priceRange,latitude,longitude,garageSpaces,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms,homeType_Single.Family,homeType_other,hasSpa_TRUE.
3,30.43273162841797,-97.8270034790039,0,1995,0,9539,8,15,3,4,1,0,0
0,30.26950645446777,-97.68043518066406,0,1973,0,8015,3,11,3,3,1,0,0
1,30.41817092895508,-97.7147216796875,0,1980,0,6621,6.666666666666668,15,2,3,1,0,0
1,30.17362594604492,-97.80968475341795,2,2017,1,5967,3.333333333333333,14,3,3,1,0,0
1,30.236427307128903,-97.7007293701172,0,1971,0,7143,3.333333333333333,13,2,4,1,0,0
2,30.218000411987305,-97.77561950683594,0,1959,0,7971,3.333333333333333,13,2,3,1,0,0
1,30.14835548400879,-97.83812713623048,0,2007,0,5662,3.6666666666666665,15,3,5,1,0,0
2,30.20717811584473,-97.87523651123048,0,1999,1,5793,9,18,3,4,1,0,0
2,30.24689292907715,-97.7631607055664,0,1978,0,5706,5,13,1,2,1,0,0
2,30.36126708984375,-97.72193908691406,0,1966,1,6969,4,14,2,3,1,0,0
3,30.41305351257324,-97.76545715332033,0,1991,0,11761.2,7,17,3,3,1,0,0
0,30.23060607910156,-97.592498779296875,0,2006,0,4660,3,13,3,5,1,0,0
2,30.18348693847656,-97.85820770263672,2,1991,0,7927,7.333333333333332,17,3,4,1,0,0
1,30.34753036499023,-97.61627197265624,2,2013,3,4399,5,11,3,3,1,0,0
2,30.339374542236328,-97.7247543334961,2,2006,1,4007,7,16,3,3,0,1,0
4,30.25079345703125,-97.757110595703125,4,2018,0,6882,5,13,3,4,1,0,0
2,30.38270568847656,-97.6730728149414,0,1962,0,13503.6,5,15,2,3,1,0,0
4,30.31257438659668,-97.87248992919922,3,1989,2,49658.4,9.333333333333334,14,4,5,1,0,0
1,30.148576736450195,-97.83007049560548,1,2011,0,4791,3.6666666666666665,15,2,3,1,0,0
2,30.225175857543945,-97.74040222167967,0,2019,0,3776,4,14,3,2,0,0,0
3,30.22539710998535,-97.79462432861328,0,1957,0,18730.8,4,12,2,3,1,0,0
1,30.36760902404785,-97.7129364013672,2,1969,2,9583,4,14,2,4,1,0,0
1,30.156694412231445,-97.8448257446289,2,2004,1,7623,4.666666666666667,15,3,4,1,0,0
2,30.410837173461925,-97.7327880859375,2,1981,1,6969,6.666666666666668,15,2,3,1,0,0
1,30.184186935424805,-97.78721618652344,1,1973,0,12196.8,3.333333333333333,13,2,3,1,0,0
3,30.186315536499023,-97.90607452392578,0,2006,2,8799,8.666666666666666,18,4,4,1,0,0
3,30.34999847412109,-97.72949981689452,0,1956,2,7405,7,16,2,3,1,0,0
2,30.4196834564209,-97.72502136230467,2,1981,1,8080,6.666666666666668,15,2,3,1,0,0
4,30.37434005737305,-97.84773254394533,3,1995,0,14374.8,7,16,3,4,1,0,0
2,30.369516372680664,-97.90064239501952,0,2000,0,7884,8.666666666666666,17,3,4,1,0,0
0,30.294910430908203,-97.6989974975586,1,2016,0,26179560,5,15,2,2,0,1,0
1,30.26077461242676,-97.70732879638672,2,2017,0,7448,3.6666666666666665,10,3,3,0,0,0
3,30.2650089263916,-97.802947998046875,0,1981,0,10672,9,14,3,3,1,0,0
1,30.45217323303223,-97.78044128417967,2,1998,0,8668,5.333333333333333,12,2,4,1,0,0
1,30.49492645263672,-97.74517822265624,0,1997,1,10628,7.666666666666668,16,2,3,1,0,0
1,30.20197105407715,-97.69807434082033,0,2017,0,4399,4.333333333333333,14,3,3,1,0,0
4,30.302207946777344,-97.89403533935548,0,1992,1,12632.4,9.333333333333334,14,4,5,1,0,0
1,30.16171455383301,-97.798187255859375,0,2013,0,6054,3.333333333333333,14,2,2,1,0,0
3,30.2317008972168,-97.9097137451172,0,2014,0,13939.2,8,18,3,4,1,0,0
1,30.313234329223643,-97.6839599609375,2,1958,2,6795,3,14,1,3,1,0,1
2,30.360366821289062,-97.7232437133789,1,1967,1,7013,4,14,2,3,1,0,0
2,30.19839096069336,-97.82220458984376,0,1983,1,7840,4,13,3,4,1,0,0
4,30.358905792236328,-97.90889739990234,0,2007,2,10497,8.666666666666666,17,4,6,1,0,1
4,30.34926605224609,-97.917449951171875,3,2010,1,54885.6,8.333333333333334,17,6,4,1,0,0
4,30.18913078308105,-97.82545471191406,10,2020,0,22215.6,5.666666666666668,16,5,6,1,0,1
4,30.36321830749512,-97.76316833496094,0,1997,2,10236,7,16,5,4,1,0,0
2,30.19086456298828,-97.78688049316406,0,1979,0,8629,3.333333333333333,13,2,3,1,0,0
1,30.45757293701172,-97.78226470947266,3,1976,0,13503.6,5.778694090331862,15,2,3,1,0,0
0,30.40063095092773,-97.6484832763672,0,1998,0,8363,3,14,2,4,1,0,0
2,30.457693099975582,-97.78334045410156,0,1998,1,11761.2,6,14,3,4,1,0,0
3,30.24847221374512,-97.82672119140624,0,1978,0,8276,5.666666666666668,16,2,3,1,0,0
3,30.18748664855957,-97.92266845703124,2,2007,1,7448,8,18,3,4,1,0,0
2,30.21159362792969,-97.871368408203125,2,1997,2,7535,8,17,3,3,1,0,0
1,30.159282684326172,-97.77741241455078,0,2005,0,8015,5.333333333333333,14,3,4,1,0,0
1,30.15634346008301,-97.83854675292967,0,2001,0,7797,4.666666666666667,15,3,4,1,0,0
1,30.17853927612305,-97.83172607421876,0,1985,3,5662,5,15,2,3,1,0,0
3,30.19820213317871,-97.920013427734375,2,2007,1,9408,8.666666666666666,18,3,4,1,0,0
0,30.16121864318848,-97.834442138671875,2,2006,2,5183,5,15,3,3,1,0,1
3,30.187259674072266,-97.896697998046875,2,1994,2,7361,9,18,3,5,1,0,0
4,30.317657470703125,-97.68964385986328,0,1947,0,39204,3,14,1,2,1,0,0
2,30.180774688720703,-97.97669982910156,2,2012,2,7579,8,15,2,3,1,0,0
2,30.17361068725586,-97.91231536865234,0,2015,0,6621,9,18,2,3,1,0,0
2,30.42867851257324,-97.72466278076172,2,1984,2,7927,6.666666666666668,15,2,3,1,0,0
0,30.21490859985352,-97.81187438964844,1,1979,2,7274,4,13,2,3,1,0,0
3,30.15213203430176,-97.864227294921875,0,1993,0,54450,7.333333333333332,17,2,4,1,0,0
2,30.33295440673828,-97.72813415527344,0,1949,0,7840,7,16,1,2,1,0,0
2,30.24177360534668,-97.7419662475586,2,1932,0,10149,4.333333333333333,14,2,2,1,0,0
2,30.33086013793945,-97.7163543701172,1,1950,2,8058,7,16,2,3,1,0,0
2,30.213457107543945,-97.80616760253906,0,2007,0,9016,4,13,3,4,1,0,0
3,30.25336837768555,-97.75646209716795,1,1953,0,5880,5,13,1,2,1,0,0
4,30.244712829589844,-97.785491943359375,0,1958,0,11325.6,6,16,3,5,1,0,0
0,30.19158935546875,-97.7320785522461,0,1998,0,7971,3.6666666666666665,14,2,3,1,0,0
1,30.38075065612793,-97.709503173828125,1,1978,3,22215.6,3.6666666666666665,14,2,3,1,0,0
3,30.24234962463379,-97.8936538696289,2,2019,1,9147,6.666666666666668,17,2,3,1,0,0
0,30.24901962280273,-97.5832748413086,0,2013,2,8712,2.6666666666666665,13,3,4,1,0,0
2,30.187530517578125,-97.7998504638672,2,2008,1,9104,3.333333333333333,14,3,4,1,0,0
4,30.25783729553223,-97.7702865600586,1,1962,0,8102,6.666666666666668,16,2,3,1,0,0
3,30.239973068237305,-97.90357971191406,0,2006,1,11325.6,6.666666666666668,17,2,4,1,0,0
3,30.29404067993164,-97.69979095458984,2,2015,2,2178,5,15,3,3,0,1,0
0,30.182565689086925,-97.8552703857422,2,1999,1,7666,7.333333333333332,17,3,4,1,0,0
2,30.18705940246582,-97.83659362792967,2,1998,2,9306,6.666666666666668,16,2.5,4,1,0,0
2,30.16788482666016,-97.796600341796875,6,2016,0,3920,3.333333333333333,14,3,5,1,0,0
3,30.26801681518555,-97.7222137451172,2,1985,0,7405,5,11,2,3,1,0,0
4,30.33767890930176,-97.75146484375,2,1957,0,10890,6.666666666666668,16,2,4,1,0,0
2,30.21713256835937,-97.86920928955078,0,1991,0,6926,8,17,3,3,1,0,0
3,30.162221908569336,-97.94139862060548,0,2013,0,10497,8,15,3,3,1,0,0
1,30.178152084350582,-97.790557861328125,0,1975,0,7579,3.333333333333333,13,2,3,1,0,0
1,30.37209510803223,-97.90106201171876,0,2000,0,7361,8.666666666666666,17,3,4,1,0,0
2,30.222230911254893,-97.7905044555664,1,1958,0,7858,4,12,2,3,1,0,0
3,30.23966217041016,-97.75725555419922,2,2019,0,6795,4,12,3,2,1,0,1
0,30.29438591003418,-97.72992706298828,2,1940,0,11761.2,5.778694090331862,15,1,3,1,0,0
4,30.346376419067383,-97.72300720214844,1,1953,0,8799,7,16,3,4,1,0,0
4,30.35479164123535,-97.7436752319336,4,1963,2,9016,6.666666666666668,16,2,3,1,0,1
4,30.34008407592773,-97.74581146240234,0,1952,3,16988.4,6.666666666666668,16,3,4,1,0,1
0,30.30128669738769,-97.63970184326172,1,1979,0,6782,3.333333333333333,14,1,3,1,0,0
3,30.22034454345703,-97.79002380371094,1,1961,2,7797,4,12,2,4,1,0,0
3,30.182809829711925,-97.890289306640625,2,1994,3,7884,9,18,2,3,1,0,0
1,30.460657119750977,-97.77488708496094,0,1985,1,7753,5.333333333333333,12,3,3,1,0,0
1,30.18270874023437,-97.81055450439452,2,1995,1,5749,3.333333333333333,14,2,3,1,0,0
3,30.38008689880371,-97.89838409423828,2,2001,2,13068,8.333333333333334,17,3,5,1,0,0
1,30.43334579467773,-97.7833023071289,2,1986,0,9713,8.666666666666666,16,3,3,1,0,0
2,30.22695350646973,-97.8775863647461,2,2001,2,11761.2,6,17,3,3,1,0,0
0,30.27707481384277,-97.63145446777344,2,2007,0,5706,3.6666666666666665,11,2,3,1,0,0
3,30.417428970336925,-97.6835708618164,2,1996,4,3049,4.333333333333333,13,2,3,1,0,0
2,30.423969268798828,-97.68394470214844,0,1999,0,8450,4.333333333333333,13,3,4,1,0,1
2,30.30095672607422,-97.6835479736328,0,1956,1,7100,3,15,2,3,1,0,0
3,30.347665786743164,-97.76173400878906,2,1977,1,10759,7,16,3,4,1,0,0
0,30.32619667053223,-97.68170928955078,2,1977,0,5706,2.6666666666666665,14,3,3,0,0,0
1,30.42564392089844,-97.687530517578125,2,1999,1,7405,4.333333333333333,13,2,3,1,0,0
2,30.31165313720703,-97.7195281982422,2,2020,1,3049,6.333333333333332,16,3,4,1,0,0
2,30.20468139648437,-97.86949157714844,0,2001,0,7187,8,17,2,3,1,0,0
2,30.19957733154297,-97.82718658447266,2,1984,2,6664,4.666666666666667,14,2,3,1,0,0
4,30.350276947021484,-97.87248229980467,0,2010,0,50529.6,7,16,5,4,1,0,0
1,30.208179473876964,-97.88751983642578,0,1994,0,8189,9,18,2,4,1,0,0
1,30.22599792480469,-97.74246978759766,0,1973,0,1611,4,14,3,3,0,1,0
1,30.49921989440918,-97.74397277832033,2,1992,0,6838,7.666666666666668,16,2,4,1,0,0
4,30.49323654174805,-97.7531967163086,3,2017,2,8712,8,16,4,4,1,0,1
3,30.33698844909668,-97.73311614990234,1,1950,3,7274,7,16,2,2,1,0,0
2,30.43168258666992,-97.7750244140625,0,1978,0,8189,8.333333333333334,16,2,3,1,0,0
3,30.30850982666016,-97.687042236328125,0,1964,0,35283.60000000001,5,15,2,3,1,0,0
3,30.379657745361328,-97.8512954711914,0,1992,1,8450,7,16,3,4,1,0,0
1,30.285215377807607,-97.88727569580078,3,2014,2,46173.60000000001,5.666666666666668,16,6,5,1,0,1
4,30.22016906738281,-97.97900390625,4,1997,3,412948.8000000001,7,17,5,3,0,1,1
4,30.24799728393555,-97.78196716308594,0,2008,0,13068,6,16,4,5,1,0,0
1,30.18440818786621,-97.815399169921875,4,2000,3,7405,3.333333333333333,14,2,3,1,0,1
1,30.501205444335927,-97.7905502319336,2,2005,0,5415,8.333333333333334,16,3,3,1,0,0
4,30.23296165466309,-97.77042388916016,0,2013,2,4748,3,14,3,3,1,0,0
0,30.415489196777344,-97.737213134765625,0,1985,0,5227,6,15,2,2,0,0,0
3,30.251840591430664,-97.8315200805664,0,1982,0,9452,5.666666666666668,16,3,4,1,0,0
1,30.202503204345703,-97.84270477294922,2,1982,2,7405,4.666666666666667,14,2,3,1,0,0
1,30.49594306945801,-97.77897644042967,0,2005,0,5445,8.333333333333334,16,3,3,1,0,0
3,30.500587463378903,-97.7650909423828,2,2005,0,8668,8.333333333333334,16,3,5,1,0,0
2,30.21686935424805,-97.80329895019533,0,1971,2,9060,4.666666666666667,14,2,3,1,0,0
0,30.27898979187012,-97.62812042236328,2,2010,0,7056,3.6666666666666665,11,2,3,1,0,0
1,30.37114143371582,-97.66252899169922,2,2006,0,10018,4.333333333333333,12,3,4,1,0,0
0,30.44757652282715,-97.68621826171876,0,1995,0,6621,5.333333333333333,14,3,3,1,0,0
2,30.30203437805176,-97.68865203857422,0,1958,1,8276,5,15,2,4,1,0,0
2,30.49967193603516,-97.74720001220705,0,1999,0,9147,7.666666666666668,16,4,5,1,0,0
2,30.320899963378903,-97.75252532958984,2,1952,2,7056,7,16,1,2,1,0,0
3,30.44351005554199,-97.80115509033205,2,1997,2,16117.2,8.666666666666666,16,3,4,1,0,0
1,30.141733169555664,-97.764404296875,0,2016,0,6764,5.333333333333333,15,2,3,1,0,0
3,30.23184013366699,-97.76051330566406,2,2020,4,7143,3.6666666666666665,12,3,4,1,0,0
1,30.175594329833984,-97.838043212890625,2,1985,2,7971,5,15,2,3,1,0,0
0,30.189985275268555,-97.73932647705078,2,2013,0,4234,3.6666666666666665,14,3,3,0,0,0
3,30.15876007080078,-97.85540008544922,3,2000,0,14374.8,7.333333333333332,17,3,3,1,0,0
1,30.209400177001964,-97.6511001586914,0,2017,1,32670,3,13,3,4,1,0,0
3,30.41169738769531,-97.7703094482422,2,1992,0,6098,8.333333333333334,16,3,4,1,0,0
3,30.429527282714844,-97.791839599609375,2,1990,1,13939.2,9,16,3,5,1,0,1
2,30.44946098327637,-97.7542495727539,2,1989,0,4835,5.666666666666668,12,3,3,1,0,0
0,30.442968368530284,-97.75495147705078,2,1975,0,12196.8,6,13,2,4,1,0,0
2,30.253231048583984,-97.76788330078124,1,2019,1,5880,6.666666666666668,16,3,4,1,0,0
2,30.30620384216309,-97.673248291015625,2,1967,0,8668,3,15,3,4,1,0,0
2,30.2092227935791,-97.8003158569336,2,1966,1,10890,4,13,2,3,1,0,1
3,30.38344383239746,-97.74752044677734,0,1995,1,12196.8,7,17,3,3,1,0,0
3,30.419382095336925,-97.77305603027344,0,1984,0,14810.4,8.333333333333334,16,3,3,1,0,0
3,30.25388145446777,-97.836700439453125,0,1997,0,8276,5.666666666666668,16,2,3,1,0,0
4,30.339847564697266,-97.90897369384766,3,2010,0,14810.4,8.333333333333334,17,4,4,1,0,1
4,30.5092830657959,-97.75370025634766,3,2006,0,11325.6,7.666666666666668,16,4,5,1,0,0
4,30.27540397644043,-97.7578353881836,0,2003,0,9670,6,16,2,4,1,0,0
1,30.15499687194824,-97.78661346435548,0,2004,2,5706,5.333333333333333,15,3,4,1,0,0
0,30.156116485595703,-97.78749084472656,4,2007,0,7148,5.333333333333333,15,2,3,1,0,0
3,30.18834686279297,-97.86797332763672,2,1999,0,8624,9,18,3,4,1,0,0
2,30.40068817138672,-97.69248962402344,0,1986,0,7840,4,13,3,3,1,0,0
4,30.305583953857425,-97.72063446044922,0,2009,0,7840,7.333333333333332,15,4,4,1,0,0
2,30.361431121826172,-97.705230712890625,4,1968,5,11325.6,4,14,2,4,1,0,0
3,30.372241973876964,-97.8998031616211,2,2001,3,8276,8.666666666666666,17,3,4,1,0,1
3,30.34290885925293,-97.7108917236328,2,1976,2,9539,3.333333333333333,13,3,4,1,0,0
2,30.38673973083496,-97.6778793334961,2,1962,3,10890,3.333333333333333,14,2,3,1,0,1
3,30.347963333129893,-97.72833251953124,3,2016,0,3963,7,16,3,3,1,0,0
2,30.284093856811523,-97.6825714111328,1,1961,1,5680,3.333333333333333,13,1,3,1,0,0
4,30.31450653076172,-97.74412536621094,4,1935,3,6534,6,16,1,2,1,0,0
0,30.196762084960927,-97.7462387084961,2,1976,0,5749,3,12,2,3,1,0,0
4,30.376445770263672,-97.77088165283205,2,1998,0,15245.999999999998,7,16,3,3,1,0,0
0,30.309335708618164,-97.67288970947266,2,1969,0,3702,3.333333333333333,13,1,2,0,0,0
1,30.18164825439453,-97.78768157958984,2,1976,0,7840,3.333333333333333,13,2,3,1,0,0
3,30.27897071838379,-97.71276092529295,2,2015,2,3049,6.666666666666668,15,3,3,1,0,0
4,30.318042755126964,-97.78150939941406,2,2000,0,17859.6,9,15,6,7,1,0,1
1,30.21917152404785,-97.78374481201172,2,1967,0,10410,4,12,1,3,1,0,0
2,30.20714950561523,-97.83382415771484,0,1979,2,6272,4.666666666666667,14,2,3,1,0,0
2,30.20861053466797,-97.80004119873048,0,1967,0,7840,4,13,2,3,1,0,0
0,30.18194580078125,-97.76616668701172,0,2005,1,4356,3.333333333333333,14,3,3,1,0,0
3,30.40229606628418,-97.76898193359376,0,1994,0,9626,7,17,3,4,1,0,0
0,30.15281105041504,-97.78609466552734,2,2006,1,6141,5.333333333333333,15,4,4,1,0,0
1,30.23920249938965,-97.69178009033205,0,2017,1,6534,3.333333333333333,11,3,2,1,0,0
1,30.17039680480957,-97.80878448486328,0,2016,2,6534,3.333333333333333,14,3,3,1,0,0
1,30.16994667053223,-97.8193130493164,0,2012,0,5662,3.333333333333333,14,3,3,1,0,0
3,30.39308357238769,-97.7595443725586,0,1999,2,6011,7,17,3,4,1,0,0
4,30.2706298828125,-97.7798843383789,2,2004,1,17424,8.5,14,4,5,1,0,0
0,30.238237380981445,-97.57833099365234,2,2012,0,8145,3,13,2,3,1,0,0
1,30.185895919799805,-97.8310546875,2,1982,0,6599,5.666666666666668,16,2,3,1,0,0
4,30.31922912597656,-97.771820068359375,4,1981,2,19602,7,16,4,4,1,0,0
0,30.32508659362793,-97.68584442138672,2,1972,0,5684,2.6666666666666665,14,3,3,0,0,0
0,30.20300102233887,-97.8184051513672,0,1976,2,7013,4.666666666666667,14,2,3,1,0,0
1,30.275360107421875,-97.6874542236328,2,1958,0,6403,3.333333333333333,13,1,3,1,0,0
1,30.20643424987793,-97.79254913330078,2,1978,2,6272,4,14,2,3,1,0,0
3,30.19577407836914,-97.90044403076172,0,2007,0,8929,8.666666666666666,18,2,3,1,0,0
1,30.148500442504893,-97.839080810546875,2,2007,1,5749,3.6666666666666665,15,2,3,1,0,0
4,30.262296676635746,-97.8740692138672,0,2018,0,68824.8,5.666666666666668,16,5,4,1,0,0
3,30.31950569152832,-97.66817474365234,4,1969,1,10454,3.333333333333333,13,3,4,1,0,0
1,30.16275405883789,-97.8154296875,0,1987,1,6969,3.333333333333333,14,3,3,1,0,0
0,30.173776626586925,-97.75537109375,0,1982,0,8842,4,14,1,3,1,0,0
2,30.186166763305664,-97.82389831542967,0,1972,0,10585,5.666666666666668,16,2,4,1,0,0
2,30.26276969909668,-97.70992279052734,2,1950,0,6141,3.333333333333333,11,3,3,1,0,0
2,30.262739181518555,-97.6658706665039,2,1950,0,47044.8,3,11,2,3,1,0,0
1,30.199331283569336,-97.741790771484375,0,1977,0,7710,3,12,2,3,1,0,0
3,30.370044708251964,-97.90277099609376,2,2005,0,8755,8.666666666666666,17,4,5,1,0,0
4,30.27600288391113,-97.71367645263672,2,2017,6,3720,6.666666666666668,15,3,3,1,0,0
2,30.31744384765625,-97.6924057006836,0,1959,0,9583,3,14,2,3,1,0,0
3,30.43358039855957,-97.82894134521484,0,1994,0,14374.8,8,15,3,5,1,0,0
1,30.269805908203125,-97.68064880371094,1,1955,1,10454,3,11,2,3,1,0,0
0,30.3729190826416,-97.61375427246094,0,2007,0,4400,4.333333333333333,12,3,3,1,0,0
1,30.348257064819336,-97.70096588134766,0,1960,0,9099,3.333333333333333,13,4,6,1,0,0
2,30.19432640075684,-97.85711669921876,0,1999,2,7013,6.666666666666668,16,2,3,1,0,0
2,30.37803649902344,-97.7064971923828,2,1973,1,9583,3.6666666666666665,14,2,3,1,0,0
3,30.20002365112305,-97.91539764404295,3,2008,0,14374.8,8.666666666666666,18,3,4,1,0,1
2,30.31846618652344,-97.69351959228516,0,1959,0,10454,3,14,2,3,1,0,0
3,30.365068435668945,-97.7858657836914,0,1962,1,16117.2,7,16,2,3,1,0,0
2,30.173025131225582,-97.85846710205078,0,1984,0,10890,7.333333333333332,17,2,4,1,0,0
1,30.314849853515625,-97.65855407714844,2,1975,1,8886,3.6666666666666665,14,2,4,1,0,0
2,30.2188777923584,-97.864959716796875,0,1986,0,8450,6,17,2.5,3,1,0,0
1,30.49068260192871,-97.79595947265624,2,2011,0,5880,8.333333333333334,16,2,3,1,0,0
3,30.36011505126953,-97.88566589355467,2,2006,0,7753,8.333333333333334,17,4,4,1,0,0
4,30.25703811645508,-97.75608825683594,1,1959,1,5227,5,13,1,2,1,0,0
3,30.407155990600582,-97.7411880493164,2,1976,2,9496,6,15,2,3,1,0,0
2,30.200706481933604,-97.83055877685548,2,1981,4,6969,4.666666666666667,14,3,3,1,0,0
2,30.29035568237305,-97.66019439697266,2,1987,2,12196.8,3.6666666666666665,14,3,3,1,0,0
1,30.33989906311035,-97.76309967041016,2,1971,2,5148,7,16,3,2,0,0,0
4,30.37765312194824,-97.81639862060548,3,1991,1,43560,7,16,5,5,1,0,0
3,30.416156768798828,-97.7647933959961,2,1992,0,5924,7,17,4,4,1,0,0
2,30.222183227539062,-97.778106689453125,1,1958,0,6577,3.333333333333333,13,1,3,1,0,0
2,30.33575439453125,-97.8030776977539,0,1985,0,7013,9,15,3,3,0,0,0
0,30.35930061340332,-97.67958068847656,2,1972,0,7753,5,15,2,3,1,0,0
0,30.15023994445801,-97.84146881103516,0,2005,1,4965,5.666666666666668,17,2,3,1,0,0
4,30.24810791015625,-97.75415802001952,0,2019,2,6316,4.333333333333333,14,4,3,1,0,0
0,30.19780349731445,-97.7991714477539,2,1974,1,6577,3.333333333333333,13,2,4,1,0,0
1,30.19707489013672,-97.8098373413086,0,1980,0,8276,4,13,3,3,1,0,0
4,30.36074447631836,-97.77111053466795,0,1966,0,12196.8,7,16,3,4,1,0,0
3,30.186973571777344,-97.98992156982422,0,2019,1,9583,7,16,3,4,1,0,0
2,30.252521514892567,-97.7210464477539,0,1932,1,2090,4,11,1,1,1,0,0
0,30.253454208374023,-97.57862091064452,2,2005,0,6534,2.6666666666666665,13,3,3,1,0,0
0,30.2200927734375,-97.860595703125,2,1995,0,7405,6,17,2,3,1,0,0
3,30.18753242492676,-97.88256072998048,0,1996,0,6751,9,18,2,3,1,0,0
2,30.509973526000977,-97.751373291015625,2,2007,3,7840,7.666666666666668,16,2,3,1,0,0
2,30.42093849182129,-97.76639556884766,0,1979,0,11761.2,8.333333333333334,16,2,3,1,0,0
3,30.24949073791504,-97.87224578857422,4,2006,2,7840,6,17,2,3,1,0,0
1,30.359317779541016,-97.64347839355467,0,2006,0,7187,4.333333333333333,12,3,4,1,0,0
2,30.23574256896973,-97.74909973144533,1,1962,1,6577,4.333333333333333,14,1,3,1,0,0
1,30.18095779418945,-97.79937744140624,0,1981,3,10280,3.333333333333333,14,2,3,1,0,0
3,30.39709091186523,-97.698516845703125,4,1983,0,7884,4,13,2,3,1,0,0
2,30.17108726501465,-97.87093353271484,0,2002,0,9844,7.333333333333332,17,3,3,1,0,0
3,30.50355529785156,-97.76067352294922,0,2005,2,10454,8.333333333333334,16,4,4,1,0,0
1,30.44305419921875,-97.67105865478516,0,1999,0,6882,2.6666666666666665,14,2,4,1,0,0
1,30.274185180664062,-97.63250732421876,2,2007,2,6229,3.6666666666666665,11,2,3,1,0,0
3,30.189542770385746,-97.891387939453125,4,1990,1,9452,9,18,3,4,1,0,0
1,30.230470657348643,-97.69390106201172,0,1959,0,7056,3.333333333333333,11,1,2,1,0,0
3,30.37399101257324,-97.69718170166016,2,1972,1,10585,4.333333333333333,14,2,3,1,0,0
1,30.14928436279297,-97.7461395263672,0,2013,0,6316,5.333333333333333,15,2,3,1,0,0
2,30.276330947875977,-97.684783935546875,0,2008,3,5837,3.333333333333333,13,2,3,1,0,0
2,30.247936248779297,-97.8773422241211,0,2008,1,8712,6,17,4,4,1,0,0
4,30.26347923278809,-97.70965576171876,5,2015,0,5749,3.333333333333333,11,3,3,1,0,0
4,30.257423400878903,-97.7825164794922,0,1969,1,22215.6,6,16,2,3,1,0,0
1,30.459672927856445,-97.7779312133789,2,1975,2,17424,6,14,2,3,1,0,0
3,30.251888275146484,-97.8320083618164,0,1982,2,8319,5.666666666666668,16,3,3,1,0,0
3,30.390323638916016,-97.6814193725586,2,1970,1,12196.8,3.333333333333333,14,3,4,1,0,1
3,30.41954040527344,-97.85643005371094,3,1990,0,18730.8,7,16,4,4,1,0,0
2,30.14792823791504,-97.81111907958984,3,2003,2,8189,3.6666666666666665,15,3,4,1,0,0
1,30.428693771362305,-97.7225341796875,2,1983,0,9060,6.666666666666668,15,2,4,1,0,0
1,30.41230773925781,-97.700927734375,1,1984,1,5837,5.333333333333333,13,2,2,1,0,0
4,30.322961807250977,-97.77251434326172,0,1995,0,36590.4,7,16,4,3,1,0,0
4,30.309650421142567,-97.89684295654295,3,1997,1,12632.4,9.333333333333334,14,4,4,1,0,0
0,30.28440284729004,-97.68524169921876,3,2018,0,12632.4,3.333333333333333,13,3,3,0,1,0
2,30.42318916320801,-97.772979736328125,0,1980,0,8624,8.333333333333334,16,2,3,1,0,0
0,30.3644962310791,-97.61060333251952,2,2002,0,6621,5,11,3,4,1,0,0
1,30.22611618041992,-97.8030014038086,0,1968,0,10236,4.666666666666667,14,2,3,1,0,0
4,30.31306266784668,-97.74993133544922,0,1950,0,7971,6,16,2,4,1,0,0
2,30.44065093994141,-97.82892608642578,2,1996,0,7840,7,16,2,3,1,0,0
3,30.23423194885254,-97.76580810546876,2,2004,0,3789,3.6666666666666665,12,3,3,1,0,0
1,30.13750648498535,-97.7636947631836,2,2018,1,5749,5.333333333333333,15,3,4,1,0,0
3,30.23930549621582,-97.74185943603516,0,1951,3,6926,4.333333333333333,14,2,3,1,0,0
2,30.169452667236328,-97.88866424560548,0,2013,1,7013,7.333333333333332,17,2,3,1,0,0
2,30.260875701904297,-97.731170654296875,0,1933,0,2744,4.666666666666667,14,1,2,1,0,0
2,30.18574142456055,-97.83501434326172,2,1996,3,5140,6.666666666666668,16,3,3,1,0,0
2,30.30806541442871,-97.68785095214844,0,1961,0,8712,5,15,2,3,1,0,0
3,30.1370906829834,-97.96671295166016,6,1986,7,87120,7,16,4,5,1,0,1
3,30.4246826171875,-97.72673797607422,0,1982,0,6926,6.666666666666668,15,2,4,1,0,0
2,30.24320602416992,-97.87430572509766,2,2011,0,12632.4,6,17,3,3,1,0,0
1,30.20529747009277,-97.8159637451172,2,1975,1,8680,4,13,2,3,1,0,0
1,30.16902160644531,-97.84423828125,0,2006,0,6098,5,15,3,4,1,0,0
3,30.360824584960927,-97.76966857910156,0,1968,0,12632.4,7,16,3,4,1,0,0
3,30.39695930480957,-97.7713851928711,0,1996,0,14374.8,7,17,3,4,1,0,0
2,30.27443885803223,-97.71749114990234,2,1930,0,5837,6.666666666666668,15,2,2,1,0,0
3,30.42689323425293,-97.729400634765625,0,2010,0,5662,6.666666666666668,15,3,4,1,0,0
3,30.23195457458496,-97.78425598144533,2,2017,2,4408,4,12,3,3,0,0,0
1,30.18783187866211,-97.841705322265625,0,1994,0,8712,6.666666666666668,16,3,3,1,0,0
1,30.127161026000977,-97.6809310913086,0,2012,0,87120,3.333333333333333,14,2,3,1,0,0
3,30.18815612792969,-97.823211669921875,0,1981,0,20037.6,5.666666666666668,16,3,4,1,0,0
