1,30.44968605041504,-97.6764678955078,2,1992,0,6098,5.333333333333333,14,2,3,1,0,0
1,30.149837493896484,-97.78766632080078,0,2007,0,7405,5.333333333333333,15,2,3,1,0,0
1,30.176494598388672,-97.69475555419922,0,2015,1,4399,3.6666666666666665,12,3,3,1,0,0
1,30.444610595703125,-97.75789642333984,0,1986,0,7448,6,13,3,4,1,0,0
1,30.31350517272949,-97.66859436035156,0,1961,0,7230,3.333333333333333,13,2,3,1,0,0
1,30.15250396728516,-97.82910919189452,4,2004,0,4835,3.6666666666666665,15,3,3,1,0,0
1,30.165245056152344,-97.80042266845705,0,2013,2,6011,3.333333333333333,14,2,3,1,0,0
1,30.41615104675293,-97.72021484375,0,1981,0,6926,6.666666666666668,15,2,4,1,0,0
1,30.24160575866699,-97.897979736328125,0,1985,3,7797,6.666666666666668,17,2,3,1,0,0
1,30.445566177368164,-97.75945281982422,2,1991,0,435600,5.666666666666668,12,3,3,1,0,0
1,30.36811447143555,-97.65343475341795,4,2013,2,4399,4.333333333333333,12,3,3,1,0,0
1,30.41445159912109,-97.699859619140625,0,1983,0,5880,5.333333333333333,13,2,2,1,0,0
1,30.423084259033203,-97.6859893798828,2,1985,1,8407,4.333333333333333,13,2,3,1,0,0
1,30.15075492858887,-97.747894287109375,2,2007,2,6011,5.333333333333333,15,3,5,1,0,0
1,30.162677764892567,-97.7978744506836,2,2013,1,6054,3.333333333333333,14,2,3,1,0,0
1,30.375629425048828,-97.69905853271484,0,2009,0,5749,4.333333333333333,14,1,2,1,0,0
1,30.4995231628418,-97.747314453125,2,2004,0,7710,7.666666666666668,16,2,4,1,0,0
1,30.19469451904297,-97.8343505859375,0,1992,0,9016,6.666666666666668,16,3,3,1,0,0
1,30.42996025085449,-97.6889419555664,0,1997,0,6664,2.6666666666666665,14,2,3,1,0,0
1,30.16472625732422,-97.72440338134766,2,2016,1,6316,3.6666666666666665,12,3,3,1,0,0
1,30.19201850891113,-97.87029266357422,2,2002,2,5488,9,18,3,4,1,0,0
1,30.20620536804199,-97.84522247314452,0,1985,0,8102,4.666666666666667,14,2,3,1,0,0
1,30.25626564025879,-97.68787384033205,2,1984,0,7013,3.333333333333333,11,2,4,0,1,0
1,30.28373336791992,-97.70265197753906,5,1969,1,7013,6.666666666666668,15,2,3,1,0,0
1,30.19088935852051,-97.75596618652344,2,1976,2,6926,3,12,2,4,1,0,1
1,30.20176887512207,-97.78063201904295,0,1971,0,6838,4,14,1,3,1,0,0
1,30.21955871582031,-97.63343048095705,4,2018,3,5662,3,13,2,3,1,0,0
1,30.19079971313477,-97.748046875,2,1978,2,6882,3.6666666666666665,14,2,4,1,0,1
1,30.185346603393555,-97.8060073852539,2,1996,1,6490,3.333333333333333,14,2,4,1,0,0
1,30.220815658569336,-97.78963470458984,0,1960,2,7797,4,12,2,3,1,0,0
1,30.46051597595215,-97.78791809082033,0,1982,0,8712,6,14,2,3,1,0,0
1,30.16777992248535,-97.85143280029295,2,1988,1,8276,7.333333333333332,17,3,4,1,0,0
1,30.369407653808604,-97.673095703125,0,1999,0,3480,5,15,3,4,1,0,0
1,30.41972732543945,-97.85973358154295,2,1989,1,11761.2,7,16,4,4,1,0,0
1,30.15208625793457,-97.74822998046876,0,2010,0,6185,5.333333333333333,15,2,3,1,0,0
1,30.204692840576172,-97.82698059082033,2,1980,3,6534,4.666666666666667,14,2,3,1,0,0
1,30.41756820678711,-97.71190643310548,2,1978,2,8712,6.666666666666668,15,2,3,1,0,0
1,30.22620010375977,-97.73834991455078,0,2014,0,3776,4,14,3,2,0,0,0
1,30.18103790283203,-97.8149871826172,0,1986,1,7230,3.333333333333333,14,2,3,1,0,0
1,30.17243385314941,-97.83103942871094,0,1952,3,15245.999999999998,5,15,2,3,1,0,0
1,30.19033050537109,-97.8290786743164,0,1988,0,8189,6.666666666666668,16,2,3,1,0,0
1,30.36981964111328,-97.90080261230467,3,2000,0,7492,8.666666666666666,17,3,4,1,0,0
1,30.15505790710449,-97.74365997314452,2,2012,2,6272,5.333333333333333,15,2,3,1,0,0
1,30.38238525390625,-97.666656494140625,2,1964,2,9147,5,15,3,3,1,0,0
1,30.491535186767567,-97.797088623046875,0,2012,0,13068,8.333333333333334,16,2,3,1,0,0
1,30.19955635070801,-97.84698486328124,4,1987,2,5662,6.666666666666668,16,3,4,1,0,0
1,30.16154289245605,-97.834625244140625,0,2006,0,5183,5,15,3,3,1,0,0
1,30.21343994140625,-97.808837890625,2,1972,1,7840,4,13,2,4,1,0,0
1,30.17204093933105,-97.99723815917967,2,2006,2,12632.4,8,15,3,4,1,0,0
1,30.2358341217041,-97.8998565673828,0,1981,1,7187,6.666666666666668,17,3,3,1,0,0
1,30.49016761779785,-97.72523498535156,2,2010,0,6098,8.333333333333334,16,2,3,1,0,0
1,30.37464904785156,-97.6976318359375,0,1972,0,8755,4.333333333333333,14,2,4,1,0,0
1,30.22565841674805,-97.740692138671875,1,2007,2,3776,4,14,3,2,0,0,0
1,30.384174346923828,-97.66924285888672,0,1958,0,9016,5,15,2,3,1,0,0
1,30.45090484619141,-97.6820831298828,2,1997,0,7405,5.333333333333333,14,2,3,1,0,0
1,30.33415985107422,-97.65040588378906,0,1971,0,43560,3.6666666666666665,14,3,4,1,0,0
1,30.17876434326172,-97.8028793334961,0,1984,0,6577,3.333333333333333,14,2,3,1,0,0
1,30.49648284912109,-97.79410552978516,0,2006,0,7927,8.333333333333334,16,2,3,1,0,0
1,30.22739028930664,-97.73894500732422,1,2014,0,3777,4,14,3,3,1,0,0
1,30.464887619018555,-97.77916717529295,2,1977,3,13068,6,14,2,4,1,0,0
1,30.436389923095703,-97.67675018310548,0,1985,0,6817,2.6666666666666665,14,3,3,1,0,0
1,30.38032341003418,-97.70841979980467,0,1980,2,6534,3.6666666666666665,14,2,3,1,0,0
1,30.375343322753903,-97.8954620361328,2,1997,1,8537,8.333333333333334,17,2,3,1,0,0
1,30.208595275878903,-97.78680419921876,2,1972,0,8668,4,14,2,4,1,0,0
1,30.4254150390625,-97.68890380859376,0,1983,0,9452,4.333333333333333,13,2,4,1,0,0
1,30.16801643371582,-97.796356201171875,0,2014,0,11761.2,3.333333333333333,14,3,4,1,0,0
1,30.489784240722656,-97.79590606689452,0,2011,0,5488,8.333333333333334,16,3,3,1,0,0
1,30.17614555358887,-97.6981430053711,2,2016,0,6141,3.6666666666666665,12,2,3,1,0,0
1,30.151222229003903,-97.855682373046875,0,1996,0,8102,7.333333333333332,17,2,3,1,0,0
1,30.36246490478516,-97.71246337890624,0,1968,0,10163,4,14,1,3,1,0,0
1,30.148273468017567,-97.74224853515624,2,2013,0,4791,5.333333333333333,15,3,3,1,0,0
1,30.22998046875,-97.6931381225586,0,1963,1,5837,3.333333333333333,11,1,2,1,0,0
1,30.44831085205078,-97.767303466796875,0,1985,0,7840,5.666666666666668,12,2,3,1,0,0
1,30.37378692626953,-97.69316864013672,2,1964,0,16552.8,4.333333333333333,14,4,4,0,1,0
1,30.19883728027344,-97.85797882080078,0,1998,0,7492,6.666666666666668,16,2,3,1,0,0
1,30.35635185241699,-97.71827697753906,0,1961,0,7927,4,14,1,3,1,0,0
1,30.366107940673828,-97.692291259765625,0,1984,0,7800,4.666666666666667,14,2,4,0,1,0
1,30.43698692321777,-97.74239349365234,0,1985,0,5662,7.666666666666668,16,2,3,1,0,0
1,30.328920364379893,-97.6849594116211,0,1969,0,13939.2,2.6666666666666665,14,2,4,1,0,0
1,30.1484317779541,-97.811187744140625,0,2003,0,7405,3.6666666666666665,15,2,4,1,0,0
1,30.178192138671875,-97.807861328125,0,1994,0,5924,3.333333333333333,14,2,3,1,0,0
1,30.257427215576172,-97.71923828125,2,1930,0,3267,4,11,1,2,1,0,0
1,30.161964416503903,-97.79752349853516,2,2013,0,6054,3.333333333333333,14,3,4,1,0,0
1,30.43043708801269,-97.71736145019533,1,1998,0,5907,6.666666666666668,15,2,3,1,0,0
1,30.23884010314941,-97.89617156982422,2,1983,0,10454,6.666666666666668,17,3,3,1,0,0
1,30.20014762878418,-97.69449615478516,0,2006,0,5314,4.333333333333333,14,3,4,1,0,0
1,30.22864532470703,-97.77166748046876,2,1980,1,2282,3,14,2,2,0,0,0
1,30.15551567077637,-97.83998107910156,2,2001,0,6969,4.666666666666667,15,3,4,1,0,0
1,30.153888702392567,-97.75425720214844,0,2017,2,4660,5.333333333333333,15,3,3,1,0,0
1,30.26266860961914,-97.70881652832033,1,1953,0,7971,3.333333333333333,11,1,2,1,0,0
1,30.42510414123535,-97.68714904785156,0,1982,0,7927,4.333333333333333,13,2,3,1,0,0
1,30.46015548706055,-97.773162841796875,2,1985,1,8842,5.333333333333333,12,3,4,1,0,0
1,30.160289764404297,-97.81556701660156,0,1989,0,7971,3.333333333333333,14,2,3,1,0,0
1,30.17372894287109,-97.76213836669922,0,1996,0,6621,4,14,3,3,1,0,0
1,30.46746635437012,-97.68257904052734,0,2015,1,4403,5.666666666666668,15,3,3,0,1,0
1,30.15130043029785,-97.7869110107422,0,2007,0,6098,5.333333333333333,15,3,3,1,0,0
1,30.176666259765625,-97.8053207397461,0,1987,0,5706,3.333333333333333,14,2,3,1,0,0
1,30.19936943054199,-97.8055648803711,1,1975,1,10280,4,13,2,3,1,0,0
1,30.145442962646484,-97.80686950683594,2,2007,0,7705,3.6666666666666665,15,3,4,1,0,0
1,30.14994430541992,-97.85484313964844,0,1997,0,15245.999999999998,7.333333333333332,17,2,3,1,0,0
1,30.16071891784668,-97.78216552734376,2,2004,3,7405,5.333333333333333,14,3,4,1,0,0
1,30.21008491516113,-97.76439666748048,0,1970,0,8058,2.6666666666666665,13,2,4,1,0,0
1,30.35000991821289,-97.61241149902344,2,2001,0,8450,5,11,3,5,1,0,0
1,30.15288352966309,-97.74816131591795,0,2010,0,6185,5.333333333333333,15,2,3,1,0,0
1,30.17706680297852,-97.69659423828124,2,2015,0,5445,3.6666666666666665,12,3,3,1,0,0
1,30.23929786682129,-97.89827728271484,0,1983,0,8712,6.666666666666668,17,3,3,1,0,0
1,30.41394233703613,-97.64264678955078,0,2016,0,12196.8,3.6666666666666665,12,3,4,1,0,0
1,30.41727638244629,-97.71125793457033,2,1978,0,7013,6.666666666666668,15,2,4,1,0,0
1,30.15827751159668,-97.78330993652344,0,2005,0,6098,5.333333333333333,14,3,4,1,0,0
1,30.330995559692383,-97.7417221069336,2,2013,0,10672,6.666666666666668,16,3,4,1,0,0
1,30.42950820922852,-97.71036529541016,0,1976,0,8799,6.666666666666668,15,2,3,1,0,0
1,30.35711097717285,-97.70720672607422,0,1967,0,7753,4,14,2,3,1,0,0
1,30.32942771911621,-97.69774627685548,2,1972,1,7753,3.333333333333333,15,1,2,1,0,0
1,30.42290306091309,-97.69274139404295,2,1977,0,6926,4.333333333333333,13,2,3,1,0,0
1,30.18195724487305,-97.8047866821289,0,1983,2,5662,3.333333333333333,14,2,3,1,0,0
1,30.345659255981445,-97.6172103881836,4,2013,0,5183,5,11,3,3,1,0,0
1,30.38195419311523,-97.69921112060548,0,1976,0,8276,3.6666666666666665,14,2,3,1,0,0
1,30.36368179321289,-97.7138214111328,2,1969,0,8755,4,14,2,3,1,0,0
1,30.266773223876964,-97.6975555419922,0,1936,0,10672,3.333333333333333,11,1,2,1,0,0
1,30.14681434631348,-97.844024658203125,2,2008,2,5880,3.6666666666666665,15,3,4,1,0,0
1,30.188371658325195,-97.74752044677734,2,1980,0,7535,3.6666666666666665,14,2,3,1,0,0
1,30.14991950988769,-97.84059143066406,2,2003,3,13939.2,5.666666666666668,17,3,3,1,0,0
1,30.180997848510746,-97.798736572265625,0,1980,1,7710,3.333333333333333,14,1,3,1,0,0
1,30.18735694885254,-97.83650970458984,0,1998,0,7797,6.666666666666668,16,3,3,1,0,0
1,30.198963165283203,-97.985687255859375,2,2003,0,9321,6,16,3,4,1,0,0
1,30.44742202758789,-97.68590545654295,0,1995,0,7187,5.333333333333333,14,3,3,1,0,0
1,30.382387161254893,-97.67156219482422,2,1972,0,11325.6,5,15,2,4,1,0,0
1,30.367290496826172,-97.6772918701172,2,1963,2,13068,5,15,3,5,1,0,0
1,30.14512634277344,-97.85192108154295,2,2013,0,7535,7.333333333333332,17,2,4,1,0,0
1,30.21438789367676,-97.84867095947266,0,1981,0,6098,4.666666666666667,14,2,3,1,0,0
1,30.15419769287109,-97.85742950439452,0,1998,0,9626,7.333333333333332,17,2,4,1,0,0
1,30.39324188232422,-97.6501693725586,0,2015,2,5706,3,14,2,3,1,0,0
1,30.42646598815918,-97.69129180908205,2,1979,1,7475,4.333333333333333,13,2,3,1,0,1
1,30.37492370605469,-97.6505355834961,2,2006,0,7971,4.333333333333333,12,2,3,1,0,0
1,30.44709777832031,-97.68634033203124,2,1995,1,7797,5.333333333333333,14,2,3,1,0,1
1,30.286603927612305,-97.66234588623048,0,1971,0,6534,3.6666666666666665,14,2,4,1,0,0
1,30.18157386779785,-97.80778503417967,0,1986,1,5793,3.333333333333333,14,2,3,1,0,0
1,30.145721435546875,-97.83939361572266,0,2009,0,5749,3.6666666666666665,15,3,5,1,0,0
1,30.13712501525879,-97.7665023803711,0,2015,0,6098,5.333333333333333,15,3,4,1,0,0
1,30.137399673461925,-97.76316833496094,2,2018,1,5749,5.333333333333333,15,3,5,1,0,0
1,30.42009925842285,-97.6864242553711,3,1986,1,5227,4.333333333333333,13,2,3,1,0,0
1,30.177135467529297,-97.812591552734375,0,1982,0,8668,3.333333333333333,14,2,4,1,0,1
1,30.16231155395508,-97.74227142333984,2,2004,0,6621,3.6666666666666665,15,3,4,1,0,1
1,30.183168411254893,-97.8090591430664,0,1994,0,6054,3.333333333333333,14,3,3,1,0,0
1,30.458660125732425,-97.7549819946289,1,1996,0,6882,5.666666666666668,12,3,3,1,0,1
1,30.37365341186523,-97.73358917236328,0,1971,0,8276,5.333333333333333,13,2,4,1,0,0
1,30.166845321655284,-97.8251495361328,0,2007,0,9757,5,15,3,3,1,0,0
1,30.28002166748047,-97.69621276855467,1,1968,0,11761.2,3.333333333333333,13,2,4,1,0,0
1,30.147010803222656,-97.74285125732422,0,2014,0,5967,5.333333333333333,15,2,3,1,0,0
1,30.37771415710449,-97.6943817138672,2,1962,0,15245.999999999998,4.333333333333333,14,2,3,1,0,0
1,30.398691177368164,-97.70050048828124,0,1983,0,11325.6,5.333333333333333,13,2,3,1,0,0
1,30.192800521850582,-97.89159393310548,0,1989,0,9365,9,18,3,4,1,0,0
1,30.145341873168945,-97.80970001220705,0,2001,1,14810.4,3.6666666666666665,15,2,3,1,0,0
1,30.43913459777832,-97.68038177490234,0,1985,0,6969,2.6666666666666665,14,2,3,1,0,0
1,30.13151359558105,-97.7749252319336,2,2016,1,7492,5.333333333333333,15,2,4,1,0,0
2,30.327680587768555,-97.57843780517578,3,2020,2,7405,4.666666666666667,11,3,3,1,0,0
2,30.23727607727051,-97.8829116821289,6,1983,3,13068,6.666666666666668,17,2,3,1,0,1
2,30.18676376342773,-97.78800201416016,0,1974,3,7361,3.333333333333333,13,2,3,1,0,0
2,30.347396850585927,-97.73822021484376,0,1953,0,9278,6.666666666666668,16,1,3,1,0,0
2,30.18437194824219,-97.97938537597656,2,2012,1,7666,6,16,3,3,1,0,0
2,30.238380432128903,-97.89762878417967,2,1980,1,8232,6.666666666666668,17,2,3,1,0,0
2,30.209177017211925,-97.8743133544922,0,1998,1,5765,9,18,3,4,1,0,0
2,30.31279945373535,-97.7530746459961,0,1945,3,4195,6,16,2,3,1,0,0
2,30.14867401123047,-97.81291961669922,0,1993,0,37461.6,3.333333333333333,14,3,3,1,0,0
2,30.192628860473643,-97.78206634521484,2,1978,0,9975,4,14,2,3,1,0,0
2,30.389949798583984,-97.76282501220705,2,1987,0,3789,7,17,2,3,0,1,0
2,30.218908309936523,-97.86846160888672,2,1992,0,10018,8,17,3,4,1,0,0
2,30.36945343017578,-97.74742889404295,0,1981,0,6098,7,17,3,3,0,1,0
2,30.188579559326172,-97.88922882080078,2,1992,2,7013,9,18,2,4,1,0,0
2,30.194446563720703,-97.81783294677734,2,1979,0,10280,4,13,2,4,1,0,0
2,30.224294662475582,-97.78846740722656,1,1956,0,7318,4,12,1,3,1,0,0
2,30.32103729248047,-97.72075653076172,2,2018,0,6499,7,16,3,3,1,0,0
2,30.25797271728516,-97.6715087890625,0,2015,3,7710,3,11,3,3,1,0,0
2,30.157695770263672,-97.71268463134766,2,2018,2,6011,3.6666666666666665,12,4,4,1,0,0
2,30.21927833557129,-97.69829559326172,0,2014,0,5570,4.333333333333333,14,3,4,0,0,0
2,30.32584571838379,-97.7202377319336,1,1956,0,6838,7,16,2,3,1,0,0
2,30.278661727905284,-97.68331146240234,5,1986,0,11325.6,3.333333333333333,13,2,6,0,1,0
2,30.37328720092773,-97.74615478515624,0,1976,0,3441,7,17,2,3,0,1,0
2,30.49259948730469,-97.7720947265625,2,1996,1,7710,8,16,3,4,1,0,0
2,30.18326187133789,-97.98765563964844,0,2017,0,7801,6,16,3,3,1,0,0
2,30.318925857543945,-97.67755126953124,0,1964,0,23522.4,2.333333333333333,14,2,3,1,0,0
2,30.1885986328125,-97.98160552978516,3,2007,0,10018,6,16,3,4,1,0,0
2,30.327655792236328,-97.73477935791016,1,1951,1,10018,7,16,2,2,1,0,0
2,30.176494598388672,-97.811737060546875,2,1982,3,8276,3.333333333333333,14,2,3,1,0,0
2,30.26047706604004,-97.66866302490234,2,2012,1,6490,3,11,2,3,1,0,0
2,30.44012260437012,-97.82482147216795,0,1990,0,9234,8,15,3,4,1,0,0
2,30.215097427368164,-97.8052215576172,0,1969,0,10628,4.666666666666667,14,2,3,1,0,0
2,30.23044204711914,-97.760528564453125,1,1962,0,5227,3.6666666666666665,12,1,2,1,0,0
2,30.14788246154785,-97.85254669189452,2,2013,2,11761.2,7.333333333333332,17,3,3,1,0,0
2,30.30866622924805,-97.692657470703125,2,1960,0,10105,5,15,2,3,1,0,0
2,30.15995788574219,-97.803253173828125,0,2006,0,13068,3.333333333333333,14,3,3,1,0,0
2,30.22032356262207,-97.865570068359375,0,1993,0,7056,6,17,3,3,1,0,0
2,30.44198226928711,-97.75960540771484,2,1989,2,5924,6,13,3,3,1,0,1
2,30.164236068725582,-97.8349838256836,0,2013,1,9975,5,15,3,4,1,0,0
2,30.4956111907959,-97.76011657714844,2,2005,0,6490,8,16,3,4,1,0,0
2,30.217514038085927,-97.867828369140625,2,1988,0,9975,8,17,2,3,1,0,1
2,30.301990509033203,-97.756988525390625,2,2020,1,8145,7,16,4,4,1,0,0
2,30.275671005249023,-97.71245574951172,3,1955,0,6098,6.666666666666668,15,1,3,1,0,0
2,30.18577003479004,-97.78865051269533,2,1979,1,11325.6,3.333333333333333,13,2,3,1,0,0
2,30.13288688659668,-97.77989196777344,0,2005,0,8929,5.333333333333333,15,2,3,1,0,0
2,30.344661712646484,-97.71693420410156,2,2014,1,2570,7,16,3,3,0,1,0
2,30.14252471923828,-97.85261535644533,3,2010,2,9104,7.333333333333332,17,2,3,1,0,0
2,30.217681884765625,-97.73614501953124,2,1968,0,8450,4,14,2,3,1,0,0
2,30.41590118408203,-97.68562316894533,2,1995,2,6359,4.333333333333333,13,2,4,1,0,1
2,30.16839027404785,-97.81944274902344,0,2014,0,5662,3.333333333333333,14,3,4,1,0,0
2,30.20853805541992,-97.8732452392578,0,1999,0,7492,9,18,3,4,1,0,0
2,30.322927474975582,-97.73566436767578,1,1950,0,6098,6,16,1,2,1,0,0
2,30.43156433105469,-97.69108581542967,0,2003,0,6621,5.333333333333333,14,2,3,1,0,0
2,30.365970611572266,-97.72276306152344,2,1970,1,8537,4,14,4,5,0,1,0
2,30.43303871154785,-97.71727752685548,2,1981,1,8232,6.666666666666668,15,3,4,1,0,1
2,30.41761589050293,-97.68244171142578,2,1996,1,8407,4.333333333333333,13,3,4,1,0,0
2,30.50248718261719,-97.74292755126952,2,1991,2,13503.6,7.666666666666668,16,3,4,1,0,0
2,30.42925453186035,-97.71257781982422,2,1985,2,12632.4,6.666666666666668,15,3,3,1,0,0
2,30.42273139953613,-97.76316833496094,0,1978,0,12632.4,8.333333333333334,16,3,3,1,0,0
2,30.3664665222168,-97.89827728271484,2,2006,0,5924,8.666666666666666,17,3,4,1,0,0
2,30.35651206970215,-97.72644805908205,0,1962,1,10236,4,14,2,3,1,0,0
2,30.165943145751964,-97.7997589111328,0,2018,0,6534,3.333333333333333,14,2,3,1,0,0
2,30.21448135375977,-97.81705474853516,0,1978,0,7230,4.666666666666667,14,2,3,1,0,0
2,30.4126033782959,-97.68247985839844,0,1995,0,9539,4.333333333333333,13,3,4,1,0,0
2,30.19095039367676,-97.88795471191406,2,1989,3,16988.4,9,18,3,4,1,0,0
2,30.3221435546875,-97.67292785644533,0,1967,0,15681.6,2.333333333333333,14,2,3,1,0,0
2,30.4523983001709,-97.75651550292967,2,1992,2,7187,5.666666666666668,12,4,4,1,0,0
2,30.36907768249512,-97.900238037109375,0,2000,0,7971,8.666666666666666,17,3,4,1,0,0
2,30.392133712768555,-97.66612243652344,2,2013,2,7056,3.6666666666666665,13,4,4,1,0,0
2,30.319955825805664,-97.71768951416016,1,1953,1,6229,7,16,1,2,1,0,0
2,30.370710372924805,-97.71007537841795,0,1972,3,7666,4,14,3,4,1,0,0
2,30.303356170654297,-97.68024444580078,0,1962,0,9583,3,15,3,4,1,0,0
2,30.31425094604492,-97.65271759033205,4,1980,2,6394,3.6666666666666665,14,3,4,1,0,1
2,30.32264709472656,-97.71636962890624,0,1953,0,7187,7,16,1,2,1,0,0
2,30.371889114379893,-97.7076187133789,1,1970,1,8407,3.6666666666666665,14,2,3,1,0,0
2,30.422935485839844,-97.75240325927734,0,1972,0,12196.8,8.333333333333334,16,2,4,1,0,0
2,30.36119842529297,-97.72389221191406,3,1965,2,7840,4,14,3,4,1,0,0
2,30.452903747558604,-97.68092346191406,0,1997,1,9583,5.666666666666668,14,2,3,0,1,0
2,30.27140617370605,-97.6863250732422,2,2003,0,7405,3,11,2,3,1,0,0
2,30.21928596496582,-97.6993408203125,0,2015,0,5575,4.333333333333333,14,3,3,1,0,0
2,30.26091957092285,-97.6711883544922,2,2011,0,6534,3,11,3,4,1,0,0
2,30.14106750488281,-97.96988677978516,2,1994,1,81021.6,8,15,2,3,0,1,0
2,30.422637939453125,-97.80232238769533,0,1984,0,12196.8,9,16,3,3,1,0,0
2,30.494171142578125,-97.76911926269533,2,1997,1,7840,8,16,2,4,1,0,0
2,30.23636817932129,-97.74762725830078,0,1967,1,3898,4.333333333333333,14,3,3,0,0,0
2,30.17004203796387,-97.86737060546876,2,1991,0,11761.2,7.333333333333332,17,3,4,1,0,0
2,30.277446746826172,-97.703521728515625,3,1950,2,6098,6.666666666666668,15,1,3,1,0,0
2,30.271955490112305,-97.68022918701172,1,2017,0,6054,3.6666666666666665,14,4,4,1,0,0
2,30.210430145263672,-97.88902282714844,2,1995,0,7492,9,18,2,3,1,0,0
2,30.141521453857425,-97.79251861572266,2,1979,2,11761.2,5.333333333333333,15,4,3,1,0,1
2,30.42416572570801,-97.72906494140624,0,1983,0,6969,6.666666666666668,15,2,3,1,0,0
2,30.19364929199219,-97.86237335205078,0,2000,0,9757,7.333333333333332,16,2,3,1,0,0
2,30.45229911804199,-97.76030731201172,2,1990,0,6446,5.666666666666668,12,4,5,1,0,0
2,30.21193885803223,-97.77574920654295,0,1969,1,8450,3.333333333333333,13,2,3,1,0,0
2,30.22154235839844,-97.79974365234376,0,1960,0,10890,4.666666666666667,14,2,3,1,0,0
2,30.38066291809082,-97.894927978515625,0,1994,2,6621,8.333333333333334,17,3,4,1,0,0
2,30.44211006164551,-97.80946350097656,0,1980,1,13503.6,8.666666666666666,16,3,5,1,0,0
2,30.400087356567383,-97.69437408447266,2,1985,1,7492,4,13,3,3,1,0,0
2,30.23907852172852,-97.8899383544922,4,1975,1,10650,6.666666666666668,17,2,4,1,0,1
2,30.20043563842773,-97.98632049560548,2,2004,0,4199,6,16,2,3,1,0,0
2,30.19448661804199,-97.91069793701172,2,2008,5,10454,8.666666666666666,18,3,4,1,0,0
2,30.31143569946289,-97.72698211669922,1,2018,0,10018,7.333333333333332,15,4,5,1,0,0
2,30.21116828918457,-97.98235321044922,0,2010,0,10454,6.666666666666668,16,3,4,1,0,0
2,30.429506301879893,-97.68798828125,2,2001,0,6926,2.6666666666666665,14,3,5,1,0,0
2,30.376359939575195,-97.89808654785156,3,1999,0,9757,8.333333333333334,17,4,5,1,0,0
2,30.31396293640137,-97.69698333740234,2,1955,2,7927,5,15,2,3,1,0,0
2,30.21989631652832,-97.86302185058594,0,1993,0,8363,6,17,3,4,1,0,0
2,30.4100284576416,-97.6373062133789,3,2017,0,11325.6,3,14,3,4,1,0,0
2,30.16650390625,-97.79984283447266,0,2019,1,6534,3.333333333333333,14,3,3,1,0,0
2,30.166168212890625,-97.79801177978516,0,2013,0,6534,3.333333333333333,14,2,3,1,0,0
2,30.161264419555664,-97.99778747558594,3,2010,0,10759,7,16,2,3,1,0,0
2,30.20757293701172,-97.87391662597656,0,2001,0,8712,9,18,2,3,1,0,0
2,30.18722152709961,-97.93194580078124,2,1976,1,88426.79999999997,8,18,2,3,1,0,0
2,30.35851287841797,-97.72039794921876,4,1958,0,9278,4,14,1,3,1,0,0
2,30.17960929870605,-97.8574447631836,0,1993,0,9016,7.333333333333332,17,3,4,1,0,0
2,30.26776695251465,-97.69066619873048,0,1950,1,9713,3.333333333333333,11,2,3,1,0,0
2,30.17346000671387,-97.83647918701172,2,2004,1,7666,5,15,3,3,1,0,0
2,30.242572784423828,-97.750823974609375,1,1937,0,4922,4.333333333333333,14,2,3,1,0,0
2,30.225454330444336,-97.87562561035156,0,1999,0,4791,6,17,3,4,1,0,0
2,30.13239860534668,-97.77824401855467,2,2000,0,13068,5.333333333333333,15,2,3,1,0,0
2,30.17351722717285,-97.99763488769533,0,2006,1,11761.2,8,15,4,4,1,0,0
2,30.315229415893555,-97.67719268798828,2,1964,0,11761.2,2.333333333333333,14,4,4,0,1,0
2,30.195890426635746,-97.82376861572266,0,1981,3,8712,4,13,2,3,1,0,0
2,30.339941024780284,-97.725921630859375,0,1951,0,8986,7,16,2,2,1,0,0
2,30.31892967224121,-97.68115234375,0,1962,0,9408,2.333333333333333,14,2,3,1,0,0
2,30.145538330078125,-97.784332275390625,2,1982,1,13068,5.333333333333333,15,2,4,1,0,0
2,30.4275016784668,-97.7232666015625,2,1983,2,6926,6.666666666666668,15,2,3,1,0,0
2,30.43667411804199,-97.74417877197266,3,1984,2,5749,7.666666666666668,16,2,3,1,0,1
2,30.28244781494141,-97.69285583496094,1,2016,1,3702,3.333333333333333,13,3,3,1,0,0
2,30.23290252685547,-97.89378356933594,0,1993,0,10890,6.666666666666668,17,2,3,1,0,0
2,30.31330490112305,-97.69966888427734,0,1954,0,9016,5,15,2,3,1,0,0
2,30.344127655029297,-97.71680450439452,0,2014,0,2578,7,16,3,3,0,0,0
2,30.216205596923828,-97.80347442626952,2,1969,0,10628,4.666666666666667,14,2,4,1,0,0
2,30.34331130981445,-97.7352294921875,0,1962,0,7230,7,16,1,3,1,0,0
2,30.222524642944336,-97.693267822265625,2,2006,1,4356,4.333333333333333,14,3,4,1,0,0
2,30.30571746826172,-97.6450653076172,2,2015,3,5619,3.6666666666666665,14,3,3,1,0,0
2,30.28156852722168,-97.71778869628906,0,1968,0,6098,6.666666666666668,15,2,4,0,1,0
2,30.371583938598643,-97.66200256347656,0,2004,0,11325.6,4.333333333333333,12,2,3,1,0,0
2,30.283620834350582,-97.68158721923828,1,1960,0,6577,3.333333333333333,13,2,3,1,0,0
2,30.493261337280284,-97.7981948852539,0,2016,0,8211,8.333333333333334,16,3,4,1,0,0
