30.30790138244629,-97.7441864013672,2,2018,6969,6,16,4,4
30.3461856842041,-97.75789642333984,2,1968,10890,7,16,2,3
30.21129035949707,-97.99481964111328,0,1999,112820.4,6.666666666666668,16,4,5
30.36884307861328,-97.8628387451172,2,1995,16117.2,7,16,3,4
30.39945983886719,-97.8441925048828,4,2016,8363,7,16,3,3
30.25480651855469,-97.712799072265625,1,2018,7187,3.6666666666666665,10,3,3
30.360700607299805,-97.72386932373048,0,1964,9100,4,14,2,3
30.50115776062012,-97.78155517578124,0,2001,8276,8.333333333333334,16,3,4
30.30546188354492,-97.6408462524414,2,2000,6534,3.333333333333333,14,4,4
30.18630409240723,-97.90337371826172,0,2004,17424,8.666666666666666,18,3,4
30.366798400878903,-97.8529052734375,0,2012,40075.2,7,16,6,5
30.363792419433604,-97.64444732666016,2,2008,7187,4.333333333333333,12,2,3
30.243030548095703,-97.8274154663086,2,1973,9583,5.666666666666668,16,2,4
30.276086807250977,-97.712890625,2,2019,2526,6.666666666666668,15,3,3
30.45512580871582,-97.7550811767578,2,1994,7405,5.666666666666668,12,3,3
30.24086570739746,-97.577850341796875,0,2009,5880,3,13,2,4
30.20099258422852,-97.7792739868164,0,1972,6751,4,14,2,3
30.41247940063477,-97.7361068725586,2,1973,7187,6.666666666666668,15,2,3
30.160104751586925,-97.6904296875,0,2019,15245.999999999998,3.6666666666666665,12,3,3
30.23962211608887,-97.74464416503906,0,1938,7710,4.333333333333333,14,2,2
30.17844581604004,-97.98143768310548,0,2013,9626,6,16,4,4
30.15913391113281,-97.85095977783205,3,1987,7753,7.333333333333332,17,3,4
30.372915267944336,-97.70970916748048,0,1971,7840,3.6666666666666665,14,2,3
30.16157913208008,-97.745635986328125,0,1982,10018,3.6666666666666665,15,2,3
30.45009803771973,-97.67472076416016,2,1992,8276,5.333333333333333,14,2,3
30.17893218994141,-97.78791046142578,1,2017,3876,3.333333333333333,13,2,3
30.14867401123047,-97.85796356201172,0,2004,15245.999999999998,7.333333333333332,17,4,4
30.25480651855469,-97.755279541015625,0,1939,5880,5,13,2,3
30.211111068725582,-97.85433197021484,2,1991,7840,4.666666666666667,14,2,3
30.296173095703125,-97.6774444580078,2,1966,8973,3,15,2,3
30.22460174560547,-97.87529754638672,2,1997,5793,6,17,3,3
30.183860778808604,-97.83625030517578,0,1996,4835,6.666666666666668,16,2,3
30.291112899780284,-97.68675231933594,0,2007,8668,5,15,3,2
30.397422790527344,-97.6462173461914,4,2001,8232,3,14,3,4
30.335561752319336,-97.70928192138672,0,1957,7579,3.333333333333333,13,2,3
30.156841278076172,-97.85784912109376,6,1998,12632.4,7.333333333333332,17,4,5
30.19879913330078,-97.7794189453125,2,1972,6969,4,14,2,4
30.42724227905273,-97.68006134033205,0,2002,6686,4.333333333333333,13,2,3
30.15279006958008,-97.80583953857422,0,2001,9408,3.6666666666666665,15,4,4
30.218963623046875,-97.72655487060548,0,2013,9147,4.333333333333333,14,4,3
30.20122337341309,-97.77839660644533,2,1972,6838,4,14,1,3
30.151084899902344,-97.74861145019533,0,2007,7840,5.333333333333333,15,2,3
30.201152801513672,-97.77922821044922,0,1971,6751,4,14,1,3
30.21506690979004,-97.84284973144533,2,1999,8319,4.666666666666667,14,2,3
30.253759384155284,-97.7158432006836,0,1926,6882,3.6666666666666665,10,2,3
30.293703079223643,-97.87306213378906,0,2001,15245.999999999998,5.666666666666668,16,4,5
30.14596176147461,-97.84088897705078,2,2009,6185,3.6666666666666665,15,2,3
30.41860580444336,-97.68767547607422,2,1986,4007,4.333333333333333,13,2,3
30.28734588623047,-97.6624984741211,2,1969,9583,3.6666666666666665,14,3,3
30.190216064453125,-97.833160400390625,0,2015,7405,5.666666666666668,16,3,3
30.51440238952637,-97.7452392578125,3,2000,9539,7,16,3,4
30.21176528930664,-97.81194305419922,1,1973,6185,4,13,2,3
30.241029739379893,-97.82560729980467,2,1974,10062,5.666666666666668,16,2,3
30.345836639404297,-97.9178466796875,0,2008,5749,8.333333333333334,17,2,3
30.15277671813965,-97.85091400146484,2,1999,5662,7.333333333333332,17,2,3
30.3441104888916,-97.82188415527344,0,2006,22651.2,7,16,5,5
30.23638153076172,-97.74317169189452,0,2003,6969,4.333333333333333,14,2,2
30.17812156677246,-97.83023834228516,2,1983,5619,5,15,2,3
30.164854049682607,-97.87043762207033,4,1985,17859.6,7.333333333333332,17,2,3
30.38866424560547,-97.70349884033205,0,1979,6664,4,13,2,3
30.501209259033203,-97.7829360961914,2,2003,13503.6,8.333333333333334,16,2,3
30.31130790710449,-97.8982162475586,0,1996,15681.6,9.333333333333334,14,4,4
30.32171440124512,-97.74419403076172,0,1950,8712,7,16,3,4
30.324861526489247,-97.74407958984376,3,1948,7230,7,16,1,3
30.34665679931641,-97.85672760009766,3,2006,94960.8,8,14,6,6
30.29374694824219,-97.641998291015625,0,2018,4617,3.6666666666666665,11,3,3
30.15093231201172,-97.78662872314452,0,2006,6534,5.333333333333333,15,2,3
30.497882843017567,-97.77947235107422,0,2005,6569,8.333333333333334,16,2,4
30.27508544921875,-97.85540008544922,2,2000,90169.2,5.666666666666668,16,3,4
30.17884826660156,-97.92186737060548,4,2013,8712,8,18,5,5
30.337543487548828,-97.86336517333984,0,2006,13939.2,8,14,3,3
30.37252426147461,-97.6952896118164,1,1974,9104,4.333333333333333,14,2,4
30.27141571044922,-97.6907730102539,0,1980,8537,3,11,4,4
30.29193687438965,-97.7040557861328,0,2008,4051,6.666666666666668,15,3,4
30.27822685241699,-97.6958465576172,1,1959,9931,3.333333333333333,13,1,3
30.38939094543457,-97.76219177246094,0,1984,3005,7,17,3,4
30.31217384338379,-97.698333740234375,2,1954,9539,5,15,3,3
30.366565704345703,-97.69889831542967,0,1972,3528,4.333333333333333,14,1,2
30.15509033203125,-97.82952880859376,2,1999,5270,3.6666666666666665,15,2,3
30.28637313842773,-97.7527847290039,1,2007,1324,6,16,1,1
30.16075325012207,-97.73828125,2,2002,5793,3.6666666666666665,15,3,3
30.23745346069336,-97.80548095703124,0,1980,14810.4,5.666666666666668,16,2,3
30.180694580078125,-97.857879638671875,0,1992,14374.8,7.333333333333332,17,3,4
30.216346740722656,-97.7762222290039,1,1960,8581,3.333333333333333,13,1,2
30.159446716308604,-97.80409240722656,2,2007,9713,3.333333333333333,14,3,4
30.186113357543945,-97.89493560791016,2,1994,11325.6,9,18,3,4
30.456939697265625,-97.75648498535156,1,1995,5837,5.666666666666668,12,3,3
30.393089294433604,-97.64971160888672,0,2016,6229,3,14,3,4
30.27043342590332,-97.72713470458984,1,2013,4007,5,11,3,3
30.20519828796387,-97.81803894042967,2,1974,7623,4.666666666666667,14,2,3
30.34956169128418,-97.73152160644533,1,1957,6795,7,16,2,4
30.50613021850586,-97.74065399169922,2,1997,8363,7.666666666666668,16,3,4
30.34843063354492,-97.72835540771484,3,1955,9496,7,16,1,3
30.210824966430664,-97.84431457519533,2,1984,41382,4.666666666666667,14,3,3
30.17791748046875,-97.75697326660156,2,2006,3600,3.333333333333333,14,3.5,3
30.14882659912109,-97.83861541748048,4,2008,6751,3.6666666666666665,15,3,4
30.23905372619629,-97.5774383544922,0,2016,7230,3,13,2,3
30.25010681152344,-97.87406158447266,2,2007,9147,6,17,3,4
30.308502197265625,-97.7658462524414,0,1971,12196.8,7,16,4,4
30.19158744812012,-97.90421295166016,0,2004,12196.8,8.666666666666666,18,4,5
30.22319030761719,-97.67351531982422,1,1963,9583,3.333333333333333,12,2,4
30.35550117492676,-97.85028839111328,2,1993,138956.4,7,16,4,4
30.417579650878903,-97.77936553955078,2,1993,9975,9,16,3,4
30.25750732421875,-97.72364044189452,2,2018,6534,4,11,1,2
30.191545486450195,-97.87061309814452,2,2003,5662,9,18,3,4
30.40645408630371,-97.64772033691406,2,1987,5662,3,14,2,3
30.195756912231445,-97.91466522216795,3,2014,14810.4,8.666666666666666,18,4,4
30.30908966064453,-97.67577362060548,0,1963,13503.6,3,14,2,3
30.44327545166016,-97.762298583984375,1,1990,6098,5.666666666666668,12,3,3
30.18897247314453,-97.886383056640625,2,1993,7797,9,18,3,4
30.159669876098643,-97.779388427734375,2,2004,5227,5.333333333333333,14,2,4
30.20770835876465,-97.85572814941406,0,1991,7405,4.666666666666667,14,2,3
30.408559799194336,-97.73795318603516,0,1977,8929,6.666666666666668,15,2,3
30.21562576293945,-97.85797119140624,2,1987,11325.6,6,17,2,4
30.17690086364746,-97.802490234375,0,1994,5749,3.333333333333333,14,2,3
30.369932174682607,-97.69788360595705,0,1980,4617,4.333333333333333,14,2,3
30.389558792114247,-97.655548095703125,0,1986,7448,3.6666666666666665,13,2,3
30.49959945678711,-97.77337646484376,0,2002,14810.4,8.333333333333334,16,4,5
30.34353256225586,-97.6118621826172,0,1996,8799,5,11,2,4
30.39603042602539,-97.70391845703124,0,1983,4138,4,13,2,2
30.294097900390625,-97.69781494140624,2,2016,3310,5,15,3,4
30.4304141998291,-97.82604217529295,2,1998,8145,8,15,4,4
30.305517196655284,-97.64527130126952,2,2016,9234,3.6666666666666665,14,3,3
30.17171859741211,-97.9692153930664,2,1995,257439.6,7,16,3,3
30.43950653076172,-97.68482971191406,0,1985,6098,5.333333333333333,14,2,3
30.38124084472656,-97.81139373779295,0,2002,69696,7,16,4,3
30.406984329223643,-97.68487548828124,0,1970,17859.6,4,13,2,3
30.42810821533203,-97.77337646484376,0,1975,10890,8.333333333333334,16,2,4
30.423200607299805,-97.7676010131836,2,1977,12196.8,8.333333333333334,16,2,3
30.34695816040039,-97.620208740234375,2,2015,4965,5,11,3,4
30.36568260192871,-97.6794204711914,0,1965,13068,5,15,2,3
30.16147041320801,-97.93742370605467,0,2015,16988.4,8,15,3,4
30.17802047729492,-97.80363464355467,2,1984,7623,3.333333333333333,14,3,3
30.21288681030273,-97.81197357177734,2,1972,6141,4,13,2,3
30.20309638977051,-97.78339385986328,1,1971,6751,4,14,1,3
30.4260196685791,-97.77622985839844,0,1977,7230,8.333333333333334,16,2,4
30.30016326904297,-97.752349853515625,0,1940,8450,7,16,2,3
30.25100135803223,-97.77117919921876,1,2016,7579,6.666666666666668,16,3,4
30.335756301879893,-97.7331314086914,1,1949,6969,7,16,2,4
30.3344841003418,-97.74239349365234,2,1949,11325.6,6.666666666666668,16,2,4
30.28806304931641,-97.77013397216795,2,2013,18730.8,7,16,4,4
30.355430603027344,-97.61976623535156,2,2015,7535,5,11,2,3
30.40774726867676,-97.69037628173828,0,2019,6969,5.333333333333333,13,4,4
30.138198852539062,-97.767181396484375,2,2009,5183,5.333333333333333,15,3,4
30.377445220947266,-97.9029312133789,6,2001,20908.8,8.333333333333334,17,4,6
30.17136192321777,-97.86682891845705,2,1984,9408,7.333333333333332,17,2,3
30.22648811340332,-97.88127136230467,2,2001,6795,6,17,3,3
30.444305419921875,-97.80763244628906,0,1982,16117.2,8.666666666666666,16,4,4
30.178741455078125,-97.832244873046875,0,1985,8232,5,15,2,3
30.27725982666016,-97.75822448730467,3,1927,9147,6,16,3,3
30.424285888671875,-97.6788330078125,1,2018,4356,4.333333333333333,13,3,2
30.375919342041016,-97.70064544677734,2,1974,9016,3.6666666666666665,14,2,3
30.416675567626964,-97.7115707397461,2,1978,7405,6.666666666666668,15,2,3
30.336244583129893,-97.86458587646484,2,2008,12632.4,8,14,4,4
30.305288314819336,-97.689727783203125,2,1971,7666,5,15,2,3
30.19697189331055,-97.85315704345705,0,2003,8712,6.666666666666668,16,2,3
30.28461265563965,-97.7068099975586,2,2020,5757,6.666666666666668,15,3,2
30.2130126953125,-97.921234130859375,3,1999,92347.2,8,18,5,6
30.17119216918945,-97.62754821777344,0,2006,5967,3.333333333333333,14,2,4
30.39022254943848,-97.68006134033205,0,1972,10323,3.333333333333333,14,2,4
30.1892204284668,-97.82820892333984,0,1988,6969,6.666666666666668,16,2,3
30.32420921325684,-97.71833038330078,1,1952,8145,7,16,1,3
30.47811889648437,-97.767242431640625,2,2019,4399,6,14,3,3
30.345075607299805,-97.7236099243164,0,2014,7448,7,16,2,3
30.184246063232425,-97.89032745361328,2,1996,8668,9,18,4,5
30.321590423583984,-97.751068115234375,0,2011,6926,7,16,2,3
30.28301048278809,-97.68031311035156,1,1961,5924,3.333333333333333,13,1,3
30.19624328613281,-97.82141876220705,0,1978,8276,4,13,2,3
30.36470603942871,-97.6094207763672,0,2002,6229,5,11,2,3
30.34907913208008,-97.72328186035156,0,1959,14810.4,7,16,2,3
30.15485191345215,-97.84748077392578,2,2010,6708,7.333333333333332,17,2,3
30.1648006439209,-97.79900360107422,0,2017,4965,3.333333333333333,14,3,3
30.274253845214844,-97.822601318359375,0,1981,13503.6,9.5,14,3,4
30.22488594055176,-97.862335205078125,0,1988,5662,6,17,2,3
30.25527763366699,-97.72111511230467,0,2004,3049,4,11,2,2
30.17160224914551,-97.818878173828125,2,2013,4356,3.333333333333333,14,3,3
30.17370796203613,-97.91376495361328,0,2015,7753,9,18,4,5
30.22502326965332,-97.738800048828125,1,2014,3776,4,14,3,2
30.245346069335927,-97.89688873291016,0,2007,9234,6.666666666666668,17,4,4
30.26459312438965,-97.71561431884766,0,2002,5749,5,11,2,3
30.44341468811035,-97.7591323852539,2,1992,6316,6,13,3,3
30.177738189697266,-97.84131622314452,2,1983,6795,5,15,2,3
30.45024108886719,-97.7519073486328,2,1987,8668,6,13,4,5
30.42199516296387,-97.728179931640625,0,1982,8581,6.666666666666668,15,2,4
30.32214546203613,-97.7397232055664,1,1940,12196.8,7,16,1,3
30.442228317260746,-97.756011962890625,0,1975,11325.6,6,13,2.5,4
30.38510131835937,-97.66975402832033,0,1959,11325.6,5,15,2,3
30.41572380065918,-97.70209503173828,0,1984,5706,5.333333333333333,13,2,3
30.360336303710927,-97.71222686767578,2,1968,8812,4,14,2,3
30.16386413574219,-97.79727935791016,2,2012,5706,3.333333333333333,14,3,3
30.29344940185547,-97.69820404052734,2,2015,3327,5,15,3,3
30.337677001953125,-97.710357666015625,2,1957,9191,3.333333333333333,13,2,3
30.22683525085449,-97.78836822509766,1,1953,12196.8,4,12,2,3
30.18363952636719,-97.98851013183594,2,2019,8276,6,16,3,4
30.31700134277344,-97.7213363647461,1,1946,5749,6.333333333333332,16,2,2
30.170997619628903,-97.85748291015624,0,1973,23958.000000000004,7.333333333333332,17,3,4
30.294395446777344,-97.704742431640625,0,2008,1873,6.666666666666668,15,3,2
30.34525680541992,-97.76275634765624,2,1967,13068,7,16,4,5
30.3636417388916,-97.64396667480467,2,2007,7073,4.333333333333333,12,3,4
30.427898406982425,-97.69239044189452,0,1996,8799,4.333333333333333,13,2,3
30.18158531188965,-97.98522186279295,0,2014,11325.6,6,16,4,4
30.34361267089844,-97.73228454589844,0,1952,9147,7,16,2,3
30.49800109863281,-97.78428649902344,2,2002,8319,8.333333333333334,16,2,3
30.431596755981445,-97.72810363769533,2,1984,12196.8,6.666666666666668,15,2,3
30.17074012756348,-97.9131088256836,3,2014,9975,9,18,5,5
30.30990219116211,-97.7040786743164,0,1956,7405,5,15,2,3
30.449602127075195,-97.6915512084961,2,1994,8285,5.333333333333333,14,3,4
30.41806983947754,-97.7336883544922,2,1992,6795,6.666666666666668,15,3,4
30.407211303710927,-97.7568359375,2,1984,11325.6,7,17,3,4
30.357208251953125,-97.6100845336914,0,2007,7884,5,11,2,3
30.248741149902344,-97.738372802734375,1,1948,7594,4.333333333333333,14,2,4
30.21650695800781,-97.78814697265624,0,1972,9888,3.6666666666666665,13,2,3
30.31836700439453,-97.74732208251952,2,1959,10454,7,16,2,3
30.23336601257324,-97.59241485595705,1,2005,5662,3,13,2,3
30.38472557067871,-97.7014617919922,0,1980,25264.8,4,13,2,4
30.296890258789062,-97.761749267578125,2,1950,11325.6,7,16,3,4
30.18691635131836,-97.903228759765625,0,2003,9147,8.666666666666666,18,3,4
30.167280197143555,-97.626739501953125,0,2006,6011,3.333333333333333,14,2,4
30.34617805480957,-97.69348907470705,0,1964,9147,4,14,3,3
30.43822860717773,-97.75115966796876,2,1984,6316,7.666666666666668,16,3,3
30.347475051879893,-97.72004699707033,2,2020,5662,7,16,4,5
30.139728546142567,-97.787811279296875,2,1981,5793,5.333333333333333,15,3,3
30.44718742370605,-97.77281951904295,0,1998,6795,5.666666666666668,12,3,4
30.19655990600586,-97.9850616455078,2,2004,11325.6,6,16,2,4
30.249345779418945,-97.77542877197266,3,1952,7043,6.666666666666668,16,2,2
30.25320243835449,-97.77332305908205,4,2015,8537,6.666666666666668,16,3,5
30.407886505126964,-97.7567138671875,2,1987,17424,7,17,2,4
30.21923637390137,-97.78773498535156,1,1960,7230,4,12,2,3
30.219682693481445,-97.880950927734375,0,1998,26136,8,17,4,5
30.453657150268555,-97.7786865234375,0,1978,18295.2,5.333333333333333,12,2,3
30.231037139892567,-97.5901336669922,2,2001,6359,3,13,3,3
30.14797782897949,-97.77888488769533,2,1993,10628,5.333333333333333,15,3,4
30.309511184692383,-97.89778137207033,2,1996,15681.6,9.333333333333334,14,4,4
30.27682876586914,-97.6790008544922,2,1972,6795,3.6666666666666665,14,2,3
30.43133544921875,-97.68720245361328,2,2000,8537,2.6666666666666665,14,3,3
30.163705825805664,-97.85285186767578,0,1988,7013,7.333333333333332,17,3,4
30.169836044311523,-97.8918228149414,2,2014,6751,7.333333333333332,17,2,3
30.14907073974609,-97.78019714355467,2,1990,8929,5.333333333333333,15,4,5
30.190216064453125,-97.75276947021484,2,1975,6403,3,12,2,3
30.29582214355469,-97.87384796142578,3,2000,17424,5.666666666666668,16,4,4
30.33464050292969,-97.738067626953125,0,2017,7971,5.778694090331862,15,3,4
30.22133636474609,-97.87967681884766,0,1999,23522.4,8,17,2,3
30.314483642578125,-97.66938018798828,1,1962,8929,3.333333333333333,13,1,3
30.167274475097656,-97.98594665527344,0,2014,2988215.9999999995,8,15,2,4
30.29879951477051,-97.75628662109376,2,1940,10585,7,16,2,3
30.31379699707031,-97.89714813232422,3,2001,12632.4,9.333333333333334,14,4,4
30.4069881439209,-97.69352722167967,0,2011,7364,5.333333333333333,13,5,5
30.38211250305176,-97.69761657714844,2,1976,7666,4.333333333333333,14,2,3
30.21524429321289,-97.86900329589844,2,1992,8276,8,17,2,3
30.20282554626465,-97.97662353515624,2,2006,16988.4,6,16,4,5
30.385704040527344,-97.65576171875,2,1982,7884,3.6666666666666665,13,2,3
30.41154670715332,-97.87689208984376,2,1995,11761.2,7,16,4,3
30.25853157043457,-97.87023162841795,0,2006,87555.59999999999,5.666666666666668,16,7,5
30.20001792907715,-97.91959381103516,2,2006,13068,8.666666666666666,18,4,5
30.29345512390137,-97.76068115234376,0,2018,7013,7,16,4,4
30.18138694763184,-97.85297393798828,0,1995,10628,7.333333333333332,17,3,4
30.33175468444824,-97.71100616455078,0,1964,12196.8,5.666666666666668,13,2,3
30.46953773498535,-97.6809539794922,0,2014,4965,5,15,3,4
30.224668502807607,-97.79522705078124,2,1968,19602,4.666666666666667,14,3,4
30.18606948852539,-97.92254638671876,0,2006,8145,8,18,3,4
30.243852615356445,-97.7430191040039,1,1941,6969,4.333333333333333,14,3,4
30.33367156982422,-97.871307373046875,0,1983,38332.8,8,14,2,3
30.19143486022949,-97.892669677734375,0,1988,8232,9,18,4,5
30.463775634765625,-97.677490234375,2,2019,4199,5,14,3,4
30.19090843200684,-97.9922103881836,3,2015,17424,6,16,4,4
30.13384437561035,-97.96656036376952,0,1998,32670,8,15,3,4
30.34427070617676,-97.8733367919922,0,2001,15245.999999999998,8,14,3,4
30.19866752624512,-97.84847259521484,0,1986,6926,6.666666666666668,16,3,3
30.15487670898437,-97.73698425292967,2,2002,6098,3.6666666666666665,15,2,3
30.226726531982425,-97.865753173828125,0,1997,9147,6,17,2,4
30.38578987121582,-97.70014190673828,2,1978,9844,4,13,2,3
30.49931526184082,-97.78199005126952,0,2001,9147,8.333333333333334,16,4,5
30.207054138183604,-97.79126739501952,0,1963,9840,4,14,2,3
30.41494560241699,-97.71754455566406,0,1979,6185,6.666666666666668,15,3,4
30.181650161743164,-97.85357666015624,0,1995,11761.2,7.333333333333332,17,2,3
30.43892478942871,-97.81719970703124,2,1998,8537,8,15,4,4
30.455345153808604,-97.7628402709961,0,1994,6098,5.666666666666668,12,4,4
30.24049949645996,-97.5771713256836,0,2015,5793,3,13,3,3
30.19192695617676,-97.82078552246094,0,2004,9191,4,13,3,4
30.14877510070801,-97.74541473388672,2,2014,4138,5.333333333333333,15,3,3
30.33014869689941,-97.7327651977539,1,1949,6098,7,16,1,2
30.18951416015625,-97.8902816772461,0,1993,8276,9,18,3,4
30.24921226501465,-97.77049255371094,2,1935,9321,6.666666666666668,16,2,2
30.132232666015625,-97.77983856201172,0,2001,11761.2,5.333333333333333,15,3,3
30.20591926574707,-97.79249572753906,0,1975,6534,4,14,2,3
30.213319778442383,-97.825439453125,4,1980,6969,4.666666666666667,14,2,3
30.17205238342285,-97.91251373291016,2,2014,9801,9,18,5,5
30.15911293029785,-97.85221099853516,1,1988,7684,7.333333333333332,17,3,3
30.43364906311035,-97.6554718017578,0,2017,5314,2.6666666666666665,14,2,3
30.258867263793945,-97.68467712402344,4,2011,3484,3,11,2,3
30.46877670288086,-97.6854019165039,2,2012,4791,5.333333333333333,15,2,3
30.16632080078125,-97.62028503417967,0,2012,7623,3.333333333333333,14,3,3
30.500938415527344,-97.7446517944336,2,1997,9583,7.666666666666668,16,2,4
30.219242095947266,-97.788330078125,0,1960,7840,4,12,1,3
30.42145347595215,-97.8054656982422,0,1985,13503.6,9,16,3,4
30.229894638061523,-97.69297790527344,0,1964,5880,3.333333333333333,11,1,2
30.33585548400879,-97.7375717163086,0,1948,7230,7,16,2,3
30.41687774658203,-97.71825408935548,0,1979,7753,6.666666666666668,15,2,3
30.44577407836914,-97.67630767822266,2,1983,8712,5.333333333333333,14,2,4
30.37512016296387,-97.70494079589844,2,1973,12632.4,3.6666666666666665,14,2,4
30.44151306152344,-97.79034423828124,0,1972,17859.6,8.666666666666666,16,3,4
30.18655776977539,-97.97957611083984,0,2007,8842,6,16,2,4
30.23150062561035,-97.5855484008789,2,2020,7405,3,13,2,4
30.23595809936523,-97.76941680908205,2,2017,3807,3.6666666666666665,12,3,3
30.336994171142567,-97.7372589111328,0,2016,7187,7,16,4,5
30.36323928833008,-97.75543975830078,0,1978,15245.999999999998,7,16,4,4
30.278207778930664,-97.71659088134766,1,2017,4356,6.666666666666668,15,4,4
30.256147384643555,-97.70621490478516,0,1941,11761.2,3.6666666666666665,10,1,2
30.257041931152344,-97.7791519165039,2,1972,12196.8,6,16,3,4
30.211997985839844,-97.810150146484375,0,1972,6141,4,13,2,4
30.410852432250977,-97.7608871459961,3,1988,12632.4,7,17,3,5
30.430408477783203,-97.79651641845705,3,1984,11325.6,8.666666666666666,16,3,4
30.44544792175293,-97.7911376953125,0,1974,25700.4,8.666666666666666,16,3,4
30.1790771484375,-97.97972106933594,2,2015,10890,6,16,4,4
30.22005844116211,-97.63460540771484,2,2020,4800,3,13,2,3
30.420026779174805,-97.72205352783205,4,1983,13503.6,6.666666666666668,15,2,3
30.21026992797852,-97.7647705078125,1,1970,7448,2.6666666666666665,13,1.5,3
30.19742774963379,-97.780548095703125,2,1977,7100,4,14,2,3
30.19674491882324,-97.82847595214844,2,1984,12196.8,4,13,2,4
30.30463790893555,-97.75318145751952,0,1945,6403,6,16,2,2
30.41323280334473,-97.68397521972656,0,1993,9278,4.333333333333333,13,4,5
30.27818298339844,-97.70352935791016,1,1937,5227,6.666666666666668,15,1,2
30.307964324951172,-97.65412139892578,2,1977,11325.6,3.6666666666666665,14,3,3
30.18807029724121,-97.8648452758789,1,2000,5619,9,18,3,3
30.436267852783203,-97.74408721923828,1,1984,5749,7.666666666666668,16,2,2
30.366640090942383,-97.8523406982422,0,1998,17424,7,16,3,4
30.198034286499023,-97.75291442871094,1,1971,10454,3,12,1,3
30.44171142578125,-97.82221221923828,0,1989,6969,8,15,2,4
30.24827003479004,-97.76280212402344,4,2017,6229,5,13,4,3
30.180768966674805,-97.9836654663086,0,2013,8712,6,16,5,5
30.349136352539062,-97.78185272216795,0,1980,13503.6,7,16,3,3
30.173349380493164,-97.90788269042967,3,2014,9748,9,18,5,5
30.41713523864746,-97.69408416748048,0,1976,10759,4.333333333333333,13,2,3
30.15915489196777,-97.74169158935548,2,2005,5793,3.6666666666666665,15,3,4
30.28300476074219,-97.70533752441406,0,1947,6011,6.666666666666668,15,1,3
30.38043975830078,-97.7863540649414,2,1997,11325.6,7,17,3,4
30.31819152832031,-97.6665496826172,0,1970,9670,3.333333333333333,13,2,4
30.353822708129893,-97.88668060302734,3,2005,18295.2,8.333333333333334,17,4,4
30.40678596496582,-97.73809051513672,2,1977,8624,6.666666666666668,15,3,4
30.422304153442383,-97.771148681640625,2,1982,8319,8.333333333333334,16,3,3
30.42054748535156,-97.723785400390625,2,1983,9156,6.666666666666668,15,3,4
30.42596435546875,-97.85840606689452,0,2005,19166.4,7,16,5,4
30.5003604888916,-97.77142333984376,3,2002,12196.8,8.333333333333334,16,4,5
30.244592666625977,-97.7607192993164,0,1946,9060,5,13,3,3
30.18902969360352,-97.90979766845705,3,2005,12196.8,8.666666666666666,18,3,4
30.207263946533203,-97.808837890625,0,1973,6490,4,13,2,3
30.414159774780284,-97.73640441894533,0,1972,6621,6.666666666666668,15,2,3
30.189462661743164,-97.9143524169922,0,2006,11325.6,8.666666666666666,18,4,5
30.23840713500977,-97.57384490966795,2,2015,6098,3,13,3,3
30.319339752197266,-97.68199157714844,3,1961,8102,2.333333333333333,14,3,3
30.24339485168457,-97.77327728271484,3,1985,3750,6.666666666666668,16,3,2
30.21027946472168,-97.77732849121094,2,1965,9234,4,14,3,3
30.171977996826172,-97.90818786621094,0,2015,9583,9,18,4,5
30.43083381652832,-97.80096435546876,0,1986,85377.59999999999,8.666666666666666,16,5,5
30.361921310424805,-97.89856719970705,2,2004,10497,8.666666666666666,17,4,6
30.22121620178223,-97.78643035888672,1,1959,6577,4,12,2,3
30.44447135925293,-97.81077575683594,2,1983,13068,8.666666666666666,16,4,5
30.421937942504893,-97.80211639404295,0,1983,12196.8,9,16,3,4
30.50091552734375,-97.787322998046875,2,2004,5227,8.333333333333334,16,2.5,3
30.44832992553711,-97.7659149169922,0,1992,7100,5.666666666666668,12,3,3
30.36506652832031,-97.689483642578125,1,1972,7623,4.666666666666667,14,2,3
30.39230155944824,-97.76261901855467,0,1979,9147,7,17,2,3
30.230674743652344,-97.90589904785156,0,2016,9583,8,18,3,4
30.16903305053711,-97.83811950683594,2,2005,6403,5,15,3,3
30.171823501586925,-97.81856536865234,4,2011,4878,3.333333333333333,14,3,3
30.295846939086925,-97.77708435058594,2,1980,6926,7,16,3,3
30.358383178710927,-97.7143325805664,2,1962,9147,4,14,1,3
30.28194046020508,-97.69005584716795,0,2002,9931,3.333333333333333,13,2,3
30.196765899658203,-97.90568542480467,0,2005,7318,8.666666666666666,18,3,4
30.201276779174805,-97.83020782470705,2,1981,6534,4.666666666666667,14,3,3
30.18181037902832,-97.98526763916016,0,2013,11325.6,6,16,3,3
30.16696357727051,-97.8897705078125,3,2017,6882,7.333333333333332,17,4,4
30.266082763671875,-97.7276382446289,0,1966,2178,6,16,2,3
30.37066078186035,-97.899749755859375,0,2000,10497,8.666666666666666,17,4,4
30.344783782958984,-97.91585540771484,0,2009,5662,8.333333333333334,17,2,3
30.20656967163086,-97.84165954589844,0,1982,8450,4.666666666666667,14,2,3
30.16390037536621,-97.86878967285156,0,1991,24829.2,7.333333333333332,17,3,5
30.433013916015625,-97.7820816040039,2,1992,12632.4,8.666666666666666,16,3,4
30.462804794311523,-97.786407470703125,0,2017,6403,6,14,4,4
30.212825775146484,-97.810943603515625,1,1972,5880,4,13,2,3
