1,30.436389923095703,-97.67675018310548,0,1985,6817,2.6666666666666665,14,3,3
1,30.38032341003418,-97.70841979980467,0,1980,6534,3.6666666666666665,14,2,3
1,30.375343322753903,-97.8954620361328,2,1997,8537,8.333333333333334,17,2,3
1,30.208595275878903,-97.78680419921876,2,1972,8668,4,14,2,4
1,30.4254150390625,-97.68890380859376,0,1983,9452,4.333333333333333,13,2,4
1,30.16801643371582,-97.796356201171875,0,2014,11761.2,3.333333333333333,14,3,4
1,30.489784240722656,-97.79590606689452,0,2011,5488,8.333333333333334,16,3,3
1,30.17614555358887,-97.6981430053711,2,2016,6141,3.6666666666666665,12,2,3
1,30.151222229003903,-97.855682373046875,0,1996,8102,7.333333333333332,17,2,3
1,30.36246490478516,-97.71246337890624,0,1968,10163,4,14,1,3
1,30.148273468017567,-97.74224853515624,2,2013,4791,5.333333333333333,15,3,3
1,30.22998046875,-97.6931381225586,0,1963,5837,3.333333333333333,11,1,2
1,30.44831085205078,-97.767303466796875,0,1985,7840,5.666666666666668,12,2,3
1,30.37378692626953,-97.69316864013672,2,1964,16552.8,4.333333333333333,14,4,4
1,30.19883728027344,-97.85797882080078,0,1998,7492,6.666666666666668,16,2,3
1,30.35635185241699,-97.71827697753906,0,1961,7927,4,14,1,3
1,30.366107940673828,-97.692291259765625,0,1984,7800,4.666666666666667,14,2,4
1,30.43698692321777,-97.74239349365234,0,1985,5662,7.666666666666668,16,2,3
1,30.328920364379893,-97.6849594116211,0,1969,13939.2,2.6666666666666665,14,2,4
1,30.1484317779541,-97.811187744140625,0,2003,7405,3.6666666666666665,15,2,4
1,30.178192138671875,-97.807861328125,0,1994,5924,3.333333333333333,14,2,3
1,30.257427215576172,-97.71923828125,2,1930,3267,4,11,1,2
1,30.161964416503903,-97.79752349853516,2,2013,6054,3.333333333333333,14,3,4
1,30.43043708801269,-97.71736145019533,1,1998,5907,6.666666666666668,15,2,3
1,30.23884010314941,-97.89617156982422,2,1983,10454,6.666666666666668,17,3,3
1,30.20014762878418,-97.69449615478516,0,2006,5314,4.333333333333333,14,3,4
1,30.22864532470703,-97.77166748046876,2,1980,2282,3,14,2,2
1,30.15551567077637,-97.83998107910156,2,2001,6969,4.666666666666667,15,3,4
1,30.153888702392567,-97.75425720214844,0,2017,4660,5.333333333333333,15,3,3
1,30.26266860961914,-97.70881652832033,1,1953,7971,3.333333333333333,11,1,2
1,30.42510414123535,-97.68714904785156,0,1982,7927,4.333333333333333,13,2,3
1,30.46015548706055,-97.773162841796875,2,1985,8842,5.333333333333333,12,3,4
1,30.160289764404297,-97.81556701660156,0,1989,7971,3.333333333333333,14,2,3
1,30.17372894287109,-97.76213836669922,0,1996,6621,4,14,3,3
1,30.46746635437012,-97.68257904052734,0,2015,4403,5.666666666666668,15,3,3
1,30.15130043029785,-97.7869110107422,0,2007,6098,5.333333333333333,15,3,3
1,30.176666259765625,-97.8053207397461,0,1987,5706,3.333333333333333,14,2,3
1,30.19936943054199,-97.8055648803711,1,1975,10280,4,13,2,3
1,30.145442962646484,-97.80686950683594,2,2007,7705,3.6666666666666665,15,3,4
1,30.14994430541992,-97.85484313964844,0,1997,15245.999999999998,7.333333333333332,17,2,3
1,30.16071891784668,-97.78216552734376,2,2004,7405,5.333333333333333,14,3,4
1,30.21008491516113,-97.76439666748048,0,1970,8058,2.6666666666666665,13,2,4
1,30.35000991821289,-97.61241149902344,2,2001,8450,5,11,3,5
1,30.15288352966309,-97.74816131591795,0,2010,6185,5.333333333333333,15,2,3
1,30.17706680297852,-97.69659423828124,2,2015,5445,3.6666666666666665,12,3,3
1,30.23929786682129,-97.89827728271484,0,1983,8712,6.666666666666668,17,3,3
1,30.41394233703613,-97.64264678955078,0,2016,12196.8,3.6666666666666665,12,3,4
1,30.41727638244629,-97.71125793457033,2,1978,7013,6.666666666666668,15,2,4
1,30.15827751159668,-97.78330993652344,0,2005,6098,5.333333333333333,14,3,4
1,30.330995559692383,-97.7417221069336,2,2013,10672,6.666666666666668,16,3,4
1,30.42950820922852,-97.71036529541016,0,1976,8799,6.666666666666668,15,2,3
1,30.35711097717285,-97.70720672607422,0,1967,7753,4,14,2,3
1,30.32942771911621,-97.69774627685548,2,1972,7753,3.333333333333333,15,1,2
1,30.42290306091309,-97.69274139404295,2,1977,6926,4.333333333333333,13,2,3
1,30.18195724487305,-97.8047866821289,0,1983,5662,3.333333333333333,14,2,3
1,30.345659255981445,-97.6172103881836,4,2013,5183,5,11,3,3
1,30.38195419311523,-97.69921112060548,0,1976,8276,3.6666666666666665,14,2,3
1,30.36368179321289,-97.7138214111328,2,1969,8755,4,14,2,3
1,30.266773223876964,-97.6975555419922,0,1936,10672,3.333333333333333,11,1,2
1,30.14681434631348,-97.844024658203125,2,2008,5880,3.6666666666666665,15,3,4
1,30.188371658325195,-97.74752044677734,2,1980,7535,3.6666666666666665,14,2,3
1,30.14991950988769,-97.84059143066406,2,2003,13939.2,5.666666666666668,17,3,3
1,30.180997848510746,-97.798736572265625,0,1980,7710,3.333333333333333,14,1,3
1,30.18735694885254,-97.83650970458984,0,1998,7797,6.666666666666668,16,3,3
1,30.198963165283203,-97.985687255859375,2,2003,9321,6,16,3,4
1,30.44742202758789,-97.68590545654295,0,1995,7187,5.333333333333333,14,3,3
1,30.382387161254893,-97.67156219482422,2,1972,11325.6,5,15,2,4
1,30.367290496826172,-97.6772918701172,2,1963,13068,5,15,3,5
1,30.14512634277344,-97.85192108154295,2,2013,7535,7.333333333333332,17,2,4
1,30.21438789367676,-97.84867095947266,0,1981,6098,4.666666666666667,14,2,3
1,30.15419769287109,-97.85742950439452,0,1998,9626,7.333333333333332,17,2,4
1,30.39324188232422,-97.6501693725586,0,2015,5706,3,14,2,3
1,30.42646598815918,-97.69129180908205,2,1979,7475,4.333333333333333,13,2,3
1,30.37492370605469,-97.6505355834961,2,2006,7971,4.333333333333333,12,2,3
1,30.44709777832031,-97.68634033203124,2,1995,7797,5.333333333333333,14,2,3
1,30.286603927612305,-97.66234588623048,0,1971,6534,3.6666666666666665,14,2,4
1,30.18157386779785,-97.80778503417967,0,1986,5793,3.333333333333333,14,2,3
1,30.145721435546875,-97.83939361572266,0,2009,5749,3.6666666666666665,15,3,5
1,30.13712501525879,-97.7665023803711,0,2015,6098,5.333333333333333,15,3,4
1,30.137399673461925,-97.76316833496094,2,2018,5749,5.333333333333333,15,3,5
1,30.42009925842285,-97.6864242553711,3,1986,5227,4.333333333333333,13,2,3
1,30.177135467529297,-97.812591552734375,0,1982,8668,3.333333333333333,14,2,4
1,30.16231155395508,-97.74227142333984,2,2004,6621,3.6666666666666665,15,3,4
1,30.183168411254893,-97.8090591430664,0,1994,6054,3.333333333333333,14,3,3
1,30.458660125732425,-97.7549819946289,1,1996,6882,5.666666666666668,12,3,3
1,30.37365341186523,-97.73358917236328,0,1971,8276,5.333333333333333,13,2,4
1,30.166845321655284,-97.8251495361328,0,2007,9757,5,15,3,3
1,30.28002166748047,-97.69621276855467,1,1968,11761.2,3.333333333333333,13,2,4
1,30.147010803222656,-97.74285125732422,0,2014,5967,5.333333333333333,15,2,3
1,30.37771415710449,-97.6943817138672,2,1962,15245.999999999998,4.333333333333333,14,2,3
1,30.398691177368164,-97.70050048828124,0,1983,11325.6,5.333333333333333,13,2,3
1,30.192800521850582,-97.89159393310548,0,1989,9365,9,18,3,4
1,30.145341873168945,-97.80970001220705,0,2001,14810.4,3.6666666666666665,15,2,3
1,30.43913459777832,-97.68038177490234,0,1985,6969,2.6666666666666665,14,2,3
1,30.13151359558105,-97.7749252319336,2,2016,7492,5.333333333333333,15,2,4
2,30.327680587768555,-97.57843780517578,3,2020,7405,4.666666666666667,11,3,3
2,30.23727607727051,-97.8829116821289,6,1983,13068,6.666666666666668,17,2,3
2,30.18676376342773,-97.78800201416016,0,1974,7361,3.333333333333333,13,2,3
2,30.347396850585927,-97.73822021484376,0,1953,9278,6.666666666666668,16,1,3
2,30.18437194824219,-97.97938537597656,2,2012,7666,6,16,3,3
2,30.238380432128903,-97.89762878417967,2,1980,8232,6.666666666666668,17,2,3
2,30.209177017211925,-97.8743133544922,0,1998,5765,9,18,3,4
2,30.31279945373535,-97.7530746459961,0,1945,4195,6,16,2,3
2,30.14867401123047,-97.81291961669922,0,1993,37461.6,3.333333333333333,14,3,3
2,30.192628860473643,-97.78206634521484,2,1978,9975,4,14,2,3
2,30.389949798583984,-97.76282501220705,2,1987,3789,7,17,2,3
2,30.218908309936523,-97.86846160888672,2,1992,10018,8,17,3,4
2,30.36945343017578,-97.74742889404295,0,1981,6098,7,17,3,3
2,30.188579559326172,-97.88922882080078,2,1992,7013,9,18,2,4
2,30.194446563720703,-97.81783294677734,2,1979,10280,4,13,2,4
2,30.224294662475582,-97.78846740722656,1,1956,7318,4,12,1,3
2,30.32103729248047,-97.72075653076172,2,2018,6499,7,16,3,3
2,30.25797271728516,-97.6715087890625,0,2015,7710,3,11,3,3
2,30.157695770263672,-97.71268463134766,2,2018,6011,3.6666666666666665,12,4,4
2,30.21927833557129,-97.69829559326172,0,2014,5570,4.333333333333333,14,3,4
2,30.32584571838379,-97.7202377319336,1,1956,6838,7,16,2,3
2,30.278661727905284,-97.68331146240234,5,1986,11325.6,3.333333333333333,13,2,6
2,30.37328720092773,-97.74615478515624,0,1976,3441,7,17,2,3
2,30.49259948730469,-97.7720947265625,2,1996,7710,8,16,3,4
2,30.18326187133789,-97.98765563964844,0,2017,7801,6,16,3,3
2,30.318925857543945,-97.67755126953124,0,1964,23522.4,2.333333333333333,14,2,3
2,30.1885986328125,-97.98160552978516,3,2007,10018,6,16,3,4
2,30.327655792236328,-97.73477935791016,1,1951,10018,7,16,2,2
2,30.176494598388672,-97.811737060546875,2,1982,8276,3.333333333333333,14,2,3
2,30.26047706604004,-97.66866302490234,2,2012,6490,3,11,2,3
2,30.44012260437012,-97.82482147216795,0,1990,9234,8,15,3,4
2,30.215097427368164,-97.8052215576172,0,1969,10628,4.666666666666667,14,2,3
2,30.23044204711914,-97.760528564453125,1,1962,5227,3.6666666666666665,12,1,2
2,30.14788246154785,-97.85254669189452,2,2013,11761.2,7.333333333333332,17,3,3
2,30.30866622924805,-97.692657470703125,2,1960,10105,5,15,2,3
2,30.15995788574219,-97.803253173828125,0,2006,13068,3.333333333333333,14,3,3
2,30.22032356262207,-97.865570068359375,0,1993,7056,6,17,3,3
2,30.44198226928711,-97.75960540771484,2,1989,5924,6,13,3,3
2,30.164236068725582,-97.8349838256836,0,2013,9975,5,15,3,4
2,30.4956111907959,-97.76011657714844,2,2005,6490,8,16,3,4
2,30.217514038085927,-97.867828369140625,2,1988,9975,8,17,2,3
2,30.301990509033203,-97.756988525390625,2,2020,8145,7,16,4,4
2,30.275671005249023,-97.71245574951172,3,1955,6098,6.666666666666668,15,1,3
2,30.18577003479004,-97.78865051269533,2,1979,11325.6,3.333333333333333,13,2,3
2,30.13288688659668,-97.77989196777344,0,2005,8929,5.333333333333333,15,2,3
2,30.344661712646484,-97.71693420410156,2,2014,2570,7,16,3,3
2,30.14252471923828,-97.85261535644533,3,2010,9104,7.333333333333332,17,2,3
2,30.217681884765625,-97.73614501953124,2,1968,8450,4,14,2,3
2,30.41590118408203,-97.68562316894533,2,1995,6359,4.333333333333333,13,2,4
2,30.16839027404785,-97.81944274902344,0,2014,5662,3.333333333333333,14,3,4
2,30.20853805541992,-97.8732452392578,0,1999,7492,9,18,3,4
2,30.322927474975582,-97.73566436767578,1,1950,6098,6,16,1,2
2,30.43156433105469,-97.69108581542967,0,2003,6621,5.333333333333333,14,2,3
2,30.365970611572266,-97.72276306152344,2,1970,8537,4,14,4,5
2,30.43303871154785,-97.71727752685548,2,1981,8232,6.666666666666668,15,3,4
2,30.41761589050293,-97.68244171142578,2,1996,8407,4.333333333333333,13,3,4
2,30.50248718261719,-97.74292755126952,2,1991,13503.6,7.666666666666668,16,3,4
2,30.42925453186035,-97.71257781982422,2,1985,12632.4,6.666666666666668,15,3,3
2,30.42273139953613,-97.76316833496094,0,1978,12632.4,8.333333333333334,16,3,3
2,30.3664665222168,-97.89827728271484,2,2006,5924,8.666666666666666,17,3,4
2,30.35651206970215,-97.72644805908205,0,1962,10236,4,14,2,3
2,30.165943145751964,-97.7997589111328,0,2018,6534,3.333333333333333,14,2,3
2,30.21448135375977,-97.81705474853516,0,1978,7230,4.666666666666667,14,2,3
2,30.4126033782959,-97.68247985839844,0,1995,9539,4.333333333333333,13,3,4
2,30.19095039367676,-97.88795471191406,2,1989,16988.4,9,18,3,4
2,30.3221435546875,-97.67292785644533,0,1967,15681.6,2.333333333333333,14,2,3
2,30.4523983001709,-97.75651550292967,2,1992,7187,5.666666666666668,12,4,4
2,30.36907768249512,-97.900238037109375,0,2000,7971,8.666666666666666,17,3,4
2,30.392133712768555,-97.66612243652344,2,2013,7056,3.6666666666666665,13,4,4
2,30.319955825805664,-97.71768951416016,1,1953,6229,7,16,1,2
2,30.370710372924805,-97.71007537841795,0,1972,7666,4,14,3,4
2,30.303356170654297,-97.68024444580078,0,1962,9583,3,15,3,4
2,30.31425094604492,-97.65271759033205,4,1980,6394,3.6666666666666665,14,3,4
2,30.32264709472656,-97.71636962890624,0,1953,7187,7,16,1,2
2,30.371889114379893,-97.7076187133789,1,1970,8407,3.6666666666666665,14,2,3
2,30.422935485839844,-97.75240325927734,0,1972,12196.8,8.333333333333334,16,2,4
2,30.36119842529297,-97.72389221191406,3,1965,7840,4,14,3,4
2,30.452903747558604,-97.68092346191406,0,1997,9583,5.666666666666668,14,2,3
2,30.27140617370605,-97.6863250732422,2,2003,7405,3,11,2,3
2,30.21928596496582,-97.6993408203125,0,2015,5575,4.333333333333333,14,3,3
2,30.26091957092285,-97.6711883544922,2,2011,6534,3,11,3,4
2,30.14106750488281,-97.96988677978516,2,1994,81021.6,8,15,2,3
2,30.422637939453125,-97.80232238769533,0,1984,12196.8,9,16,3,3
2,30.494171142578125,-97.76911926269533,2,1997,7840,8,16,2,4
2,30.23636817932129,-97.74762725830078,0,1967,3898,4.333333333333333,14,3,3
2,30.17004203796387,-97.86737060546876,2,1991,11761.2,7.333333333333332,17,3,4
2,30.277446746826172,-97.703521728515625,3,1950,6098,6.666666666666668,15,1,3
2,30.271955490112305,-97.68022918701172,1,2017,6054,3.6666666666666665,14,4,4
2,30.210430145263672,-97.88902282714844,2,1995,7492,9,18,2,3
2,30.141521453857425,-97.79251861572266,2,1979,11761.2,5.333333333333333,15,4,3
2,30.42416572570801,-97.72906494140624,0,1983,6969,6.666666666666668,15,2,3
2,30.19364929199219,-97.86237335205078,0,2000,9757,7.333333333333332,16,2,3
2,30.45229911804199,-97.76030731201172,2,1990,6446,5.666666666666668,12,4,5
2,30.21193885803223,-97.77574920654295,0,1969,8450,3.333333333333333,13,2,3
2,30.22154235839844,-97.79974365234376,0,1960,10890,4.666666666666667,14,2,3
2,30.38066291809082,-97.894927978515625,0,1994,6621,8.333333333333334,17,3,4
2,30.44211006164551,-97.80946350097656,0,1980,13503.6,8.666666666666666,16,3,5
2,30.400087356567383,-97.69437408447266,2,1985,7492,4,13,3,3
2,30.23907852172852,-97.8899383544922,4,1975,10650,6.666666666666668,17,2,4
2,30.20043563842773,-97.98632049560548,2,2004,4199,6,16,2,3
2,30.19448661804199,-97.91069793701172,2,2008,10454,8.666666666666666,18,3,4
2,30.31143569946289,-97.72698211669922,1,2018,10018,7.333333333333332,15,4,5
2,30.21116828918457,-97.98235321044922,0,2010,10454,6.666666666666668,16,3,4
2,30.429506301879893,-97.68798828125,2,2001,6926,2.6666666666666665,14,3,5
2,30.376359939575195,-97.89808654785156,3,1999,9757,8.333333333333334,17,4,5
2,30.31396293640137,-97.69698333740234,2,1955,7927,5,15,2,3
2,30.21989631652832,-97.86302185058594,0,1993,8363,6,17,3,4
2,30.4100284576416,-97.6373062133789,3,2017,11325.6,3,14,3,4
2,30.16650390625,-97.79984283447266,0,2019,6534,3.333333333333333,14,3,3
2,30.166168212890625,-97.79801177978516,0,2013,6534,3.333333333333333,14,2,3
2,30.161264419555664,-97.99778747558594,3,2010,10759,7,16,2,3
2,30.20757293701172,-97.87391662597656,0,2001,8712,9,18,2,3
2,30.18722152709961,-97.93194580078124,2,1976,88426.79999999997,8,18,2,3
2,30.35851287841797,-97.72039794921876,4,1958,9278,4,14,1,3
2,30.17960929870605,-97.8574447631836,0,1993,9016,7.333333333333332,17,3,4
2,30.26776695251465,-97.69066619873048,0,1950,9713,3.333333333333333,11,2,3
2,30.17346000671387,-97.83647918701172,2,2004,7666,5,15,3,3
2,30.242572784423828,-97.750823974609375,1,1937,4922,4.333333333333333,14,2,3
2,30.225454330444336,-97.87562561035156,0,1999,4791,6,17,3,4
2,30.13239860534668,-97.77824401855467,2,2000,13068,5.333333333333333,15,2,3
2,30.17351722717285,-97.99763488769533,0,2006,11761.2,8,15,4,4
2,30.315229415893555,-97.67719268798828,2,1964,11761.2,2.333333333333333,14,4,4
2,30.195890426635746,-97.82376861572266,0,1981,8712,4,13,2,3
2,30.339941024780284,-97.725921630859375,0,1951,8986,7,16,2,2
2,30.31892967224121,-97.68115234375,0,1962,9408,2.333333333333333,14,2,3
2,30.145538330078125,-97.784332275390625,2,1982,13068,5.333333333333333,15,2,4
2,30.4275016784668,-97.7232666015625,2,1983,6926,6.666666666666668,15,2,3
2,30.43667411804199,-97.74417877197266,3,1984,5749,7.666666666666668,16,2,3
2,30.28244781494141,-97.69285583496094,1,2016,3702,3.333333333333333,13,3,3
2,30.23290252685547,-97.89378356933594,0,1993,10890,6.666666666666668,17,2,3
2,30.31330490112305,-97.69966888427734,0,1954,9016,5,15,2,3
2,30.344127655029297,-97.71680450439452,0,2014,2578,7,16,3,3
2,30.216205596923828,-97.80347442626952,2,1969,10628,4.666666666666667,14,2,4
2,30.34331130981445,-97.7352294921875,0,1962,7230,7,16,1,3
2,30.222524642944336,-97.693267822265625,2,2006,4356,4.333333333333333,14,3,4
2,30.30571746826172,-97.6450653076172,2,2015,5619,3.6666666666666665,14,3,3
2,30.28156852722168,-97.71778869628906,0,1968,6098,6.666666666666668,15,2,4
2,30.371583938598643,-97.66200256347656,0,2004,11325.6,4.333333333333333,12,2,3
2,30.283620834350582,-97.68158721923828,1,1960,6577,3.333333333333333,13,2,3
2,30.493261337280284,-97.7981948852539,0,2016,8211,8.333333333333334,16,3,4
2,30.255630493164062,-97.73027801513672,0,1945,5401,4.666666666666667,14,2,2
2,30.15348625183105,-97.75531768798828,2,2018,8102,5.333333333333333,15,3,4
2,30.218730926513672,-97.7008819580078,2,2017,6577,4.333333333333333,14,3,3
2,30.30717468261719,-97.666046142578125,2,1971,8799,3.333333333333333,13,2,3
2,30.200157165527344,-97.85626220703124,0,1999,9888,6.666666666666668,16,3,4
2,30.267927169799805,-97.69861602783205,2,1967,5749,3.333333333333333,11,2,4
2,30.42346954345703,-97.67814636230467,1,2018,6500,4.333333333333333,13,3,2
2,30.310407638549805,-97.69549560546876,1,1954,8703,5,15,1,3
2,30.29083824157715,-97.6770248413086,2,1998,7187,3,15,2,3
2,30.23408317565918,-97.78724670410156,1,1940,11325.6,4,12,1,1
2,30.23443031311035,-97.7715072631836,1,1969,6724,3,14,1,3
2,30.20017242431641,-97.8239517211914,2,1982,6534,4.666666666666667,14,3,3
2,30.441837310791016,-97.7676773071289,0,1985,8102,5.666666666666668,12,3,3
2,30.33153343200684,-97.71427154541016,0,1965,8189,5.666666666666668,13,1,3
2,30.21500015258789,-97.88548278808594,0,2001,7100,9,18,3,4
2,30.19362449645996,-97.78411102294922,2,1978,7797,4,14,2,3
2,30.414419174194336,-97.74126434326172,2,1972,6054,6,15,2,3
2,30.34044075012207,-97.7736587524414,3,1985,7623,7,16,3,2
2,30.211444854736328,-97.811279296875,0,1973,6098,4,13,1,3
2,30.2898063659668,-97.71275329589844,0,1948,7187,6.666666666666668,15,1,3
2,30.368492126464844,-97.8955307006836,2,2005,5880,8.666666666666666,17,2,4
2,30.187610626220703,-97.98014068603516,3,2010,9583,6,16,2,3
2,30.37781524658203,-97.851318359375,0,1991,12196.8,7,16,3,3
2,30.182336807250977,-97.85791015625,2,1991,8494,7.333333333333332,17,3,4
2,30.26820182800293,-97.72209930419922,2,1984,6621,5,11,2,3
2,30.191001892089844,-97.81861114501952,0,2004,4922,4,13,3,3
2,30.189104080200195,-97.82090759277344,2,2006,4499,4,13,3,4
2,30.190189361572266,-97.78797912597656,0,1973,9844,3.333333333333333,13,2,4
2,30.257701873779297,-97.68617248535156,2,2006,5706,3,11,2,3
2,30.223880767822266,-97.79601287841795,2,1966,10497,4.666666666666667,14,2,4
2,30.19759559631348,-97.8646469116211,2,2000,8319,7.333333333333332,16,3,3
2,30.17849540710449,-97.69666290283205,2,2016,6969,3.6666666666666665,12,5,7
2,30.383249282836925,-97.88898468017578,0,1999,6098,8.333333333333334,17,3,4
2,30.22515869140625,-97.8379135131836,0,1982,9147,6,17,3,4
2,30.19648742675781,-97.88994598388672,2,2001,9539,9,18,2,3
2,30.25020980834961,-97.75054168701172,0,2007,27442.8,4.333333333333333,14,2,1
2,30.18661117553711,-97.83464050292967,0,1997,4791,6.666666666666668,16,3,3
2,30.459850311279297,-97.68883514404295,2,1993,7753,5.666666666666668,14,3,4
2,30.19260597229004,-97.8936004638672,0,1989,7230,9,18,3,3
2,30.346887588500977,-97.914520263671875,2,2008,7579,8.333333333333334,17,3,4
2,30.30739784240723,-97.700164794921875,1,1955,8407,5,15,3,5
2,30.2701416015625,-97.74707794189452,1,1964,644,6,16,2,2
2,30.20102119445801,-97.98622131347656,0,2004,9147,6,16,4,4
2,30.20264434814453,-97.82861328125,2,1981,6490,4.666666666666667,14,2,4
2,30.334211349487305,-97.72869110107422,0,1950,7840,7,16,1,3
2,30.241662979125977,-97.89484405517578,2,1985,6446,6.666666666666668,17,3,3
2,30.362775802612305,-97.76026916503906,2,1967,9147,7,16,2,4
2,30.18337631225586,-97.90681457519533,3,2014,9975,9,18,3,4
2,30.21125221252441,-97.8150405883789,0,1977,6359,4.666666666666667,14,2,3
2,30.21393966674805,-97.85057830810548,2,1982,7971,4.666666666666667,14,3,3
2,30.184490203857425,-97.88783264160156,2,1999,7971,9,18,4,4
2,30.283222198486328,-97.70494079589844,2,1947,5662,6.666666666666668,15,2,3
2,30.14822196960449,-97.851165771484375,0,2014,11761.2,7.333333333333332,17,2,3
2,30.42477226257324,-97.72582244873048,2,1983,7492,6.666666666666668,15,2,3
2,30.30599594116211,-97.72442626953124,1,1922,6316,7.333333333333332,15,1,2
2,30.41679954528809,-97.68244934082033,0,1995,9321,4.333333333333333,13,3,4
2,30.220325469970703,-97.79460144042967,0,1964,10846,4.666666666666667,14,2,3
2,30.498735427856445,-97.74134826660156,2,1991,9931,7.666666666666668,16,3,3
2,30.49197769165039,-97.7681884765625,2,1999,8842,8,16,2,3
2,30.211395263671875,-97.9773406982422,0,2012,1516323.6,6.666666666666668,16,3,4
2,30.15211296081543,-97.80584716796876,0,2001,8145,3.6666666666666665,15,3,4
2,30.199615478515625,-97.92852020263672,0,1983,64468.8,8,18,2,3
2,30.16400146484375,-97.85333251953124,0,1986,8058,7.333333333333332,17,2,3
2,30.19641876220703,-97.88792419433594,0,2001,5009,9,18,2,3
2,30.301061630249023,-97.71009063720705,0,1948,7666,6.666666666666668,15,1,3
2,30.21402740478516,-97.80641174316406,0,2008,9016,4,13,3,3
2,30.263206481933604,-97.706634521484375,0,1947,6577,3.333333333333333,11,2,3
2,30.43695068359375,-97.83025360107422,0,2004,9104,7,16,3,4
2,30.426870346069336,-97.71668243408205,2,1997,6490,6.666666666666668,15,3,3
2,30.172407150268555,-97.94268798828124,2,1986,21780,8,15,3,3
2,30.20524024963379,-97.85363006591795,2,1997,10672,6.666666666666668,16,2,3
2,30.29651260375977,-97.67830657958984,2,1965,8189,3,15,2,4
2,30.14240646362305,-97.84911346435548,0,2011,7840,7.333333333333332,17,3.5,4
2,30.35000991821289,-97.73779296875,2,1963,9626,6.666666666666668,16,2,3
2,30.37555885314941,-97.70087432861328,4,1972,8581,3.6666666666666665,14,3,4
2,30.25482177734375,-97.73223114013672,0,1921,7884,4.666666666666667,14,2,2
2,30.18232345581055,-97.80934143066406,2,1994,7403,3.333333333333333,14,3,4
2,30.164405822753903,-97.8657684326172,2,1977,22215.6,7.333333333333332,17,2,4
2,30.200151443481445,-97.85302734375,0,1989,6796,6.666666666666668,16,3,4
2,30.2255859375,-97.73897552490234,0,2016,1185,4,14,3,2
2,30.307113647460927,-97.6861801147461,1,1964,8102,5,15,2,3
2,30.26041030883789,-97.6699676513672,0,2013,5924,3,11,2,3
2,30.37272644042969,-97.744964599609375,0,1979,3920,7,17,2,3
2,30.141298294067383,-97.83396911621094,2,2020,7405,3.6666666666666665,15,3,5
2,30.49277687072754,-97.76798248291016,1,2000,9234,8,16,3,4
2,30.44514083862305,-97.68228912353516,2,1982,7810,5.333333333333333,14,3,3
2,30.23811340332031,-97.899200439453125,2,1981,8407,6.666666666666668,17,2,4
2,30.22447395324707,-97.860931396484375,2,1983,8929,6,17,2,3
2,30.220502853393555,-97.7930679321289,0,2004,6220,4.666666666666667,14,3,3
2,30.196273803710927,-97.8614501953125,0,2000,7187,7.333333333333332,16,2,3
2,30.39062118530273,-97.66632080078124,0,2013,6011,3.6666666666666665,13,3,4
2,30.42729187011719,-97.70748138427734,0,1982,6838,6.666666666666668,15,2,3
2,30.22179985046387,-97.8682632446289,2,1986,11325.6,6,17,3,4
2,30.22126770019531,-97.86690521240234,2,1984,8982,6,17,3,3
2,30.2026424407959,-97.7990264892578,2,1978,6364,4,14,3,4
2,30.41351318359375,-97.71197509765624,0,1979,8145,6.666666666666668,15,2,4
2,30.42635726928711,-97.70677185058594,0,1982,6621,6.666666666666668,15,2,3
2,30.37130355834961,-97.745635986328125,0,1978,3484,7,17,2,2
2,30.378366470336925,-97.69898986816406,0,1974,8712,4.333333333333333,14,2,3
2,30.407995223999023,-97.68434143066406,0,1975,10846,4,13,2,3
2,30.26033973693848,-97.70622253417967,0,1953,6751,3.6666666666666665,10,1,4
2,30.316614151000977,-97.69709777832033,1,1957,8842,3,14,2,3
2,30.381511688232425,-97.88529205322266,2,1998,8712,8.333333333333334,17,3,4
2,30.33616828918457,-97.87413024902344,2,1983,20473.2,8,14,2,3
2,30.491783142089844,-97.8002700805664,2,2016,9583,8.333333333333334,16,3,4
2,30.17768669128418,-97.813507080078125,2,1982,8319,3.333333333333333,14,2,3
2,30.169025421142567,-97.81847381591795,2,2014,4617,3.333333333333333,14,3,3
2,30.22690010070801,-97.84100341796876,2,1982,7927,6,17,2,3
2,30.44586563110352,-97.74803161621094,2,1985,6359,6,13,3,3
2,30.3829402923584,-97.68355560302734,0,1971,20037.6,3.333333333333333,14,3,4
2,30.36179351806641,-97.7350845336914,1,1962,7706,5.333333333333333,13,1,3
2,30.2100830078125,-97.79431915283205,2,2015,7840,4,14,3,3
2,30.207128524780284,-97.836883544921875,2,1978,7840,4.666666666666667,14,2,3
2,30.158206939697266,-97.8016586303711,2,2012,7623,3.333333333333333,14,2,3
2,30.21963119506836,-97.8712387084961,0,1993,7405,8,17,2,4
2,30.16153907775879,-97.71651458740234,3,2018,8929,3.6666666666666665,12,3,4
2,30.198678970336925,-97.859130859375,0,1998,6359,6.666666666666668,16,3,3
2,30.22129821777344,-97.865264892578125,0,1983,8407,6,17,3,4
2,30.424976348876964,-97.71257781982422,0,1983,20037.6,6.666666666666668,15,2,3
2,30.50527381896973,-97.74113464355467,2,1992,7579,7.666666666666668,16,4,4
2,30.48745155334473,-97.76441955566406,0,1998,8886,8,16,3,4
2,30.345632553100582,-97.693389892578125,2,1969,11325.6,4,14,3,4
