"id","attrition_flag"
6155,0.977287769317627
7392,0.00795801542699337
6460,0.000130262531456538
3023,0.00209876312874258
6353,0.194457143545151
384,0.999879360198975
4628,0.000775510037783533
1681,8.37440711620729e-06
7053,9.13602561922744e-05
6208,0.00015510359662585
5020,0.000934791984036565
1281,0.00189590838272125
8779,0.0020073892083019
9970,0.998963952064514
7538,0.0090858917683363
5752,0.172533333301544
5404,0.000418169336626306
1857,0.00241082161664963
3672,0.0225162245333195
5857,9.39989695325494e-06
8123,0.000101120873296168
1851,0.410609245300293
5865,9.60414035944268e-05
465,0.995630025863647
3843,3.35123149852734e-05
4478,0.000192402440006845
9868,3.64697370969225e-05
4772,0.00515477173030376
2463,0.0124294431880116
1112,0.000322416832204908
330,0.000510607264004648
5786,9.94232323137112e-05
231,0.0888623297214508
2251,0.133648112416267
1137,0.000384085898986086
1589,3.33687130478211e-05
3452,0.000101932069810573
3865,0.00488031748682261
5030,0.0609223432838917
7427,0.000600909697823226
3021,7.85867377999239e-05
2358,0.0230900477617979
5787,3.47963723470457e-05
1966,0.0007859684410505
3785,3.12947959173471e-05
4747,0.0192814860492945
8757,0.0161387231200933
1994,0.00063137587858364
4924,0.0062151663005352
7281,0.0005153693491593
3627,0.000665504077915102
624,0.000309466006001458
154,0.989508271217346
506,9.93645589915104e-05
2410,0.000312839722028002
8131,0.00060924282297492
1335,0.000394319009501487
3298,0.000106564941233955
9599,0.00875229015946388
6912,0.000486347882542759
4706,0.00541002163663507
4737,0.000560389424208552
1057,1.99146379600279e-05
5433,0.000366945168934762
4180,0.00371513538993895
902,0.0130758974701166
4313,0.00164338829927146
8739,0.00486303772777319
2056,0.528626203536987
3185,0.000148748396895826
5709,0.00134809897281229
1131,0.000683364924043417
5934,9.04527223610785e-06
5461,0.983392775058746
1430,4.59892580693122e-05
1058,0.000654849805869162
4896,0.000234787454246543
2300,9.81465636868961e-05
8476,1.92217212315882e-05
3183,0.00010127585119335
639,7.28535014786758e-05
2469,0.344793200492859
10090,0.000118606993055437
9698,0.00300511857494712
3955,0.000493126979563385
569,0.000318967853672802
2131,0.000211884136660956
5460,0.00251118279993534
8632,0.00185748329386115
7717,0.00147052016109228
5890,0.891991496086121
1965,0.000729607592802495
9295,0.000445219222456217
2399,0.00122324714902788
6102,4.3137446482433e-05
4725,0.0776556059718132
4106,9.05621709534898e-05
5567,0.000395367824239656
8666,2.91898068098817e-05
1987,0.000136597867822275
2264,0.995908141136169
5187,0.00198135385289788
3647,0.00113892031367868
3863,0.000366323860362172
6209,0.996589541435242
5528,8.18243934190832e-05
4692,1.51072345033754e-05
7904,0.000318294652970508
8387,0.00364390364848077
6700,0.000432597676990554
1144,3.85061975975987e-05
256,0.000457576476037502
9063,0.00099160464014858
4186,0.000323234882671386
6525,0.000313263532007113
3919,0.998509109020233
9485,2.0618013877538e-05
7420,0.000150911073433235
6476,0.00536588113754988
9675,0.000204409050638787
1376,0.107810445129871
8485,0.937261939048767
8098,0.965261697769165
5976,0.000123409045045264
6424,0.000128325817058794
8377,0.000198142646695487
4336,0.999548852443695
4049,0.13094536960125
1467,0.00872947182506323
8429,0.000815779028926045
8350,7.91996426414698e-05
3708,0.000197353554540314
6354,0.000256429542787373
2205,7.13846966391429e-05
4329,3.96281575376634e-05
4991,8.81589585333131e-05
8689,0.000345865468261763
2526,0.00138558086473495
8143,0.000460727111203596
2871,0.000102284349850379
8036,0.92932140827179
2489,0.802575886249542
618,0.000142015647725202
6461,0.00185320584569126
3795,0.0915369242429733
6043,0.127587586641312
5726,0.00163032906129956
2232,3.94944145227782e-05
3653,0.000155014146002941
7151,0.0065140756778419
4326,6.69762230245396e-05
1152,0.000318371166940778
8236,1.74722390511306e-05
3471,0.000124906684504822
5919,0.000540881883352995
9052,8.7342101323884e-05
7380,0.000330583250615746
8673,0.000610025192145258
7000,0.0587631575763226
3630,0.000955933588556945
5181,2.87091679638252e-05
9242,0.000791474943980575
9919,7.37378722988069e-05
4711,0.865507364273071
3518,0.000106311606941745
8740,0.000105456121673342
7555,0.000293063378194347
5061,0.000410351640312001
7746,0.00035714270779863
7127,0.00144808227196336
6643,0.967257797718048
9637,2.77653343800921e-05
1153,0.000237657252000645
9952,0.000123427991638891
40,0.000185830751433969
1040,2.14670671994099e-05
2999,0.000129771695355885
2291,0.000150421183207072
6902,0.000275921571301296
6199,0.000471335428301245
980,0.000164999350090511
6656,0.0100315306335688
253,0.00147808226756752
2274,0.0106473155319691
2545,4.68897451355588e-05
4851,0.970607817173004
4762,0.996924102306366
1454,0.000167249265359715
7152,2.11984879570082e-05
3542,0.0131276017054915
2949,0.00113564310595393
9159,0.00022653974883724
4388,0.000442662363639101
7600,8.87947753653862e-05
5326,0.000136907707201317
8908,0.0410572811961174
6740,0.839423537254333
4809,0.000249610166065395
6092,0.994993269443512
8549,0.000121789002150763
6031,0.0049665835686028
3698,7.50111357774585e-05
5411,0.00131187576334924
2066,9.24305568332784e-05
8910,4.5005352149019e-05
5260,8.48459822009318e-05
9515,0.000297825550660491
1916,0.000161520540132187
9452,2.31032045121538e-05
4492,3.73723196389619e-05
4872,0.0011044597486034
3539,0.0371447131037712
314,3.57607241312508e-05
5431,0.000296101061394438
6200,0.000199053465621546
9742,0.000347293651429936
9598,0.00493335071951151
1762,0.004724295809865
8444,2.61014029092621e-05
3154,2.56083130807383e-05
7657,0.000272964098257944
8754,0.596628546714783
2904,0.00128561083693057
5719,0.0403417944908142
9305,0.000167197445989586
8303,0.995125234127045
3370,0.0056550526060164
1011,0.0111215617507696
3378,5.51789707969874e-05
3122,4.39952273154631e-05
2926,0.868227660655975
43,0.0526851452887058
9092,0.998175024986267
7830,0.000675823539495468
4686,0.000142541641253047
7975,0.0633115172386169
1576,0.000647020759060979
7963,2.30684181588003e-05
4625,0.64132022857666
10118,0.0011927792802453
4160,0.000139869545819238
281,0.980838000774384
273,0.986529350280762
8477,0.997692942619324
779,0.000223862647544593
548,0.00114635832142085
9199,0.000205990712856874
4169,1.22841320262523e-05
2718,0.0594514422118664
1979,0.00230084243230522
8668,0.979432344436646
2676,0.0894864574074745
2374,0.00880630873143673
2694,0.98924458026886
7214,0.996275544166565
1395,0.00745743792504072
6238,0.00226432643830776
7888,0.000290150055661798
3908,0.000890943279955536
7903,0.00013124174438417
5677,1.33791472762823e-05
5308,5.94373705098405e-05
9626,0.00820250995457172
676,0.00144311191979796
4519,0.000855683349072933
10056,0.933163106441498
5121,0.468001872301102
5806,0.00186086806934327
5621,7.29384482838213e-05
7941,0.000881192507222295
2615,0.00431915838271379
3883,4.94272217110847e-06
3981,0.000100891636975575
988,0.96444571018219
544,0.000208969140658155
2898,0.00733275106176734
6543,0.000114312329969835
5068,0.00039323468809016
4219,8.40392167447135e-05
7519,0.000261781679000705
6193,0.889526426792145
7406,0.000299363920930773
9314,0.00057684286730364
7248,0.000118143398140091
6529,9.81404809863307e-05
6760,0.884769797325134
6114,5.82014472456649e-05
3574,0.00035142051638104
1830,0.000753267086111009
5822,0.997534513473511
2333,0.999160885810852
9665,0.000123824211186729
3432,9.13090116227977e-06
8543,0.000406869541620836
8944,0.000294036755803972
1422,0.000175418943399563
3070,0.000214890591450967
5926,0.00615148199722171
8993,0.00202615861780941
6281,0.000302756845485419
4241,0.000235246596275829
6083,0.00158132158685476
3403,8.37173574836925e-05
3659,0.000155618981807493
5408,0.000145282072480768
403,9.91814813460223e-05
931,0.00229671527631581
9167,0.000538607710041106
9261,0.000363581057172269
8856,3.59694604412653e-05
4750,0.847495794296265
10111,0.000387920183129609
7386,0.999860882759094
5242,0.000166065234225243
8431,0.979239940643311
7821,4.561507012113e-05
6378,9.85534934443422e-05
1616,1.56054466060596e-05
1956,5.34482933289837e-05
8657,4.85451309941709e-05
8986,0.000862080196384341
3160,0.000410390581237152
9250,0.000293009739834815
4644,2.10073831112823e-05
2663,0.000162066047778353
2647,0.0010217766975984
1758,0.0047137001529336
8906,2.41427533183014e-05
9196,0.000114563750685193
6012,0.99429178237915
9410,0.00038757550646551
2701,0.000215761305298656
1680,0.00113923114258796
3565,2.16956395888701e-05
9203,0.998782336711884
7293,0.110488466918468
5563,0.000672066467814147
389,0.00199577701278031
5027,0.000971452100202441
10003,0.00015402447024826
10006,2.45878964051371e-05
8199,7.79028996475972e-05
2723,8.1820173363667e-05
468,0.00088778417557478
5539,0.887104094028473
4786,0.00103920220863074
7506,0.00698959920555353
2168,0.0004970085574314
5702,0.00016876679728739
2010,0.02790217846632
461,0.000258143962128088
6730,0.000392940535675734
1842,8.17849140730686e-05
3281,0.00049260922241956
746,0.0237346421927214
7144,0.999559700489044
7688,0.000249759672442451
4319,9.9941848020535e-05
2156,3.06171386910137e-05
5235,0.000328997411997989
6548,0.000724685902241617
5116,6.07838810537942e-05
1287,0.0429564230144024
490,0.000414989684941247
3101,0.000566699367482215
965,0.00594009505584836
4599,0.00203330209478736
8584,0.000551342614926398
3466,0.000116255861939862
8722,0.00152151065412909
8490,0.00043478753650561
9869,0.000114699512778316
8557,5.00702335557435e-05
3650,0.00160163058899343
2571,0.819663882255554
6702,0.473610371351242
2968,0.129914745688438
8884,0.000126793485833332
7835,0.000134344532852992
1603,0.000857902748975903
2741,3.09435199596919e-05
4412,1.24907919598627e-05
6296,0.000312090531224385
4150,0.000144653808092698
379,0.602783501148224
2732,0.000489555823151022
8958,0.00022285342856776
3411,0.00182908051647246
8547,0.0127123082056642
1262,0.413930535316467
33,0.000290789786959067
8566,0.00016609879094176
3465,4.0862534660846e-05
2575,0.000129053500131704
5680,0.000215873849811032
4021,0.853121817111969
2448,0.997555613517761
4122,0.000286705617327243
6133,0.000390700704883784
4485,0.00918903015553951
5104,2.66631141130347e-05
9818,0.605212688446045
458,0.00521985581144691
9755,0.979098081588745
1041,0.0429527014493942
4815,0.00022418903245125
8188,4.92025174025912e-05
6691,7.8143370046746e-05
2600,0.999096751213074
8054,2.59431271842914e-05
6506,0.0421859994530678
9578,0.804986774921417
5560,0.0656726285815239
8545,4.34702487837058e-05
3888,0.00427117384970188
8849,0.932134568691254
1561,0.000235367537243292
6967,1.32134200612199e-05
9413,0.0645753294229507
1645,0.994126796722412
2699,0.000137246766826138
3519,0.00123529194388539
6669,0.000161744173965417
1988,0.0372168347239494
1377,0.000859096995554864
3004,0.0180088747292757
6276,0.000338614452630281
4037,0.00490035070106387
3717,0.000293359684292227
2017,0.000604710832703859
1038,0.0675901621580124
3943,0.0012206812389195
1505,0.00272914278320968
2990,0.961048603057861
1485,0.00391756370663643
8203,0.00186289823614061
2277,5.03014343848918e-05
5132,0.98838472366333
8189,0.995567619800568
4217,0.00481665506958961
2128,0.00552424555644393
3723,0.00100825377739966
1180,0.000123286023153923
1731,0.000322595791658387
715,0.000114531314466149
9541,0.999769032001495
2524,0.00013260220293887
7729,0.902663469314575
8111,3.19753744406626e-05
3951,0.113393649458885
3225,3.3532709494466e-05
4277,8.18823828012682e-05
1402,5.33613601874094e-05
7242,0.0012160474434495
396,0.000400636490667239
6441,0.714655041694641
8257,0.750130414962769
763,1.62679934874177e-05
5546,0.0344758667051792
5613,0.000106676889117807
2969,0.80987685918808
899,0.0118774902075529
804,0.0268077272921801
3111,0.321404635906219
393,0.00110827980097383
3766,0.00139805302023888
714,0.000339334452291951
7200,0.00143277598544955
1300,3.90457025787327e-05
7786,0.108330778777599
8253,0.00223592552356422
7221,0.030854195356369
6581,0.000708594510797411
3956,0.000323567248415202
8045,4.09182175644673e-05
8589,0.894579529762268
2327,0.00730610778555274
9323,0.000137948169140145
7843,0.00039780160295777
7582,0.915340006351471
2214,0.000381126737920567
8084,0.000389311491744593
7518,9.2012582172174e-05
6271,0.000247330230195075
6807,0.00167634047102183
9840,0.000325069006066769
6384,0.000814601080492139
9379,1.14942686195718e-05
1791,0.00014431806630455
3147,0.000576005317270756
973,0.00325133837759495
9610,0.00180004932917655
8079,0.0136804152280092
1254,0.000240308800130151
7887,6.25709581072442e-05
9571,0.000304109562421218
3089,0.000830307719297707
2854,0.00699285697191954
7156,0.988539159297943
6080,0.722884774208069
10041,0.0139602199196815
7286,1.45921158036799e-05
5468,0.000278649531537667
3092,0.000176501111127436
9938,0.000959354278165847
6682,0.00395823922008276
2130,0.235821351408958
2181,0.00119084771722555
6764,4.50205916422419e-05
5668,0.00387787306681275
2710,0.000450144580099732
4389,0.998916268348694
4398,0.00834329053759575
1383,0.0070270006544888
225,0.0245379265397787
5276,4.29061801696662e-05
4176,2.07937355298782e-05
106,0.805396556854248
8450,0.000124527199659497
3737,9.35963689698838e-05
6800,7.89042896940373e-05
4796,1.14126760308864e-05
5198,0.144918099045753
6683,0.000401510711526498
5191,0.000119077398267109
4036,0.000412352295825258
290,0.0008026864961721
5716,0.535868406295776
7698,3.35799741151277e-05
5866,0.0817290917038918
2673,0.00938073825091124
6032,6.46006446913816e-05
9417,0.187594056129456
8954,0.000319539132760838
4791,0.000105132210592274
298,0.0152660086750984
10076,0.00156250793952495
7081,0.99739146232605
4707,0.000814338331110775
6334,0.00128769048023969
7239,0.998062193393707
7551,0.843048751354218
3336,0.17727155983448
148,0.000613031501416117
1648,0.000206445896765217
1469,8.91857271199115e-05
6827,0.000669007713440806
3990,0.00181684363633394
4666,0.000196061475435272
2430,0.00107599829789251
8207,8.45883623696864e-05
58,2.63605052168714e-05
4778,0.990317225456238
587,0.0153960613533854
9277,0.000723593460861593
4483,0.000232388862059452
8443,8.1667625636328e-05
8902,0.000396748597268015
9557,9.05875640455633e-05
4299,0.00701743504032493
522,4.97608270961791e-05
6084,0.99897563457489
1216,2.88917599391425e-05
5370,0.000234771112445742
9434,0.000570536183658987
210,9.28729350562207e-05
1490,0.0048246132209897
8832,0.0183122921735048
1168,0.000386658241041005
5794,0.000246919313212857
8980,0.00511836959049106
2955,0.000320083985570818
3773,1.44048372021643e-05
7385,0.000276043661870062
6782,0.000251470977673307
3946,0.00039217111770995
1599,0.969740688800812
6470,1.82822404894978e-05
5757,0.000478550355182961
3735,0.0297264959663153
8391,0.000283431465504691
4552,0.0214607510715723
7336,0.000320349878165871
9151,0.00020857977506239
7945,0.000201369213755243
5700,6.29703354206868e-05
6710,0.000103375503385905
1271,0.341266721487045
7354,0.000137050723424181
5182,0.000968270236626267
3335,0.941597044467926
3054,0.000532978854607791
7104,0.000109228778455872
6347,0.00113195634912699
6419,0.000140810298034921
2075,0.00145843322388828
1370,9.8642867669696e-06
9108,0.0101773599162698
7120,0.0690690279006958
8572,0.0370229445397854
5440,0.723720967769623
7366,0.999316096305847
2657,0.00281260604970157
6051,0.00210130214691162
913,3.6660858313553e-05
8478,0.000927053275518119
8141,5.21675792697351e-05
5534,0.000370406720321625
8924,0.0985517948865891
4906,0.950274407863617
6025,0.000692508358042687
9251,0.000288172566797584
5088,9.94420915958472e-05
1595,0.000441882002633065
7218,0.00128281419165432
9512,0.00043281028047204
8996,0.637926578521729
2492,1.1190368240932e-05
8251,0.000137141963932663
47,0.0644757822155952
728,0.000313345080940053
5453,0.000231262674788013
3649,0.000872616888955235
1572,0.000399305979954079
5043,0.0235508345067501
2753,0.997780978679657
6417,0.0342979729175568
5485,0.000271110417088494
5510,0.000228269971557893
1694,0.00179815082810819
9572,0.992512941360474
2225,0.426561653614044
1099,2.94050787488231e-05
1226,0.000300439278362319
6638,0.000111306006147061
7608,0.989841163158417
3478,0.455663621425629
4462,0.000154112043674104
9003,0.000282819528365508
3179,0.00157881143968552
2027,0.992476999759674
2812,0.00017570485942997
1828,9.17035431484692e-05
8709,5.94810335314833e-05
8554,5.92623182456009e-05
935,0.345888495445251
6982,0.000361915590474382
1147,0.000123724952572957
7102,0.00377967697568238
3437,0.0239793490618467
1181,0.000467801379272714
4087,0.00734990648925304
7794,0.0826035588979721
4882,0.000566352915484458
329,0.918149352073669
4794,0.000254664802923799
9769,0.0146582890301943
5741,0.000173074658960104
426,1.76137582457159e-05
3079,0.342796981334686
3964,0.999934673309326
4413,0.997133851051331
2081,0.000238843262195587
4297,0.653204917907715
617,0.0526889786124229
7060,0.00170964549761266
8848,0.000157223985297605
7935,0.00116513262037188
118,6.19813072262332e-05
5632,0.0404971651732922
8614,0.000119535077828914
5792,6.32430092082359e-05
9326,0.000843356014229357
5640,4.80900307593402e-05
1319,3.8789767131675e-05
9853,0.000252750964136794
5671,5.43320929864421e-05
10028,7.39382130632293e-06
5463,0.967598497867584
5883,0.000186133984243497
3825,0.000980890123173594
793,0.000550586963072419
7035,0.000125060541904531
683,0.0842864066362381
601,0.599954307079315
6491,0.00202821800485253
5373,0.000300559913739562
3366,0.000333814590703696
9511,0.990882575511932
2312,0.449309229850769
8475,0.00011438614455983
321,0.286983251571655
2668,0.00112571520730853
736,0.00362313631922007
3211,0.000189175523701124
8204,0.00102093163877726
7596,0.00179832975845784
9798,0.000663193699438125
5789,0.000118417134217452
4062,6.19840793660842e-05
9123,0.0461987964808941
5047,0.0564212091267109
3645,0.000314341159537435
1345,0.000286424212390557
1719,0.000218021377804689
9850,0.00496386270970106
5126,0.00120913062710315
6937,0.99374121427536
8070,0.000682297686580569
9336,0.000151526342961006
8127,0.00209721876308322
5071,0.0856323912739754
9002,0.000547792995348573
3119,0.997139453887939
2140,0.000589317758567631
9053,0.0201564859598875
7055,0.000305244728224352
6815,0.000693743641022593
5778,1.96377623069566e-05
784,0.950413584709167
7009,5.95133751630783e-05
7660,0.988348603248596
5927,0.998322665691376
4181,2.6329631509725e-05
5120,0.000141443728352897
1507,0.00501790875568986
4468,0.00420111091807485
745,0.000416001043049619
2721,0.000333864853018895
8180,0.999680280685425
3891,0.000129843989270739
9407,0.00119720096699893
1204,0.0663368552923203
9926,2.14696065086173e-05
922,1.44234500112361e-05
8911,2.59791740973014e-05
615,0.000219541252590716
9821,0.000227771030040458
7646,0.000470953673357144
6715,0.00187285337597132
2149,0.998587131500244
7074,0.00426983367651701
3643,0.412809193134308
2945,0.00432317750528455
783,0.0037558525800705
5488,2.88944047497353e-05
1085,0.0320095308125019
9144,0.000107783031126019
9809,5.3959807701176e-05
5098,7.22205877536908e-05
5142,0.000231142767006531
1238,0.100158378481865
1393,6.28803245490417e-05
3607,3.02851058222586e-05
2829,0.000196382534340955
4617,0.0166051797568798
5278,0.000394780683564022
5913,0.000538091990165412
1457,4.25432772317436e-05
2922,0.000508930184878409
236,0.000616472563706338
8897,0.0127457166090608
9697,0.0392858013510704
4488,0.000849470961838961
7337,0.000255707593169063
1127,0.974049210548401
3165,0.995000779628754
3550,0.969092726707458
8173,0.0036002011038363
3605,0.0013116953196004
7349,0.000508071738295257
7986,0.0114317918196321
5035,0.0051401280798018
2531,0.0045812320895493
4793,0.000233882819884457
10004,0.373278200626373
5945,0.000452033971669152
7033,0.000829615630209446
5252,0.00204125372692943
5800,7.48732127249241e-05
6951,0.000248865660978481
5595,4.76027344120666e-05
9137,0.000168622354976833
6973,0.984105050563812
9660,0.000163893433636986
1631,0.023599948734045
4189,0.000241592788370326
1569,0.000543019210454077
7990,0.00123383151367307
370,0.00229575601406395
889,0.997448623180389
6489,0.000312081596348435
357,1.51646545418771e-05
3268,3.93392438127194e-05
10121,9.39126766752452e-05
272,0.00052420370047912
120,0.000129027292132378
1299,2.20161982724676e-05
9237,2.20804540731478e-05
1298,0.999059855937958
355,0.000356625561835244
152,0.990981876850128
6167,3.20589133480098e-05
890,2.9117714802851e-05
9907,0.000440765055827796
5839,0.000252609315793961
3811,4.25234029535204e-05
6533,0.996937155723572
373,0.00191005691885948
9293,0.000248406489845365
6274,0.000148534789332189
5988,0.000103067912277766
9091,0.015059856697917
2789,0.000233708269661292
5558,0.00188338942825794
8288,0.00177443760912865
7751,0.000565830385312438
6196,4.62705793324858e-05
7431,0.997592747211456
2887,0.000955493364017457
1737,0.0405254326760769
2907,1.57252015924314e-05
983,0.00123949605040252
7487,0.00010050486162072
6269,0.0256379116326571
9132,0.000263372145127505
3566,0.000194234467926435
9991,0.00319650233723223
1243,7.12449400452897e-05
4660,3.38527315761894e-05
9882,0.361831992864609
7860,0.000481316732475534
3538,0.00014134164666757
7924,0.000188016900210641
8962,0.00164573476649821
6647,0.000220415444346145
4195,0.00157046772073954
8617,2.13933726627147e-05
5974,0.00205269805155694
4790,0.00515430001541972
647,0.000878539052791893
5049,0.00305089959874749
2020,2.79073574347422e-05
9516,0.000110034678073134
3163,0.00034938013413921
9220,9.29216548684053e-05
267,0.000645800319034606
3312,1.29931195260724e-05
534,0.000430510088335723
5523,3.06706788251176e-05
6515,0.000212807586649433
1273,0.000286921916995198
6687,0.000118512922199443
292,0.996998071670532
2153,6.5742337028496e-05
8917,0.000155620014993474
6273,0.000122944155009463
3057,0.00444927532225847
4284,0.998686134815216
6560,0.00297665526159108
5599,0.966987073421478
2640,0.00038774567656219
8970,0.981892287731171
6999,0.991695821285248
9910,0.000771863444242626
1342,0.992861688137054
1410,0.973683655261993
9335,0.00730790989473462
5227,0.99746561050415
7446,0.000343849795171991
3555,0.996374547481537
1426,0.0011801173677668
3261,0.0369271375238895
6688,0.00123733677901328
2846,0.00516391778364778
6166,0.00152353092562407
3893,0.0872710421681404
3236,0.996468782424927
8472,0.000733196153305471
9501,0.00132707785815001
3688,0.00146242254413664
2568,4.38116367149632e-05
9565,0.0349713191390038
7019,0.999560654163361
2761,0.985125541687012
1533,0.000155511879711412
1679,0.000543768401257694
7639,0.000468535901745781
3244,0.000326274312101305
2822,0.000233767772442661
3913,0.00224647345021367
2104,0.000164844299433753
636,1.32009372464381e-05
6802,6.54962932458147e-05
4987,0.00415213080123067
4828,0.71213161945343
4771,0.00207909103482962
4446,5.97366633883212e-05
6017,0.000409805710660294
6482,0.000627681147307158
8259,0.000326122535625473
4173,0.000383849604986608
989,0.000779339752625674
8093,0.739319026470184
5590,0.00106059899553657
6732,0.000906438333913684
7464,0.000103327904071193
7913,0.000196712368051521
756,1.36872677103383e-05
1529,0.000567652692552656
390,0.000181811017682776
5733,5.03477494930848e-05
416,0.000119940748845693
538,0.00513843353837729
9449,0.0161782242357731
6125,0.0179562009871006
2962,0.715043902397156
1853,0.000444582663476467
6082,0.135204955935478
9967,0.005345793440938
8110,0.000231858357437886
2352,0.00058458250714466
2344,9.17361685424112e-05
3133,4.34002067777328e-05
5243,0.991959869861603
3019,0.000384657148970291
5816,3.00627871183679e-05
9287,0.000352963659679517
6103,0.000147075828863308
6418,0.000131267282995395
6624,2.28296285058605e-05
9767,0.00020075288193766
1434,0.996878981590271
6165,0.000333641190081835
5921,4.07882907893509e-05
7304,0.00981990061700344
6826,0.00202112016268075
7310,0.000571589160244912
5860,0.00745804188773036
3358,0.000310742034344003
8072,0.00069422012893483
6203,0.00180213595740497
4226,0.00865084119141102
2650,0.00378741463646293
2134,0.00263265054672956
3590,0.0518745146691799
1148,0.991048157215118
526,4.87117031298112e-05
5939,0.000506342388689518
5770,0.000127614650409669
4214,0.00477629015222192
8001,0.00029205673490651
839,1.40127822305658e-05
801,0.999273121356964
1444,5.94092671235558e-05
8843,0.00198931200429797
2458,0.000465639634057879
5556,0.972779214382172
5564,0.938928425312042
4575,0.000184490912943147
2544,0.000579170184209943
2446,0.972658216953278
3537,0.000452835258329287
3572,0.000182402261998504
324,0.00279969535768032
3078,1.40902902785456e-05
1787,0.000958532909862697
3421,0.0342019908130169
7288,0.958902418613434
9292,4.2884665163001e-05
4885,0.00149780092760921
1270,0.000122973477118649
9462,1.64898392540636e-05
3575,9.17229626793414e-05
8932,2.22249345824821e-05
3731,1.25256592582446e-05
4290,0.0298200082033873
7944,0.000149006620631553
8580,0.000337141915224493
8836,3.4030010283459e-05
6717,0.00397631851956248
3755,0.000233857179409824
6834,0.000520560657605529
9950,8.59313004184514e-05
6886,0.00145569839514792
7666,0.00360165676102042
1363,4.6926779759815e-05
5938,4.56662091892213e-05
3601,0.000352067698258907
9414,0.00346786808222532
8846,0.00481714634224772
9268,0.80770218372345
3321,0.00684801815077662
684,0.000721617077942938
1625,0.00259245978668332
8484,4.29431420343462e-05
4048,5.36104162165429e-05
9725,0.000543166999705136
74,0.958252787590027
5062,1.42324570333585e-05
6390,0.000895301229320467
1194,1.33825542434352e-05
3561,2.47703628701856e-05
7749,0.000397585332393646
8201,0.000518905813805759
871,0.925779461860657
3049,0.918984711170197
5718,0.000217477849218994
1014,0.000984174315817654
2865,0.0525775253772736
3113,0.000101805788290221
8256,0.89920961856842
5676,0.00127608072943985
4792,0.00888365693390369
1711,0.820016145706177
8315,8.68234274093993e-05
7295,0.000707749219145626
5248,0.45466423034668
146,0.000755349465180188
9471,0.000939251447562128
5954,1.28441843116889e-05
3256,0.64801037311554
711,9.70466280705296e-05
9206,0.000239515080465935
4079,0.0348091796040535
4957,0.000122028359328397
1450,0.000678165582939982
8125,0.0651586875319481
8493,0.00754708051681519
2505,8.55814651004039e-05
1190,0.0029854194726795
7202,0.00192965473979712
701,0.028954554349184
1334,5.13654485985171e-05
5188,0.000217134729609825
5427,0.000497059256304055
2790,0.0129126906394958
481,0.997372388839722
8700,4.24230347562116e-05
2283,0.344622403383255
2924,0.173437625169754
6693,0.00320675130933523
568,0.996675133705139
1067,8.76277590577956e-06
1101,0.00029827281832695
5992,3.95535498682875e-05
5172,0.99981564283371
6189,0.00142760993912816
7123,1.1839423677884e-05
1379,0.990752220153809
413,0.0090443380177021
9756,0.000482600356917828
2539,0.000324716500472277
1338,0.000105379716842435
4354,0.000298387982184067
5615,0.000122315977932885
3747,0.000340185040840879
8270,0.00513973785564303
4690,0.0089990645647049
5425,3.24120665027294e-05
4486,0.00131293071899563
9131,0.660807967185974
4614,4.29135034210049e-05
211,0.104158692061901
7784,2.19352186832111e-05
8564,0.000238161519519053
4673,3.94315648009069e-05
8806,0.000846282579004765
4190,0.000505518226418644
3435,0.999556005001068
3408,3.18467100441922e-05
6499,0.983468055725098
3341,0.0107924398034811
1834,0.999882459640503
1998,7.92764913057908e-05
6076,0.998739778995514
994,2.4868637410691e-05
1889,0.000640282814856619
5712,0.0218199919909239
3652,2.0754767319886e-05
5818,0.000203197458176874
323,0.000450540566816926
4687,0.000209089732379653
3463,0.000107935564301442
1321,0.969781816005707
6311,0.995200872421265
2569,0.996336102485657
8608,0.000892045500222594
4714,0.495750248432159
293,0.000759976101107895
878,0.83838963508606
8107,0.000319852755637839
4068,0.0123237324878573
7041,0.997646868228912
2674,0.000166309881024063
9705,0.00311484397388995
4984,0.00111897743772715
3774,0.00305304955691099
6920,0.000975476868916303
4350,0.00265379389747977
4751,0.00411987164989114
1156,0.0019434264395386
5695,0.0529629588127136
5476,0.000757058092858642
1738,4.2104391468456e-05
7205,0.000345351465512067
3381,0.00017231932724826
3823,0.000303962908219546
3394,3.48681569448672e-05
6685,0.000883695262018591
5484,0.000822564645204693
2659,0.00252668978646398
9142,0.0015716718044132
8482,0.00133208034094423
9359,0.988426566123962
3446,0.988560974597931
3337,0.199119195342064
5972,0.994981110095978
5543,0.000315692333970219
1816,9.98459217953496e-05
9623,0.979721665382385
5971,0.000463930802652612
203,0.00381285627372563
1368,0.000352138187736273
9365,8.84284672793001e-05
7169,0.139482483267784
856,0.00381204509176314
4559,0.000264395115664229
3494,2.05851847567828e-05
9031,0.872084856033325
3451,6.90583910909481e-05
8398,9.66040825005621e-05
1591,0.0836265236139297
3433,0.00330852856859565
8445,0.00010818265582202
6765,0.00199001561850309
2138,0.000583957938943058
1872,1.6742469597375e-05
1855,0.999079942703247
5297,0.000206855140277185
5911,0.00740967458114028
1705,5.2539719035849e-05
8057,0.000753751373849809
2278,0.000160773459356278
8012,0.00141996680758893
10084,0.690231502056122
2297,0.000232953869272023
1881,3.35363874910399e-05
1920,0.000132876230054535
4401,0.000541435612831265
6062,0.000191794708371162
7893,0.392753273248672
6797,0.000278726598480716
1437,1.43250117616844e-05
