"id","customer_age","gender","education_level","income_category","total_relationship_count","months_inactive_12_mon","credit_limit","total_revolving_bal","total_amt_chng_q4_q1","total_trans_amt","total_trans_ct","total_ct_chng_q4_q1","avg_utilization_ratio"
4836,51,"M","Graduate","$60K - $80K",3,3,8796,2517,0.492,1195,18,0.8,0.286
5984,44,"M","High School","$120K +",1,2,34516,1106,0.776,7936,76,0.767,0.032
6302,64,"F","Graduate","Less than $40K",1,3,1682,0,0.75,1811,39,0.5,0
6985,51,"F","Unknown","Less than $40K",2,2,9512,1082,0.701,1007,22,1.444,0.114
9600,45,"F","Graduate","$40K - $60K",1,3,3592,865,0.663,12777,95,0.727,0.241
5684,36,"F","High School","Unknown",4,1,15439,0,0.742,2069,43,0.536,0
2468,43,"F","Uneducated","Less than $40K",3,1,2573,1640,0.873,4094,77,0.638,0.637
6500,53,"M","High School","$120K +",4,2,19040,2056,0.607,1212,31,0.722,0.108
7356,48,"M","Graduate","$80K - $120K",1,4,9959,0,0.751,14948,125,0.866,0
5889,46,"F","Unknown","Less than $40K",2,3,3123,1639,0.788,4117,76,1.111,0.525
3439,58,"M","Graduate","$120K +",4,2,34516,0,0.849,15560,100,0.724,0
1406,53,"F","High School","Less than $40K",3,2,2615,1772,0.611,1419,38,0.357,0.678
5736,42,"F","High School","Less than $40K",3,2,1438.3,0,0.676,3786,67,0.523,0
2536,49,"M","Uneducated","$80K - $120K",6,2,13884,1204,0.575,4650,70,0.556,0.087
8895,38,"M","High School","$80K - $120K",4,2,6361,694,0.844,1499,31,0.938,0.109
8821,43,"F","High School","Less than $40K",4,3,2325,1662,0.8,4471,83,0.804,0.715
4091,44,"M","Post-Graduate","$60K - $80K",3,2,3117,1400,0.913,4391,85,0.809,0.449
4019,41,"M","Post-Graduate","$80K - $120K",3,2,7591,0,0.648,2302,42,0.5,0
9740,42,"F","Uneducated","Less than $40K",3,2,3214,0,0.435,2119,44,0.517,0
7617,48,"F","Unknown","$40K - $60K",3,1,2447,1991,0.719,4228,82,0.708,0.814
5682,34,"M","High School","$80K - $120K",5,1,4185,2517,0.861,2179,55,0.774,0.601
4337,64,"F","Graduate","Unknown",3,1,7646,1010,0.421,1667,47,0.469,0.132
7244,42,"M","Graduate","$40K - $60K",5,3,2654,1489,0.668,4767,82,0.673,0.561
6098,34,"M","Uneducated","$120K +",4,3,9180,1814,0.628,2646,49,0.633,0.198
6628,33,"M","Uneducated","$80K - $120K",5,3,1438.3,0,0.98,2439,43,0.72,0
7373,57,"F","High School","Unknown",3,6,4396,834,0.66,4826,88,0.913,0.19
2169,59,"M","High School","$80K - $120K",5,3,26812,1491,0.679,14838,110,0.642,0.056
9102,43,"M","Graduate","$60K - $80K",3,2,4365,0,0.32,1720,40,0.379,0
8530,49,"M","College","$120K +",5,3,4781,0,0.788,2451,50,0.667,0
6858,38,"M","Graduate","$60K - $80K",3,3,18293,0,0.571,2958,63,0.432,0
6694,38,"F","High School","Less than $40K",6,4,1438.3,0,0.767,4815,81,0.653,0
2939,42,"F","Doctorate","Less than $40K",6,1,10074,1079,0.813,3338,65,0.711,0.107
4893,51,"M","Unknown","$80K - $120K",4,3,3861,622,0.794,4816,81,0.976,0.161
5747,49,"M","Unknown","$40K - $60K",5,1,2993,1265,0.579,4089,72,0.674,0.423
3107,47,"F","Uneducated","$40K - $60K",5,1,2099,1164,0.717,4471,80,0.667,0.555
8304,34,"M","High School","$60K - $80K",4,3,3265,2517,0.952,1843,35,0.944,0.771
10042,38,"M","Unknown","$60K - $80K",2,3,12871,0,0.598,2413,53,0.606,0
9547,62,"F","Graduate","Unknown",6,3,9050,1538,0.77,1542,43,0.654,0.17
4321,45,"M","High School","$60K - $80K",3,3,1438.3,0,1.23,2132,31,0.107,0
6881,35,"M","Graduate","$120K +",6,2,13655,1048,0.509,2383,59,0.595,0.077
3662,26,"M","Uneducated","Less than $40K",4,4,2237,451,0.837,2192,36,0.44,0.202
7901,41,"M","High School","$40K - $60K",3,1,12804,2517,0.892,1101,37,0.276,0.197
2802,50,"M","Graduate","$120K +",1,2,34516,1134,0.585,4520,73,0.659,0.033
3938,33,"M","College","$80K - $120K",4,3,19136,1608,0.728,2501,55,0.528,0.084
4291,60,"F","Uneducated","Less than $40K",1,3,4905,2413,0.853,15478,109,0.73,0.492
6048,41,"M","High School","Less than $40K",2,3,7769,0,0.943,8109,74,0.762,0
7643,57,"F","Uneducated","Less than $40K",3,0,1438.3,0,0.429,2113,38,0.267,0
3052,35,"F","Unknown","$40K - $60K",6,4,2045,1707,0.577,2183,39,0.696,0.835
1685,50,"F","Graduate","Less than $40K",6,5,7596,1156,0.611,4338,73,0.738,0.152
4281,49,"F","High School","Less than $40K",5,3,3038,2133,0.689,4784,83,0.694,0.702
2522,37,"M","Uneducated","$80K - $120K",4,2,9782,1793,0.886,3672,75,0.923,0.183
8190,40,"M","Unknown","$120K +",6,3,34516,964,0.521,2922,71,0.775,0.028
208,39,"M","College","$40K - $60K",3,3,2503,2185,0.5,4157,58,0.758,0.873
9943,53,"F","High School","Less than $40K",5,3,2036,1716,0.69,4161,75,0.744,0.843
9548,36,"F","Unknown","Less than $40K",1,2,13313,0,1.08,15549,121,0.833,0
2401,47,"M","Uneducated","$60K - $80K",2,3,1943,0,0.494,5108,81,0.884,0
7340,45,"F","Graduate","Less than $40K",3,3,2144,1492,0.96,3859,55,0.571,0.696
5190,60,"M","College","$80K - $120K",1,4,29239,0,1.057,8169,65,0.585,0
2506,52,"M","Uneducated","$80K - $120K",3,3,11606,0,0.797,2623,39,0.393,0
1193,55,"M","College","$120K +",6,2,26729,1052,1.034,4140,69,0.816,0.039
6569,43,"F","High School","Less than $40K",5,1,3761,2121,0.694,4476,79,0.927,0.564
5766,50,"M","Graduate","$80K - $120K",3,2,16813,1185,0.552,1482,46,0.643,0.07
1727,55,"F","Graduate","$40K - $60K",5,1,3187,1437,0.79,4511,82,0.822,0.451
4030,57,"M","Graduate","$120K +",2,2,17268,1197,0.637,4077,90,0.698,0.069
1346,47,"M","Post-Graduate","$60K - $80K",5,3,5062,1996,0.591,1314,40,0.429,0.394
9221,53,"M","Unknown","$60K - $80K",6,1,22938,1700,0.636,3428,54,0.5,0.074
789,52,"F","College","$40K - $60K",5,3,1438.3,0,0.825,4700,92,0.704,0
1766,47,"F","Post-Graduate","Less than $40K",4,2,2897,638,1.041,4491,75,0.786,0.22
6753,52,"M","Doctorate","$120K +",1,3,34516,550,0.674,7341,71,0.732,0.016
4425,44,"M","Uneducated","$40K - $60K",5,2,10973,0,0.792,10583,75,0.786,0
7472,33,"F","Graduate","$40K - $60K",5,1,5830,1665,0.684,2263,60,0.714,0.286
6884,52,"F","Unknown","Less than $40K",3,3,2700,1623,0.848,4171,78,0.814,0.601
1423,49,"M","High School","$120K +",3,2,21144,1190,0.5,4895,66,0.784,0.056
1967,49,"F","Graduate","Less than $40K",3,2,1604,1112,0.618,4253,68,0.744,0.693
4784,46,"F","Uneducated","Unknown",6,4,1910,1431,0.851,5253,82,0.745,0.749
5416,44,"M","College","$80K - $120K",2,3,34516,2361,0.529,1853,36,0.385,0.068
3941,40,"F","Unknown","Less than $40K",6,2,2812,2029,0.634,4763,74,0.762,0.722
633,48,"M","Unknown","$40K - $60K",6,1,5279,1115,0.549,1642,41,0.519,0.211
7057,44,"F","High School","Unknown",4,3,2021,1182,0.794,4209,77,0.833,0.585
3740,45,"F","High School","$40K - $60K",5,2,12355,0,0.912,1044,28,0.273,0
8630,41,"M","College","$80K - $120K",1,1,34516,1617,0.625,13083,93,0.722,0.047
4360,55,"M","High School","$80K - $120K",5,1,3864,1901,0.289,1018,32,0.391,0.492
6911,49,"M","Unknown","$60K - $80K",2,1,6224,1329,0.74,14238,93,0.755,0.214
4245,42,"M","High School","$120K +",6,2,34516,1045,0.848,3574,75,0.923,0.03
7309,63,"F","Uneducated","Less than $40K",2,2,7264,851,0.814,3527,69,0.816,0.117
2562,31,"F","Unknown","Unknown",3,1,8149,0,0.331,808,30,0.111,0
6610,48,"F","Unknown","Less than $40K",5,1,7151,800,0.986,854,22,0.375,0.112
2833,50,"F","Post-Graduate","$40K - $60K",6,3,1694,479,0.838,2349,42,0.312,0.283
10044,26,"M","Post-Graduate","$40K - $60K",6,1,2773,2080,0.695,3567,73,0.622,0.75
1135,43,"F","High School","Less than $40K",4,2,1662,613,0.868,2326,31,0.55,0.369
1494,41,"M","Unknown","$60K - $80K",4,3,5813,1614,0.696,4365,75,0.875,0.278
1536,40,"M","Graduate","$40K - $60K",5,1,2526,2303,0.836,3596,69,0.568,0.912
1483,39,"M","College","$40K - $60K",4,3,3770,1197,0.621,1602,49,0.441,0.318
4254,45,"M","Unknown","$80K - $120K",2,3,3798,1570,0.916,4512,80,0.778,0.413
6539,47,"M","College","$40K - $60K",3,4,7106,736,0.687,5192,75,0.562,0.104
4953,38,"M","High School","$120K +",5,3,10874,2415,0.933,4619,59,0.372,0.222
10061,39,"M","Uneducated","$60K - $80K",2,2,23402,958,0.646,7570,98,0.633,0.041
2450,49,"M","Graduate","$60K - $80K",2,3,34516,913,0.698,7711,80,0.86,0.026
2227,61,"F","Graduate","Less than $40K",3,3,1438.3,0,0.925,3560,67,0.861,0
7954,54,"M","Unknown","$80K - $120K",2,3,28570,2027,0.749,15130,102,0.759,0.071
9042,58,"F","High School","Less than $40K",5,4,1977,0,0.868,2341,37,0.37,0
3611,48,"M","Graduate","$80K - $120K",4,2,4180,688,0.747,3750,76,0.727,0.165
6106,65,"M","Graduate","Less than $40K",6,3,2541,1616,0.417,1416,27,0.588,0.636
8232,58,"F","Graduate","Less than $40K",1,1,2127,0,0.735,4401,65,0.667,0
8974,53,"F","High School","Unknown",5,1,2495,1354,0.623,1311,31,0.476,0.543
551,44,"F","Uneducated","$40K - $60K",3,2,1438.3,1091,0.702,4988,90,0.731,0.759
7766,47,"F","Uneducated","$40K - $60K",6,5,4543,1028,0.799,4093,77,0.571,0.226
7561,44,"F","College","Less than $40K",4,3,1751,0,0.506,2078,37,0.423,0
464,41,"M","Doctorate","$60K - $80K",5,3,12420,0,0.709,4422,70,0.628,0
9070,40,"F","College","Less than $40K",4,3,5716,623,0.673,4387,79,0.881,0.109
5366,40,"M","College","$80K - $120K",5,1,14544,0,0.768,4064,92,0.769,0
6936,48,"M","Graduate","$80K - $120K",6,3,25658,1721,0.592,4498,85,0.635,0.067
9942,43,"M","Doctorate","$40K - $60K",4,1,2243,0,0.697,4023,63,0.75,0
5872,36,"M","High School","$80K - $120K",2,1,4343,2220,1.045,14463,119,0.776,0.511
6259,30,"M","High School","$60K - $80K",3,3,7906,1631,0.889,1946,45,0.552,0.206
8032,39,"F","Graduate","$40K - $60K",3,1,7093,2517,0.745,13937,120,0.846,0.355
9207,46,"F","Graduate","$40K - $60K",5,3,4152,1446,0.826,2218,30,0.304,0.348
4846,45,"F","Unknown","Less than $40K",1,4,5155,0,1.014,2753,45,0.607,0
1284,31,"F","Uneducated","Unknown",6,3,5190,1682,0.888,4900,81,0.8,0.324
4817,52,"M","Graduate","$120K +",6,3,3386,1794,0.671,1736,40,1.105,0.53
1703,48,"M","High School","$80K - $120K",1,2,16362,2268,0.841,2228,37,0.85,0.139
1556,41,"F","Graduate","Less than $40K",2,3,2178,1408,0.635,5089,80,0.455,0.646
3053,60,"F","Unknown","$40K - $60K",2,3,3959,0,0.806,4935,92,0.804,0
5731,54,"F","Graduate","Less than $40K",1,2,3034,2033,0.642,4349,90,0.731,0.67
9539,37,"M","Graduate","$80K - $120K",1,1,4116,1473,1.023,8667,70,0.892,0.358
4248,48,"F","Uneducated","$40K - $60K",3,3,5210,0,0.531,1309,45,0.607,0
5912,43,"M","Graduate","$40K - $60K",3,3,7599,1100,0.365,4401,71,0.651,0.145
2456,44,"M","Unknown","$120K +",4,3,34516,1197,0.669,1594,43,1.15,0.035
8553,52,"M","High School","$80K - $120K",3,3,34516,2177,1.32,1234,23,1.875,0.063
1269,34,"M","Graduate","$40K - $60K",6,2,3323,1062,0.729,4610,78,0.773,0.32
673,48,"M","College","$80K - $120K",2,3,9524,1449,0.559,7527,58,0.657,0.152
4774,48,"F","Unknown","$40K - $60K",1,6,2804,1057,0.576,5033,81,0.8,0.377
4249,50,"M","Graduate","$120K +",4,5,20958,0,0.769,4425,78,0.696,0
8117,55,"F","Uneducated","Less than $40K",6,2,2736,993,1.06,4078,85,0.977,0.363
4964,56,"M","Unknown","$80K - $120K",3,4,4310,2229,0.643,1645,33,0.941,0.517
8873,51,"F","College","Unknown",1,3,15048,2517,0.666,7592,96,0.524,0.167
9846,47,"F","College","Unknown",3,2,1438.3,0,0.68,4503,89,0.978,0
5162,49,"M","High School","$60K - $80K",4,1,9264,629,0.659,4107,79,0.58,0.068
4500,53,"M","Graduate","$80K - $120K",6,3,2506,0,0.598,1687,62,0.59,0
7435,43,"M","Graduate","$80K - $120K",4,1,3498,0,1.109,2512,56,0.867,0
1871,43,"M","High School","$60K - $80K",2,3,12254,0,0.705,2129,42,0.355,0
9917,52,"F","Graduate","Less than $40K",4,1,3416,2044,0.994,1924,48,0.92,0.598
9684,61,"M","High School","$40K - $60K",2,2,3193,2517,1.831,1336,30,1.143,0.788
8193,37,"M","Post-Graduate","$40K - $60K",4,1,3645,701,0.654,15559,120,0.739,0.192
1807,54,"F","High School","$40K - $60K",1,2,2205,1313,0.929,4904,82,0.673,0.595
824,43,"M","Doctorate","$40K - $60K",2,6,4970,1588,0.669,4436,83,0.804,0.32
712,62,"M","Uneducated","$60K - $80K",5,2,14314,656,0.822,4355,70,0.667,0.046
5863,59,"M","Post-Graduate","$80K - $120K",5,4,6526,489,0.678,2331,45,0.452,0.075
9658,44,"F","Uneducated","$40K - $60K",4,2,5608,1243,0.497,3829,74,0.396,0.222
521,35,"F","Graduate","Unknown",4,2,6729,2375,0.579,2080,50,0.351,0.353
6359,44,"M","Uneducated","$120K +",3,2,11362,0,0.668,3197,61,0.564,0
264,43,"F","Graduate","Less than $40K",6,3,2570,2107,0.651,4058,83,0.766,0.82
2499,30,"F","Uneducated","Unknown",3,5,7536,1272,0.683,4189,86,0.911,0.169
1349,44,"M","Unknown","$40K - $60K",4,2,9465,0,0.657,3675,59,1.107,0
4090,44,"M","Doctorate","$80K - $120K",1,2,25894,2517,1.046,4847,49,0.815,0.097
5247,42,"M","Graduate","$60K - $80K",5,1,2727,834,0.568,1294,26,0.444,0.306
2332,45,"F","Graduate","Less than $40K",6,3,3855,1188,0.927,3885,83,0.627,0.308
61,56,"M","High School","$80K - $120K",5,2,19030,912,0.894,4137,72,0.532,0.048
3199,38,"M","Unknown","$40K - $60K",3,2,2919,2192,1.073,2399,57,0.966,0.751
8142,42,"F","Post-Graduate","Less than $40K",3,2,3809,1165,0.634,2306,46,0.643,0.306
4761,56,"F","Graduate","Less than $40K",4,3,2578,2462,1.707,1378,29,0.812,0.955
3068,36,"F","High School","Unknown",6,2,3399,2173,0.795,1571,34,1,0.639
2714,44,"M","Uneducated","$60K - $80K",2,1,16553,0,0.488,4797,82,0.907,0
7644,42,"F","College","Less than $40K",3,2,6078,1478,0.849,8442,95,0.508,0.243
4936,37,"F","Unknown","Unknown",2,3,2054,0,0.87,2567,43,0.593,0
3779,56,"F","College","Less than $40K",5,3,3119,1778,1.01,4168,63,0.853,0.57
8467,47,"M","College","$60K - $80K",5,3,22599,0,1.039,4739,55,0.486,0
7210,49,"F","High School","Less than $40K",3,3,1438.3,726,0.657,5208,93,0.755,0.505
1918,40,"M","Graduate","$120K +",6,3,18295,0,0.625,4827,70,0.75,0
1628,54,"F","Unknown","Less than $40K",3,2,1491,1349,0.756,4365,71,0.732,0.905
9334,35,"M","Graduate","$80K - $120K",4,2,21114,0,0.697,3534,56,1,0
6373,43,"M","Graduate","$120K +",5,3,34516,1699,0.771,1628,38,0.727,0.049
2796,43,"M","Unknown","$80K - $120K",6,2,20348,1732,0.674,1624,27,0.688,0.085
3116,51,"M","College","$120K +",5,2,34516,1254,0.869,1366,25,0.786,0.036
5795,58,"F","Unknown","$40K - $60K",1,4,2295,0,0.376,2140,40,0.429,0
4612,53,"F","High School","Less than $40K",3,2,5362,1901,0.816,1553,38,1,0.355
2941,53,"F","Uneducated","Less than $40K",4,2,2596,868,0.743,4801,72,0.714,0.334
6924,43,"M","Graduate","$40K - $60K",5,1,3771,0,0.675,14662,125,0.667,0
3545,39,"M","Graduate","$80K - $120K",5,3,10009,1604,0.449,4347,75,0.786,0.16
1823,55,"M","Graduate","$80K - $120K",6,2,17198,0,0.803,4042,62,0.722,0
6941,47,"F","High School","Less than $40K",5,3,1478,792,0.873,4123,67,0.489,0.536
8310,47,"F","Graduate","$40K - $60K",6,3,5496,0,0.548,1913,34,0.308,0
7283,50,"F","Graduate","Less than $40K",4,5,2434,1340,0.668,4498,76,0.81,0.551
7712,53,"M","High School","$120K +",2,2,21079,1431,0.688,13930,96,0.655,0.068
1155,43,"M","Unknown","$80K - $120K",5,1,2510,1508,0.728,3623,63,0.853,0.601
7907,45,"M","Graduate","$80K - $120K",5,3,31743,1332,0.665,4293,73,0.622,0.042
6411,48,"M","Doctorate","$120K +",5,2,20148,1084,0.79,3921,74,0.542,0.054
2625,52,"F","Doctorate","Less than $40K",3,1,1663,0,0.707,4875,86,0.654,0
2814,48,"M","High School","$80K - $120K",6,2,34516,1417,0.692,16579,109,0.879,0.041
8091,48,"M","High School","$40K - $60K",2,2,1753,1434,0.805,4588,77,1.026,0.818
3282,45,"F","Doctorate","$40K - $60K",1,1,19107,933,0.88,8987,89,0.561,0.049
6778,47,"F","Graduate","$40K - $60K",1,1,1438.3,601,1,4669,83,0.729,0.418
8998,54,"F","College","Less than $40K",4,4,2957,1408,0.667,4280,82,0.783,0.476
3570,58,"F","Uneducated","$40K - $60K",3,1,6175,1166,0.803,1417,25,0.25,0.189
2024,45,"F","High School","$40K - $60K",4,2,1912,1281,0.693,5046,79,0.717,0.67
4712,56,"M","High School","$120K +",4,1,27029,1347,0.381,1302,27,0.421,0.05
3584,57,"M","High School","$120K +",3,3,31762,2517,0.735,1515,36,0.714,0.079
9136,39,"M","High School","$60K - $80K",3,1,11906,2032,0.465,1642,39,0.625,0.171
2687,55,"M","High School","$40K - $60K",5,3,3096,2217,0.799,2011,41,0.783,0.716
2881,56,"F","Unknown","$40K - $60K",2,2,2604,1395,0.528,4498,85,0.7,0.536
9863,41,"F","Graduate","Less than $40K",4,2,12301,2250,0.484,1307,29,0.261,0.183
2031,34,"M","Uneducated","$60K - $80K",6,1,2345,1643,0.678,4634,69,0.643,0.701
8241,56,"M","High School","$60K - $80K",6,2,4535,0,0.831,2342,40,0.6,0
4847,38,"F","Uneducated","$40K - $60K",5,5,5293,1030,0.863,4377,62,0.879,0.195
9505,55,"F","Unknown","Less than $40K",5,3,3566,1401,0.903,2425,54,0.8,0.393
3793,60,"F","Doctorate","Unknown",1,3,10730,970,0.645,4939,71,0.972,0.09
6909,43,"F","Unknown","Less than $40K",6,2,1679,951,0.706,2492,43,0.593,0.566
704,43,"M","High School","$40K - $60K",6,3,1616,0,0.794,4961,78,0.814,0
939,55,"M","College","$60K - $80K",5,4,2252,1737,0.685,1291,27,0.5,0.771
6398,43,"F","College","$40K - $60K",1,3,9633,0,0.638,14829,90,0.8,0
5793,40,"M","High School","$120K +",5,3,12248,1323,0.882,4806,91,0.896,0.108
4083,61,"M","Graduate","$80K - $120K",6,6,8851,0,0.731,1257,36,0.44,0
2234,48,"F","Graduate","Unknown",3,1,1755,1058,0.697,4719,90,0.8,0.603
1461,61,"M","Uneducated","$80K - $120K",4,2,19354,984,0.956,1207,32,0.684,0.051
4167,53,"M","Unknown","$80K - $120K",2,2,3212,0,0.713,757,20,0.25,0
6990,42,"F","Uneducated","Less than $40K",4,2,1443,0,0.529,2092,38,0.31,0
5651,45,"M","Graduate","$80K - $120K",4,3,6363,1029,0.838,1542,16,1.286,0.162
7733,51,"F","College","Less than $40K",4,2,2431,0,0.886,3323,65,1.097,0
6337,35,"F","Unknown","Unknown",4,2,1438.3,0,0.748,2549,56,0.75,0
8929,38,"M","Graduate","$80K - $120K",5,3,9620,2033,0.667,1735,43,0.387,0.211
2984,47,"F","Unknown","Less than $40K",1,2,1438.3,0,0.749,2393,36,0.636,0
326,44,"F","High School","Unknown",4,3,5254,2507,0.751,4501,64,0.641,0.477
4481,34,"M","Uneducated","$120K +",6,3,4369,2049,0.865,3259,80,0.6,0.469
417,49,"F","Uneducated","Unknown",6,1,3017,0,0.702,4389,72,0.636,0
6790,46,"M","Unknown","$80K - $120K",4,1,34516,1099,0.816,15490,110,0.618,0.032
7664,51,"F","Unknown","$40K - $60K",4,6,5489,1665,0.742,4010,75,0.786,0.303
2845,41,"M","Unknown","$80K - $120K",3,3,19110,2449,1,4478,76,0.727,0.128
4541,37,"M","High School","$40K - $60K",3,3,2523,2481,0.744,4683,76,0.689,0.983
3661,40,"F","Uneducated","Less than $40K",1,1,2840,2517,0.591,4405,82,0.864,0.886
8701,64,"F","Graduate","$40K - $60K",6,2,1564,0,0.516,4018,69,0.605,0
6190,45,"M","High School","$60K - $80K",5,1,4995,1766,0.76,4389,82,0.864,0.354
3880,53,"F","High School","Less than $40K",6,2,3378,2134,0.541,4464,83,0.93,0.632
4323,46,"F","High School","Less than $40K",6,3,1438.3,0,0.921,4200,86,0.536,0
10087,51,"F","Graduate","Unknown",4,3,5062,1659,0.836,4243,102,0.672,0.328
3374,37,"M","Graduate","$80K - $120K",3,3,8260,2077,1.167,2323,47,0.621,0.251
621,56,"M","High School","$120K +",2,2,34516,2156,0.698,8766,78,0.814,0.062
6130,46,"F","Graduate","Less than $40K",6,3,3025,2491,0.45,4460,62,0.722,0.823
7744,56,"M","Uneducated","$60K - $80K",6,4,15219,2281,0.832,7625,78,0.95,0.15
957,47,"F","Graduate","Less than $40K",3,2,7353,1450,0.739,2005,54,0.459,0.197
8563,32,"F","Graduate","Less than $40K",6,1,2834,1418,1.458,1598,39,0.773,0.5
3328,39,"F","High School","Less than $40K",4,2,5245,802,0.504,3648,74,0.574,0.153
6382,53,"F","High School","Less than $40K",2,2,1874,994,0.713,4194,78,0.857,0.53
7428,37,"F","Graduate","Less than $40K",2,1,2802,2460,1.029,1406,28,0.077,0.878
3994,36,"F","College","Unknown",6,3,3448,1903,0.841,5471,87,0.642,0.552
7815,52,"F","Graduate","Less than $40K",2,3,4440,1149,0.842,14973,112,0.723,0.259
6291,46,"F","College","Less than $40K",6,1,1438.3,0,0.749,3880,74,0.721,0
3899,59,"F","High School","Unknown",2,1,7427,2421,0.701,4636,91,0.82,0.326
8972,46,"F","Graduate","Unknown",3,3,1438.3,0,0.646,4111,62,0.55,0
4911,56,"F","Graduate","Less than $40K",5,3,1677,0,0.835,2477,45,0.324,0
7471,52,"F","High School","Less than $40K",3,2,11280,1523,0.765,16237,128,0.753,0.135
6904,44,"M","College","$60K - $80K",6,3,15468,1187,0.93,4484,81,0.841,0.077
1012,42,"M","High School","$80K - $120K",4,3,25944,1987,0.566,4442,76,0.767,0.077
4259,38,"F","Unknown","Less than $40K",4,2,1841,1246,0.759,1819,35,0.522,0.677
63,55,"F","Graduate","Less than $40K",3,3,13565,0,0.56,3705,69,0.917,0
10086,35,"M","Unknown","$40K - $60K",1,1,22725,808,0.779,13847,120,0.875,0.036
9614,48,"M","Graduate","$80K - $120K",3,3,3034,468,0.553,4172,66,0.784,0.154
9218,52,"F","High School","Less than $40K",4,2,2187,1094,0.843,4222,61,0.649,0.5
5908,43,"F","Graduate","Less than $40K",2,2,2550,1421,0.819,8063,72,0.714,0.557
5312,39,"M","Graduate","$60K - $80K",4,2,6733,1028,0.553,4444,72,0.565,0.153
4449,37,"M","Graduate","$60K - $80K",4,3,3034,2167,0.711,2058,49,0.485,0.714
3912,55,"F","Graduate","Less than $40K",3,3,1606,0,0.855,4548,76,0.652,0
3921,46,"F","High School","Less than $40K",3,2,3942,1711,0.61,4622,71,0.614,0.434
493,40,"M","College","$40K - $60K",1,2,3735,1474,0.798,15039,130,0.757,0.395
2229,42,"M","High School","$60K - $80K",2,4,3275,1525,0.749,14830,112,0.697,0.466
755,48,"F","Graduate","Less than $40K",6,3,2005,1143,0.824,4311,70,0.591,0.57
1120,49,"F","Unknown","$40K - $60K",6,2,7382,1326,0.806,4792,65,0.667,0.18
7764,37,"F","Graduate","Unknown",3,2,10584,1550,0.692,1567,33,0.32,0.146
4627,43,"F","Uneducated","Less than $40K",6,1,1521,0,0.791,4880,79,0.549,0
7113,49,"F","Graduate","Less than $40K",2,2,2802,2363,0.75,1295,40,0.6,0.843
3249,48,"M","Post-Graduate","$40K - $60K",3,2,1898,0,0.838,3513,59,0.686,0
6445,39,"F","High School","$40K - $60K",4,1,3400,2307,0.901,4742,90,0.698,0.679
7679,56,"M","High School","$80K - $120K",4,1,5070,0,1.01,3651,76,0.652,0
7335,47,"F","College","$40K - $60K",1,2,6443,2073,0.8,9277,92,0.769,0.322
2849,51,"M","Unknown","$40K - $60K",4,1,6205,2204,0.803,1347,28,0.556,0.355
4974,51,"F","Unknown","$40K - $60K",2,3,1438.3,1141,0.69,4485,85,0.889,0.793
7899,47,"F","Post-Graduate","$40K - $60K",6,1,3979,1319,0.85,4598,67,0.634,0.331
8875,43,"M","Uneducated","$60K - $80K",6,2,2621,598,0.967,4852,85,0.771,0.228
1105,56,"M","Graduate","$120K +",2,2,11714,898,0.726,13956,122,0.718,0.077
8041,41,"F","College","Less than $40K",2,2,4086,1974,0.775,7932,87,0.642,0.483
7034,33,"M","Uneducated","$40K - $60K",1,1,5600,2517,0.628,2296,46,0.586,0.449
4587,43,"M","Graduate","$120K +",6,2,22355,2179,0.726,14268,99,0.8,0.097
4235,34,"M","Unknown","$40K - $60K",3,2,5540,1240,0.843,1524,31,0.824,0.224
5882,46,"F","High School","Unknown",5,3,3562,0,0.753,4198,77,0.75,0
2288,30,"F","Graduate","Less than $40K",5,2,2498,1632,0.712,2048,35,1.188,0.653
2400,39,"F","College","$40K - $60K",3,1,2901,2143,0.948,4239,78,0.733,0.739
9171,31,"M","Uneducated","Less than $40K",3,2,1438.3,0,1.561,2789,50,1.083,0
9262,53,"F","High School","Less than $40K",3,1,1438.3,0,1.052,4978,73,0.921,0
9934,42,"M","Uneducated","$40K - $60K",5,3,14281,1519,0.256,1164,35,0.522,0.106
8997,37,"M","Graduate","$40K - $60K",5,2,5987,1405,0.952,4011,72,0.674,0.235
7250,44,"F","Unknown","Less than $40K",1,3,15365,630,0.807,7890,91,0.685,0.041
8747,54,"M","Graduate","$80K - $120K",6,2,1982,1289,0.939,1377,49,0.69,0.65
6762,54,"F","High School","Less than $40K",1,3,1517,556,0.622,4981,82,0.864,0.367
5073,59,"F","High School","Unknown",4,2,3578,663,0.674,4065,79,0.646,0.185
723,46,"F","High School","Less than $40K",3,1,2533,2136,0.757,3197,50,1.174,0.843
6870,47,"F","Uneducated","Less than $40K",4,2,2092,1575,0.838,5124,70,0.522,0.753
4434,42,"F","Graduate","Less than $40K",4,3,3595,1904,0.891,5025,84,0.647,0.53
80,52,"F","Graduate","Less than $40K",6,1,4592,2517,0.572,1470,33,0.737,0.548
2480,52,"M","Unknown","$80K - $120K",4,4,5763,0,0.615,2310,48,0.714,0
9412,51,"F","High School","Less than $40K",4,1,5158,2190,0.426,1229,34,0.478,0.425
1464,47,"F","Unknown","Less than $40K",4,2,2173,596,0.81,2738,45,0.406,0.274
1927,41,"M","Unknown","$80K - $120K",1,3,4742,2221,0.464,2422,41,0.464,0.468
9478,57,"M","High School","$60K - $80K",5,2,33211,0,0.732,3662,81,0.761,0
8844,44,"M","Graduate","$120K +",2,2,3977,1325,0.769,4076,62,0.632,0.333
