attrition_flag,customer_age,total_relationship_count,months_inactive_12_mon,credit_limit,total_revolving_bal,total_amt_chng_q4_q1,total_trans_amt,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_F,gender_M,education_level_1,education_level_2,education_level_3,education_level_4,education_level_5,education_level_6,education_level_7,income_category_1,income_category_2,income_category_3,income_category_4,income_category_5,income_category_6
0,57,3,3,3127,2517,0.589,1470,30,1.143,0.805,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,54,1,1,24927,1273,0.743,14603,113,0.687,0.051,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,64,4,1,2508,1580,0.44,1607,44,0.419,0.63,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,38,1,3,5260,1706,0.359,2142,57,0.676,0.324,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,52,3,2,11188,0,0.658,2109,47,0.621,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,46,3,3,3258,0,0.784,3169,67,0.489,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,3,2,1502,0,0.739,4890,61,0.794,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,51,4,1,3797,1202,0.695,4191,65,0.757,0.317,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,42,1,2,5471,2517,0.493,5103,94,0.679,0.46,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,43,5,3,4332,1313,0.671,4093,84,0.826,0.303,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,49,4,3,2705,1681,0.577,4265,87,0.776,0.621,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,48,4,3,2021,1186,0.616,4633,74,0.574,0.587,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,36,5,2,3111,2517,0.646,2367,41,0.519,0.809,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,2,2,10901,1874,0.608,7498,90,0.5,0.172,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,33,6,1,8232,2259,1.158,2849,67,1.31,0.274,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,44,1,2,6882,1930,0.915,13836,113,0.766,0.28,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,44,5,1,3226,2517,0.818,4317,81,0.884,0.78,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,48,1,1,28307,1506,0.818,9042,122,0.605,0.053,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,41,2,1,4745,1157,0.965,4705,78,0.902,0.244,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,43,3,3,8777,2517,0.696,4551,83,0.729,0.287,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,35,5,2,2655,1527,0.715,1921,26,0.444,0.575,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,52,4,1,11819,929,0.773,2431,46,0.484,0.079,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
1,65,4,2,2954,2517,0.619,1909,28,0.474,0.852,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
1,56,3,2,2846,0,0.747,2122,44,0.419,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,37,3,1,15133,1663,0.646,4392,68,0.511,0.11,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,52,2,1,4705,890,0.723,8226,97,0.644,0.189,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,35,6,2,8682,1647,0.971,1792,36,0.8,0.19,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,37,5,2,3490,1421,1.125,3392,80,0.86,0.407,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,54,3,1,1638,0,0.75,1885,51,0.545,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,40,3,1,2628,1771,0.788,4316,72,0.6,0.674,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,41,1,3,1604,0,0.644,2264,47,0.516,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,53,4,2,11909,1018,1.006,1938,53,0.656,0.085,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,6,2,18679,905,0.541,2168,55,0.486,0.048,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,60,4,3,3828,0,0.599,4470,58,0.812,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,42,4,3,14828,1513,0.748,15572,113,0.614,0.102,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,51,2,3,34516,1279,1.02,4615,49,0.581,0.037,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,61,5,2,2175,1404,0.633,3994,64,0.778,0.646,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,47,4,2,2730,1970,0.848,3841,69,0.865,0.722,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,49,4,2,7231,2517,0.865,3912,67,0.763,0.348,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,65,6,3,2279,1789,0.865,4091,82,0.907,0.785,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,45,4,1,3291,1607,1.26,1984,38,0.652,0.488,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,47,5,1,3027,1671,0.934,3912,77,0.925,0.552,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,55,5,3,12948,1839,1.113,2481,42,0.68,0.142,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,47,5,2,34516,0,1.06,2851,80,0.739,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,47,2,3,1439,0,0.638,5047,79,0.837,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,36,5,2,13080,0,0.685,1999,44,0.571,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,35,6,3,10467,1961,0.713,2665,65,0.667,0.187,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,61,4,1,2800,2448,0.549,1433,40,0.481,0.874,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,55,5,1,2712,1617,0.715,4858,73,0.738,0.596,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,54,5,3,1695,913,0.449,2130,48,0.5,0.539,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,38,5,1,4693,634,0.909,4460,79,0.837,0.135,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,50,3,3,4051,1183,0.794,1837,57,0.629,0.292,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,53,3,2,1438.3,0,0.367,1935,47,0.469,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,43,2,3,2679,1694,0.603,4640,85,0.809,0.632,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,34,3,3,2853,2420,0.858,1750,47,0.808,0.848,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,64,3,3,2787,1201,0.372,1662,39,0.625,0.431,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,62,3,1,2796,0,0.563,4820,74,0.644,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,56,4,3,2929,1287,0.497,3875,67,0.595,0.439,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,50,2,1,1438.3,491,0.73,5102,83,0.694,0.341,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,47,3,2,9397,795,0.749,5265,98,0.581,0.085,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,43,2,3,3717,1882,0.796,4667,91,0.82,0.506,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
1,39,5,2,2092,0,0.422,2015,33,0.269,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,47,5,3,2623,1647,0.735,4388,83,0.804,0.628,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,52,3,4,1538,666,0.642,4808,64,0.684,0.433,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,46,4,3,11464,0,1.02,3660,55,1.037,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,49,1,3,2485,1648,0.595,4208,71,0.919,0.663,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,50,6,2,16081,492,0.204,6100,61,0.564,0.031,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,32,6,2,14140,845,0.715,5036,76,0.689,0.06,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,46,4,3,3257,0,0.757,4042,85,0.848,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,53,6,2,2126,1257,0.632,4340,70,0.892,0.591,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,46,3,3,2490,0,0.835,8178,91,0.596,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,40,1,2,32554,0,0.872,8528,87,1.122,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
1,51,5,2,14902,0,0.312,2038,39,0.625,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,37,6,2,2846,1818,0.711,1473,37,1.176,0.639,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,38,5,1,5153,2517,1.488,3095,63,0.969,0.488,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,61,2,3,2125,0,0.654,2860,38,0.727,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,47,1,3,3443,0,0.832,2505,45,0.452,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,56,6,2,2802,2256,0.615,2371,46,0.353,0.805,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,62,2,1,8990,0,0.935,747,19,0.583,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,43,1,1,11210,1079,0.651,7206,86,0.536,0.096,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,29,6,3,5240,1608,1.243,2712,64,0.778,0.307,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,43,4,3,34516,830,0.54,3789,57,0.541,0.024,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,37,1,1,19055,2517,0.915,15091,124,0.676,0.132,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,43,4,2,34516,1938,0.426,1215,45,0.406,0.056,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,61,6,3,1438.3,0,0.589,1448,31,0.292,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,58,3,1,2375,1163,0.917,4769,80,0.905,0.49,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,48,5,1,34516,2429,0.742,3205,57,0.727,0.07,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,50,1,2,4915,464,0.242,1474,36,0.091,0.094,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,5,2,19099,2517,0.628,4837,77,0.75,0.132,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,48,5,1,3968,935,0.649,4128,72,0.674,0.236,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,58,2,3,28618,0,0.685,1712,41,0.414,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,34,1,2,7744,1804,0.942,4572,60,0.935,0.233,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,38,3,3,1438.3,0,0.399,1585,32,0.455,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,59,3,2,2548,2020,2.357,1719,27,1.7,0.793,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,50,5,2,9690,1115,0.542,4620,64,0.488,0.115,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,48,3,2,2151,0,0.763,4604,86,0.72,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,47,3,2,11242,1561,0.829,4246,81,0.8,0.139,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,33,6,3,2618,1812,0.706,3319,86,0.911,0.692,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,37,2,6,7349,994,0.864,13970,109,0.847,0.135,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,37,5,3,2578,2517,0.896,1830,64,0.524,0.976,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,31,2,3,4661,1835,0.999,14257,110,0.964,0.394,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,47,6,3,4005,1985,1.356,2344,34,0.7,0.496,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,49,4,2,5095,0,0.729,3808,89,0.508,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,40,3,1,1647,1198,0.76,4272,76,0.81,0.727,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,41,6,2,2359,1509,1.1,5232,78,0.814,0.64,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,5,1,9355,1626,0.701,1230,28,0.867,0.174,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,46,5,4,6185,1960,0.669,2225,45,0.875,0.317,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,60,4,1,7508,2148,0.89,4950,70,0.707,0.286,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,41,3,1,8228,1935,0.627,4933,68,0.545,0.235,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,55,6,2,4410,2517,0.53,1883,44,0.63,0.571,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,65,4,3,4315,717,0.808,1723,51,0.5,0.166,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,48,6,1,4025,0,0.887,4445,92,0.673,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,50,6,1,7985,0,1.032,3873,72,0.674,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,38,4,2,28043,1786,0.802,14521,109,0.847,0.064,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,58,6,2,2467,1176,0.811,4744,73,0.921,0.477,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,47,3,3,2048,1599,0.613,4855,88,0.872,0.781,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,51,4,1,1792,989,1.202,3102,63,0.703,0.552,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,41,3,3,11091,0,0.522,1234,34,0.308,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,57,3,1,3539,0,0.781,1336,23,0.211,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,51,4,3,1612,831,0.602,4924,81,0.884,0.516,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,55,3,3,2873,2455,1,4563,72,0.756,0.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,32,3,1,16912,1590,1.274,2413,41,0.708,0.094,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,62,4,2,5210,0,0.64,2162,36,0.161,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,55,2,4,4178,0,0.882,7914,54,0.862,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,6,1,2529,1654,0.528,3428,84,0.68,0.654,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,58,2,2,5023,1857,0.631,14111,98,0.69,0.37,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,51,5,1,2941,655,0.616,4099,66,0.571,0.223,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,60,5,4,2481,1925,0.723,5228,73,0.78,0.776,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,48,2,2,5550,2517,0.767,6984,85,0.545,0.454,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,44,5,3,2337,698,0.836,4048,83,0.886,0.299,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,38,3,2,34516,0,0.604,15611,127,0.693,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
0,46,1,3,2762,1793,0.901,5006,78,0.66,0.649,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,46,4,1,1489,949,0.65,4669,94,0.741,0.637,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,45,3,2,18410,974,0.857,3778,83,0.694,0.053,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,50,5,2,3495,0,0.639,2131,41,0.464,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,38,2,2,34516,2008,0.858,8872,86,0.593,0.058,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,42,6,3,2483,1297,0.744,3478,64,0.939,0.522,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,38,4,3,13747,1941,0.748,16401,119,0.608,0.141,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,52,1,5,11898,2517,0.745,15798,128,0.73,0.212,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,45,6,2,21317,0,0.833,3814,67,1.03,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,33,5,1,14914,1102,0.823,4478,87,0.673,0.074,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0,50,5,3,8264,2057,0.821,4240,73,0.587,0.249,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,48,3,4,3745,1291,0.631,4956,88,0.796,0.345,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,55,5,3,5379,962,0.827,1778,40,0.29,0.179,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,33,6,2,2043,1725,0.686,5212,79,0.646,0.844,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,38,6,3,8638,0,0.489,1295,29,0.381,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,43,6,3,14315,1348,0.681,3694,67,0.718,0.094,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,32,6,1,1614,925,0.598,2659,63,0.75,0.573,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,30,1,3,15795,1742,1.022,13173,96,0.846,0.11,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,48,4,3,2406,1744,0.694,4748,88,0.692,0.725,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,42,4,3,17909,0,0.225,5977,58,0.487,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,58,4,1,5579,0,0.481,1025,35,0.667,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,50,3,3,2492,1410,0.835,4374,75,0.974,0.566,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,54,6,2,2532,2221,0.491,799,21,0.235,0.877,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,35,4,2,3271,1367,0.704,2464,92,1,0.418,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,47,4,1,21304,1532,1.018,1770,25,0.923,0.072,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,38,1,1,3040,1908,0.758,5616,73,0.659,0.628,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,46,6,2,11634,0,0.52,4447,74,0.574,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,48,5,4,3879,1214,0.924,5158,79,0.681,0.313,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,26,2,3,2010,1070,0.906,3625,85,0.635,0.532,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,29,3,2,2516,2312,0.625,2321,36,0.5,0.919,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,38,4,1,1679,0,0.658,4771,81,0.761,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,39,5,3,8687,1146,1.8,2279,33,1.357,0.132,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,49,1,1,2122,1101,0.711,7404,103,0.515,0.519,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,63,3,3,1970,1224,0.54,4533,65,0.625,0.621,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,47,4,2,1828,1517,0.661,4542,82,0.577,0.83,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,40,5,3,4458,0,0.935,9640,70,0.707,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,44,2,3,6680,1839,0.617,7632,95,0.532,0.275,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,45,5,1,8983,0,0.713,15163,124,0.746,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,45,3,1,2467,1446,0.73,5024,81,0.62,0.586,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,62,1,2,3109,0,1.054,5470,72,0.674,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,43,4,1,2476,1944,0.881,4025,65,0.585,0.785,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,57,4,2,1771,1289,0.911,4813,84,0.867,0.728,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,55,4,2,25991,0,0.639,2996,62,0.879,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
1,52,2,3,2437,0,0.912,3068,53,0.656,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,50,5,3,21794,1368,0.691,15111,116,0.706,0.063,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,53,2,4,34516,2297,0.416,1461,43,0.536,0.067,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,51,6,2,18749,1314,0.711,1381,33,0.435,0.07,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,34,5,2,1695,761,0.797,4905,91,0.75,0.449,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,54,1,1,2691,811,0.767,4413,80,0.633,0.301,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,33,4,1,3030,2517,0.785,1805,44,0.467,0.831,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1,51,1,2,2114,0,0.875,2872,45,0.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,49,6,3,2880,1996,0.719,4334,81,0.884,0.693,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,44,5,3,3233,1034,0.759,1256,29,0.706,0.32,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,46,3,1,6118,1092,0.757,4434,81,0.62,0.178,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,54,4,3,2821,2415,0.441,1419,36,0.8,0.856,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,49,1,3,6615,0,0.619,4575,75,0.786,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,46,5,1,26977,1961,0.641,1958,41,1.05,0.073,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
0,47,5,3,8185,1556,0.806,4527,83,0.93,0.19,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,50,2,1,3968,2264,1.098,12535,118,0.815,0.571,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,42,3,3,2502,1488,0.56,3763,75,0.875,0.595,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,26,4,1,4395,1240,0.662,2272,46,0.438,0.282,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,48,1,3,8025,0,0.654,673,18,0.8,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,44,2,3,34516,1652,0.865,8450,90,0.579,0.048,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,47,6,2,2405,1540,0.469,1087,29,1.231,0.64,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,46,6,3,4930,0,1.019,3343,77,0.638,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,52,3,3,30314,776,0.705,3290,82,0.64,0.026,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,59,2,2,2645,1127,0.623,4251,76,0.767,0.426,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,59,3,1,2697,1410,0.925,4489,58,0.706,0.523,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,37,5,2,1758,1180,0.744,2013,41,0.367,0.671,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,43,5,3,8513,1042,0.702,2015,37,0.682,0.122,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,39,2,2,6867,776,0.715,14119,97,0.764,0.113,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,51,6,3,1844,1232,0.588,4182,71,0.651,0.668,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,29,5,3,14853,0,1.025,1800,41,0.519,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,46,1,2,10492,1094,0.915,13764,104,0.733,0.104,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,26,3,3,12463,1319,0.655,3996,71,0.543,0.106,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,49,6,1,3088,1477,0.748,5095,77,0.833,0.478,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,48,6,1,3743,2090,0.969,4674,67,0.718,0.558,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,27,5,3,2166,890,1.024,3563,70,0.892,0.411,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,51,3,3,2774,1362,0.866,4802,91,0.685,0.491,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,31,5,1,1438.3,0,0.689,4397,86,0.755,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,62,6,2,5711,0,0.583,4320,72,0.674,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
0,39,6,3,2524,1395,1.048,1800,33,0.5,0.553,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,42,3,3,2782,1782,0.853,4669,93,0.755,0.641,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,56,5,1,3110,2378,0.974,3395,75,0.829,0.765,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,40,3,2,2506,1362,0.844,4665,82,0.745,0.543,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,51,2,1,3168,2147,0.663,4674,71,0.821,0.678,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0,37,3,3,1808,1009,0.796,1744,35,0.944,0.558,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,53,3,3,4930,2227,0.801,4224,77,0.791,0.452,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,46,3,3,3150,1543,0.998,3432,71,0.972,0.49,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,45,5,4,2557,1898,0.772,4808,83,0.694,0.742,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0,42,5,3,2758,2017,0.883,4119,73,1.028,0.731,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,34,4,1,7942,2087,0.754,4068,66,0.61,0.263,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,26,5,2,2047,1196,0.623,2180,33,0.941,0.584,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,46,3,3,4335,2480,0.543,1373,36,1.118,0.572,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,43,4,3,2434,1169,0.689,4739,76,0.81,0.48,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,55,3,3,1809,0,0.569,2123,44,0.571,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1,49,3,3,13382,1159,0.404,1828,45,0.5,0.087,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,31,3,2,3934,1911,0.723,4143,82,0.864,0.486,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
