0,43,6,1,12952,1864,0.414,3472,51,0.457,0.144,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,34,4,3,34516,1263,0.603,2759,65,0.806,0.037,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,54,3,4,2573,1760,0.676,4404,93,0.824,0.684,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,54,2,3,11114,2482,1.08,5044,81,0.688,0.223,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,59,3,2,6335,1128,0.397,1217,20,0.667,0.178,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,35,5,1,3300,1731,0.689,1745,27,0.929,0.525,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,31,4,2,5391,0,1.075,1971,56,0.6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,51,6,3,5881,0,0.71,4431,89,0.816,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,33,3,2,5141,1737,0.985,5859,82,0.783,0.338,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,43,6,2,2242,0,0.658,4845,66,0.941,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,52,1,1,3705,2168,0.662,4452,89,0.894,0.585,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,53,5,1,3610,1629,0.821,1652,40,0.481,0.451,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,51,2,1,3803,2437,0.809,14397,117,0.746,0.641,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,40,3,3,6384,2034,0.493,4413,83,0.886,0.319,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,42,1,4,7469,837,0.828,8281,80,0.739,0.112,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,49,5,2,9797,998,0.886,15013,116,0.841,0.102,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,32,1,1,6224,1965,0.739,13630,124,0.699,0.316,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,44,3,2,4269,1852,0.682,4178,75,0.63,0.434,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,40,1,3,2276,1372,0.564,4159,67,0.718,0.603,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,45,2,1,1946,1183,0.806,8423,82,0.708,0.608,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,48,4,1,4100,1956,0.617,3584,61,0.743,0.477,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,45,3,1,21815,0,0.807,3904,72,1.118,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,26,6,1,1775,1162,0.93,2169,43,0.536,0.655,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,37,3,1,8418,2051,0.847,2879,63,0.703,0.244,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,31,2,2,2061,1904,0.786,4480,86,0.87,0.924,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,38,5,3,2346,1407,0.77,4116,79,0.975,0.6,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,55,1,4,2721,0,0.508,5443,73,0.973,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,50,4,1,1507,0,0.648,4037,83,0.729,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,50,6,2,5626,778,1.009,4957,84,1.049,0.138,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,34,3,2,5510,1604,0.551,1995,53,0.262,0.291,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,56,5,2,2086,1792,0.859,5774,84,0.909,0.859,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,52,5,3,3103,2517,0.881,4641,80,1,0.811,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,58,1,1,34516,1341,0.812,13988,127,0.789,0.039,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,43,6,2,1438.3,604,0.771,4469,85,0.932,0.42,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,36,5,3,4692,0,0.837,4281,69,0.643,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,54,1,3,2456,1654,0.565,4468,84,0.75,0.673,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,38,5,1,7756,1670,0.78,1858,51,0.545,0.215,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,42,2,3,4960,1724,0.879,8218,88,0.913,0.348,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,49,6,3,2976,2257,0.75,3837,57,0.781,0.758,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,6,1,34516,2086,0.986,1859,47,0.958,0.06,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,62,3,3,3989,0,0.997,4274,68,0.545,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,51,4,2,8900,798,0.647,16737,88,0.66,0.09,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,6,3,34516,1388,0.791,3261,64,0.684,0.04,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,53,3,6,2240,1601,0.833,3795,70,0.75,0.715,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,58,3,2,11811,2508,0.476,1469,29,0.812,0.212,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,57,6,2,5516,2517,0.473,1532,24,0.5,0.456,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,47,2,3,11919,2347,0.842,8257,96,0.574,0.197,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0,46,5,1,2371,1748,0.663,4460,78,1.053,0.737,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,54,5,3,1854,1528,0.444,1307,39,0.393,0.824,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,35,3,1,4380,0,0.719,17258,121,0.704,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0,32,3,3,14308,1889,1.053,1659,39,1.167,0.132,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,36,4,3,2570,2230,0.686,1755,42,0.448,0.868,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,36,4,2,8995,1547,0.923,2398,61,0.794,0.172,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,51,6,1,7742,2024,0.929,3507,69,0.568,0.261,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,1,2,29227,1151,0.73,8420,100,0.852,0.039,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,43,4,2,22157,1355,0.69,1911,55,0.571,0.061,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,35,5,1,8547,1666,1.163,1311,33,2,0.195,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,58,6,1,2609,2439,1.269,1731,34,1.833,0.935,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,5,2,5562,1556,0.751,4568,76,0.767,0.28,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,54,5,3,3014,794,0.5,1488,30,0.579,0.263,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,51,3,3,24028,0,0.496,3531,73,0.738,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,46,4,3,4696,0,0.732,4828,62,1.583,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,45,5,3,2555,681,0.576,4888,78,0.814,0.267,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,53,2,2,34516,1484,1.015,16373,114,0.9,0.043,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,56,5,1,1438.3,0,0.76,4919,83,0.627,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,48,3,1,2592,0,0.767,4177,85,0.771,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,33,3,2,2307,1385,1.515,2440,48,0.846,0.6,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,43,6,2,4559,1664,0.871,1652,37,0.609,0.365,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,43,5,3,20811,1425,0.382,1483,38,0.52,0.068,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,41,6,3,5489,1513,0.87,4085,65,0.548,0.276,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
0,57,6,3,1441,0,1.364,2742,58,0.758,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,45,3,2,7935,888,0.779,15380,122,0.694,0.112,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,48,1,1,34516,738,0.719,15143,121,0.635,0.021,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,44,2,3,1438.3,0,0.926,4445,78,0.773,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,53,5,3,18591,994,0.737,15063,108,0.662,0.053,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,52,6,3,26174,1864,0.684,4551,65,0.667,0.071,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,43,6,3,1531,0,0.704,4152,77,0.54,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,56,3,1,8438,1825,0.589,4798,89,0.712,0.216,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,43,1,3,12773,1637,0.919,14833,114,0.583,0.128,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,54,5,1,1438.3,886,0.822,4385,91,0.717,0.616,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,46,5,1,3665,1725,0.495,1881,55,0.618,0.471,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,40,6,2,15008,0,0.784,3943,85,0.771,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,40,3,3,1962,0,0.684,1179,27,0.688,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,39,5,1,2267,0,0.875,4544,84,0.75,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,59,6,3,1438.3,788,0.741,4297,65,0.585,0.548,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,40,3,2,1659,0,0.585,3838,66,0.692,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,45,3,4,5662,1952,0.519,4014,61,0.525,0.345,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,48,5,2,1832,748,0.879,4376,87,0.812,0.408,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,27,4,3,3682,0,0.685,1826,35,0.75,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,45,6,1,31625,0,0.559,4503,77,0.674,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,43,3,2,2905,2079,0.789,4444,84,0.909,0.716,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,41,4,3,3636,1884,0.924,4254,79,0.491,0.518,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,48,6,3,4207,1921,0.766,3850,75,0.562,0.457,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,48,3,3,4844,1576,0.809,1489,48,0.6,0.325,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,48,4,3,7712,1387,0.861,1597,39,0.56,0.18,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,36,3,1,2157,574,0.825,1663,33,0.32,0.266,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,48,2,3,2559,1514,0.57,4117,69,0.643,0.592,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,45,4,3,2705,1334,0.886,4501,67,0.675,0.493,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,53,6,2,5332,0,0.939,1371,39,1.167,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,50,2,2,4060,2336,0.943,5173,87,0.706,0.575,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,31,5,2,3201,984,0.639,5155,77,0.925,0.307,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,48,3,2,6168,2371,0.668,4303,80,0.509,0.384,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,41,5,3,3022,1142,0.403,1184,21,0.615,0.378,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,51,3,3,2918,2049,0.501,3818,61,0.605,0.702,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,47,6,2,10569,0,0.838,1682,44,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,56,3,2,10117,2242,0.662,1509,44,0.467,0.222,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,49,4,3,4852,2016,0.576,3561,73,0.622,0.415,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,56,4,3,5406,1782,0.976,1407,29,0.812,0.33,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,43,5,6,12315,0,0.895,2028,51,0.545,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,38,4,3,5597,1118,0.753,4599,89,0.648,0.2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,60,3,2,3334,1151,0.752,4791,101,0.629,0.345,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,39,1,3,9511,2220,0.712,7041,95,0.532,0.233,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,44,6,2,4969,1187,0.714,3878,82,0.783,0.239,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,49,3,3,2796,1035,0.664,4869,78,0.857,0.37,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,53,2,3,2672,1604,0.62,4766,75,1.083,0.6,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,37,4,3,1438.3,599,0.897,5136,76,0.9,0.416,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,6,3,5471,2056,0.465,1992,46,0.704,0.376,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,60,2,2,1671,1047,0.727,5189,79,0.795,0.627,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,55,3,1,12633,1661,0.718,14378,98,0.69,0.131,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,47,6,2,6143,1151,0.866,4330,72,0.895,0.187,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
0,55,5,1,2929,2431,1.632,1903,39,0.625,0.83,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,52,2,1,3240,0,0.812,4803,83,0.804,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,54,5,1,11975,1542,0.77,1211,35,0.4,0.129,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,47,6,2,8823,2517,0.812,4674,85,0.848,0.285,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,57,3,4,3451,0,0.744,3031,57,0.676,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,6,3,17531,0,0.8,4563,61,0.743,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,35,6,2,7685,2517,0.745,13604,116,0.731,0.328,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,34,3,4,22886,836,0.889,2652,61,0.743,0.037,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
0,47,1,2,2675,1999,0.679,4138,64,0.561,0.747,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,49,4,2,18253,2517,0.91,3737,73,0.587,0.138,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,44,5,3,5331,1993,0.777,1766,39,0.625,0.374,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,44,2,2,23981,2135,0.749,7885,86,0.564,0.089,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,63,5,1,14963,1616,0.755,3242,58,1,0.108,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,39,5,3,2609,1656,0.657,3024,64,0.6,0.635,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,50,3,2,2855,527,0.678,3645,69,0.605,0.185,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,27,5,3,1893,0,0.691,5176,91,0.784,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,65,5,3,1438.3,0,0.76,2249,61,0.564,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,59,3,1,7288,0,0.64,14873,120,0.714,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,44,6,3,7065,990,0.503,3758,65,0.711,0.14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,26,3,3,1438.3,0,0.745,2660,89,0.712,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
0,40,6,3,9599,2356,0.791,4754,84,0.68,0.245,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,41,6,2,8376,1165,0.888,4142,67,0.634,0.139,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,40,5,3,5124,2235,0.542,1158,42,0.355,0.436,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,55,3,2,9926,2018,0.618,2235,57,0.357,0.203,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,56,1,2,1891,1134,0.636,5255,77,0.833,0.6,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,55,4,1,2414,2276,0.567,2000,62,0.59,0.943,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,45,2,3,9303,1580,0.877,7825,87,0.45,0.17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,39,3,3,8848,961,0.884,15352,117,0.671,0.109,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,49,2,3,10741,2517,1.087,8352,71,0.821,0.234,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,34,2,2,3995,2475,0.817,12575,99,0.8,0.62,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,37,6,2,1438.3,0,0.568,4815,84,0.787,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,43,6,2,13771,2517,0.501,1510,42,0.75,0.183,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
0,65,3,2,6099,2175,0.582,1319,34,0.545,0.357,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0,52,5,2,5776,874,0.894,4029,72,0.636,0.151,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,46,4,2,1781,1315,0.704,4775,83,0.729,0.738,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,37,4,2,1438.3,0,0.741,4513,75,0.744,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,50,4,3,13509,2060,0.729,3702,64,0.829,0.152,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,39,5,3,7262,1466,0.512,1438,28,0.556,0.202,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,52,1,3,3416,1970,0.804,8254,75,0.596,0.577,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,59,6,1,12554,2169,0.529,1422,30,0.579,0.173,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,43,6,1,34516,1580,0.707,4149,86,0.755,0.046,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,56,1,1,2143,1194,0.49,4684,82,0.907,0.557,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,41,3,1,34516,2205,0.897,15033,98,0.922,0.064,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,46,2,3,34516,2328,0.855,15754,121,0.729,0.067,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
0,38,5,3,11444,1278,1.31,2493,44,0.913,0.112,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,31,2,3,4093,0,0.697,15495,112,0.778,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,33,6,1,25045,0,1.018,3444,52,0.926,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
0,60,6,3,3076,2257,0.795,4522,75,0.471,0.734,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,46,3,2,5464,887,0.554,4866,81,0.62,0.162,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0,57,4,2,34516,1444,0.568,16392,116,0.657,0.042,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,41,3,3,12114,1379,0.676,3964,90,0.837,0.114,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,29,4,1,1458,671,1.583,2449,56,0.931,0.46,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
0,36,6,3,9817,848,0.793,4636,85,0.848,0.086,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,42,6,2,1438.3,0,0.795,4396,70,0.628,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,38,2,3,2609,1259,0.871,8677,96,0.627,0.483,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,40,4,3,14840,2043,0.778,16256,111,0.85,0.138,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,51,2,2,34516,585,0.875,13534,104,0.825,0.017,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
0,47,3,3,2373,1480,0.631,4228,63,0.658,0.624,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,47,4,2,4490,1989,0.604,4346,70,0.795,0.443,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,58,6,1,32090,0,0.567,1368,30,0.364,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,29,2,2,1438.3,0,0.734,4769,84,0.826,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,55,3,2,4978,923,0.883,5025,62,0.879,0.185,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,36,5,1,6824,1873,0.563,1933,48,0.655,0.274,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,52,2,2,3244,1855,0.7,8087,95,0.792,0.572,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,32,1,3,1438.3,713,0.806,5099,80,0.951,0.496,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,49,2,2,1438.3,0,0.57,5104,75,0.63,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,52,6,3,34516,1757,0.786,4223,81,0.653,0.051,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,55,2,1,3391,1696,0.537,4291,77,0.711,0.5,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,40,1,3,8155,1178,0.829,14955,102,0.925,0.144,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,37,4,2,3497,1665,0.627,2337,61,0.564,0.476,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,34,5,3,4245,1815,0.846,1534,34,0.545,0.428,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,45,6,3,3240,2517,0.636,1904,41,0.519,0.777,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,5,3,3426,1650,0.622,4467,69,1.029,0.482,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,46,5,1,28327,582,0.912,3475,52,0.733,0.021,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
0,47,4,3,1842,0,0.726,4165,67,0.634,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,42,4,4,3337,795,0.524,3951,68,0.619,0.238,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0,49,6,1,2191,1414,0.635,3967,76,0.767,0.645,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
0,49,1,2,34516,1064,0.796,8095,81,0.62,0.031,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,45,4,2,1986,1042,0.593,4303,59,0.788,0.525,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,27,1,1,34516,1131,0.715,14716,112,0.75,0.033,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,56,5,1,5097,1152,0.94,2052,45,0.607,0.226,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,27,4,3,2549,2130,0.693,2605,61,0.794,0.836,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,56,3,3,1707,0,0.683,4846,80,0.569,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,44,5,3,10110,1229,0.65,4063,74,0.48,0.122,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,41,1,1,4662,0,0.661,4931,81,0.841,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,48,4,1,1536,1017,0.589,3816,71,0.449,0.662,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,50,6,2,3199,2517,0.699,4483,87,0.776,0.787,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,46,3,2,2391,1625,0.662,7649,101,0.603,0.68,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,37,4,2,7638,947,0.682,2336,58,0.611,0.124,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,51,4,3,3961,1729,0.783,4066,63,0.8,0.437,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,28,3,3,3480,0,0.731,2744,75,0.829,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,43,4,3,5330,1161,0.558,1441,43,0.387,0.218,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,59,6,1,1438.3,0,0.715,4817,81,0.688,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,45,5,2,1963,1549,0.778,3718,75,0.596,0.789,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0,65,6,1,5877,1697,1.058,2494,58,0.706,0.289,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,48,5,3,7199,1031,1.212,4041,73,0.698,0.143,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,39,4,3,1438.3,0,1.017,4089,73,0.872,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,49,1,2,2960,0,0.962,4918,63,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,48,6,4,22067,685,0.605,3577,64,0.882,0.031,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
0,59,5,1,2182,1558,0.457,1660,34,0.789,0.714,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,52,3,1,3773,1291,0.878,4697,75,0.667,0.342,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,43,4,4,8406,0,0.743,3820,75,0.63,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,42,2,2,34516,2253,0.853,7836,93,0.603,0.065,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,51,4,1,34516,1515,0.592,1293,32,0.6,0.044,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0,33,2,2,4883,0,0.724,4613,82,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,53,5,1,4840,2517,0.445,1637,22,1,0.52,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,47,4,3,1789,1088,0.683,4191,90,0.525,0.608,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,51,2,3,31346,1318,0.862,13303,92,0.804,0.042,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,54,1,3,8426,0,0.96,14378,103,0.717,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,48,1,3,3520,2149,0.539,3630,78,0.696,0.611,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,57,5,1,7882,1101,0.682,14651,120,0.6,0.14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,45,6,4,2811,1630,0.847,4275,78,0.733,0.58,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
