58,4,2,34516,0,0.849,15560,100,0.724,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
53,3,2,2615,1772,0.611,1419,38,0.357,0.678,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,3,2,1438.3,0,0.676,3786,67,0.523,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49,6,2,13884,1204,0.575,4650,70,0.556,0.087,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
38,4,2,6361,694,0.844,1499,31,0.938,0.109,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
43,4,3,2325,1662,0.8,4471,83,0.804,0.715,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
44,3,2,3117,1400,0.913,4391,85,0.809,0.449,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
41,3,2,7591,0,0.648,2302,42,0.5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
42,3,2,3214,0,0.435,2119,44,0.517,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
48,3,1,2447,1991,0.719,4228,82,0.708,0.814,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
34,5,1,4185,2517,0.861,2179,55,0.774,0.601,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
64,3,1,7646,1010,0.421,1667,47,0.469,0.132,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
42,5,3,2654,1489,0.668,4767,82,0.673,0.561,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
34,4,3,9180,1814,0.628,2646,49,0.633,0.198,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
33,5,3,1438.3,0,0.98,2439,43,0.72,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
57,3,6,4396,834,0.66,4826,88,0.913,0.19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
59,5,3,26812,1491,0.679,14838,110,0.642,0.056,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
43,3,2,4365,0,0.32,1720,40,0.379,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
49,5,3,4781,0,0.788,2451,50,0.667,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
38,3,3,18293,0,0.571,2958,63,0.432,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
38,6,4,1438.3,0,0.767,4815,81,0.653,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
42,6,1,10074,1079,0.813,3338,65,0.711,0.107,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
51,4,3,3861,622,0.794,4816,81,0.976,0.161,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
49,5,1,2993,1265,0.579,4089,72,0.674,0.423,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
47,5,1,2099,1164,0.717,4471,80,0.667,0.555,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
34,4,3,3265,2517,0.952,1843,35,0.944,0.771,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
38,2,3,12871,0,0.598,2413,53,0.606,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
62,6,3,9050,1538,0.77,1542,43,0.654,0.17,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
45,3,3,1438.3,0,1.23,2132,31,0.107,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
35,6,2,13655,1048,0.509,2383,59,0.595,0.077,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
26,4,4,2237,451,0.837,2192,36,0.44,0.202,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
41,3,1,12804,2517,0.892,1101,37,0.276,0.197,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
50,1,2,34516,1134,0.585,4520,73,0.659,0.033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
33,4,3,19136,1608,0.728,2501,55,0.528,0.084,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
60,1,3,4905,2413,0.853,15478,109,0.73,0.492,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
41,2,3,7769,0,0.943,8109,74,0.762,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
57,3,0,1438.3,0,0.429,2113,38,0.267,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
35,6,4,2045,1707,0.577,2183,39,0.696,0.835,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,6,5,7596,1156,0.611,4338,73,0.738,0.152,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
49,5,3,3038,2133,0.689,4784,83,0.694,0.702,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,4,2,9782,1793,0.886,3672,75,0.923,0.183,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
40,6,3,34516,964,0.521,2922,71,0.775,0.028,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
39,3,3,2503,2185,0.5,4157,58,0.758,0.873,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
53,5,3,2036,1716,0.69,4161,75,0.744,0.843,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
36,1,2,13313,0,1.08,15549,121,0.833,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,2,3,1943,0,0.494,5108,81,0.884,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
45,3,3,2144,1492,0.96,3859,55,0.571,0.696,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60,1,4,29239,0,1.057,8169,65,0.585,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
52,3,3,11606,0,0.797,2623,39,0.393,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
55,6,2,26729,1052,1.034,4140,69,0.816,0.039,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
43,5,1,3761,2121,0.694,4476,79,0.927,0.564,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,3,2,16813,1185,0.552,1482,46,0.643,0.07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
55,5,1,3187,1437,0.79,4511,82,0.822,0.451,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
57,2,2,17268,1197,0.637,4077,90,0.698,0.069,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
47,5,3,5062,1996,0.591,1314,40,0.429,0.394,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
53,6,1,22938,1700,0.636,3428,54,0.5,0.074,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
52,5,3,1438.3,0,0.825,4700,92,0.704,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
47,4,2,2897,638,1.041,4491,75,0.786,0.22,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
52,1,3,34516,550,0.674,7341,71,0.732,0.016,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
44,5,2,10973,0,0.792,10583,75,0.786,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
33,5,1,5830,1665,0.684,2263,60,0.714,0.286,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
52,3,3,2700,1623,0.848,4171,78,0.814,0.601,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,3,2,21144,1190,0.5,4895,66,0.784,0.056,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
49,3,2,1604,1112,0.618,4253,68,0.744,0.693,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,6,4,1910,1431,0.851,5253,82,0.745,0.749,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
44,2,3,34516,2361,0.529,1853,36,0.385,0.068,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
40,6,2,2812,2029,0.634,4763,74,0.762,0.722,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
48,6,1,5279,1115,0.549,1642,41,0.519,0.211,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
44,4,3,2021,1182,0.794,4209,77,0.833,0.585,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
45,5,2,12355,0,0.912,1044,28,0.273,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
41,1,1,34516,1617,0.625,13083,93,0.722,0.047,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
55,5,1,3864,1901,0.289,1018,32,0.391,0.492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
49,2,1,6224,1329,0.74,14238,93,0.755,0.214,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
42,6,2,34516,1045,0.848,3574,75,0.923,0.03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
63,2,2,7264,851,0.814,3527,69,0.816,0.117,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
31,3,1,8149,0,0.331,808,30,0.111,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
48,5,1,7151,800,0.986,854,22,0.375,0.112,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
50,6,3,1694,479,0.838,2349,42,0.312,0.283,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
26,6,1,2773,2080,0.695,3567,73,0.622,0.75,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
43,4,2,1662,613,0.868,2326,31,0.55,0.369,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
41,4,3,5813,1614,0.696,4365,75,0.875,0.278,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
40,5,1,2526,2303,0.836,3596,69,0.568,0.912,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
39,4,3,3770,1197,0.621,1602,49,0.441,0.318,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
45,2,3,3798,1570,0.916,4512,80,0.778,0.413,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
47,3,4,7106,736,0.687,5192,75,0.562,0.104,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
38,5,3,10874,2415,0.933,4619,59,0.372,0.222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
39,2,2,23402,958,0.646,7570,98,0.633,0.041,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
49,2,3,34516,913,0.698,7711,80,0.86,0.026,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
61,3,3,1438.3,0,0.925,3560,67,0.861,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
54,2,3,28570,2027,0.749,15130,102,0.759,0.071,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
58,5,4,1977,0,0.868,2341,37,0.37,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
48,4,2,4180,688,0.747,3750,76,0.727,0.165,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
65,6,3,2541,1616,0.417,1416,27,0.588,0.636,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
58,1,1,2127,0,0.735,4401,65,0.667,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,5,1,2495,1354,0.623,1311,31,0.476,0.543,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,3,2,1438.3,1091,0.702,4988,90,0.731,0.759,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
47,6,5,4543,1028,0.799,4093,77,0.571,0.226,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
44,4,3,1751,0,0.506,2078,37,0.423,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
41,5,3,12420,0,0.709,4422,70,0.628,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
40,4,3,5716,623,0.673,4387,79,0.881,0.109,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
40,5,1,14544,0,0.768,4064,92,0.769,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
48,6,3,25658,1721,0.592,4498,85,0.635,0.067,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,4,1,2243,0,0.697,4023,63,0.75,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
36,2,1,4343,2220,1.045,14463,119,0.776,0.511,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
30,3,3,7906,1631,0.889,1946,45,0.552,0.206,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
39,3,1,7093,2517,0.745,13937,120,0.846,0.355,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
46,5,3,4152,1446,0.826,2218,30,0.304,0.348,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45,1,4,5155,0,1.014,2753,45,0.607,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
31,6,3,5190,1682,0.888,4900,81,0.8,0.324,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
52,6,3,3386,1794,0.671,1736,40,1.105,0.53,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
48,1,2,16362,2268,0.841,2228,37,0.85,0.139,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
41,2,3,2178,1408,0.635,5089,80,0.455,0.646,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
60,2,3,3959,0,0.806,4935,92,0.804,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
54,1,2,3034,2033,0.642,4349,90,0.731,0.67,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
37,1,1,4116,1473,1.023,8667,70,0.892,0.358,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,3,3,5210,0,0.531,1309,45,0.607,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
43,3,3,7599,1100,0.365,4401,71,0.651,0.145,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
44,4,3,34516,1197,0.669,1594,43,1.15,0.035,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1
52,3,3,34516,2177,1.32,1234,23,1.875,0.063,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
34,6,2,3323,1062,0.729,4610,78,0.773,0.32,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
48,2,3,9524,1449,0.559,7527,58,0.657,0.152,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
48,1,6,2804,1057,0.576,5033,81,0.8,0.377,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50,4,5,20958,0,0.769,4425,78,0.696,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
55,6,2,2736,993,1.06,4078,85,0.977,0.363,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,3,4,4310,2229,0.643,1645,33,0.941,0.517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,1,3,15048,2517,0.666,7592,96,0.524,0.167,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
47,3,2,1438.3,0,0.68,4503,89,0.978,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
49,4,1,9264,629,0.659,4107,79,0.58,0.068,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
53,6,3,2506,0,0.598,1687,62,0.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,4,1,3498,0,1.109,2512,56,0.867,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,2,3,12254,0,0.705,2129,42,0.355,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
52,4,1,3416,2044,0.994,1924,48,0.92,0.598,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
61,2,2,3193,2517,1.831,1336,30,1.143,0.788,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
37,4,1,3645,701,0.654,15559,120,0.739,0.192,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
54,1,2,2205,1313,0.929,4904,82,0.673,0.595,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
43,2,6,4970,1588,0.669,4436,83,0.804,0.32,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
62,5,2,14314,656,0.822,4355,70,0.667,0.046,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
59,5,4,6526,489,0.678,2331,45,0.452,0.075,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
44,4,2,5608,1243,0.497,3829,74,0.396,0.222,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
35,4,2,6729,2375,0.579,2080,50,0.351,0.353,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
44,3,2,11362,0,0.668,3197,61,0.564,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
43,6,3,2570,2107,0.651,4058,83,0.766,0.82,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
30,3,5,7536,1272,0.683,4189,86,0.911,0.169,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
44,4,2,9465,0,0.657,3675,59,1.107,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
44,1,2,25894,2517,1.046,4847,49,0.815,0.097,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
42,5,1,2727,834,0.568,1294,26,0.444,0.306,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
45,6,3,3855,1188,0.927,3885,83,0.627,0.308,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,5,2,19030,912,0.894,4137,72,0.532,0.048,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
38,3,2,2919,2192,1.073,2399,57,0.966,0.751,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
42,3,2,3809,1165,0.634,2306,46,0.643,0.306,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
56,4,3,2578,2462,1.707,1378,29,0.812,0.955,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,6,2,3399,2173,0.795,1571,34,1,0.639,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
44,2,1,16553,0,0.488,4797,82,0.907,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
42,3,2,6078,1478,0.849,8442,95,0.508,0.243,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
37,2,3,2054,0,0.87,2567,43,0.593,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
56,5,3,3119,1778,1.01,4168,63,0.853,0.57,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
47,5,3,22599,0,1.039,4739,55,0.486,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
49,3,3,1438.3,726,0.657,5208,93,0.755,0.505,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
40,6,3,18295,0,0.625,4827,70,0.75,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
54,3,2,1491,1349,0.756,4365,71,0.732,0.905,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,4,2,21114,0,0.697,3534,56,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
43,5,3,34516,1699,0.771,1628,38,0.727,0.049,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
43,6,2,20348,1732,0.674,1624,27,0.688,0.085,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,5,2,34516,1254,0.869,1366,25,0.786,0.036,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
58,1,4,2295,0,0.376,2140,40,0.429,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
53,3,2,5362,1901,0.816,1553,38,1,0.355,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,4,2,2596,868,0.743,4801,72,0.714,0.334,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
43,5,1,3771,0,0.675,14662,125,0.667,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
39,5,3,10009,1604,0.449,4347,75,0.786,0.16,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
55,6,2,17198,0,0.803,4042,62,0.722,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
47,5,3,1478,792,0.873,4123,67,0.489,0.536,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
47,6,3,5496,0,0.548,1913,34,0.308,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
50,4,5,2434,1340,0.668,4498,76,0.81,0.551,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
53,2,2,21079,1431,0.688,13930,96,0.655,0.068,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
43,5,1,2510,1508,0.728,3623,63,0.853,0.601,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
45,5,3,31743,1332,0.665,4293,73,0.622,0.042,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,5,2,20148,1084,0.79,3921,74,0.542,0.054,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
52,3,1,1663,0,0.707,4875,86,0.654,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
48,6,2,34516,1417,0.692,16579,109,0.879,0.041,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
48,2,2,1753,1434,0.805,4588,77,1.026,0.818,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
45,1,1,19107,933,0.88,8987,89,0.561,0.049,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
47,1,1,1438.3,601,1,4669,83,0.729,0.418,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
54,4,4,2957,1408,0.667,4280,82,0.783,0.476,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
58,3,1,6175,1166,0.803,1417,25,0.25,0.189,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
45,4,2,1912,1281,0.693,5046,79,0.717,0.67,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
56,4,1,27029,1347,0.381,1302,27,0.421,0.05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
57,3,3,31762,2517,0.735,1515,36,0.714,0.079,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
39,3,1,11906,2032,0.465,1642,39,0.625,0.171,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
55,5,3,3096,2217,0.799,2011,41,0.783,0.716,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
56,2,2,2604,1395,0.528,4498,85,0.7,0.536,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41,4,2,12301,2250,0.484,1307,29,0.261,0.183,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
34,6,1,2345,1643,0.678,4634,69,0.643,0.701,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
56,6,2,4535,0,0.831,2342,40,0.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
38,5,5,5293,1030,0.863,4377,62,0.879,0.195,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
55,5,3,3566,1401,0.903,2425,54,0.8,0.393,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60,1,3,10730,970,0.645,4939,71,0.972,0.09,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
43,6,2,1679,951,0.706,2492,43,0.593,0.566,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,6,3,1616,0,0.794,4961,78,0.814,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
55,5,4,2252,1737,0.685,1291,27,0.5,0.771,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
43,1,3,9633,0,0.638,14829,90,0.8,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
40,5,3,12248,1323,0.882,4806,91,0.896,0.108,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
61,6,6,8851,0,0.731,1257,36,0.44,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
48,3,1,1755,1058,0.697,4719,90,0.8,0.603,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
61,4,2,19354,984,0.956,1207,32,0.684,0.051,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
53,2,2,3212,0,0.713,757,20,0.25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
42,4,2,1443,0,0.529,2092,38,0.31,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
45,4,3,6363,1029,0.838,1542,16,1.286,0.162,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
51,4,2,2431,0,0.886,3323,65,1.097,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
35,4,2,1438.3,0,0.748,2549,56,0.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
38,5,3,9620,2033,0.667,1735,43,0.387,0.211,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
47,1,2,1438.3,0,0.749,2393,36,0.636,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,4,3,5254,2507,0.751,4501,64,0.641,0.477,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
34,6,3,4369,2049,0.865,3259,80,0.6,0.469,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
49,6,1,3017,0,0.702,4389,72,0.636,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
46,4,1,34516,1099,0.816,15490,110,0.618,0.032,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
51,4,6,5489,1665,0.742,4010,75,0.786,0.303,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41,3,3,19110,2449,1,4478,76,0.727,0.128,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
37,3,3,2523,2481,0.744,4683,76,0.689,0.983,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
40,1,1,2840,2517,0.591,4405,82,0.864,0.886,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
64,6,2,1564,0,0.516,4018,69,0.605,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
45,5,1,4995,1766,0.76,4389,82,0.864,0.354,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
53,6,2,3378,2134,0.541,4464,83,0.93,0.632,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
46,6,3,1438.3,0,0.921,4200,86,0.536,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
51,4,3,5062,1659,0.836,4243,102,0.672,0.328,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
37,3,3,8260,2077,1.167,2323,47,0.621,0.251,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
56,2,2,34516,2156,0.698,8766,78,0.814,0.062,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
46,6,3,3025,2491,0.45,4460,62,0.722,0.823,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
56,6,4,15219,2281,0.832,7625,78,0.95,0.15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
47,3,2,7353,1450,0.739,2005,54,0.459,0.197,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
32,6,1,2834,1418,1.458,1598,39,0.773,0.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
39,4,2,5245,802,0.504,3648,74,0.574,0.153,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,2,2,1874,994,0.713,4194,78,0.857,0.53,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37,2,1,2802,2460,1.029,1406,28,0.077,0.878,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
36,6,3,3448,1903,0.841,5471,87,0.642,0.552,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
52,2,3,4440,1149,0.842,14973,112,0.723,0.259,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
46,6,1,1438.3,0,0.749,3880,74,0.721,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
59,2,1,7427,2421,0.701,4636,91,0.82,0.326,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
46,3,3,1438.3,0,0.646,4111,62,0.55,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
56,5,3,1677,0,0.835,2477,45,0.324,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
52,3,2,11280,1523,0.765,16237,128,0.753,0.135,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
