Truth,0-250000,250000-350000,350000-450000,450000-650000,650000+,pred_class
250000-350000,0.27681753039360046,0.6746786832809448,0.04298008233308792,0.0049640079960227,5.596630508080125e-4,250000-350000
450000-650000,0.05597520247101784,0.0445459745824337,0.3918190002441406,0.24408873915672305,0.2635710835456848,350000-450000
350000-450000,0.11997932195663452,0.05922744795680046,0.16073927283287048,0.6522240042686462,0.007829898037016392,450000-650000
650000+,0.009045230224728584,0.01284963730722665,0.03287947177886963,0.20683184266090393,0.7383938431739807,650000+
250000-350000,0.046879444271326065,0.7741695642471313,0.1758820116519928,0.00276913889683783,2.998647978529334e-4,250000-350000
650000+,0.001208313973620534,0.00141332240309566,0.00655812444165349,0.12327084690332411,0.8675494194030762,650000+
650000+,0.0030708126723766327,0.01115409005433321,0.03399371728301048,0.11348503828048706,0.8382962942123413,650000+
450000-650000,0.0034536304883658886,0.01172233186662197,0.27189284563064575,0.6691470146179199,0.043784238398075104,450000-650000
450000-650000,0.12534348666667938,0.1671012043952942,0.38283538818359375,0.3005090653896332,0.024210870265960693,350000-450000
250000-350000,0.2021821141242981,0.7019641995429993,0.0937010422348976,0.00192813575267791,2.245062350993976e-4,250000-350000
450000-650000,0.07262196391820908,0.46049457788467407,0.34877923130989075,0.10929910093545914,0.008805076591670513,250000-350000
350000-450000,0.030546540394425392,0.29402628540992737,0.336900919675827,0.3273305296897888,0.011195739731192589,350000-450000
250000-350000,0.003203056752681732,0.01574842259287834,0.2151626348495483,0.7611424922943115,0.004743377678096294,450000-650000
650000+,0.001147345406934619,0.0043593612499535,0.04075377061963081,0.45068925619125366,0.5030502080917358,650000+
450000-650000,0.0012212515575811267,0.00690528890118002,0.03415244445204735,0.9444975852966307,0.013223466463387012,450000-650000
350000-450000,0.062450096011161804,0.5260858535766602,0.22828055918216705,0.1714567393064499,0.011726748198270798,250000-350000
250000-350000,0.03359096869826317,0.8574306964874268,0.10071712732315063,0.00585219543427228,0.0024089666549116373,250000-350000
350000-450000,0.002308043884113431,0.04232603311538696,0.09023817628622056,0.7665813565254211,0.09854640811681747,450000-650000
450000-650000,0.008117363788187504,0.03636003658175468,0.4333694279193878,0.49200746417045593,0.03014572709798813,450000-650000
250000-350000,0.15923017263412476,0.8009486794471741,0.03780889883637428,0.00156926142517477,4.430027911439538e-4,250000-350000
250000-350000,0.22332480549812317,0.4199155271053314,0.33042261004447937,0.02544022165238857,8.968172478489578e-4,250000-350000
250000-350000,0.2488960474729538,0.5422402024269104,0.19116459786891937,0.01569587923586368,0.0020032383035868406,250000-350000
350000-450000,0.04031955078244209,0.24552364647388455,0.2903817594051361,0.41061314940452576,0.013161851093173027,450000-650000
250000-350000,0.19668090343475342,0.5963775515556335,0.17304879426956177,0.03148835897445679,0.0024043736048042774,250000-350000
0-250000,0.1279195249080658,0.18591240048408508,0.5557071566581726,0.11163508892059326,0.018825847655534744,350000-450000
450000-650000,0.02292397990822792,0.08692944049835205,0.3056519031524658,0.3047325611114502,0.2797620892524719,350000-450000
650000+,0.007444378919899464,0.00853644777089357,0.05583097040653229,0.09907910227775574,0.8291091322898865,650000+
0-250000,0.9331881999969482,0.05300697311758995,0.01115723792463541,0.0019443497294560001,7.032615831121802e-4,0-250000
0-250000,0.9744399785995483,0.01588038355112075,0.00655293278396129,0.00276944134384393,3.572173009160906e-4,0-250000
350000-450000,0.016244972124695778,0.01950670965015888,0.7379688620567322,0.221806138753891,0.0044733015820384026,350000-450000
0-250000,0.3540191054344177,0.606566846370697,0.03474729880690574,0.00397498719394207,6.917855353094637e-4,250000-350000
250000-350000,0.04259200021624565,0.1648414433002472,0.180694580078125,0.576131284236908,0.03574066236615181,450000-650000
350000-450000,0.02761542983353138,0.19473472237586975,0.5452383756637573,0.20764093101024628,0.024770516902208328,350000-450000
250000-350000,0.2908000946044922,0.6636319756507874,0.03909158706665039,0.00602393364533782,4.5237940503284335e-4,250000-350000
450000-650000,0.012606367468833923,0.02195219509303569,0.1866211444139481,0.6166079044342041,0.1622123420238495,450000-650000
650000+,0.004487873520702124,0.00241269753314554,0.01054481416940689,0.06273223459720612,0.9198223948478699,650000+
0-250000,0.9781305193901062,0.02037367783486843,0.00137108308263123,1.0474949522176e-4,1.9985862309113145e-5,0-250000
450000-650000,0.08069731295108795,0.06366151571273804,0.47475552558898926,0.3745097815990448,0.006375888362526894,350000-450000
350000-450000,0.008388256654143333,0.04154779389500618,0.38187310099601746,0.5426583886146545,0.02553245611488819,450000-650000
450000-650000,0.0037083018105477095,0.00537677295506,0.19565796852111816,0.7603392601013184,0.03491769731044769,450000-650000
350000-450000,0.09963561594486237,0.23504844307899475,0.4181032180786133,0.22568199038505551,0.02153078094124794,350000-450000
350000-450000,0.05317128449678421,0.16473263502120972,0.4967955946922302,0.279550164937973,0.0057502747513353825,350000-450000
350000-450000,0.015317073091864586,0.4041546881198883,0.44631099700927734,0.114559605717659,0.019657671451568604,350000-450000
0-250000,0.19149497151374817,0.6895017027854919,0.11345148086547852,0.00426165200769901,0.001290232758037746,250000-350000
250000-350000,0.07748309522867203,0.5049893856048584,0.4021866917610169,0.01479197386652231,5.488376482389867e-4,250000-350000
450000-650000,0.009493328630924225,0.02209463529288768,0.3018077313899994,0.48455166816711426,0.18205267190933228,450000-650000
350000-450000,0.01697809435427189,0.2089441865682602,0.16142524778842926,0.41097986698150635,0.20167256891727448,450000-650000
350000-450000,0.007088490296155214,0.5025565028190613,0.4753046929836273,0.00827808212488889,0.006772259250283241,250000-350000
450000-650000,0.014059489592909813,0.0545976497232914,0.4606819748878479,0.460246741771698,0.01041414588689804,350000-450000
0-250000,0.14867092669010162,0.4348624050617218,0.25094929337501526,0.16264638304710388,0.002871043048799038,250000-350000
250000-350000,0.09317430108785629,0.5720700621604919,0.3204256594181061,0.01362343411892652,7.065102108754218e-4,250000-350000
250000-350000,0.005923224147409201,0.6455948948860168,0.337628036737442,0.00869042798876762,0.0021634032018482685,250000-350000
250000-350000,0.1901593953371048,0.4605264365673065,0.28543174266815186,0.05823397636413574,0.005648455582559109,250000-350000
350000-450000,0.09745577722787857,0.44757676124572754,0.3976479172706604,0.05390078201889992,0.003418751060962677,250000-350000
250000-350000,0.5310209393501282,0.37863263487815857,0.08437978476285934,0.00493131903931498,0.001035385183058679,0-250000
350000-450000,0.005706608295440674,0.10529834032058716,0.8031108975410461,0.08294008672237396,0.002944098087027669,350000-450000
350000-450000,0.211462140083313,0.18418431282043457,0.1740469187498093,0.30559688806533813,0.12470977753400803,450000-650000
350000-450000,0.12876401841640472,0.33327651023864746,0.38237595558166504,0.14503082633018494,0.010552646592259407,350000-450000
450000-650000,0.005245760548859835,0.03681543096899986,0.09252627193927764,0.730711042881012,0.13470147550106049,450000-650000
0-250000,0.9698953032493591,0.02166660130023956,0.00525254057720303,0.00176808342803269,0.0014174211537465453,0-250000
350000-450000,0.0167306549847126,0.06459003686904907,0.4173744320869446,0.500429630279541,8.75271565746516e-4,450000-650000
250000-350000,0.18289536237716675,0.7693464756011963,0.02550241909921169,0.00660802284255623,0.01564767211675644,250000-350000
350000-450000,0.013854902237653732,0.06802595406770706,0.1685536950826645,0.6733412146568298,0.07622427493333817,450000-650000
650000+,0.001614584936760366,0.00364210782572627,0.0089872470125556,0.0425625704228878,0.9431934952735901,650000+
350000-450000,0.11439036577939987,0.6840698719024658,0.18408708274364471,0.0162199530750513,0.0012326844735071063,250000-350000
650000+,3.3888337202370167e-4,5.9328932547941e-4,0.00116090092342346,0.01178552210330963,0.9861213564872742,650000+
250000-350000,0.6181328892707825,0.3651670217514038,0.01341727934777736,0.00293565914034843,3.471909440122545e-4,0-250000
350000-450000,0.03230544179677963,0.2799336016178131,0.20115365087985992,0.4646869003772736,0.02192043326795101,450000-650000
450000-650000,0.12213633209466934,0.2704867720603943,0.12175526469945908,0.21443812549114227,0.2711835205554962,650000+
250000-350000,0.029084786772727966,0.07867860794067383,0.3049657344818115,0.5807406902313232,0.0065301284193992615,450000-650000
250000-350000,0.11005032807588577,0.7715920805931091,0.10334953665733336,0.01417834404855966,8.296590531244874e-4,250000-350000
350000-450000,0.06103923171758652,0.25372228026390076,0.4289269149303436,0.2520240843296051,0.00428745336830616,350000-450000
250000-350000,0.11087227612733841,0.5440072417259216,0.29707807302474976,0.04378906264901161,0.004253346938639879,250000-350000
450000-650000,0.001446805545128882,0.00514364289119839,0.11786281317472458,0.7869387269020081,0.08860795944929123,450000-650000
450000-650000,0.011905736289918423,0.04245094582438469,0.3290637135505676,0.5003862380981445,0.11619340628385544,450000-650000
350000-450000,0.06531216204166412,0.2328273206949234,0.5301374197006226,0.1675093173980713,0.004213776905089617,350000-450000
650000+,0.005203309003263712,0.00834658741950988,0.03323719650506973,0.44918322563171387,0.5040296912193298,650000+
350000-450000,0.005665707867592573,0.03600229695439339,0.6812492609024048,0.272094190120697,0.004988486412912607,350000-450000
0-250000,0.03395717963576317,0.0702788308262825,0.2829107642173767,0.43705493211746216,0.17579828202724457,450000-650000
250000-350000,0.010896708816289902,0.05646518617868423,0.35604846477508545,0.4886693060398102,0.08792026340961456,450000-650000
450000-650000,0.002952334238216281,0.00496020633727312,0.02065102756023407,0.04717938974499702,0.9242570996284485,650000+
250000-350000,0.02876186929643154,0.4613392651081085,0.47589948773384094,0.03162012249231338,0.0023792963474988937,350000-450000
250000-350000,0.03214508667588234,0.1310770958662033,0.7574478983879089,0.0731264054775238,0.006203559227287769,350000-450000
250000-350000,0.027030961588025093,0.7975282669067383,0.16079798340797424,0.01154368463903665,0.003099063178524375,250000-350000
650000+,0.0017188845667988062,0.00261069042608141,0.00903611723333597,0.03543813154101372,0.9511961936950684,650000+
250000-350000,0.3423798084259033,0.6093107461929321,0.04610857740044594,0.00171499676071107,4.859238106291741e-4,250000-350000
450000-650000,0.008552434854209423,0.01710142008960247,0.2462424486875534,0.6273990869522095,0.10070466250181198,450000-650000
250000-350000,0.138947531580925,0.3641147315502167,0.4344373941421509,0.05775383114814758,0.004746539983898401,350000-450000
350000-450000,0.15465670824050903,0.327785462141037,0.23501795530319217,0.26732710003852844,0.015212810598313808,250000-350000
350000-450000,0.034644171595573425,0.31791365146636963,0.6223098039627075,0.0244150273501873,7.173169287852943e-4,350000-450000
650000+,0.0018615721492096782,0.00326621043495833,0.01418519392609596,0.351956844329834,0.6287301778793335,650000+
650000+,0.011072755791246891,0.00120248773600906,0.00333212129771709,0.01513568870723247,0.9692569971084595,650000+
650000+,0.05128733068704605,0.01539583504199981,0.02761887945234775,0.2039638310670853,0.7017341256141663,650000+
650000+,5.625921767205e-4,0.00197091628797352,0.00933402776718139,0.06901920586824417,0.919113278388977,650000+
350000-450000,0.15660981833934784,0.511122465133667,0.32628512382507324,0.00516080996021628,8.217697613872588e-4,250000-350000
250000-350000,0.05620899423956871,0.5931951999664307,0.26029330492019653,0.07645980268716812,0.013842755928635597,250000-350000
0-250000,0.5325019955635071,0.4435265064239502,0.01979083940386772,0.00372275244444608,4.579231608659029e-4,0-250000
350000-450000,0.0148018142208457,0.3432212173938751,0.3336630165576935,0.26695001125335693,0.041363924741744995,250000-350000
450000-650000,0.022867580875754356,0.08191253989934921,0.4017789661884308,0.45116522908210754,0.04227564111351967,450000-650000
450000-650000,0.007919179275631905,0.00917194690555334,0.37015920877456665,0.6091722249984741,0.0035774384159594774,450000-650000
350000-450000,0.005935382563620806,0.1254270076751709,0.6723649501800537,0.19454175233840945,0.0017309176037088037,350000-450000
250000-350000,0.10556261241436005,0.7491195201873779,0.12345241010189056,0.01903255842626094,0.0028329011984169483,250000-350000
250000-350000,0.05103331804275513,0.8454680442810059,0.09597451239824296,0.00699594989418983,5.2819331176579e-4,250000-350000
250000-350000,0.1753045916557312,0.7300193309783936,0.08879511803388596,0.00494500575587153,9.359362302348018e-4,250000-350000
450000-650000,0.00361806177534163,0.02548668719828128,0.20894411206245425,0.730171263217926,0.03177986294031143,450000-650000
0-250000,0.4194576144218445,0.47178515791893005,0.09319505095481873,0.01402853894978761,0.0015335972420871258,250000-350000
450000-650000,0.0018120046006515622,0.00755243934690952,0.05531952157616615,0.9338321685791016,0.0014838873175904155,450000-650000
650000+,0.47452154755592346,0.12359308451414108,0.22446882724761963,0.11854035407304764,0.05887622386217117,0-250000
350000-450000,0.022173436358571053,0.05712411180138588,0.7011106014251709,0.21744568645954132,0.002146197250112891,350000-450000
350000-450000,0.01794421300292015,0.18828892707824707,0.25047972798347473,0.5207805633544922,0.022506538778543472,450000-650000
350000-450000,0.04244115948677063,0.15627649426460266,0.6599509119987488,0.13691842555999756,0.004412945359945297,350000-450000
0-250000,0.01886044815182686,0.5444196462631226,0.3758409917354584,0.06014592573046684,7.330079097300768e-4,250000-350000
450000-650000,0.0249435156583786,0.07142389565706253,0.2472435832023621,0.6229609847068787,0.03342805430293083,450000-650000
350000-450000,0.041400112211704254,0.10836421698331831,0.6425921320915222,0.1945687234401703,0.013074821792542934,350000-450000
350000-450000,0.017632829025387764,0.01980189979076385,0.06010002270340919,0.24619121849536896,0.6562740802764893,650000+
350000-450000,0.029076941311359406,0.14988376200199127,0.239770770072937,0.5356525778770447,0.04561591520905495,450000-650000
350000-450000,0.03355972468852997,0.08882535994052887,0.7784396409988403,0.09306332468986513,0.006111989263445139,350000-450000
450000-650000,0.11678054928779602,0.0954449623823166,0.15619124472141266,0.27355387806892395,0.3580293357372284,650000+
650000+,0.002600021893158555,0.00427662534639239,0.02034448087215423,0.10173067450523376,0.8710482120513916,650000+
0-250000,0.8541796803474426,0.11055903881788254,0.0338568352162838,0.00117364327888935,2.308566909050569e-4,0-250000
250000-350000,0.09147831797599792,0.25060802698135376,0.3696450591087342,0.24560756981372833,0.04266098886728287,350000-450000
450000-650000,0.01657390221953392,0.10493901371955872,0.4186670482158661,0.4121827781200409,0.047637250274419785,350000-450000
0-250000,0.9236932396888733,0.03251108899712562,0.01958602480590343,0.01458070892840623,0.009628983214497566,0-250000
350000-450000,0.12142864614725113,0.19552098214626312,0.627316951751709,0.04686367139220238,0.008869695477187634,350000-450000
650000+,0.008291083388030529,0.02641283720731735,0.10272736102342606,0.2232530862092972,0.639315664768219,650000+
450000-650000,0.027134336531162262,0.21243515610694885,0.3320729434490204,0.41923949122428894,0.009118068031966686,450000-650000
450000-650000,0.007042153272777796,0.01249291375279426,0.0742054358124733,0.5645703077316284,0.34168922901153564,450000-650000
0-250000,0.019006531685590744,0.06461352854967117,0.6439052820205688,0.26927053928375244,0.0032041268423199654,350000-450000
350000-450000,0.06368669122457504,0.1474054455757141,0.5765719413757324,0.20356731116771695,0.008768606930971146,350000-450000
350000-450000,0.04879065230488777,0.5812740921974182,0.30469387769699097,0.04226158559322357,0.02297975867986679,250000-350000
450000-650000,0.08075424283742905,0.15695077180862427,0.2985975742340088,0.3473223149776459,0.11637513339519501,450000-650000
650000+,0.007996157743036747,0.01772033236920833,0.05484748259186745,0.5093483924865723,0.4100876748561859,450000-650000
350000-450000,0.012788845226168633,0.30696260929107666,0.5993931293487549,0.08018048852682114,6.749422173015773e-4,350000-450000
450000-650000,0.012813182547688484,0.04849923774600029,0.5389907956123352,0.3893592357635498,0.010337527841329575,350000-450000
250000-350000,0.19633810222148895,0.6433113813400269,0.15587151050567627,0.00369171169586479,7.872740388847888e-4,250000-350000
250000-350000,0.008601334877312183,0.06585244834423065,0.586672306060791,0.33368170261383057,0.005192181095480919,350000-450000
350000-450000,0.12541741132736206,0.5050539374351501,0.3077983260154724,0.05794008448719978,0.003790200687944889,250000-350000
450000-650000,0.004653811454772949,0.03709270060062408,0.05735423788428306,0.4206852912902832,0.4802139699459076,650000+
0-250000,0.013193724676966667,0.0407487228512764,0.21102723479270935,0.3982885777950287,0.33674171566963196,450000-650000
650000+,0.008375854231417179,0.02957532182335853,0.07352641224861145,0.4831627011299134,0.4053597152233124,450000-650000
650000+,0.0055754296481609344,0.0201087649911642,0.05777177214622497,0.5077406764030457,0.40880337357521057,450000-650000
650000+,0.002815219108015299,0.00256535760127007,0.00571391452103853,0.09372369945049286,0.8951817750930786,650000+
0-250000,0.9083978533744812,0.07869207113981247,0.01093226112425327,0.00158306478988379,3.947687800973654e-4,0-250000
450000-650000,0.018419049680233,0.18255199491977692,0.6249806880950928,0.16642406582832336,0.0076241446658968925,350000-450000
450000-650000,0.003068672027438879,0.02899248898029327,0.4205311536788941,0.5459132790565491,0.0014943921705707908,450000-650000
250000-350000,0.10281677544116974,0.6248664855957031,0.25461044907569885,0.01650887168943882,0.001197477919049561,250000-350000
250000-350000,0.0926104187965393,0.7301037907600403,0.17348122596740723,0.00328260730020701,5.219500744715333e-4,250000-350000
450000-650000,0.004083188716322184,0.0184032991528511,0.08904927968978882,0.7574983835220337,0.13096587359905243,450000-650000
250000-350000,0.017321934923529625,0.06452921032905579,0.32149890065193176,0.5739104747772217,0.02273949421942234,450000-650000
350000-450000,0.006770562846213579,0.10695412755012512,0.5369255542755127,0.317717581987381,0.03163214772939682,350000-450000
0-250000,0.9406152367591858,0.05051570758223533,0.00629199482500553,0.00221536098979413,3.616843023337424e-4,0-250000
450000-650000,0.07862731069326401,0.5287697315216064,0.3535677194595337,0.0342719592154026,0.0047632367350161076,250000-350000
350000-450000,0.040311865508556366,0.39971068501472473,0.4791133105754852,0.07771387696266174,0.00315021607093513,350000-450000
350000-450000,0.09440872818231583,0.2824244499206543,0.49847960472106934,0.11918997764587402,0.005497220903635025,350000-450000
450000-650000,9.448862983845174e-4,0.00259428867138922,0.01489679422229528,0.09029114246368408,0.8912729024887085,650000+
0-250000,0.90689617395401,0.04137404263019562,0.04075788334012031,0.01055230293422937,4.1965811396948993e-4,0-250000
250000-350000,0.1073206290602684,0.34395164251327515,0.5122935175895691,0.03514596074819565,0.001288241590373218,350000-450000
350000-450000,0.0023833320010453463,0.0068145920522511,0.03704256936907768,0.20489880442619324,0.7488607168197632,650000+
350000-450000,0.028307829052209854,0.23015892505645752,0.7118169069290161,0.02924293279647827,4.7337388969026506e-4,350000-450000
350000-450000,0.047560591250658035,0.6425421237945557,0.2886882722377777,0.02075821533799171,4.5082849101163447e-4,250000-350000
650000+,0.00607483834028244,0.00123003171756863,0.00238120392896235,0.0099841495975852,0.9803297519683838,650000+
250000-350000,0.005014227237552404,0.03139866888523102,0.8648948073387146,0.09759536385536194,0.0010969456052407622,350000-450000
250000-350000,0.6110732555389404,0.191201850771904,0.1214880496263504,0.05488891527056694,0.021347953006625175,0-250000
250000-350000,0.07212670892477036,0.549341082572937,0.3432999849319458,0.03280496969819069,0.0024272308219224215,250000-350000
650000+,0.0014025080017745495,0.01674010977149009,0.13015510141849518,0.5533453822135925,0.2983568608760834,450000-650000
450000-650000,0.014093207195401192,0.05269894376397133,0.2850196957588196,0.429806649684906,0.21838152408599854,450000-650000
350000-450000,0.23450616002082825,0.24907328188419345,0.46686995029449463,0.04587176814675331,0.0036788219586014748,350000-450000
450000-650000,0.23346704244613647,0.0664871484041214,0.15167184174060822,0.5070611834526062,0.04131278395652771,450000-650000
450000-650000,0.006082628387957811,0.04486236348748207,0.24937929213047028,0.5920759439468384,0.10759980231523514,450000-650000
250000-350000,0.004400115925818682,0.00127239513676613,0.00150975200813263,0.00645425403490662,0.9863634705543518,650000+
650000+,0.011965855024755001,0.02927455492317676,0.0216070543974638,0.08356349915266037,0.8535890579223633,650000+
650000+,6.751492037437856e-4,0.0015895168762654,0.01317377667874097,0.069615937769413,0.9149455428123474,650000+
250000-350000,0.08935049176216125,0.534612774848938,0.3214985430240631,0.05005262047052383,0.004485565237700939,250000-350000
250000-350000,0.028720881789922714,0.6813319325447083,0.22567182779312137,0.05870520696043968,0.00557016022503376,250000-350000
650000+,0.007746755611151457,0.02609776891767978,0.03773238137364387,0.11072993278503418,0.8176931738853455,650000+
0-250000,0.468146950006485,0.3988230228424072,0.09998791664838792,0.03178586065769195,0.0012562113115563989,0-250000
450000-650000,0.018280232325196266,0.02340434305369854,0.06244092807173729,0.7536642551422119,0.14221027493476868,450000-650000
250000-350000,0.061677221208810806,0.5938932299613953,0.30576545000076294,0.03811368346214294,5.504341097548604e-4,250000-350000
250000-350000,0.03207810968160629,0.5121546387672424,0.380367636680603,0.07098262012004852,0.004417059477418661,250000-350000
450000-650000,0.012302235700190067,0.04996797442436218,0.2285788208246231,0.6932353377342224,0.01591559313237667,450000-650000
350000-450000,0.015301981940865517,0.31712761521339417,0.4065108299255371,0.25594663619995117,0.005112962331622839,350000-450000
0-250000,0.8439871668815613,0.12877538800239563,0.01630615070462227,0.00929368752986192,0.0016376040875911713,0-250000
250000-350000,0.049112770706415176,0.9202558398246764,0.02412789687514305,0.00538968201726675,0.0011138106929138303,250000-350000
0-250000,0.06966635584831238,0.743811845779419,0.1802203357219696,0.00560350250452756,6.97969226166606e-4,250000-350000
350000-450000,0.06309864670038223,0.16694921255111694,0.3616836071014404,0.37367719411849976,0.034591373056173325,450000-650000
350000-450000,0.019136080518364906,0.04006097838282585,0.3342079818248749,0.5677394866943359,0.038855455815792084,450000-650000
350000-450000,0.04534924030303955,0.18345463275909424,0.3440123498439789,0.33070918917655945,0.0964745283126831,350000-450000
450000-650000,0.0020940196700394154,0.00727835018187761,0.09519963711500168,0.4382775127887726,0.45715051889419556,650000+
250000-350000,0.04097969830036163,0.864613950252533,0.08027681708335876,0.01062159333378076,0.003507935209199786,250000-350000
450000-650000,8.636057609692216e-4,0.00473642675206065,0.02562424726784229,0.05828312411904335,0.9104925990104675,650000+
250000-350000,0.1957404762506485,0.5934896469116211,0.19395503401756287,0.01622535102069378,5.894784699194133e-4,250000-350000
0-250000,0.7438467741012573,0.21776460111141205,0.03217502310872078,0.00399314565584063,0.002220450434833765,0-250000
450000-650000,0.031993500888347626,0.11605249345302582,0.38602668046951294,0.4496477246284485,0.01627962477505207,450000-650000
250000-350000,0.13087642192840576,0.125599667429924,0.6332469582557678,0.09410224109888075,0.01617472618818283,350000-450000
450000-650000,0.018692629411816597,0.15447917580604553,0.32071712613105774,0.3885684907436371,0.11754254251718521,450000-650000
450000-650000,0.0023147498723119497,0.00300552137196064,0.07085410505533218,0.4349367022514343,0.4888889491558075,650000+
350000-450000,0.12402965128421783,0.7754924297332764,0.08299814909696579,0.01549688167870044,0.001982899848371744,250000-350000
0-250000,0.050605740398168564,0.3634954690933227,0.3968297243118286,0.17672692239284515,0.012342160567641258,350000-450000
350000-450000,4.755220434162766e-4,0.00329509680159389,0.00731887342408299,0.05576397106051445,0.933146595954895,650000+
350000-450000,0.020382363349199295,0.09521567821502686,0.12531740963459015,0.7571921944618225,0.001892334083095193,450000-650000
350000-450000,0.02120150625705719,0.11836197972297668,0.3903497755527496,0.4643726646900177,0.00571401696652174,450000-650000
450000-650000,0.0065325419418513775,0.02139381878077984,0.05555180460214615,0.5009373426437378,0.4155844449996948,450000-650000
450000-650000,0.014100344851613045,0.05419495701789856,0.1694447100162506,0.6744424104690552,0.08781756460666656,450000-650000
450000-650000,0.019439660012722015,0.0718359649181366,0.22298167645931244,0.6123048067092896,0.07343785464763641,450000-650000
650000+,0.005931633058935404,0.00345217995345592,0.01054422557353973,0.15073361992836,0.8293383121490479,650000+
650000+,0.006673256400972605,0.00580879766494035,0.02365533448755741,0.701941192150116,0.26192140579223633,450000-650000
650000+,0.006058774888515472,0.01929596439003944,0.0301649309694767,0.14279836416244507,0.8016819357872009,650000+
250000-350000,0.08597628027200699,0.8293195366859436,0.07856311649084091,0.00493097119033336,0.001210076967254281,250000-350000
0-250000,0.2864029109477997,0.6170260906219482,0.07729360461235046,0.01776931993663311,0.0015080564189702272,250000-350000
450000-650000,0.007024628575891256,0.07618872076272964,0.426053911447525,0.4867825508117676,0.003950132988393307,450000-650000
350000-450000,0.10837933421134949,0.5255041718482971,0.3386208415031433,0.02651521004736423,9.804872097447515e-4,250000-350000
650000+,0.003342169336974621,0.00444883340969681,0.02020705863833427,0.141390860080719,0.8306111097335815,650000+
350000-450000,0.039232198148965836,0.18965153396129608,0.2909905016422272,0.30693185329437256,0.17319390177726746,450000-650000
450000-650000,0.0019068234832957387,0.05821920558810234,0.1720208376646042,0.7476385235786438,0.020214654505252838,450000-650000
450000-650000,0.03052077442407608,0.07895748317241669,0.30996739864349365,0.5498802065849304,0.030674172565340996,450000-650000
350000-450000,0.054045483469963074,0.3172364830970764,0.4871923327445984,0.12730714678764343,0.014218526892364025,350000-450000
450000-650000,0.002157940063625574,0.03108849562704563,0.1507715880870819,0.26438000798225403,0.5516020059585571,650000+
350000-450000,0.2195589542388916,0.3840577006340027,0.3800112307071686,0.01443922240287065,0.0019328786293044686,250000-350000
650000+,0.012925350107252598,0.0455276183784008,0.07255151122808456,0.23353087902069092,0.6354646682739258,650000+
0-250000,0.7647290825843811,0.2099587619304657,0.02210142649710178,0.00257149059325456,6.392570212483406e-4,0-250000
650000+,0.002711839508265257,0.00609309691935777,0.01815386675298214,0.24605518579483032,0.7269859910011292,650000+
0-250000,0.5708125233650208,0.28660160303115845,0.1316932588815689,0.01008855365216732,8.041040855459869e-4,0-250000
250000-350000,0.17295213043689728,0.531750500202179,0.2850160598754883,0.0092220427468419,0.0010592637117952108,250000-350000
450000-650000,0.002706272294744849,0.00673985993489623,0.08136580884456635,0.4227799773216248,0.4864081144332886,650000+
650000+,0.001647621626034379,3.4630435402505e-4,7.1726029273122e-4,0.00952191650867462,0.9877668619155884,650000+
250000-350000,0.12108971923589706,0.587459146976471,0.21000705659389496,0.07520566135644913,0.006238458678126335,250000-350000
350000-450000,0.06551720947027206,0.5527529716491699,0.32725778222084045,0.05380496382713318,6.67038606479764e-4,250000-350000
350000-450000,0.08215806633234024,0.3698729872703552,0.5320148468017578,0.01522101741284132,7.330928347073495e-4,350000-450000
0-250000,0.4580622911453247,0.5103352665901184,0.02198731899261474,0.00657828664407134,0.0030368284787982702,250000-350000
450000-650000,0.0026612523943185806,0.0171229001134634,0.09659746289253236,0.6710280179977417,0.2125903218984604,450000-650000
0-250000,0.08331530541181564,0.4897053241729736,0.3570593595504761,0.05682271346449852,0.013097315095365047,250000-350000
250000-350000,0.017468834295868874,0.1430208832025528,0.5542882680892944,0.2492561638355255,0.03596585616469383,350000-450000
250000-350000,0.006934169214218855,0.6232598423957825,0.35563617944717407,0.01161173917353153,0.0025580981746315956,250000-350000
250000-350000,0.12422831356525421,0.8023256063461304,0.07017029821872711,0.00270158727653324,5.742000648751855e-4,250000-350000
450000-650000,0.008365054614841938,0.14317771792411804,0.24960066378116608,0.4038626551628113,0.19499394297599792,450000-650000
650000+,5.368546699173748e-4,2.2249577159527e-4,0.00180182140320539,0.02830347791314125,0.9691353440284729,650000+
0-250000,0.9761033654212952,0.0124007286503911,0.00795012433081865,0.00261376402340829,9.319671080447733e-4,0-250000
250000-350000,0.10085128247737885,0.7364866137504578,0.15454772114753723,0.00779508985579013,3.193295851815492e-4,250000-350000
650000+,4.293326928745955e-4,2.9405378154478e-4,0.00220558862201869,0.0236773882061243,0.9733936190605164,650000+
0-250000,0.8448690176010132,0.07970026135444641,0.06304509192705154,0.01185298804193735,5.326530081219971e-4,0-250000
0-250000,0.022204946726560593,0.5722572207450867,0.3512533903121948,0.05279054865241051,0.0014938517706468701,250000-350000
250000-350000,0.4421592354774475,0.3926355242729187,0.14955908060073853,0.01360308099538087,0.0020431173034012318,0-250000
250000-350000,0.068075992166996,0.5721380710601807,0.30769646167755127,0.05094997212290764,0.0011395171750336885,250000-350000
450000-650000,0.008993278257548809,0.0643969178199768,0.6965066194534302,0.2261981815099716,0.0039049950428307056,350000-450000
250000-350000,0.23348350822925568,0.7139628529548645,0.04963091388344765,0.00262712617404758,2.955624077003449e-4,250000-350000
650000+,0.00184833281673491,0.00113121734466403,0.00191214715596288,0.00954135227948427,0.9855669736862183,650000+
