uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4918,0.03077341616153717,0.02258901484310627,0.04543467611074447,0.8052020072937012,0.09600090980529785
13660,0.007868798449635506,0.02833651192486286,0.0714874416589737,0.3140064477920532,0.5783008337020874
14255,0.016455702483654022,0.02272034995257854,0.07971979677677155,0.5523597002029419,0.32874441146850586
3454,0.05180421471595764,0.1582273691892624,0.5026852488517761,0.2756580114364624,0.011625178158283234
13185,0.025759855285286903,0.15540122985839844,0.5971659421920776,0.21777454018592832,0.00389842689037323
3800,0.05302508547902107,0.1939993053674698,0.3183128237724304,0.4211627244949341,0.013500005938112736
7489,0.011973920278251171,0.08264331519603729,0.2343835681676865,0.6246281266212463,0.04637107625603676
10810,0.06584393978118896,0.12020165473222733,0.0717431902885437,0.1422952562570572,0.5999159812927246
8649,0.03273674473166466,0.1209508627653122,0.244773730635643,0.5042107105255127,0.09732794016599655
13442,0.07857023924589157,0.2319987267255783,0.6093567609786987,0.07931052148342133,7.637660601176322e-4
4220,0.5350034236907959,0.4365505576133728,0.02100604400038719,0.00566907133907079,0.0017708829836919904
11433,0.2392721027135849,0.4713086783885956,0.25908163189888,0.02382517233490944,0.006512441206723452
13510,0.062898650765419,0.491033136844635,0.350032776594162,0.09462127089500429,0.0014141638530418277
714,0.9831199645996094,0.00938198436051607,0.00582832936197519,0.00105982751119881,6.098648300394416e-4
6162,0.0031568247359246016,0.00194374052807688,0.01286702696233987,0.21482548117637632,0.7672069072723389
3961,0.05859631672501564,0.6544911861419678,0.276187926530838,0.0099891573190689,7.354238769039512e-4
14070,0.01362642738968134,0.31767842173576355,0.28824612498283386,0.36902275681495667,0.011426275596022606
5809,0.002031679730862379,0.00644071213901042,0.09349106252193452,0.5049945116043091,0.39304202795028687
6999,0.09744900465011597,0.5913843512535095,0.2904374599456787,0.01949629001319408,0.0012329145101830363
6780,0.1141398549079895,0.3044193685054779,0.5596145987510681,0.02059143967926502,0.0012347135925665498
11168,0.09232944250106812,0.27545538544654846,0.36021044850349426,0.26220062375068665,0.009804115630686283
6571,0.1001543253660202,0.18627600371837616,0.6189921498298645,0.09327876567840576,0.0012987357331439853
901,0.9853737354278564,0.01372252311557531,8.5698108887299e-4,3.185823516105302e-5,1.4849390026938636e-5
10657,0.33021989464759827,0.5067261457443237,0.08705434203147888,0.06957564502954483,0.0064239464700222015
3311,0.3610232472419739,0.4827090799808502,0.1507413238286972,0.00525391800329089,2.724349033087492e-4
11820,0.3092309832572937,0.2852863669395447,0.3901523053646088,0.01142806932330131,0.003902267199009657
11179,0.004849577322602272,0.03335858881473541,0.17022985219955444,0.6137270331382751,0.17783498764038086
1264,0.03457527607679367,0.06061276420950889,0.5765573978424072,0.305086612701416,0.02316795289516449
6792,0.010933692567050457,0.20070183277130127,0.31304478645324707,0.45075494050979614,0.024564752355217934
6744,0.048016294836997986,0.7624198198318481,0.16513504087924957,0.02371370606124401,7.151687750592828e-4
6042,0.005986752919852734,0.00583553500473499,0.03089013509452343,0.2571221590042114,0.7001653909683228
2445,9.865930769592524e-4,0.00113937398418784,0.00887171179056167,0.38461026549339294,0.6043921113014221
10955,0.18016602098941803,0.7829291224479675,0.03151622414588928,0.00404297886416316,0.0013456068700179458
4211,0.14920483529567719,0.6066606640815735,0.1869119107723236,0.03811482340097427,0.01910773105919361
7094,0.139328271150589,0.31976979970932007,0.5224123597145081,0.01454173028469085,0.003947807475924492
5471,0.3987206220626831,0.3720714747905731,0.08619865030050278,0.10110873728990556,0.04190053418278694
2340,0.0340445414185524,0.01278953533619642,0.08184334635734558,0.1661735624074936,0.7051489949226379
4726,0.06475885957479477,0.44492825865745544,0.2591431140899658,0.21354059875011444,0.017629139125347137
3115,0.0990648865699768,0.4305253326892853,0.4112306535243988,0.05565263703465462,0.003526518354192376
11653,0.06673716753721237,0.21795018017292023,0.3388388752937317,0.3674231171607971,0.009050633758306503
12903,0.012143195606768131,0.14584584534168243,0.7537240386009216,0.08757402747869492,7.128589204512537e-4
132,0.3129059970378876,0.49441811442375183,0.15818223357200625,0.03163435310125351,0.0028592911548912525
6018,0.020258236676454544,0.3860947191715241,0.4309035837650299,0.15497811138629913,0.007765364367514849
1094,7.460308843292296e-4,0.00159465090837329,0.01654455438256263,0.05010269954800606,0.9310120940208435
7401,0.22967281937599182,0.5923827290534973,0.17061220109462738,0.00628551514819264,0.0010467125102877617
8068,0.6322459578514099,0.2127315104007721,0.1375333070755005,0.01567482203245163,0.0018144180066883564
182,0.003494707867503166,0.00935434363782405,0.05773072317242622,0.44431272149086,0.48510751128196716
8521,0.06092675402760506,0.10432098060846327,0.3973830044269562,0.42990222573280334,0.007467000745236874
2001,0.038261428475379944,0.6831274032592773,0.2349947690963745,0.04041827097535133,0.0031981435604393482
11671,0.07830587029457092,0.21120646595954895,0.6388253569602966,0.06980420649051666,0.0018581108888611197
5690,0.027031483128666878,0.4210969805717468,0.45335641503334045,0.08806224912405014,0.010452824644744396
5645,0.0036322190426290035,3.4140760544687e-4,6.8614009069278e-4,0.00479407655075192,0.9905462265014648
2000,0.028232553973793983,0.14576742053031921,0.4806294739246368,0.29098621010780334,0.0543842650949955
8780,0.01290860865265131,0.05448058620095253,0.20126043260097504,0.6300398707389832,0.10131047666072845
8028,0.012488534674048424,0.02963490597903728,0.10675837099552156,0.7288365364074707,0.12228170037269592
984,0.001413904596120119,0.00820565968751907,0.12703204154968262,0.7760595679283142,0.08728887140750885
3613,0.11980050802230835,0.5441186428070068,0.30953919887542725,0.0249263234436512,0.0016153096221387386
7069,0.15225988626480103,0.6953870058059692,0.14730633795261383,0.00444761663675308,5.991795333102345e-4
2820,0.001362810144200921,0.01040707062929868,0.0554807186126709,0.4041508138179779,0.5285986065864563
8832,0.006330880336463451,0.00943261105567216,0.3314952254295349,0.5327974557876587,0.11994379758834839
3903,0.17933298647403717,0.3341067433357239,0.3419422209262848,0.1348138153553009,0.009804210625588894
2944,0.0022674344945698977,0.00597458379343152,0.02744863368570804,0.513221800327301,0.4510875344276428
14994,0.029684459790587425,0.08917955309152603,0.2826121151447296,0.5584053993225098,0.04011848568916321
8608,0.06986062973737717,0.12419717758893968,0.4562798738479614,0.34138187766075134,0.008280456997454166
9691,0.09559275209903717,0.3023056089878082,0.3407503664493561,0.2303072065114975,0.03104403056204319
12403,0.05543854832649231,0.5108884572982788,0.3225110173225403,0.10965874791145323,0.001503187813796103
9938,0.23842927813529968,0.48491305112838745,0.2564973533153534,0.0182032473385334,0.001957050058990717
5467,0.005834691226482391,0.0569525770843029,0.12436072528362274,0.7515109777450562,0.06134101003408432
4549,0.004314208868891001,0.01600872911512851,0.6143065094947815,0.36138224601745605,0.003988290671259165
8630,0.09943684190511703,0.21136148273944855,0.5433014035224915,0.1440821886062622,0.001818107208237052
3796,0.3177469074726105,0.4747847020626068,0.16275370121002197,0.04284503310918808,0.0018696727929636836
6171,0.0032680907752364874,0.00738777685910463,0.05615761131048202,0.0655558854341507,0.867630660533905
417,0.012193959206342697,0.034420065581798553,0.05212105065584183,0.1475435048341751,0.7537214159965515
12878,0.014808581210672855,0.15941490232944489,0.6338760852813721,0.1910056620836258,8.947792230173945e-4
178,0.029164418578147888,0.18043746054172516,0.480493426322937,0.3054337501525879,0.00447099469602108
6392,0.16152311861515045,0.5222473740577698,0.2699481248855591,0.04048729315400123,0.005794099532067776
976,8.949374314397573e-4,0.00135671021416783,0.00562009960412979,0.04148831591010094,0.9506399035453796
9350,0.005107574164867401,0.00621144333854317,0.0130233084782958,0.12702107429504397,0.8486365675926208
6240,6.39902544207871e-4,0.00199212459847331,0.00856079719960689,0.08293402194976807,0.9058731198310852
4945,0.1279013603925705,0.6385454535484314,0.2250114679336548,0.00795269012451171,5.89038128964603e-4
11040,0.9505374431610107,0.04649495333433151,0.00255990703590214,3.1429043156094e-4,9.3371287221089e-5
5338,0.025064026936888695,0.18236103653907776,0.4925944805145264,0.27949997782707214,0.020480472594499588
4354,0.006981406826525927,0.01908345520496368,0.27031266689300537,0.6671470999717712,0.036475423723459244
941,0.0037159963976591825,0.0028076721355319,0.02762446738779545,0.8129221796989441,0.15292967855930328
11892,0.010507909581065178,0.05855998769402504,0.29810893535614014,0.4389862716197967,0.19383692741394043
6652,0.06254306435585022,0.3951740562915802,0.4953986406326294,0.04616978019475937,7.144759292714298e-4
13415,0.02893262915313244,0.05357606709003448,0.21476806700229645,0.5884561538696289,0.11426707357168198
5006,0.24632318317890167,0.41358083486557007,0.1993245929479599,0.13790619373321533,0.0028651731554418802
5719,0.006805344484746456,0.06644333899021149,0.42088061571121216,0.5001850128173828,0.005685677286237478
6123,0.01956995204091072,0.02393767610192299,0.04706348106265068,0.33422696590423584,0.5752019882202148
11871,0.015429501421749592,0.04888415709137916,0.2887997627258301,0.4255434572696686,0.22134315967559814
6810,0.03923479840159416,0.00805740524083376,0.2654688358306885,0.6168360710144043,0.07040287554264069
1636,0.0014203742612153292,0.00638182973489165,0.12827281653881073,0.8220821619033813,0.04184277355670929
1148,3.8028310518711805e-4,0.00224035093560814,0.03600220754742622,0.1856147348880768,0.7757623791694641
11930,0.5546852946281433,0.33512917160987854,0.105945885181427,0.00354831013828516,6.91311783157289e-4
11869,0.017679758369922638,0.03479238972067833,0.5879279375076294,0.31275177001953125,0.04684813693165779
12,0.9502277970314026,0.04762180149555206,0.00196344871073961,1.3779988512396e-4,4.9155245505971834e-5
1956,0.0030919229611754417,0.00562094897031784,0.10969540476799013,0.8725728988647461,0.009018799290060997
11311,0.2566733658313751,0.25664347410202026,0.4451887011528015,0.03750738501548767,0.0039871265180408955
1102,0.0075523871928453445,0.0060330512933433,0.02605338022112846,0.6572547554969788,0.303106427192688
3764,0.3607909679412842,0.5880231857299805,0.04154354706406593,0.00921101029962301,4.31243097409606e-4
6269,0.029450826346874237,0.04529870674014091,0.1855243742465973,0.6171440482139587,0.12258198857307434
5146,0.007891214452683926,0.03113726340234279,0.3245888352394104,0.5934177041053772,0.04296499490737915
3556,0.20461305975914001,0.6220961809158325,0.1626153439283371,0.00967908464372158,9.963110787793994e-4
10941,0.25209498405456543,0.7315733432769775,0.00982932932674884,0.00575789809226989,7.444554357789457e-4
2326,0.006813019514083862,0.03218540921807289,0.17488494515419006,0.7608007192611694,0.025315923616290092
8452,0.01901647262275219,0.1821410059928894,0.5753268003463745,0.1854943484067917,0.03802131488919258
4263,0.9594999551773071,0.03566499799489975,0.00435616308823227,4.1125511052086e-4,6.76164636388421e-5
10325,0.2507536709308624,0.6320415139198303,0.08674357831478119,0.02536341734230518,0.005097806919366121
5088,0.02107345499098301,0.29748374223709106,0.3876352608203888,0.28970885276794434,0.004098644945770502
10288,0.16087672114372253,0.29902735352516174,0.19426752626895905,0.08462193608283997,0.2612064778804779
14492,0.008174468763172626,0.01188191771507263,0.04982884973287582,0.3448874056339264,0.585227370262146
5201,0.05990167707204819,0.5733664631843567,0.33808633685112,0.02830247208476066,3.430567739997059e-4
7921,0.057757534086704254,0.19330060482025144,0.5570518970489502,0.17277708649635315,0.019112881273031235
1202,0.004398012068122625,0.07777872681617737,0.8617240786552429,0.05027562752366066,0.005823597777634859
4909,0.008431248366832733,0.03759624809026718,0.04456441849470138,0.7700823545455933,0.13932569324970245
12533,0.10427850484848022,0.15674690902233124,0.579893171787262,0.14980469644069672,0.009276675991714
10874,0.20861680805683136,0.7632719874382019,0.02381647191941738,0.00366418552584946,6.305646966211498e-4
2538,0.021842997521162033,0.02681947313249111,0.24975235760211945,0.6614183783531189,0.04016675427556038
7946,0.014213970862329006,0.03385058045387268,0.13805735111236572,0.5838668942451477,0.2300112098455429
6285,1.0090055729961023e-4,1.3092915469314e-4,0.0010704097803682,0.02110330574214458,0.9775944352149963
2921,8.317826432175934e-4,0.00286537711508572,0.01498452201485633,0.14708919823169708,0.834229052066803
1390,0.008808819577097893,0.00296246935613453,0.00939687062054872,0.10344522446393968,0.875386655330658
7694,0.0697130560874939,0.4332101345062256,0.4620460271835327,0.02576135098934173,0.009269405156373978
14755,0.003452783217653632,0.01033197343349456,0.01656002178788185,0.07326124608516693,0.8963939547538757
6142,4.211877239868045e-4,1.967718853848e-4,0.00125085550826042,0.01721576415002346,0.9809154272079468
2356,0.003946888260543346,0.01236755307763815,0.10307738929986954,0.46360817551612854,0.41700002551078796
13450,0.0023324445355683565,0.02056438475847244,0.11175848543643951,0.7643938064575195,0.10095089673995972
747,0.9912276864051819,0.00606744363903999,0.00190841394942253,6.4670928986743e-4,1.4978184481151402e-4
8386,0.015084580518305302,0.1728312522172928,0.4901522099971771,0.29818490147590637,0.023747090250253677
12351,0.4747111201286316,0.5055543780326843,0.01790991798043251,0.00152007024735212,3.0448162578977644e-4
7006,0.057384274899959564,0.385541170835495,0.5360935926437378,0.01994534209370613,0.001035595196299255
7785,0.5762503743171692,0.3881130814552307,0.03303350880742073,0.00243993801996111,1.630833139643073e-4
10612,0.05514919012784958,0.15444065630435944,0.21057717502117157,0.5304713249206543,0.049361616373062134
13204,0.14729927480220795,0.28870534896850586,0.47147947549819946,0.09162027388811111,8.955879020504653e-4
2175,0.8438079357147217,0.14481475949287417,0.00664878031238913,0.004201325122267,5.271519185043871e-4
12688,0.024180158972740173,0.1283143311738968,0.7753702402114868,0.0714162141084671,7.191002368927002e-4
6451,0.11355084925889969,0.15996217727661133,0.6763123869895935,0.04503482580184936,0.0051397597417235374
642,0.006676993798464537,0.01421218272298574,0.07210730761289597,0.26953083276748657,0.6374726891517639
890,0.9690172672271729,0.02659334056079387,0.00424767518416047,1.0323389869881e-4,3.854384704027325e-5
816,0.0038663167506456375,0.01046012714505195,0.06390821188688278,0.5699050426483154,0.35186031460762024
11296,0.08960854262113571,0.4640064835548401,0.4007059335708618,0.04322389140725136,0.002455116016790271
9968,0.0877138003706932,0.3790473937988281,0.456322580575943,0.07287830859422684,0.004037940409034491
7390,0.05081542208790779,0.9225786328315736,0.0204167440533638,0.00563273765146732,5.56456099729985e-4
7065,0.08493303507566452,0.7268218994140625,0.1740514636039734,0.01307935174554586,0.0011142316507175565
9843,0.3150995373725891,0.4709280133247375,0.19532398879528048,0.01525711733847856,0.00339135411195457
11493,0.42524775862693787,0.3768061697483063,0.1934109777212143,0.00421018758788704,3.2492674654349685e-4
13017,0.014374268241226673,0.03002776019275188,0.0611611008644104,0.5898701548576355,0.30456674098968506
2752,0.027060616761446,0.19706448912620544,0.217976838350296,0.4884392023086548,0.06945881992578506
3967,0.017574414610862732,0.7576950788497925,0.20137910544872284,0.02050459571182727,0.0028467809315770864
234,0.011722732335329056,0.00944894086569547,0.05200596898794174,0.6257197260856628,0.3011026978492737
10715,0.10433727502822876,0.1411898285150528,0.23017045855522156,0.4351113736629486,0.08919104933738708
1545,0.008076543919742107,0.13192065060138702,0.5776118040084839,0.2282857894897461,0.054105207324028015
12797,0.0024261102080345154,0.02835612371563911,0.17576964199543,0.7041438221931458,0.0893043503165245
9295,0.04388934373855591,0.08542243391275406,0.4058362543582916,0.3710547685623169,0.09379715472459793
6469,0.10445357859134674,0.3428472578525543,0.5197477340698242,0.03204137459397316,9.100610041059554e-4
1952,0.003388749435544014,0.00315183564089238,0.01554050669074058,0.1848466545343399,0.7930722236633301
2309,0.0037379711866378784,0.01436918601393699,0.17781415581703186,0.5212202668190002,0.2828584313392639
2655,8.263842319138348e-4,0.00162949878722429,0.01304046064615249,0.42079323530197144,0.5637103915214539
3527,0.10265907645225525,0.26982998847961426,0.5521893501281738,0.06385869532823563,0.01146293617784977
12717,0.004239646252244711,0.03635670617222786,0.10838854312896729,0.763623058795929,0.08739198744297028
3100,0.04708585515618324,0.41915127635002136,0.3628966212272644,0.16847755014896393,0.0023886619601398706
12044,0.47689613699913025,0.4905878007411957,0.02868061326444149,0.00366190518252551,1.7352982831653208e-4
1725,0.0028214254416525364,0.00333045213483274,0.01784383505582809,0.2191753089427948,0.756829023361206
6271,0.01630384661257267,0.02608225867152214,0.12405171990394592,0.6269311904907227,0.20663100481033325
1199,0.021404700353741646,0.00209680874831974,0.0115232802927494,0.29128220677375793,0.6736930012702942
2472,0.006448131985962391,0.04327921196818352,0.1717173010110855,0.6837670803070068,0.09478829056024551
133,0.012061533518135548,0.06025894731283188,0.1772509217262268,0.6097069978713989,0.1407216191291809
7050,0.10960441827774048,0.5915278196334839,0.23942095041275024,0.05728942900896072,0.002157381735742092
1456,0.02389032393693924,0.02877502143383026,0.12923531234264374,0.5855050683021545,0.23259428143501282
12944,0.001370753045193851,1.1700778850354e-4,2.0784746448043e-4,0.0049973651766777,0.9933070540428162
10166,0.027104906737804413,0.12626898288726807,0.1270566284656525,0.7054200768470764,0.014149396680295467
1065,5.732948193326592e-4,2.0378276531118e-4,3.7149238050915e-4,0.01632378064095974,0.9825276732444763
13881,0.031579818576574326,0.21538160741329193,0.24714167416095736,0.359185129404068,0.14671176671981812
4398,0.016845550388097763,0.01888363622128963,0.2980828285217285,0.645405650138855,0.020782314240932465
7635,8.105258457362652e-4,0.00352969975210726,0.0380430556833744,0.9558588862419128,0.0017577974358573556
10119,0.006499393843114376,0.02984737232327461,0.17948317527770996,0.7462601661682129,0.03790988773107529
10124,0.056597668677568436,0.1029178351163864,0.2782539427280426,0.4842633306980133,0.07796724140644073
2363,0.4206579923629761,0.5665075778961182,0.00898933410644531,0.00314692198298871,6.981814512982965e-4
12934,0.030411088839173317,0.15566733479499817,0.6127837300300598,0.19695939123630524,0.004178442992269993
8598,0.30472680926322937,0.5208874344825745,0.16929875314235687,0.00480691157281398,2.8013435075990856e-4
7278,0.471068412065506,0.4821708500385285,0.03930070996284485,0.00673379842191934,7.261704304255545e-4
11853,0.5138430595397949,0.2830824553966522,0.17533719539642334,0.02351427264511585,0.004223028663545847
8615,0.011958298273384571,0.04536143690347671,0.26073384284973145,0.6044451594352722,0.0775013267993927
14007,0.0464961938560009,0.0433431901037693,0.6312654614448547,0.2619876563549042,0.016907505691051483
7941,0.21040260791778564,0.412052184343338,0.18549223244190216,0.18476644158363345,0.007286569569259882
12880,0.026280345395207405,0.07599784433841705,0.5736671686172485,0.32190653681755066,0.0021480517461895943
4836,0.0030225003138184547,0.00176248850766569,0.00755369290709495,0.04951585829257965,0.9381454586982727
14631,0.006403372623026371,0.00661944039165973,0.02359193377196788,0.11951563507318495,0.8438695669174194
11052,0.8803155422210693,0.11412964016199112,0.00483364565297961,4.883428919129e-4,2.3276628053281456e-4
8465,0.021351628005504608,0.21526265144348145,0.6677001714706421,0.08743521571159363,0.008250301703810692
5043,0.10120082646608353,0.7484203577041626,0.12080340087413788,0.02650116756558418,0.003074287436902523
9233,0.008000006899237633,0.02879016101360321,0.05261874571442604,0.263365238904953,0.6472258567810059
3618,0.04583728685975075,0.17397670447826383,0.31498101353645325,0.4069235622882843,0.05828137323260307
8744,0.010957315564155579,0.04985295236110687,0.30432912707328796,0.5324252843856812,0.10243533551692963
424,0.02418910712003708,0.0568428598344326,0.4064126908779144,0.4848870038986206,0.027668343856930733
11459,0.16051018238067627,0.23033581674098969,0.5080821514129639,0.09782198816537856,0.0032498387154191732
2090,0.04383941739797592,0.7649253606796265,0.173999086022377,0.01221714355051517,0.005019017495214939
1169,0.9586649537086487,0.02133773639798164,0.00909906812012195,0.00655140401795506,0.004346782341599464
3246,0.029421769082546234,0.19914580881595612,0.4212193489074707,0.33892083168029785,0.011292190290987492
10674,0.003351745894178748,0.02981623634696006,0.07986902445554733,0.3119271993637085,0.5750357508659363
7388,0.21912746131420135,0.4967884123325348,0.2513976991176605,0.03150063380599022,0.0011857606004923582
8177,0.008019461296498775,0.16311798989772797,0.4071347713470459,0.3912915885448456,0.030436184257268906
13776,0.10393796861171722,0.2741120159626007,0.16280844807624817,0.4242008924484253,0.03494066372513771
11120,0.029010044410824776,0.1772792488336563,0.4020812809467316,0.19602736830711365,0.19560210406780243
6854,0.17664670944213867,0.38641780614852905,0.3978037834167481,0.0369412861764431,0.0021904187742620707
13462,0.09807268530130386,0.4647340774536133,0.38615795969963074,0.0457582026720047,0.005277126561850309
11145,0.06676731258630753,0.1347505897283554,0.5310677886009216,0.2517177164554596,0.015696588903665543
5624,0.3797985315322876,0.5931521058082581,0.02422591671347618,0.00220644450746476,6.170079577714205e-4
5614,0.006998049095273018,0.06360150128602982,0.2704845368862152,0.6269464492797852,0.03196943178772926
9532,0.035420242697000504,0.1906057447195053,0.2452809512615204,0.4362603724002838,0.09243272989988327
2713,0.002577235922217369,0.00692123314365744,0.16742752492427826,0.5838816165924072,0.239192396402359
9398,0.0023164628073573112,0.00576543901115655,0.049182847142219543,0.14100240170955658,0.8017327785491943
9373,0.008403056301176548,0.01447403617203235,0.05634012445807457,0.3314262926578522,0.5893564820289612
13464,0.10414958000183105,0.4622441828250885,0.3786613345146179,0.05409137159585953,8.534705848433077e-4
4740,0.028236644342541695,0.00146408972796052,0.00247303140349686,0.02645435184240341,0.9413718581199646
5762,0.22417673468589783,0.49990037083625793,0.1711755096912384,0.10015394538640976,0.00459347665309906
14450,0.03569494187831879,0.0646146684885025,0.33614760637283325,0.3543583154678345,0.20918449759483337
7878,0.03736136108636856,0.19989529252052307,0.2774871289730072,0.44800543785095215,0.037250734865665436
14048,0.3526304364204407,0.5575140118598938,0.06792359054088593,0.02098756469786167,9.443951421417296e-4
3938,0.04794572666287422,0.27163025736808777,0.6351362466812134,0.0410320796072483,0.004255746025592089
4579,0.011008125729858875,0.07647957652807236,0.7764915823936462,0.1349835842847824,0.001037123496644199
5978,0.007164170499891043,0.01381336990743875,0.05312849208712578,0.8045274019241333,0.12136656790971756
7813,0.028619058430194855,0.07665064185857773,0.26633644104003906,0.6190619468688965,0.009331946261227131
7098,0.31865349411964417,0.6609991788864136,0.01736325956881046,0.00259228213690221,3.9173191180452704e-4
7524,0.0021240324713289738,0.0043319440446794,0.04914603754878044,0.9313979744911194,0.013000015169382095
2031,0.02665424719452858,0.8408361077308655,0.12523090839385986,0.00497734360396862,0.002301364205777645
11377,0.33244606852531433,0.3736019432544708,0.2679942846298218,0.02370716072618961,0.0022505340166389942
1749,0.0011729656253010035,0.00208196160383522,0.03955474495887756,0.3389773368835449,0.6182129979133606
9815,0.001230446039699018,0.00919608958065509,0.03280285000801086,0.10491693019866943,0.8518537282943726
570,0.7489480972290039,0.215403750538826,0.02222371660172939,0.01085685100406408,0.0025676239747554064
572,0.9909588098526001,0.00726328277960419,0.00137098343111574,3.3951230579987e-4,6.744642450939864e-5
14761,5.930975894443691e-4,0.00162525393534451,0.00792912021279335,0.03278617933392525,0.9570663571357727
14277,0.007959739305078983,0.01713181659579277,0.06994371861219406,0.4737270474433899,0.43123769760131836
4566,0.003880441887304187,0.00521907908841967,0.01277307048439979,0.12648452818393707,0.8516428470611572
5822,0.004372966475784779,0.01577690988779068,0.11160312592983246,0.31057754158973694,0.5576694011688232
502,0.001726560527458787,0.00849111285060644,0.03835756704211235,0.8803808689117432,0.07104385644197464
10116,0.014475475996732712,0.03617005795240402,0.33099165558815,0.49978962540626526,0.11857322603464127
3669,0.11780674010515213,0.17094941437244415,0.4288401007652282,0.26007741689682007,0.022326359525322914
8246,0.009015737101435661,0.13167902827262878,0.633594810962677,0.21190865337848663,0.013801788911223412
4232,0.5964173674583435,0.19449631869792935,0.15988847613334656,0.038535226136446,0.010662619955837727
13207,0.0021376849617809057,0.01538815535604953,0.11441152542829514,0.7035012245178223,0.1645614206790924
5965,0.004594844300299883,3.6380201345309e-4,0.00130356266163289,0.01274729706346988,0.9809905290603638
10905,0.365291029214859,0.6143982410430908,0.01580920442938804,0.00387595151551067,6.255426560528576e-4
6310,0.00948984082788229,0.01909725554287433,0.14003746211528778,0.7816970348358154,0.04967840760946274
9725,0.0038583828136324883,0.01272510085254907,0.08487101644277573,0.4691819846630096,0.42936354875564575
3848,0.06423642486333847,0.5980528593063354,0.2771950364112854,0.05730239674448967,0.003213321091607213
401,0.9876344799995422,0.00756469694897532,0.00339518790133297,0.00100901001133024,3.965545620303601e-4
10494,0.10364604741334915,0.7741857767105103,0.10548239946365356,0.01600243709981441,6.833237130194902e-4
3829,0.07196898013353348,0.23007114231586456,0.33558422327041626,0.3543614447116852,0.008014190010726452
591,0.017830463126301765,0.34190472960472107,0.6172024011611938,0.01807308569550514,0.004989308770745993
9499,0.011174854822456837,0.03342025727033615,0.06402438133955002,0.31098610162734985,0.5803943872451782
1550,0.005521549843251705,0.00781795941293239,0.1672748178243637,0.8010863661766052,0.018299300223588943
7416,0.02743234485387802,0.17680233716964722,0.3820062577724457,0.4112311899662018,0.0025279151741415262
3310,0.09402316808700562,0.5192756056785583,0.35649359226226807,0.0293568167835474,8.508033351972699e-4
2047,0.8805676698684692,0.09870842099189758,0.01844207569956779,0.00210369401611387,1.7817664775066078e-4
8942,0.06145364046096802,0.7465596199035645,0.1881156712770462,0.00363308354280889,2.3802417854312807e-4
12384,0.05622154101729393,0.7319672703742981,0.18642638623714447,0.02282629162073135,0.0025584606919437647
7529,0.011561579070985317,0.06879867613315582,0.10897185653448103,0.6526139974594116,0.15805383026599884
13747,0.011391917243599892,0.03218166157603264,0.03627975285053253,0.31590431928634644,0.6042423248291016
12712,0.02194187045097351,0.27975741028785706,0.6046993136405945,0.09305841475725174,5.429589655250311e-4
11515,0.05967229977250099,0.48322293162345886,0.3590121865272522,0.09404297918081284,0.004049602430313826
12389,0.029199404641985893,0.1392563432455063,0.7776424288749695,0.05159954354166984,0.002302280394360423
5137,0.13896015286445618,0.7396066784858704,0.11087486892938614,0.01000734511762857,5.509622278623283e-4
9997,0.08349250257015228,0.21338677406311035,0.28958064317703247,0.3642939031124115,0.049246225506067276
7779,0.5287210941314697,0.3480331599712372,0.10546624660491943,0.0158072616904974,0.001972249709069729
11870,0.1505487859249115,0.33845192193984985,0.3982293009757995,0.11065934598445892,0.0021106083877384663
7536,0.0024435704108327627,0.00546746607869863,0.02732814289629459,0.9179540276527404,0.04680684581398964
5486,0.07259783148765564,0.7502501606941223,0.12839773297309875,0.04714478924870491,0.0016095055034384131
9052,0.17664779722690582,0.5272468328475952,0.28524789214134216,0.0104099940508604,4.4751461246050894e-4
7233,0.0807524099946022,0.13298317790031433,0.6743882298469543,0.1021486073732376,0.009727582335472107
10828,0.039224471896886826,0.07951626181602478,0.40696632862091064,0.3787149488925934,0.09557799249887466
10492,0.10150736570358276,0.817577064037323,0.06697965413331985,0.0134646687656641,4.71276551252231e-4
5555,0.5664581060409546,0.3954108655452728,0.03478283435106277,0.00244287843815982,9.05306194908917e-4
10493,0.10050138086080551,0.8106544017791748,0.07941252738237381,0.00875784363597631,6.738151423633099e-4
5191,0.04219929873943329,0.48882895708084106,0.3309860825538635,0.13644909858703613,0.0015365732833743095
10182,0.09762054681777954,0.1793164163827896,0.19446159899234772,0.45732465386390686,0.07127682119607925
2523,0.003027641912922263,0.00110813451465219,0.0042518638074398,0.02760012447834015,0.9640122652053833
7202,0.1825915426015854,0.7720102667808533,0.0424782745540142,0.00272545032203197,1.9450228137429804e-4
3936,0.34492456912994385,0.5987650156021118,0.05036281049251556,0.00564336264505982,3.042730095330626e-4
853,0.14032801985740662,0.49846595525741577,0.23013584315776825,0.11841154098510742,0.012658603489398956
6584,0.03313502296805382,0.3759324550628662,0.49001598358154297,0.09775512665510178,0.003161399392411113
8145,0.01593254879117012,0.04896979033946991,0.37745752930641174,0.49692070484161377,0.06071946397423744
6493,0.152855783700943,0.3622680902481079,0.43810370564460754,0.04546292498707771,0.0013095366302877665
6135,0.013131308369338512,0.03567735105752945,0.17127934098243713,0.7402623891830444,0.0396495945751667
1341,0.023064203560352325,0.26963016390800476,0.6039460301399231,0.09798001497983932,0.005379573907703161
7459,0.046127356588840485,0.842557966709137,0.09643704444169998,0.01436043996363878,5.172531818971038e-4
