uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
2840,0.004039005842059851,0.02533687278628349,0.0315384604036808,0.41035568714141846,0.5287299752235413
8042,0.07028228044509888,0.3458152413368225,0.45694732666015625,0.106540746986866,0.020414449274539948
4547,0.7446821928024292,0.2009778618812561,0.04701264947652817,0.00601102551445364,0.0013162440154701471
8154,0.02763207256793976,0.1387999802827835,0.7808079123497009,0.0466819517314434,0.006078139878809452
1443,3.3299438655376434e-4,9.9730549845844e-4,0.01743090339004993,0.16339099407196045,0.8178478479385376
9509,0.02001229114830494,0.05261939764022827,0.06577666103839874,0.3371445834636688,0.5244470834732056
1490,0.0032552771735936403,0.00101593323051929,0.00300719146616756,0.03609482571482658,0.956626832485199
7537,0.03071483224630356,0.7561618685722351,0.17891789972782135,0.03303461149334907,0.0011708084493875504
1879,0.022944066673517227,0.3159535825252533,0.1190703585743904,0.5326412320137024,0.00939074344933033
4622,0.01478081475943327,0.01049254834651947,0.06024467572569847,0.6305086016654968,0.2839733958244324
7423,0.039183326065540314,0.1683209091424942,0.7706444263458252,0.02017986215651035,0.0016714534722268581
6064,0.004270515870302916,0.07063230872154236,0.7335171103477478,0.18421998620033264,0.0073600527830421925
9389,0.032795678824186325,0.06319235265254974,0.04405743628740311,0.47081759572029114,0.3891369700431824
7624,0.008113017305731773,0.04369210824370384,0.29573750495910645,0.6468949913978577,0.005562353413552046
1006,7.668985053896904e-4,0.00185288360808044,0.02485150657594204,0.2956840395927429,0.6768447160720825
2129,0.7503255605697632,0.17695710062980652,0.05659307911992073,0.01326480694115161,0.0028594969771802425
2298,0.006822777912020683,0.13100427389144895,0.6196772456169128,0.234360471367836,0.008135201409459114
2906,0.11391647160053253,0.5724167823791504,0.29920655488967896,0.01409692969173193,3.632564621511847e-4
2801,0.009289786219596863,0.01517555583268404,0.12267904728651048,0.756822943687439,0.09603265672922134
3023,0.04957123473286629,0.21485599875450137,0.528859555721283,0.20188772678375244,0.004825443495064974
12726,0.004402989987283945,0.03158093243837356,0.29876643419265747,0.6624040007591248,0.00284563098102808
13202,0.01708664558827877,0.21665245294570923,0.6853194832801819,0.0779021680355072,0.0030392282642424107
3716,0.0066689131781458855,0.01559062208980321,0.3504721224308014,0.5026958584785461,0.12457248568534851
2640,0.0012507190695032477,4.1769974632188e-4,0.00102316867560148,0.01573076099157333,0.9815776944160461
6429,0.07514384388923645,0.3222004473209381,0.3737167716026306,0.2240986675024033,0.004840277601033449
2691,0.020542489364743233,0.05482345074415207,0.6998257637023926,0.2225230485200882,0.002285204827785492
13591,0.20032858848571777,0.35342639684677124,0.29899853467941284,0.13332195580005646,0.01392455492168665
6419,0.10212147980928421,0.5204856395721436,0.35493454337120056,0.02203959226608276,4.1875371243804693e-4
11942,0.10662706941366196,0.806017279624939,0.07249487191438675,0.01410537958145141,7.554314797744155e-4
6425,0.005538381636142731,0.10420382767915726,0.728344738483429,0.1566884070634842,0.005224673077464104
9501,0.027839960530400276,0.03009423054754734,0.1173916831612587,0.573529064655304,0.25114503502845764
8557,0.03403088077902794,0.15521270036697388,0.527990460395813,0.190908282995224,0.0918576642870903
5127,0.08594316244125366,0.43183785676956177,0.4330196976661682,0.04886868596076965,3.3054681262001395e-4
8953,0.060824498534202576,0.6645925641059875,0.2492590099573135,0.02451210469007492,8.118653786368668e-4
11865,0.09520638734102249,0.3449721038341522,0.5147125720977783,0.04367365315556526,0.0014352864818647504
11962,0.25759899616241455,0.610461950302124,0.12296827882528304,0.00807458348572254,8.962206193245947e-4
9096,0.17693868279457092,0.4507862329483032,0.3531588912010193,0.01861125417053699,5.049182218499482e-4
11946,0.18027950823307037,0.2152964472770691,0.5165096521377563,0.08517974615097046,0.0027347116265445948
11543,0.02653622254729271,0.1734481006860733,0.15476976335048676,0.6369428634643555,0.008303074166178703
12338,0.08976805210113525,0.7193437814712524,0.18673905730247495,0.00337561103515326,7.735053077340126e-4
9859,0.18017198145389557,0.5974521636962891,0.1831025928258896,0.03802068158984184,0.0012525618076324463
6134,0.0010075655300170183,0.00174641632474958,0.00825373269617557,0.08551173657178879,0.90348052978515625
14002,0.008210215717554092,0.21621938049793243,0.739345133304596,0.03367884084582329,0.002546381438151002
3680,0.08184532821178436,0.08567626774311066,0.28662222623825073,0.49919331073760986,0.046662911772727966
736,9.989022510126233e-4,1.4646661293227e-4,0.00209971470758318,0.02420009300112724,0.9725548028945923
4134,0.005755247548222542,0.11098337173461914,0.8299238681793213,0.04631020873785019,0.007027295418083668
5749,0.05735700950026512,0.7778271436691284,0.1049441695213318,0.05497810617089271,0.004893579985946417
3432,0.08177344501018524,0.33450213074684143,0.5274041891098022,0.05479086935520172,0.0015294118784368038
14725,0.04337020963430405,0.1774190366268158,0.40898072719573975,0.34057724475860596,0.029652724042534828
3910,0.03136522322893143,0.20858390629291537,0.24973046779632568,0.5059281587600708,0.004392237868160009
13691,0.01101038046181202,0.05766795948147774,0.0763830840587616,0.6965839266777039,0.15835465490818024
7337,0.16932210326194763,0.7767810821533203,0.05221033096313476,0.00146332278382033,2.231494290754199e-4
10762,0.08139535039663315,0.1899791657924652,0.3600432276725769,0.2393171787261963,0.12926505506038666
2070,0.028658833354711533,0.9219950437545776,0.04245370253920555,0.00592652428895235,9.658882045187056e-4
7652,0.2273167222738266,0.7386394143104553,0.02729854173958301,0.0056863478384912,0.0010589811718091369
4684,0.013000108301639557,0.05486496910452843,0.370210200548172,0.5395042896270752,0.022420424968004227
6909,0.04630294069647789,0.3833898305892944,0.5045900344848633,0.06338346749544144,0.0023337011225521564
1208,0.20089653134346008,0.3753887712955475,0.3794949948787689,0.03589767590165138,0.008321982808411121
14795,0.010501212440431118,0.03690601512789726,0.1207147017121315,0.30039823055267334,0.5314798355102539
640,0.007853085175156593,0.00144380214624106,0.00435353303328156,0.09451932460069656,0.8918302655220032
8086,0.6205548048019409,0.24459236860275269,0.11591731011867525,0.01718337833881378,0.0017521679401397705
12734,0.0035341796465218067,9.6823088824748e-4,6.9253507535904e-4,0.00872292462736368,0.9860821962356567
6127,0.0036527805496007204,0.0037644503172487,0.01241876650601625,0.06499454379081726,0.9151694774627686
5974,0.01514004822820425,0.07682325690984726,0.4410429000854492,0.40295472741127014,0.06403908133506775
2123,0.22585372626781464,0.7392085194587708,0.0252546090632677,0.00534085743129253,0.004342243541032076
10883,0.02580992504954338,0.7659761309623718,0.16013988852500916,0.03940137475728988,0.008672703988850117
7120,0.14634063839912415,0.8210572600364685,0.02875352650880813,0.00307381548918783,7.748163770884275e-4
6905,0.0795864462852478,0.09023316204547882,0.47724956274032593,0.3044852316379547,0.04844561964273453
6502,0.09836389124393463,0.2667942941188812,0.5512166619300842,0.08285633474588394,7.687886827625334e-4
11060,0.613048255443573,0.3227040469646454,0.05738220736384392,0.00572268245741725,0.0011428294237703085
565,0.01317417249083519,0.22223277390003204,0.5277522206306458,0.2157670110464096,0.021073831245303154
4266,0.003539780154824257,0.00829860754311084,0.27357035875320435,0.7078126072883606,0.006778663955628872
15068,0.022025957703590393,0.05688000470399856,0.18889576196670532,0.3178730309009552,0.4143252372741699
11770,0.09325173497200012,0.2827005982398987,0.5955018401145935,0.02744528092443943,0.0011005195556208491
8874,0.18733136355876923,0.4571220874786377,0.3452799320220947,0.00937485601752996,8.917078375816345e-4
11230,0.03664515167474747,0.09521308541297913,0.21808689832687375,0.4011888206005096,0.2488660365343094
1584,0.006974784191697836,0.0156919565051794,0.09265193343162537,0.5392523407936096,0.3454289734363556
12011,0.2503786087036133,0.4459030330181122,0.27747786045074463,0.02420578524470329,0.0020347065292298794
2203,0.8380813002586365,0.1551235318183899,0.00460491050034761,0.00143571035005152,7.545608677901328e-4
1104,0.9917791485786438,0.00567005621269345,0.00197777245193719,4.1526200948283e-4,1.5769762103445828e-4
4890,0.007763436064124107,0.01191036775708198,0.02571784704923629,0.3355870544910431,0.6190212965011597
3666,0.8623570799827576,0.108240008354187,0.0240651573985815,0.00519234500825405,1.4538188406731933e-4
6574,0.10508521646261215,0.33489006757736206,0.5403783917427063,0.01840925775468349,0.001237028045579791
9537,0.029281893745064735,0.18128423392772677,0.15443359315395355,0.5591687560081482,0.07583151757717133
5136,0.24670524895191193,0.26405543088912964,0.3807404637336731,0.07636485993862152,0.03213401138782501
6251,5.371809238567948e-4,8.728650282137e-4,0.00416646851226687,0.03525612503290176,0.9591673612594604
10264,0.20629939436912537,0.5285907983779907,0.21833817660808563,0.04095752164721489,0.005814099684357643
9344,0.027523068711161613,0.11426886171102524,0.21563008427619937,0.4283258318901062,0.21425214409828186
3277,0.5258397459983826,0.27554085850715637,0.15900596976280212,0.0341154895722866,0.005497917998582125
1767,1.8462349544279277e-4,1.2939255975652e-4,8.6192827438935e-4,0.01985067501664161,0.9789733290672302
5332,0.35604679584503174,0.3043246865272522,0.21936048567295072,0.10660824179649352,0.01365972962230444
12692,0.025778697803616524,0.20083431899547577,0.1198466569185257,0.5018119812011719,0.1517283171415329
634,0.0046391841024160385,0.00248093227855861,0.06163038685917854,0.8191849589347839,0.11206457763910294
2247,0.8573981523513794,0.1377396583557129,0.00324642728082835,0.00100568286143243,6.100150058045983e-4
8644,0.00263390876352787,0.00947390031069517,0.08380165696144104,0.38102519512176514,0.5230653285980225
7753,0.37108561396598816,0.5980035066604614,0.02813609689474106,0.00242422148585319,3.50557966157794e-4
14079,0.3963007926940918,0.48813557624816895,0.10442370921373367,0.01042947452515363,7.104080868884921e-4
1301,0.4759220778942108,0.0631619244813919,0.10902857035398485,0.24535927176475525,0.10652817040681839
13748,0.001202012994326651,0.00391713576391339,0.03280407935380936,0.08725083619356155,0.8748259544372559
9405,0.011350070126354694,0.00954438839107751,0.01628317683935165,0.48118314146995544,0.4816392660140991
14802,0.001179208280518651,0.0179428793489933,0.02052521891891956,0.15499059855937958,0.8053621053695679
14001,0.05921099707484245,0.5425448417663574,0.24693335592746735,0.14638589322566986,0.004924911540001631
1440,0.0017187112243846059,0.00138182681985199,0.01041350606828928,0.0594685822725296,0.9270173907279968
4137,0.1560712605714798,0.5848618149757385,0.23615151643753052,0.0215164478868246,0.0013989867875352502
550,1.39218449476175e-4,3.5945215495303e-4,0.00229960540309548,0.03892530500888824,0.9582763910293579
3835,0.08963198214769363,0.1919960975646973,0.4704716801643371,0.23946361243724823,0.008436680771410465
360,0.9922050833702087,0.0063987267203629,0.00101471168454736,2.0579052215907e-4,1.7571721400599927e-4
13671,0.0011121787829324603,0.01119458489120006,0.03882953897118568,0.701821506023407,0.24704217910766602
14548,0.003583217039704323,0.00587436323985457,0.02769684232771396,0.2471131682395935,0.7157323360443115
1621,0.0032692269887775183,0.0044951825402677,0.18930207192897797,0.7809002995491028,0.022033199667930603
13842,0.009480689652264118,0.02798060327768325,0.06256503611803055,0.5941569805145264,0.305816650390625
8195,0.02468884550035,0.24905000627040863,0.4154242277145386,0.28054919838905334,0.030287761241197586
1174,3.5561539698392153e-4,1.3533483434002e-4,5.0531671149656e-4,0.00827395357191562,0.9907297492027283
7230,0.2484963834285736,0.7267686128616333,0.01976069621741771,0.00383159099146723,0.001142744324170053
2174,0.8081295490264893,0.1840817928314209,0.00483177648857235,0.00268480530939996,2.720133925322443e-4
8204,0.01698557287454605,0.1742030829191208,0.5893814563751221,0.1971658021211624,0.022264085710048676
6640,0.0995282456278801,0.4590940475463867,0.36208248138427734,0.07845611870288849,8.390713483095169e-4
2321,0.006457481533288956,0.00244337087497115,0.0180932767689228,0.4388238191604614,0.534182071685791
11619,0.09095025062561035,0.5819559097290039,0.16353607177734375,0.16266758739948273,8.902170811779797e-4
2711,0.24620118737220764,0.5172159671783447,0.2057046741247177,0.02967348136007785,0.0012046481715515256
2291,0.0024107203353196383,0.00371496845036745,0.0480748750269413,0.6451102495193481,0.300689160823822
6214,0.01512178871780634,0.07659494131803513,0.21772295236587524,0.5787712335586548,0.11178907006978989
13602,0.08329804986715317,0.22418077290058136,0.6062012910842896,0.08559046685695648,7.294001406989992e-4
14289,0.005016776733100414,5.0954782636836e-4,7.9334515612572e-4,0.02502694353461265,0.9686533808708191
14807,0.004369308240711689,0.00536613352596759,0.02849421091377735,0.1552082002162933,0.8065621852874756
7937,0.015315513126552105,0.10306570678949356,0.14074192941188812,0.4286106526851654,0.3122662603855133
8934,0.06395246088504791,0.5685178637504578,0.3563438653945923,0.01060988195240497,5.75906306039542e-4
13251,0.03475635498762131,0.15034960210323334,0.5364438891410828,0.2623732089996338,0.016076909378170967
5295,0.052401550114154816,0.4088888466358185,0.4683370590209961,0.06997215747833252,4.004525544587523e-4
9761,0.2305799424648285,0.31395524740219116,0.4015059769153595,0.04971205443143844,0.004246769938617945
8552,0.109791599214077,0.3138192594051361,0.5093178153038025,0.0653756856918335,0.0016956491163000464
11585,0.08010666072368622,0.1453467607498169,0.48928824067115784,0.27740392088890076,0.007854441180825233
9172,0.033840276300907135,0.21301338076591492,0.43813806772232056,0.2979530096054077,0.017055226489901543
7030,0.10269734263420105,0.7451745271682739,0.14161011576652527,0.00990696717053651,6.110543617978692e-4
12467,0.10675778985023499,0.27461591362953186,0.5433201789855957,0.0740073025226593,0.001298845512792468
13752,7.208831375464797e-4,0.00276902806945145,0.01459352113306522,0.06673613935709,0.9151804447174072
11437,0.0713617131114006,0.24255399405956268,0.5098438262939453,0.17441944777965546,0.0018210255075246096
7645,0.23408523201942444,0.6759871244430542,0.08297665417194366,0.00614981912076473,8.011445752345026e-4
710,0.9853227138519287,0.01430548075586557,3.3338772482238e-4,2.8034970455337316e-5,1.042386247718241e-5
8520,0.12152506411075592,0.3206186294555664,0.5203105807304382,0.03432707116007805,0.0032186571042984724
6901,0.1826351284980774,0.7604345083236694,0.04539206251502037,0.00929596833884716,0.002242273185402155
9682,0.08921574801206589,0.24669376015663147,0.3702070415019989,0.27415865659713745,0.019724776968359947
441,0.004459258168935776,0.00817467179149389,0.11663943529129028,0.6857632994651794,0.18496331572532654
15136,0.05885981768369675,0.1026795729994774,0.5831403136253357,0.2427310198545456,0.012589290738105774
2502,6.249224534258246e-4,0.00175630254670977,0.01535450108349323,0.5009232759475708,0.48134100437164307
1974,0.06443140655755997,0.558458685874939,0.3209303915500641,0.05336834862828255,0.0028111478313803673
4147,0.2599787414073944,0.5522104501724243,0.13467879593372345,0.04220565780997276,0.010926339775323868
3208,0.16469264030456543,0.68367767333984375,0.14770253002643585,0.00331334164366126,6.138656171970069e-4
5779,0.007593898102641106,0.0276163388043642,0.08224288374185562,0.7941195368766785,0.08842733502388
4373,0.9784396290779114,0.01571525447070598,0.00512986490502953,6.7820202093571e-4,3.701107925735414e-5
13945,0.04426700994372368,0.06218734011054039,0.02844841592013836,0.2798652946949005,0.5852319598197937
10586,0.0015565520152449608,0.0129134114831686,0.05089788138866424,0.26845526695251465,0.6661769151687622
6588,0.0983438715338707,0.27196675539016724,0.5153281688690186,0.1107596680521965,0.003601543605327606
7345,0.009873894043266773,0.03881128877401352,0.11968538910150528,0.7522993683815002,0.07933010160923004
1685,0.002635841490700841,0.00323292706161737,0.08276036381721497,0.8936756253242493,0.017695259302854538
9996,0.03482387587428093,0.02246824279427528,0.05031684041023254,0.5027195811271667,0.3896714150905609
1979,0.0034975071903318167,0.00110697734635323,0.00748442113399505,0.2922040820121765,0.6957070231437683
14730,0.0014480625977739692,0.00800184067338705,0.00986009463667869,0.067388616502285,0.9133013486862183
11973,0.15349525213241577,0.5323052406311035,0.288951575756073,0.02312619797885418,0.0021217563189566135
7559,0.03730831667780876,0.19240808486938477,0.46864181756973267,0.29511576890945435,0.006525984965264797
1166,0.11181629449129105,0.3743383586406708,0.2314833104610443,0.2040715217590332,0.07829052209854126
14071,0.03217974305152893,0.07103870809078217,0.13650816679000854,0.38646453619003296,0.3738088011741638
11933,0.07354032248258591,0.6035692691802979,0.3122943639755249,0.00981950387358665,7.765322225168347e-4
1891,0.14231529831886292,0.5920453071594238,0.24872751533985135,0.01635888777673244,5.529405316337943e-4
10598,0.03113498166203499,0.11167307198047638,0.1436542570590973,0.5454118847846985,0.16812577843666077
1052,0.0015754667110741138,0.00160764809697866,0.00870934501290321,0.06579411029815674,0.922313392162323
5231,0.05068323388695717,0.7437698841094971,0.18691878020763397,0.01849617809057235,1.3191401376388967e-4
932,0.9253932237625122,0.02150920778512954,0.0310016069561243,0.01670133508741855,0.0053946212865412235
3155,0.08007477968931198,0.21640413999557495,0.29747650027275085,0.3285604417324066,0.0774841234087944
8273,0.006782672833651304,0.10655246675014496,0.5175391435623169,0.35698989033699036,0.012135829776525497
7282,0.10538124293088913,0.3730789721012115,0.4302225410938263,0.0852402076125145,0.006077078636735678
2056,0.28760552406311035,0.6691588163375854,0.02877015247941017,0.01219811756163835,0.0022673755884170532
6908,0.15443284809589386,0.6248137354850769,0.20853513479232788,0.0109267896041274,0.0012915203114971519
12184,0.05060528963804245,0.6478086709976196,0.2951483130455017,0.0058448608033359,5.928561440669e-4
12210,0.028556684032082558,0.2128567695617676,0.6211987733840942,0.12919355928897858,0.008194210939109325
11550,0.7239822149276733,0.1368933767080307,0.1009172424674034,0.03780291229486465,4.042885557282716e-4
13031,0.0342225655913353,0.25823891162872314,0.587367057800293,0.1188046857714653,0.0013668359024450183
4243,0.04334523156285286,0.08779167383909225,0.7873449921607971,0.07992327958345413,0.001594843459315598
11328,0.08862073719501495,0.12512913346290588,0.43387874960899353,0.30962318181991577,0.04274826496839523
7526,0.03650623559951782,0.1864371597766876,0.6157020926475525,0.15699230134487152,0.004362179432064295
8179,0.02286517061293125,0.08194652199745178,0.07690029591321945,0.8012292981147766,0.01705866865813732
11648,0.13712114095687866,0.346440851688385,0.3264671564102173,0.1857907772064209,0.004180039744824171
7769,0.8103656768798828,0.17338253557682037,0.01477791741490364,0.00124725070782005,2.2667435405310243e-4
5944,0.004164048936218023,0.00491626560688018,0.01219725795090198,0.21794180572032928,0.7607805728912354
1180,0.0024064613971859217,4.8696540761739e-4,0.00138008070643991,0.01135549321770668,0.9843710064888
5816,0.004988814238458872,0.00875163916498422,0.03950056806206703,0.1101551502943039,0.8366038203239441
8354,0.005554920062422752,0.00696985283866524,0.07337833940982819,0.7153589725494385,0.19873791933059692
297,0.006682805251330137,0.02263148687779903,0.10687468200922012,0.09216051548719406,0.771650493144989
61,0.9313433766365051,0.05471658334136009,0.01241803541779518,0.00124315009452402,2.788810816127807e-4
4165,0.86469268798828125,0.13024944067001343,0.00395303172990679,8.089491748251e-4,2.958942495752126e-4
10972,0.6622178554534912,0.32632824778556824,0.0083575053140521,0.00230169389396905,7.947427802719176e-4
1608,0.043330494314432144,0.10485468804836272,0.48368969559669495,0.3447946012020111,0.023330489173531532
7197,0.19187244772911072,0.7449784278869629,0.06042615696787834,0.00225674803368747,4.662690917029977e-4
4487,0.15274809300899506,0.6968995332717896,0.13597194850444794,0.01351778022944927,8.62634798977524e-4
13782,0.011164624243974686,0.03544914722442627,0.16380324959754944,0.6072037816047668,0.18237920105457306
14140,0.029292745515704155,0.6833558082580566,0.25065380334854126,0.03158774599432945,0.0051098731346428394
10320,0.34510040283203125,0.5029767155647278,0.13283830881118774,0.01731287501752376,0.0017716973088681698
942,0.0011029315646737814,0.00189426506403833,0.01554906461387872,0.3443746566772461,0.6370790600776672
8083,0.6355028748512268,0.24819093942642212,0.10295075178146362,0.01100170984864235,0.0023537040688097477
10042,0.3723970353603363,0.4523442387580872,0.1672213226556778,0.00737454509362578,6.628474802710116e-4
1324,0.1828753501176834,0.493368536233902,0.24648845195770264,0.06091158092021942,0.01635606400668621
1593,0.005975082516670227,0.01217746175825595,0.1138918474316597,0.8580822944641113,0.00987332034856081
585,4.1358827729709446e-4,1.1661182361422e-4,3.6544297472573e-4,0.00575808435678482,0.9933463335037231
1633,0.004758214578032494,0.00381352426484227,0.2733166217803955,0.6972033381462097,0.02090832032263279
6902,0.11217214912176132,0.7835147380828857,0.10139117389917374,0.00261420384049415,3.0778092332184315e-4
1303,0.033986326307058334,0.05103111267089844,0.468691349029541,0.37841352820396423,0.06787770986557007
10290,0.31611812114715576,0.2787910997867584,0.3126494288444519,0.08769406378269196,0.004747303202748299
12364,0.1281692385673523,0.3494132459163666,0.4391575455665589,0.08010748773813248,0.003152481047436595
8381,0.01556263118982315,0.10211605578660964,0.3900514841079712,0.43018820881843567,0.062081605195999146
13554,0.05906223878264427,0.19684205949306488,0.5294029712677002,0.20964713394641876,0.005045599304139614
6918,0.15551279485225677,0.6718310117721558,0.16386860609054563,0.00814847368746996,6.391051574610174e-4
2925,0.0015496278647333384,0.0059654377400875,0.02895355969667434,0.08656217902898788,0.8769692182540894
9570,0.03737093508243561,0.2199007123708725,0.4375458359718323,0.2777917981147766,0.027390707284212112
7255,0.053793542087078094,0.30884960293769836,0.47606801986694336,0.14094533026218414,0.02034352719783783
1078,0.002097519114613533,0.00327746151015162,0.02046456933021545,0.35703760385513306,0.6171228885650635
10664,0.17156079411506653,0.4816371500492096,0.3244698941707611,0.01975737325847149,0.00257475976832211
7586,0.008019959554076195,0.01841780915856361,0.06144792214035988,0.8585755825042725,0.05353871360421181
3013,0.16735093295574188,0.5631763935089111,0.23959895968437195,0.02744944579899311,0.0024242503568530083
8867,0.0038284198381006718,0.04337456449866295,0.16809292137622833,0.628180980682373,0.15652310848236084
1933,0.003749728435650468,0.00580454804003238,0.19045400619506836,0.793912947177887,0.006078752689063549
8580,0.043941348791122437,0.08810751885175705,0.5051582455635071,0.3350324332714081,0.027760474011301994
3202,0.09991056472063065,0.6930155158042908,0.20000901818275452,0.00601493939757347,0.0010499347699806094
1668,0.02312125265598297,0.04656385257840156,0.5086169242858887,0.4138886630535126,0.007809352595359087
7746,0.050439395010471344,0.4262544512748718,0.503166675567627,0.01690851524472236,0.003230980597436428
3251,0.07736506313085556,0.7069308161735535,0.2020040452480316,0.01047458220273256,0.0032254753168672323
12639,0.007067864760756493,0.11882206052541731,0.3126034736633301,0.5593696236610413,0.002137024188414216
4329,0.006167227402329445,0.00635119201615452,0.2960291802883148,0.6233495473861694,0.06810284405946732
7885,0.014664500951766968,0.02835405617952346,0.0604545809328556,0.804080069065094,0.09244678914546967
8304,0.002974502509459853,0.05158159509301185,0.2433132380247116,0.6199401617050171,0.08219052851200104
14983,0.006398970261216164,0.01832843758165836,0.17088140547275543,0.6137925982475281,0.19059863686561584
4207,0.01398784201592207,0.01116753369569778,0.5725839138031006,0.40051960945129395,0.001741148647852242
15049,0.007463841699063778,0.01911306567490101,0.09813054651021956,0.47903943061828613,0.3962530791759491
1936,0.021349076181650162,0.02409588173031807,0.40694522857666016,0.5451604723930359,0.0024493366945534945
14782,2.5540852220728993e-4,0.0034278235398232902,0.00476085487753152,0.03082816675305366,0.9607277512550354
8276,0.1423453539609909,0.5019727945327759,0.2727072238922119,0.08027643710374832,0.0026982007548213005
1346,0.009564780630171299,0.03450161591172218,0.06462161242961884,0.2087940126657486,0.68251800537109375
13360,0.02049246057868004,0.1212724894285202,0.27235785126686096,0.5238359570503235,0.0620412603020668
422,0.024285541847348213,0.31531766057014465,0.6395865678787231,0.01781391538679599,0.002996299881488085
14660,0.00850789062678814,0.00943241920322179,0.03692769631743431,0.20902176201343536,0.736110270023346
12391,0.006034916266798973,0.09184715896844864,0.4318426549434662,0.4655992090702057,0.004676016513258219
10759,0.5676824450492859,0.19692938029766083,0.16658161580562592,0.0546577088534832,0.01414885651320219
5901,0.7292067408561707,0.20097604393959043,0.05845421552658081,0.01049945037811994,8.63555702380836e-4
12266,0.02266131341457367,0.03362015262246132,0.4401662945747375,0.4999959468841553,0.003556309500709176
2845,0.005859194323420525,0.05976181849837303,0.04259654879570007,0.6018422842025757,0.28994014859199524
4097,0.18064294755458832,0.6981730461120605,0.09005091339349747,0.02515359781682491,0.005979461129754782
4361,0.9097042083740234,0.07317031174898148,0.01548118609935045,0.00147997762542217,1.643570576561615e-4
14328,6.878794520162046e-4,5.1167706260457e-4,0.00117388006765395,0.02924283035099506,0.9683837890625
3004,0.0654379203915596,0.5150134563446045,0.4077637195587158,0.00975899212062358,0.0020259125158190727
13721,1.93459665752016e-4,1.2314002378843e-4,2.8385114273987e-4,0.00461749359965324,0.994782030582428
2449,0.008577513508498669,0.02175439521670341,0.34054386615753174,0.4724255800247192,0.15669864416122437
2172,0.0359136126935482,0.499455213546753,0.3725777864456177,0.08627905696630478,0.005774378310889006
12916,0.011770958080887794,0.2951633036136627,0.4209625720977783,0.267458438873291,0.004644743166863918
3599,0.17225641012191772,0.5112727284431458,0.2783011496067047,0.03707274422049522,0.0010969943832606077
1595,0.008800320327281952,0.03414855897426605,0.7640209794044495,0.19121235609054563,0.0018177919555455446
9048,0.008463948033750057,0.0564199723303318,0.3346180319786072,0.5178365707397461,0.08266150951385498
10623,0.003717365674674511,0.01370981987565755,0.03666211664676666,0.4546302556991577,0.4912804067134857
10675,0.21749556064605713,0.4341574907302856,0.2225689142942429,0.12241531163454056,0.003362740622833371
1460,8.668380905874074e-4,0.00279791024513542,0.01811366714537143,0.098834991455078125,0.8793866038322449
2061,0.09089218825101852,0.8233644366264343,0.07496622949838638,0.00780430482700467,0.002972855232656002
3667,0.14959876239299774,0.2121240198612213,0.4902693629264831,0.14218243956565857,0.005825378000736237
7427,0.1614682674407959,0.7479528188705444,0.06975302845239639,0.0194605216383934,0.0013653994537889957
9614,0.02450074441730976,0.0571846030652523,0.10167621076107024,0.312457412481308,0.5041810274124146
2463,0.012545051984488964,0.01769376173615455,0.1809474676847458,0.5809609293937683,0.2078528255224228
3459,0.27983883023262024,0.06755494326353073,0.05171984434127807,0.199142262339592,0.4017440974712372
4827,0.002386139240115881,0.00124783907085657,0.00274930568411946,0.03385544568300247,0.9597612619400024
6258,1.4583389565814286e-4,1.7025499255396e-4,4.4536864152178e-4,0.00647181831300258,0.9927667379379272
9001,0.0692896768450737,0.8311727046966553,0.0929780825972557,0.00595414312556386,6.053741089999676e-4
14373,0.0017116516828536987,0.0031365412287414,0.01369839254766702,0.08764743059873581,0.893805980682373
840,0.008904564194381237,0.02409965544939041,0.3097839057445526,0.6426994800567627,0.014512407593429089
14544,9.539005695842206e-4,4.677323740907e-4,8.8568741921335e-4,0.01714691706001758,0.9805457592010498
8883,0.05562450736761093,0.03263072296977043,0.6733710169792175,0.22464889287948608,0.013724870048463345
9931,0.14801792800426483,0.3562506437301636,0.4406065344810486,0.05132394656538963,0.0038009288255125284
12010,0.1832636594772339,0.5030667781829834,0.302160382270813,0.01022220030426979,0.001286979066208005
9486,0.05483455955982208,0.1855604350566864,0.22246868908405304,0.347909539937973,0.18922674655914307
13544,0.010840448550879955,0.11913855373859406,0.4190176725387573,0.4341962337493897,0.01680711656808853
6245,0.021986059844493866,0.0601436123251915,0.09864405542612076,0.2931441068649292,0.5260821580886841
9098,0.15466633439064026,0.45421603322029114,0.3810138702392578,0.00989553146064281,2.0825312822125852e-4
9558,0.05714130774140358,0.14320090413093567,0.4117636084556579,0.2958888113498688,0.09200543165206909
4832,0.009210948832333088,0.0171895008534193,0.11608486622571944,0.7501683235168457,0.1073463186621666
5516,0.7042384147644043,0.21118198335170743,0.08067217469215393,0.00340149155817925,5.058847018517554e-4
12283,0.16998237371444702,0.3801222145557403,0.3766632378101349,0.07256768643856049,6.645118119195104e-4
4127,0.008790053427219391,0.14001408219337463,0.6857835054397583,0.12971265614032745,0.03569969907402992
10265,0.0978500172495842,0.3577660620212555,0.14215804636478424,0.3797837793827057,0.02244211919605732
14904,7.430887781083584e-4,0.00496361264958977,0.01850584521889686,0.15643586218357086,0.8193516135215759
721,0.0023351602721959352,6.9013744359835e-4,0.00440585101023316,0.02651150338351726,0.966057300567627
12123,0.060079555958509445,0.9225780367851256,0.01146439183503389,0.00552462181076407,3.5345760989002883e-4
