X1,X2,X3,X4,X5
[0.2200443595647812,0.3657027781009674,0.22143276035785675,0.14918936789035797,0.04363071545958519]
[0.11393767595291138,0.3414624333381653,0.42318835854530334,0.09417612105607986,0.027235422283411026]
[0.2829703986644745,0.5459786057472229,0.12259838730096816,0.03358315676450729,0.014869431965053082]
[0.026459697633981705,0.13064321875572205,0.6329860687255859,0.18593917787075043,0.02397187426686287]
[0.2624416649341583,0.2137633711099625,0.1646321415901184,0.2201722413301468,0.1389905959367752]
[0.16175927221775055,0.32180535793304443,0.3387553095817566,0.14228801429271698,0.035392072051763535]
[0.024449799209833145,0.05980738252401352,0.12482070177793504,0.5591157674789429,0.23180639743804932]
[0.9147323369979858,0.0469566285610199,0.01659362204372883,0.01155135221779346,0.010165984742343426]
[0.021630344912409782,0.06822288036346436,0.4076460301876068,0.48752304911613464,0.014977705664932728]
[0.254867285490036,0.597580075263977,0.05590075626969337,0.03645283356308937,0.05519906431436539]
[0.03980829566717148,0.0914848819375038,0.2185329794883728,0.49740636348724365,0.15276747941970825]
[0.021415187045931816,0.05101155489683151,0.07288070023059845,0.1720898151397705,0.6826027035713196]
[0.13598471879959106,0.523692786693573,0.2482045292854309,0.07767605781555176,0.014441890642046928]
[0.004230950493365526,0.00434726476669311,0.00703581888228654,0.04358937591314316,0.9407965540885925]
[0.41537079215049744,0.5105143189430237,0.04445574805140495,0.02063115313649177,0.009027955122292042]
[0.15524207055568695,0.23010589182376864,0.1986693888902664,0.3261107802391052,0.08987190574407578]
[0.10765355825424194,0.2860628068447113,0.25790542364120483,0.2452772557735443,0.10310091823339462]
[0.06460346281528473,0.2121860533952713,0.34118175506591797,0.35235777497291565,0.029670951887965202]
[0.10553386807441711,0.6280242204666138,0.19739992916584015,0.05205876380205154,0.01698322780430317]
[0.08228659629821777,0.266035795211792,0.38949909806251526,0.2342161238193512,0.027962347492575645]
[0.13931792974472046,0.484822541475296,0.2887875437736511,0.06263090670108795,0.024441096931695938]
[0.010678861290216446,0.01738735660910606,0.1368793547153473,0.7365565299987793,0.09849783778190613]
[0.04460170865058899,0.08293114602565765,0.3177183270454407,0.4196251034736634,0.13512372970581055]
[0.056764550507068634,0.21715156733989716,0.5221157073974609,0.1794579029083252,0.024510273709893227]
[0.019219571724534035,0.02869673818349838,0.08488145470619202,0.365406721830368,0.5017954707145691]
[0.02085890807211399,0.05537105724215507,0.4431951642036438,0.4463977813720703,0.03417705371975899]
[0.1252945363521576,0.12628845870494845,0.25371989607810974,0.29859161376953125,0.19610552489757538]
[0.052214909344911575,0.17755010724067688,0.29754114151000977,0.31386497616767883,0.15882886946201324]
[0.03113335557281971,0.05209214985370636,0.10337912291288376,0.1402006894350052,0.6731946468353271]
[0.0647803395986557,0.42425885796546936,0.419480174779892,0.06907136738300323,0.02240932732820511]
[0.040416982024908066,0.24951741099357605,0.46879109740257263,0.18208561837673187,0.0591888427734375]
[0.16248586773872375,0.537432849407196,0.21962787210941315,0.04252404719591141,0.037929363548755646]
[0.009353749454021454,0.01277276407927274,0.02727662958204746,0.0971703678369522,0.853426456451416]
[0.3787655532360077,0.5314544439315796,0.07202651351690292,0.01088044140487909,0.006873085163533688]
[0.01604091189801693,0.04626654833555221,0.2538631558418274,0.4775480031967163,0.2062814086675644]
[0.1579752117395401,0.3414151668548584,0.33751752972602844,0.14680106937885284,0.016291053965687752]
[0.13779781758785248,0.3159538507461548,0.32196444272994995,0.18745173513889313,0.03683215752243996]
[0.06889943033456802,0.43779781460762024,0.41325435042381287,0.06739669293165207,0.0126517154276371]
[0.011176844127476215,0.01208256650716066,0.04505743086338043,0.42657119035720825,0.5051119327545166]
[0.008976250886917114,0.00555363716557621,0.0095048239454627,0.0499427355825901,0.9260225892066956]
[0.025382891297340393,0.0374462865293026,0.04287460818886757,0.16744130849838257,0.7268549203872681]
[0.008260682225227356,0.01028388924896717,0.03001451678574085,0.1327480524778366,0.8186928629875183]
[0.1541016548871994,0.5502758026123047,0.2653743326663971,0.02133417315781116,0.008914021775126457]
[0.047694310545921326,0.5048522353172302,0.2017810046672821,0.18354205787181857,0.06213037669658661]
[0.33060240745544434,0.5342438220977783,0.0939621850848198,0.03220703452825546,0.008984538726508617]
[0.046814534813165665,0.3086494505405426,0.2783621549606323,0.21783389151096344,0.14834000170230865]
[0.053242091089487076,0.2483196258544922,0.28639179468154907,0.32145950198173523,0.09058696776628494]
[0.019537294283509254,0.04145699366927147,0.3730783462524414,0.5435994863510132,0.022327838465571404]
[0.016762904822826385,0.10292360931634904,0.679815411567688,0.1886407881975174,0.011857259087264538]
[0.16651247441768646,0.5419759750366211,0.1817529797554016,0.05962779372930527,0.05013076215982437]
[0.09090649336576462,0.6181048154830933,0.22933709621429443,0.04357327148318291,0.018078364431858063]
[0.28680622577667236,0.5288172960281372,0.14691279828548431,0.02385197766125202,0.01361167524009943]
[0.0137557964771986,0.04768260940909386,0.2364509105682373,0.6616161465644836,0.040494535118341446]
[0.23524175584316254,0.6008233428001404,0.09913569688796996,0.03999087586998939,0.024808337911963463]
[0.014385451562702656,0.0323057696223259,0.19988583028316495,0.7374650239944458,0.015957912430167198]
[0.2651045024394989,0.1954277753829956,0.24147489666938785,0.21403317153453827,0.08395962417125702]
[0.05202413350343704,0.09977759420871736,0.6557363867759705,0.17877806723117828,0.013683835975825787]
[0.06166670471429825,0.17168699204921722,0.3402182161808014,0.3868104815483093,0.03961760550737381]
[0.051441989839076996,0.1946881115436554,0.5359868407249451,0.18358618021011353,0.034296873956918716]
[0.056305237114429474,0.4866901636123657,0.36224815249443054,0.0851454809308052,0.009610968641936779]
[0.056131962686777115,0.08970241248607635,0.2467815577983856,0.4918292462825775,0.1155548170208931]
[0.05029626935720444,0.09506520628929138,0.46816250681877136,0.33680006861686707,0.049675941467285156]
[0.03675895929336548,0.0570533350110054,0.08223041892051697,0.23006600141525269,0.5938912630081177]
[0.03657679259777069,0.11114943772554398,0.32361599802970886,0.4199362993240357,0.10872151702642441]
[0.06875719130039215,0.2366826981306076,0.514430820941925,0.143706277012825,0.03642306476831436]
[0.18380548059940338,0.1600564569234848,0.14776459336280823,0.2951577305793762,0.2132156938314438]
[0.011753352358937263,0.02654015645384788,0.06481218338012695,0.1572684347629547,0.739625871181488]
[0.48644784092903137,0.31079909205436707,0.17580825090408325,0.01806229911744594,0.00888251792639494]
[0.12473420053720474,0.280778706073761,0.3478028476238251,0.173325777053833,0.07335849106311798]
[0.030914047732949257,0.1260850429534912,0.344409316778183,0.4199801981449127,0.07861139625310898]
[0.6897241473197937,0.11511485278606416,0.05701872333884239,0.09549982100725174,0.04264247789978981]
[0.10498838871717453,0.3324955999851227,0.3981574773788452,0.12561118602752686,0.03874732553958893]
[0.028762781992554665,0.08450262993574142,0.1832503229379654,0.2955252230167389,0.40795907378196716]
[0.03375071659684181,0.13997986912727356,0.27773812413215637,0.47175538539886475,0.07677590847015381]
[0.05140826106071472,0.10142190009355544,0.1487666815519333,0.4211809039115906,0.27722230553627014]
[0.022784925997257233,0.08985266089439392,0.4744990468025207,0.3936714828014374,0.01919192634522915]
[0.05225958675146103,0.15199002623558044,0.46644118428230286,0.28390538692474365,0.04540381580591202]
[0.14006221294403076,0.47670021653175354,0.2309776246547699,0.0701758861541748,0.08208407461643219]
[0.15338316559791565,0.22242198884487152,0.2743109464645386,0.2681410014629364,0.08174288272857666]
[0.023891659453511238,0.05890051648020744,0.10574594885110856,0.35738131403923035,0.4540805220603943]
[0.024486036971211433,0.18620964884757996,0.6066840887069702,0.169620543718338,0.012999655678868294]
[0.040150754153728485,0.10698392242193222,0.38634222745895386,0.41503554582595825,0.05148754641413689]
[0.18744798004627228,0.5822678804397583,0.20471259951591492,0.01754245534539222,0.008029076270759106]
[0.025435827672481537,0.06109123677015304,0.42537572979927063,0.4536466896533966,0.034450456500053406]
[0.09407716244459152,0.43200546503067017,0.32515963912010193,0.1313571035861969,0.017400603741407394]
[0.040069207549095154,0.11934177577495576,0.12716911733150482,0.3171738386154175,0.3962460160255432]
[0.05137130245566368,0.09428004920482635,0.2552272081375122,0.3415278494358063,0.2575935423374176]
[0.02073410339653492,0.05214844644069671,0.21395759284496307,0.3788945972919464,0.3342652916908264]
[0.031108634546399117,0.0761837512254715,0.19528035819530487,0.49595770239830017,0.2014695256948471]
[0.008955353870987892,0.0130792586132884,0.02867890894412994,0.13264741003513336,0.8166390657424927]
[0.7447624206542969,0.1753518283367157,0.05309366807341575,0.01733138598501682,0.00946065317839384]
[0.03701896592974663,0.252994179725647,0.5025151371955872,0.18580424785614016,0.021667461842298508]
[0.026136364787817,0.06883472204208374,0.47244927287101746,0.4194624125957489,0.013117221184074879]
[0.08513744920492172,0.6040308475494385,0.2244203090667725,0.05734662339091301,0.029064785689115524]
[0.19711245596408844,0.6197496056556702,0.15528613328933716,0.019389059394598,0.008462712168693542]
[0.013377944938838482,0.03051632642745971,0.183438241481781,0.5731397271156311,0.19952774047851562]
[0.03645670413970947,0.0984255000948906,0.2762852907180786,0.4924776256084442,0.09635486453771591]
[0.01834239810705185,0.08847092092037201,0.5159919261932373,0.3085821270942688,0.06861264258623123]
[0.8326396346092224,0.1169808879494667,0.02641047537326812,0.01682643592357635,0.007142557296901941]
[0.15349094569683075,0.5196407437324524,0.2235875278711319,0.07883120328187943,0.024449612945318222]
[0.0703817680478096,0.3898278474807739,0.4207376837730408,0.09649454057216644,0.02255820855498314]
[0.18489627540111542,0.30124548077583313,0.31301435828208923,0.17198820412158966,0.028855634853243828]
[0.009230692870914936,0.01609577424824237,0.0555831640958786,0.17084702849388125,0.7482432723045349]
[0.5669057965278625,0.19606861472129825,0.1328093558549881,0.0800621435046196,0.024154098704457283]
[0.11847640573978424,0.46415975689888,0.36982035636901855,0.03873404115438461,0.008809487335383892]
[0.02156640589237213,0.0461588092148304,0.17851077020168304,0.34821903705596924,0.4055449366569519]
[0.032961197197437286,0.1808321326971054,0.6822037696838379,0.09582137316465378,0.008181551471352577]
[0.10544203221797943,0.6208319664001465,0.2229816168546677,0.04123146459460258,0.009512965567409992]
[0.006498900707811117,0.00581549387425184,0.00841162633150816,0.03242244198918342,0.9468514919281006]
[0.020483169704675674,0.07195554673671722,0.7366554737091064,0.15609940886497498,0.014806401915848255]
[0.37909623980522156,0.1840496063232422,0.1266455501317978,0.2344602197408676,0.07574840635061264]
[0.04715973883867264,0.4437297582626343,0.3833820521831513,0.09832541644573212,0.02740301750600338]
[0.011626274324953556,0.02464370243251323,0.2557949721813202,0.4289054870605469,0.27902957797050476]
[0.03751423954963684,0.06361902505159378,0.29774704575538635,0.420996755361557,0.18012291193008423]
[0.0682455375790596,0.19942186772823337,0.5390186309814453,0.16058015823364258,0.03273383155465126]
[0.13391931354999542,0.14665481448173523,0.23858462274074552,0.4022324383258819,0.07860881835222244]
[0.023535802960395813,0.08771872520446777,0.343715101480484,0.42446523904800415,0.12056512385606766]
[0.005094580352306366,0.0063835484907031,0.0041768979281187,0.01330457814037799,0.9710403680801392]
[0.056936830282211304,0.05043420195579529,0.0841887891292572,0.21814970672130585,0.5902904868125916]
[0.007106062024831772,0.01286764256656169,0.0299383457750082,0.13097603619098663,0.8191119432449341]
[0.17420533299446106,0.4122313857078552,0.29772064089775085,0.0899529978632927,0.025889666751027107]
[0.04529481753706932,0.421086698770523,0.3039975166320801,0.1823638528585434,0.047257132828235626]
[0.1313362717628479,0.20275838673114777,0.09654442965984344,0.1495112180709839,0.419849693775177]
[0.38635700941085815,0.3187166750431061,0.14915765821933746,0.11876966059207916,0.026999028399586678]
[0.025801291689276695,0.1090518832206726,0.14611133933067322,0.4214450716972351,0.2975904047489166]
[0.09383266419172287,0.5670468807220459,0.27990013360977173,0.05059118568897247,0.008629128336906433]
[0.043166469782590866,0.4203636050224304,0.3150379955768585,0.17277728021144867,0.04865467920899391]
[0.02274188958108425,0.09377975761890411,0.3234909474849701,0.49939289689064026,0.060594528913497925]
[0.04805564135313034,0.36347654461860657,0.40996697545051575,0.15925900638103485,0.01924179308116436]
[0.7068758010864258,0.19094358384609225,0.04779306054115295,0.03678248450160026,0.01760507933795452]
[0.10348852723836899,0.7588760256767273,0.0789334774017334,0.03597292676568031,0.022729074582457542]
[0.10087788105010986,0.6411573886871338,0.21614228188991547,0.03225922212004661,0.009563280269503593]
[0.0832272619009018,0.2607886493206024,0.3466782867908478,0.2554939091205597,0.05381188541650772]
[0.024109164252877235,0.05541212111711502,0.2977115213871002,0.5236307382583618,0.09913647174835205]
[0.05845033377408981,0.13811521232128143,0.2666843831539154,0.3249296247959137,0.21182043850421906]
[0.017277918756008148,0.02919795364141464,0.16265222430229187,0.4261845350265503,0.36468738317489624]
[0.20148752629756927,0.6055384874343872,0.12732456624507904,0.03418521955609321,0.031464170664548874]
[0.02382415346801281,0.08524634689092636,0.16832344233989716,0.1867667585611343,0.5358392596244812]
[0.1395711898803711,0.561894953250885,0.24723315238952637,0.04124516248703003,0.01005555596202612]
[0.5710351467132568,0.2872324287891388,0.08712376654148102,0.02651120536029339,0.02809745818376541]
[0.05932530015707016,0.15529422461986542,0.2556754946708679,0.46893155574798584,0.060773443430662155]
[0.2094970941543579,0.23958942294120789,0.3369969427585602,0.14277616143226624,0.07114038616418839]
[0.04400377348065376,0.2018779814243317,0.3148930072784424,0.30525216460227966,0.1339731216430664]
[0.01712360978126526,0.02862262912094593,0.14136292040348053,0.41910383105278015,0.3937869966030121]
[0.11458500474691391,0.6856143474578857,0.11510981619358064,0.04818198457360267,0.03650883585214615]
[0.056447114795446396,0.2917146682739258,0.3285667598247528,0.25153058767318726,0.07174083590507507]
[0.011481123976409435,0.03156439214944839,0.05705737695097923,0.12405336648225784,0.7758437395095825]
[0.04351359233260155,0.20570561289787292,0.21551311016082764,0.49230265617370605,0.04296504333615303]
[0.06585903465747833,0.25321632623672485,0.4362890422344208,0.21287980675697327,0.03175583854317665]
[0.02312823198735714,0.05066569894552231,0.109695665538311,0.5273550748825073,0.28915536403656006]
[0.02716881036758423,0.06912200152873993,0.21878936886787417,0.4773962199687958,0.20752353966236115]
[0.05510265752673149,0.27220043540000916,0.2578372657299042,0.3268926441669464,0.08796703815460205]
[0.008451945148408413,0.0098447548225522,0.03264516964554787,0.23173505067825317,0.7173231244087219]
[0.02507895603775978,0.01631231606006622,0.05808714032173157,0.6205056309700012,0.2800160050392151]
[0.03577103465795517,0.10870517790317535,0.15269991755485535,0.3035889267921448,0.39923498034477234]
[0.118824303150177,0.6871747970581055,0.14309579133987427,0.02640948258340358,0.024495605379343033]
[0.2221609205007553,0.6035747528076172,0.12355870753526688,0.03441144898533821,0.016294162720441818]
[0.01518309023231268,0.04983316734433174,0.36664652824401855,0.5484961271286011,0.01984105072915554]
[0.15778107941150665,0.4656642973423004,0.28788280487060547,0.07078149914741516,0.017890343442559242]
[0.02447717823088169,0.03041469119489193,0.11863962560892104,0.34674304723739624,0.47972550988197327]
[0.06735847890377045,0.21033914387226105,0.3220136761665344,0.2790001332759857,0.12128856778144836]
[0.013288457877933979,0.05196579918265343,0.2862100303173065,0.594500720500946,0.0540350042283535]
[0.0780908614397049,0.20271240174770355,0.34774425625801086,0.2949659526348114,0.07648655772209167]
[0.08638975024223328,0.35506579279899597,0.3260108530521393,0.19688725471496585,0.03564634546637535]
[0.02302165888249874,0.06345180422067642,0.25707101821899414,0.28092774748802185,0.37552782893180847]
[0.25050070881843567,0.3197619915008545,0.30605658888816833,0.10568656027317049,0.017994122579693794]
[0.038856495171785355,0.11141080409288406,0.17324614524841309,0.2678700387477875,0.4086165130138397]
[0.5462779402732849,0.31939059495925903,0.09834658354520798,0.02427009493112564,0.011714763939380646]
[0.020895417779684067,0.04215214028954506,0.08051995187997818,0.33466142416000366,0.5217710733413696]
[0.4181702136993408,0.21854780614376068,0.21454785764217377,0.125885471701622,0.022848617285490036]
[0.16140158474445343,0.5586473345756531,0.24459299445152283,0.02586177177727222,0.009496364742517471]
[0.028411835432052612,0.0523141473531723,0.1571241021156311,0.4606471359729767,0.3015028238296509]
[0.010313106700778008,0.00654383841902017,0.01005597133189439,0.05292060598731041,0.9201664328575134]
[0.12191439419984818,0.426755964756012,0.28546759486198425,0.1427207589149475,0.023141244426369667]
[0.10759635269641876,0.5235429406166077,0.3045056164264679,0.05291159078478813,0.01144349854439497]
[0.08620531111955643,0.4476105868816376,0.40688973665237427,0.04871976748108864,0.010574577376246452]
[0.5042651295661926,0.3859583139419556,0.05585893988609314,0.02584439888596534,0.028073232620954514]
[0.020680692046880722,0.0568934790790081,0.15403129160404205,0.5820050239562988,0.18638955056667328]
[0.1289079189300537,0.36053743958473206,0.3167170286178589,0.08928458392620087,0.10455305874347687]
[0.06894254684448242,0.24371133744716644,0.3306399881839752,0.2955620586872101,0.06114402785897255]
[0.07147988677024841,0.603873610496521,0.2734704613685608,0.03349749743938446,0.017678601667284966]
[0.19492322206497192,0.6647011041641235,0.11037759482860564,0.01847083307802677,0.011527195572853088]
[0.037095680832862854,0.12605054676532745,0.3017921447753906,0.33050787448883057,0.20455370843410492]
[0.010292272083461285,0.00772634521126747,0.02169203571975231,0.12120526283979416,0.8390840888023376]
[0.8381698131561279,0.06638561189174652,0.03758738562464714,0.04087784513831138,0.01697939820587635]
[0.09159333258867264,0.6347269415855408,0.2349175363779068,0.02950704470276832,0.009255173616111279]
[0.005276396870613098,0.00510238017886877,0.01584729366004467,0.08856170624494553,0.8852121829986572]
[0.499650239944458,0.22214414179325104,0.1658162623643875,0.09084108471870422,0.021548237651586533]
[0.07680562883615494,0.5565457344055176,0.30095839500427246,0.05266693979501724,0.01302330195903778]
[0.32555270195007324,0.3495195806026459,0.22909046709537503,0.0727207139134407,0.02311648428440094]
[0.10740203410387039,0.5269554257392883,0.28633928298950195,0.06713557243347168,0.012167660519480705]
[0.027193540707230568,0.08887730538845062,0.6401117444038391,0.2248564064502716,0.018961036577820778]
[0.18760670721530914,0.6649484634399414,0.11411654204130171,0.02574839256703853,0.00757988728582859]
[0.0035470020957291126,0.00454722112044692,0.00527491420507431,0.01997394487261772,0.9666569232940674]
[0.057501886039972305,0.15202541649341583,0.25775447487831116,0.4893964231014252,0.04332180693745613]
[0.17992819845676422,0.563886284828186,0.2064003348350525,0.03560485318303108,0.014180340804159641]
[0.5339972972869873,0.3083984851837158,0.11731898039579391,0.02521086297929287,0.015074357390403748]
[0.05515258386731148,0.2292334586381912,0.4634350836277008,0.2003149688243866,0.05186384543776512]
[0.10848914086818695,0.25219404697418213,0.22769732773303983,0.27371206879615784,0.13790740072727203]
[0.22484487295150757,0.2756367623806,0.2918018698692322,0.1159539744257927,0.09176252782344818]
[0.4191333055496216,0.3569699227809906,0.18600451946258545,0.02532821334898472,0.012563971802592278]
[0.012543074786663055,0.02289078943431377,0.09679769724607468,0.7430945634841919,0.12467390298843384]
[0.01965080201625824,0.04571288824081421,0.15980352461338043,0.3908231854438782,0.38400959968566895]
[0.14413775503635406,0.3707983493804931,0.3110807240009308,0.15636390447616577,0.017619315534830093]
[0.03256744146347046,0.05475290864706039,0.19383731484413147,0.4890640079975128,0.22977833449840546]
[0.11433891206979752,0.3231182098388672,0.27566325664520264,0.25065529346466064,0.03622433915734291]
[0.7258192896842957,0.2280014455318451,0.02116693928837776,0.01257680729031562,0.012435530312359333]
[0.10319717973470688,0.2596531808376312,0.25002235174179077,0.2161247730255127,0.17100250720977783]
[0.05606411397457123,0.22034932672977448,0.6155098676681519,0.09130758047103882,0.01676909439265728]
[0.1308998018503189,0.3455302119255066,0.34522905945777893,0.16064384579658508,0.017697088420391083]
[0.014136956073343754,0.02624260261654853,0.1453668475151062,0.5537569522857666,0.2604966163635254]
[0.12052854150533676,0.29137954115867615,0.3424856960773468,0.2126033753156662,0.033002786338329315]
[0.03905060142278671,0.06477193534374237,0.14973792433738708,0.3806835114955902,0.36575597524642944]
[0.04693927615880966,0.1143292635679245,0.3783966600894928,0.43256449699401855,0.027770301327109337]
[0.16722716391086578,0.48146548867225647,0.2314591407775879,0.10322236269712448,0.016625868156552315]
[0.04590873047709465,0.20791228115558624,0.6344366073608398,0.10013048350811005,0.01161187607795]
[0.032822251319885254,0.4735631048679352,0.40274468064308167,0.06642653048038483,0.02444336749613285]
[0.018986957147717476,0.04702341929078102,0.16565150022506714,0.6180371046066284,0.1503010243177414]
[0.14857372641563416,0.15441107749938965,0.1466270089149475,0.35992011427879333,0.19046810269355774]
[0.03789697587490082,0.18124696612358093,0.18867741525173187,0.5487483739852905,0.04343025013804436]
[0.09599526226520538,0.3760191798210144,0.40744107961654663,0.0937906950712204,0.026753779500722885]
[0.14324939250946045,0.34770819544792175,0.2687516212463379,0.12685999274253845,0.11343082785606384]
[0.06559519469738007,0.10668499022722244,0.14387598633766174,0.3061332404613495,0.3777105212211609]
[0.003951299469918013,0.00370344961993396,0.00512242969125509,0.03273117542266846,0.9544916152954102]
[0.03119555674493313,0.07141651958227158,0.23742248117923737,0.38627827167510986,0.2736871838569641]
[0.2179015427827835,0.4735976457595825,0.1868159770965576,0.1013777032494545,0.020307138562202454]
[0.11679551750421524,0.16652028262615204,0.2020893543958664,0.2640265226364136,0.25056833028793335]
[0.15375640988349915,0.5673132538795471,0.21155741810798645,0.05655721575021744,0.010815680027008057]
[0.1741369068622589,0.7382044792175293,0.05250316113233566,0.02491931430995464,0.010236128233373165]
[0.017952732741832733,0.02970407158136367,0.04621599614620209,0.11650359630584715,0.7896235585212708]
[0.09646839648485184,0.5493280291557312,0.29429110884666443,0.04686544835567474,0.013047030195593834]
[0.08701423555612564,0.5099066495895386,0.3524896204471588,0.03842056915163994,0.012168971821665764]
[0.008811437524855137,0.01946933381259441,0.04790223017334938,0.14478515088558197,0.7790318727493286]
[0.01567124016582966,0.0404183454811573,0.2169219106435776,0.6692917346954346,0.05769674479961395]
[0.15346933901309967,0.2098984271287918,0.2392091006040573,0.3355063796043396,0.06191672757267952]
[0.8751536011695862,0.06099778413772583,0.01907797716557979,0.02701514959335327,0.01775546185672283]
[0.04705382138490677,0.14634262025356293,0.6921848058700562,0.10571105778217316,0.008707630448043346]
[0.03301364928483963,0.1254311352968216,0.6004098653793335,0.2303553521633148,0.010789994150400162]
[0.06346964836120605,0.15178684890270233,0.4728719890117645,0.2599802613258362,0.05189124494791031]
[0.04899599030613899,0.13401809334754944,0.3469444513320923,0.37761110067367554,0.09243033081293106]
[0.0417054183781147,0.09532260149717332,0.3815107047557831,0.4071546792984009,0.07430658489465714]
[0.25604262948036194,0.6290634870529175,0.06286772340536118,0.0257460605353117,0.026280121877789497]
[0.11436932533979416,0.18591241538524628,0.1850469261407852,0.3080712556838989,0.2066000998020172]
[0.1388271152973175,0.4955677986145019,0.28256258368492126,0.06190398707985878,0.021138537675142288]
[0.19190651178359985,0.4244917929172516,0.31624314188957214,0.05516552180051803,0.012192993424832821]
[0.02389114908874035,0.15174369513988495,0.32316723465919495,0.47766828536987305,0.023529600352048874]
[0.018481973558664322,0.02203106321394443,0.13808389008045197,0.623714029788971,0.19768905639648438]
[0.2054213136434555,0.6027608513832092,0.16170385479927063,0.02296305634081363,0.0071508935652673244]
[0.62959223985672,0.2410576194524765,0.06980369985103607,0.03889971226453781,0.020646722987294197]
[0.013790411874651909,0.02798908576369285,0.1345616579055786,0.7862041592597961,0.03745465353131294]
[0.26806268095970154,0.4283316135406494,0.22152025997638705,0.06326298415660858,0.018822502344846725]
[0.12220723927021027,0.31538501381874084,0.3477461338043213,0.16364558041095734,0.051016032695770264]
[0.43370261788368225,0.46268460154533386,0.06907152384519577,0.01619109325110912,0.01835012622177601]
[0.20619790256023407,0.2946358025074005,0.3105204105377197,0.15322591364383698,0.0354200042784214]
[0.020420238375663757,0.03186018764972687,0.12444878369569778,0.4700468182563782,0.3532240092754364]
[0.06798060238361359,0.24159680306911469,0.25382858514785767,0.2920524775981903,0.14454153180122375]
[0.023183895274996758,0.04854967445135116,0.11420836299657822,0.249066099524498,0.5649920105934143]
[0.04570680484175682,0.3649596869945526,0.31948935985565186,0.2010972499847412,0.06874692440032959]
[0.030331037938594818,0.14628925919532776,0.2186183929443359,0.39869970083236694,0.20606166124343872]
[0.06333542615175247,0.2607697546482086,0.3435477912425995,0.2884666919708252,0.04388030990958214]
[0.013226822949945927,0.01895707659423351,0.0916006788611412,0.4025098383426666,0.473705530166626]
[0.1016712635755539,0.3833846151828766,0.35611188411712646,0.12359808385372162,0.03523414954543114]
[0.05250253528356552,0.184943288564682,0.4741223454475403,0.26020073890686035,0.02823108434677124]
[0.304663747549057,0.42161595821380615,0.21830692887306213,0.04369687661528587,0.01171646174043417]
[0.007068952079862356,0.00737485568970441,0.0174745749682188,0.07523956894874573,0.8928420543670654]
[0.012504263781011105,0.01429049018770456,0.0318620391190052,0.1812409609556198,0.7601022124290466]
[0.052358124405145645,0.14515414834022522,0.3890596926212311,0.3249858319759369,0.08844223618507385]
[0.05408880487084389,0.22650697827339172,0.4946819543838501,0.19100846350193024,0.033713776618242264]
[0.32116785645484924,0.5948691368103027,0.04263099655508995,0.02017343416810035,0.021158646792173386]
[0.07615520805120468,0.34009653329849243,0.30442118644714355,0.22786623239517212,0.051460836082696915]
[0.02652761898934841,0.08437317609786987,0.17916998267173767,0.2921035587787628,0.4178256690502167]
[0.06475681811571121,0.27916398644447327,0.4750964939594269,0.15675510466098783,0.024227621033787727]
[0.1592598557472229,0.19952630996704104,0.07326864451169968,0.3722540736198426,0.19569112360477448]
[0.08394473791122437,0.6092607975006104,0.1779964119195938,0.04900972545146942,0.07978831231594086]
[0.04515441507101059,0.08312026411294937,0.1221235916018486,0.23560473322868347,0.5139970183372498]
[0.047890350222587585,0.2033199965953827,0.37992602586746216,0.3568214476108551,0.012042175978422165]
[0.12697134912014008,0.12111525237560272,0.27260565757751465,0.33433079719543457,0.1449769288301468]
[0.09850230067968369,0.4492151141166687,0.2610851526260376,0.13266240060329437,0.05853506550192833]
[0.10848600417375565,0.3079405426979065,0.34317171573638916,0.21339988708496097,0.027001839131116867]
[0.021878767758607864,0.04006210714578628,0.05700062587857246,0.26154592633247375,0.6195125579833984]
[0.09279963374137878,0.26196712255477905,0.4699377119541168,0.14323168992996216,0.03206382691860199]
[0.02268039435148239,0.11816615611314774,0.35893675684928894,0.3373434245586395,0.162873312830925]
[0.08343978971242905,0.4308726489543915,0.38885244727134705,0.08720826357603073,0.009626831859350204]
[0.21783345937728882,0.5933583378791809,0.14515747129917145,0.02650325186550617,0.017147479578852654]
[0.009799297899007797,0.01654440723359584,0.04870817437767982,0.15134285390377045,0.7736052870750427]
[0.015292585827410221,0.03079048544168472,0.0864277333021164,0.4263458251953125,0.4411433935165405]
[0.07965882867574692,0.19909197092056272,0.26016753911972046,0.29113277792930603,0.16994890570640564]
[0.11570779979228973,0.1542833149433136,0.35001397132873535,0.27994993329048157,0.10004496574401855]
[0.05321960151195526,0.23702384531497955,0.21435585618019104,0.21925798058509827,0.2761427164077759]
[0.04665636271238327,0.2648928463459015,0.4929264187812805,0.15064974129199982,0.044874634593725204]
[0.40091195702552795,0.3168282210826874,0.18617700040340424,0.07424962520599365,0.021833237260580063]
[0.05143207311630249,0.17983384430408478,0.44119271636009216,0.22519393265247345,0.1023474708199501]
[0.012952864170074463,0.01218299008905887,0.03409025818109512,0.44957056641578674,0.49120330810546875]
[0.08902115374803543,0.2882484495639801,0.2586930990219116,0.34874120354652405,0.015296072699129581]
[0.004957418888807297,0.00658060004934668,0.00809377897530794,0.05027920752763748,0.9300889372825623]
[0.6535073518753052,0.2886187732219696,0.02916985005140304,0.01695274375379085,0.01175131369382143]
[0.022441528737545013,0.04838234558701515,0.1166633814573288,0.12968777120113373,0.682824969291687]
[0.6184828877449036,0.33010414242744446,0.02904257550835609,0.01368961296975612,0.008680734783411026]
