uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
13591,0.07959708571434021,0.6131249070167542,0.20002798736095428,0.10051703453063963,0.006732989102602005
6419,0.08487004041671753,0.5883004069328308,0.30995985865592957,0.01614322513341903,7.264969754032791e-4
11942,0.10048947483301163,0.8729074001312256,0.02242530509829521,0.00384262623265385,3.352165222167969e-4
6425,0.004202358424663544,0.07865197956562042,0.6714537143707275,0.24073603749275208,0.00495592737570405
9501,0.012025454081594944,0.01580984145402908,0.07833995670080185,0.4775190055370331,0.41630569100379944
8557,0.027197204530239105,0.11569473147392272,0.5969370007514954,0.1689598262310028,0.0912112146615982
5127,0.11588352173566818,0.5392829179763794,0.32168087363243103,0.02275888621807098,3.9381266105920076e-4
8953,0.060510288923978806,0.6879765391349792,0.21309465169906616,0.03716703504323959,0.0012514443369582295
11865,0.09076845645904541,0.3730667233467102,0.4761800765991211,0.05864380672574043,0.001340935006737709
11962,0.33139535784721375,0.61838531494140625,0.04756877571344375,0.00228968891315162,3.6084576277062297e-4
9096,0.20603309571743011,0.5200399160385132,0.2619997560977936,0.01142597943544387,5.012612673453987e-4
11946,0.16767312586307526,0.18095393478870392,0.5744625926017761,0.07355368882417679,0.0033566730562597513
11543,0.011017168872058392,0.08034437894821167,0.0927388146519661,0.8081743121147156,0.00772533705458045
12338,0.091475710272789,0.7768184542655945,0.12627756595611572,0.00426797103136777,0.0011602581944316626
9859,0.1570991724729538,0.4600500464439392,0.324412077665329,0.05561067536473274,0.002827973570674658
6134,0.0018622234929352999,0.00260869064368307,0.01071638241410255,0.13029903173446655,0.8545137047767639
14002,0.043623704463243484,0.4393068850040436,0.48111656308174133,0.03324716165661812,0.0027056806720793247
3680,0.16668452322483063,0.1211627870798111,0.29434341192245483,0.39594435691833496,0.02186494693160057
736,0.008626638911664486,5.140826688148e-4,0.00288887461647391,0.02996756695210933,0.9580028057098389
4134,0.010291779413819313,0.1063714325428009,0.8415116667747498,0.03659168258309364,0.005233502481132746
5749,0.027338124811649323,0.7518848776817322,0.14760081470012665,0.06317436695098877,0.010001796297729015
3432,0.03167366236448288,0.4052634835243225,0.4660180509090424,0.09425406903028488,0.002790811937302351
14725,0.024017896503210068,0.08577883988618851,0.3978758156299591,0.4367050528526306,0.05562242493033409
3910,0.0787903293967247,0.2929748296737671,0.33994361758232117,0.28467676043510437,0.0036144936457276344
13691,0.009608563035726547,0.03778720647096634,0.06623410433530807,0.7352324724197388,0.15113762021064758
7337,0.1779748946428299,0.7677377462387085,0.05207627639174461,0.00162405485752969,5.870602908544242e-4
10762,0.03436300531029701,0.12328969687223434,0.35348638892173767,0.28246331214904785,0.2063976377248764
2070,0.021208222955465317,0.9200801253318788,0.0504046231508255,0.00705934409052133,0.0012477213749662042
7652,0.2782714068889618,0.6718791127204895,0.04493407905101776,0.0036231679841876,0.001292241970077157
4684,0.009511643089354038,0.07290977984666824,0.4738501012325287,0.4325953423976898,0.011133157648146152
6909,0.0243709497153759,0.5540468692779541,0.3614630699157715,0.05706431716680527,0.003054728265851736
1208,0.1970198154449463,0.4039650857448578,0.3578172028064728,0.03265663981437683,0.00854131206870079
14795,0.008815068751573563,0.02413073368370533,0.09841493517160416,0.23730415105819705,0.6313350796699524
640,0.00932327937334776,0.00285649229772388,0.00683068437501788,0.06846624612808228,0.9125233292579651
8086,0.8071349263191223,0.12468954920768738,0.06065083295106888,0.00682436395436525,7.003239006735384e-4
12734,0.004096291493624449,5.8346992591395e-4,6.0164200840517e-4,0.00535401934757828,0.9893646240234375
6127,0.0033189929090440273,0.00455726124346256,0.01595757901668548,0.0668778046965599,0.9092883467674255
5974,0.008069290779531002,0.05873989686369896,0.5463195443153381,0.33223772048950195,0.05463350564241409
2123,0.1692526936531067,0.784282922744751,0.03137274459004402,0.00839823391288518,0.006693373434245586
10883,0.01718013733625412,0.6955580711364746,0.22359035909175873,0.05119926854968071,0.012472162023186684
7120,0.2758406400680542,0.6862214803695679,0.03115870431065559,0.00546545442193746,0.001313783461228013
6905,0.035747114568948746,0.07363735139369965,0.3155617415904999,0.5333225727081299,0.04173118248581886
6502,0.0933241918683052,0.35287755727767944,0.5002947449684143,0.05244256183505058,0.0010609551100060344
11060,0.7488923072814941,0.2149169147014618,0.03259673342108726,0.00298621761612594,6.078202277421951e-4
565,0.017393477261066437,0.22019600868225095,0.5385802984237671,0.18894031643867493,0.03488991782069206
4266,0.005657188594341278,0.01433582138270139,0.2952083349227905,0.6792946457862854,0.0055040232837200165
15068,0.012675575911998749,0.018144141882658,0.1166279762983322,0.19043126702308655,0.662121057510376
11770,0.09908685088157654,0.3773804306983948,0.5008437633514404,0.02136529609560966,0.0013236328959465027
8874,0.08024536073207855,0.5016735792160034,0.3933200240135193,0.01905220374464988,0.00570883322507143
11230,0.04058190435171127,0.11989212781190872,0.2720068693161011,0.4254988729953766,0.14202028512954712
1584,0.003746568225324154,0.00928202085196971,0.04116372391581535,0.27351292967796326,0.6722947359085083
12011,0.2515232264995575,0.3500053584575653,0.36175358295440674,0.03256968408823013,0.004148185718804598
2203,0.8228381872177124,0.17092232406139374,0.00424165092408657,0.00140291743446141,5.949924816377461e-4
1104,0.9900348782539368,0.00623499043285846,0.00269657582975924,7.005386869423e-4,3.330014005769044e-4
4890,0.02572758123278618,0.01062165759503841,0.02463940344750881,0.4857286810874939,0.4532826840877533
3666,0.8668377995491028,0.1053612306714058,0.02162814885377884,0.00589350424706935,2.7925107860937715e-4
6574,0.15174166858196259,0.4838096499443054,0.350644052028656,0.01261363364756107,0.0011910480679944158
9537,0.033810049295425415,0.13145358860492706,0.20988549292087555,0.5795481204986572,0.04530278593301773
5136,0.18626949191093445,0.28079691529273987,0.442291647195816,0.07599890977144241,0.014643069356679916
6251,4.2790366569533944e-4,8.5067970212548e-4,0.00453170854598283,0.0319511853158474,0.9622385501861572
10264,0.1872830092906952,0.5091171860694885,0.26084673404693604,0.03353266417980194,0.00922038871794939
9344,0.017115941271185875,0.06621411442756653,0.2538444995880127,0.4364413022994995,0.22638411819934845
3277,0.31216657161712646,0.39265817403793335,0.1977948248386383,0.06468723714351654,0.03269316256046295
1767,5.963531439192593e-4,4.6906495117582e-4,0.00187257281504571,0.03359017521142959,0.9634718298912048
5332,0.39471063017845154,0.24756594002246857,0.25949397683143616,0.08967473357915878,0.008554702624678612
12692,0.014330223202705383,0.08537578582763672,0.11480266600847244,0.4367474317550659,0.34874385595321655
634,0.0071190097369253635,0.0175319705158472,0.08375625312328339,0.7425143122673035,0.14907848834991455
2247,0.468431681394577,0.5083721280097961,0.01539210882037878,0.00383111927658319,0.003972975537180901
8644,0.0053856391459703445,0.01272316370159387,0.1172531396150589,0.38421520590782166,0.48042282462120056
7753,0.3647255003452301,0.6053794622421265,0.02774506248533725,0.00181032624095678,0.00033966850605793297
14079,0.45839905738830566,0.4815223217010498,0.05548645928502083,0.00405402015894651,5.381880910135806e-4
1301,0.18819130957126617,0.06942827999591827,0.10709643363952635,0.3481244444847107,0.2871595025062561
13748,0.0012883852468803525,0.00254460284486413,0.02274011634290218,0.05381299555301666,0.9196139574050903
9405,0.014793535694479942,0.0137293254956603,0.0297354869544506,0.41382721066474915,0.5279144644737244
14802,0.0017880209488794208,0.01149030774831771,0.04068757966160774,0.20804159343242645,0.737992525100708
14001,0.07426105439662933,0.4708032310009002,0.27528584003448486,0.168503999710083,0.011145856231451035
1440,0.001473978511057794,0.00134713912848383,0.00763031980022788,0.04609112069010734,0.9434573650360107
4137,0.1611141413450241,0.39291122555732727,0.4038969576358795,0.03606746345758438,0.006010252516716719
550,3.599811752792448e-4,5.061310948804e-4,0.00261845299974083,0.03209184110164642,0.964423656463623
3835,0.035055603832006454,0.0768459141254425,0.5162053108215332,0.3609171211719513,0.010976084508001804
360,0.9935125708580017,0.00468515697866678,0.00131560221780091,3.3282450749538e-4,1.5390948101412505e-4
13671,0.0011782444780692458,0.00990584958344698,0.03729759156703949,0.6722766757011414,0.2793416380882263
14548,0.005545402877032757,0.00915571115911007,0.0305230300873518,0.2394711673259735,0.7153046727180481
1621,0.006807083263993263,0.02288399823009967,0.2394559383392334,0.6829748749732971,0.04787810519337654
13842,0.01390182413160801,0.02218544669449329,0.04905444756150246,0.3957342803478241,0.5191239714622498
8195,0.040119655430316925,0.1292635053396225,0.5082303881645203,0.25040698051452637,0.07197949290275574
1174,7.203395362012088e-4,1.6151659656316e-4,4.303011810407e-4,0.00541898421943187,0.9932687878608704
7230,0.22992129623889923,0.7445542812347412,0.0200105644762516,0.00428249966353178,0.001231345464475453
2174,0.9218025803565979,0.07202557474374771,0.00411790143698453,0.00160567613784223,4.4826141675002873e-4
8204,0.0296375323086977,0.1867119073867798,0.5208486318588257,0.25062796473503113,0.01217395905405283
6640,0.04502500221133232,0.40346428751945496,0.4623957574367523,0.08745981752872467,0.0016551053849980235
2321,0.004465561360120773,0.0035708004143089,0.02877737022936344,0.3535865545272827,0.6095997095108032
11619,0.12938472628593445,0.5029135942459106,0.2718406021595001,0.09512750804424286,7.335753180086613e-4
2711,0.35736602544784546,0.5058930516242981,0.12100700289011002,0.01463422924280166,0.001099662622436881
2291,0.002427276223897934,0.00749984942376613,0.08325257152318954,0.6199620962142944,0.2868581712245941
6214,0.008144369348883629,0.02674723044037819,0.12751230597496033,0.6558008193969727,0.18179528415203094
13602,0.10587208718061447,0.2025543302297592,0.6336318254470825,0.05642566084861755,0.0015160896582528949
14289,0.0029981746338307858,9.3520758673548e-4,0.00109329016413539,0.01551807671785354,0.9794552326202393
14807,0.008611472323536873,0.0084984079003334,0.03371837362647056,0.1331716924905777,0.8160000443458557
7937,0.019725089892745018,0.1174936294555664,0.1685352474451065,0.5487958192825317,0.14545021951198578
8934,0.04800532013177872,0.6556653380393982,0.281247615814209,0.01448264066129922,5.990988574922085e-4
13251,0.03519267216324806,0.17959560453891754,0.467856228351593,0.304889053106308,0.012466391548514366
5295,0.02394695393741131,0.38926881551742554,0.49009251594543457,0.09563104808330536,0.0010606384603306651
9761,0.18536539375782013,0.2556438148021698,0.5062196850776672,0.0464375726878643,0.006333548109978437
8552,0.1370617002248764,0.3645870983600617,0.456401526927948,0.04083429276943207,0.0011153783416375518
11585,0.1899489462375641,0.2477210909128189,0.3840809762477875,0.17487874627113342,0.00337025779299438
9172,0.02840120531618595,0.18003441393375397,0.5064305663108826,0.27356117963790894,0.011572600342333317
7030,0.11553245037794113,0.7813254594802856,0.09636341035366058,0.00614814739674329,6.305508431978524e-4
12467,0.06510403007268906,0.19741927087306976,0.6237836480140686,0.110523983836174,0.003169095842167735
13752,0.0017173612723127007,0.00668667163699865,0.01753203012049198,0.08630731701850891,0.8877565860748291
11437,0.06992334872484207,0.26023998856544495,0.34012311697006226,0.3274182081222534,0.0022953480947762728
7645,0.3405207693576813,0.5627711415290833,0.09026814997196198,0.00543915759772062,0.0010007877135649323
710,0.9881420731544495,0.01131570991128683,4.6289706369861e-4,5.483262793859467e-5,2.4513758035027422e-5
8520,0.044035524129867554,0.2581489682197571,0.6481005549430847,0.04140537604689598,0.008309554308652878
6901,0.3793823719024658,0.527083158493042,0.07899855822324753,0.01159725245088338,0.0029386815149337053
9682,0.046109676361083984,0.16104756295681,0.4012356400489807,0.36686745285987854,0.024739615619182587
441,0.0018796902149915695,0.00566909695044159,0.06008249521255493,0.8282145857810974,0.10415414720773697
15136,0.050017111003398895,0.1195063292980194,0.6105130910873413,0.20340803265571591,0.016555456444621086
2502,5.591926164925098e-4,0.0013437196612358,0.01164435409009456,0.33239370584487915,0.6540590524673462
1974,0.022405724972486496,0.4884427785873413,0.42359909415245056,0.05806904658675194,0.007483311463147402
4147,0.16460980474948883,0.6551051735877991,0.14149565994739532,0.02691160142421722,0.01187774259597063
3208,0.11435201019048691,0.6818959712982178,0.20004069805145264,0.00317796785384416,5.33322396222502e-4
5779,0.0029398826882243156,0.01656979694962501,0.04263689368963241,0.8196443319320679,0.118209108710289
4373,0.9812448024749756,0.01409333292394876,0.00392527086660265,6.7637342726811e-4,6.017755367793143e-5
13945,0.12197764217853546,0.0830305814743042,0.04953630641102791,0.25107496976852417,0.49438050389289856
10586,0.0029081988614052534,0.01045676320791244,0.03102215565741062,0.12369604408740996,0.83191680908203125
6588,0.11506129801273346,0.18477776646614075,0.6015887260437012,0.0907401591539383,0.007832062430679798
7345,0.006620190106332302,0.04550519213080406,0.14861337840557098,0.7631118893623352,0.036149416118860245
1685,0.002909649396315217,0.00583032239228487,0.09963852912187576,0.8614916801452637,0.030129780992865562
9996,0.05791696533560753,0.08012324571609497,0.06532356142997742,0.6783413290977478,0.11829490214586258
1979,0.0027008464094251394,0.00106475502252578,0.00630388827994465,0.12113764137029648,0.8687928915023804
14730,0.00450363103300333,0.01254726946353912,0.01462443359196186,0.0839255154132843,0.8843991160392761
11973,0.18276779353618622,0.5551701784133911,0.24675273895263672,0.01380108017474413,0.0015081960009410977
7559,0.053401049226522446,0.13713084161281586,0.5598788857460022,0.2462337166070938,0.003355490043759346
1166,0.1278437227010727,0.3197791278362274,0.2373881638050079,0.21950478851795197,0.09548419713973999
14071,0.04197307303547859,0.167022705078125,0.12698405981063843,0.3895927965641022,0.2744273841381073
11933,0.12920697033405304,0.4245831072330475,0.4339703619480133,0.0109808687120676,0.001258730422705412
1891,0.1563686579465866,0.6495647430419922,0.18185831606388092,0.01153472438454628,6.735588540323079e-4
10598,0.011344311758875847,0.05220059677958488,0.10232941806316376,0.5011309385299683,0.3329947292804718
1052,0.00654419744387269,0.00306884641759097,0.0117894671857357,0.1099161058664322,0.8686814308166504
5231,0.052709825336933136,0.7003160119056702,0.22970503568649292,0.01692278310656547,3.462917811702937e-4
932,0.8910065293312073,0.02944400906562805,0.04582917690277099,0.02832549065351486,0.0053947679698467255
3155,0.07317838072776794,0.35278046131134033,0.3784095644950866,0.17308327555656433,0.022548282518982887
8273,0.016106469556689262,0.1921088844537735,0.47960013151168823,0.29738321900367737,0.01480129361152649
7282,0.06933590024709702,0.2901219427585602,0.5235836505889893,0.11234622448682784,0.004612297285348177
2056,0.20206691324710846,0.7225869297981262,0.05060230195522308,0.01991816982626915,0.0048256972804665565
6908,0.20344984531402588,0.6414910554885864,0.1460956484079361,0.00785335525870323,0.0011101039126515388
12184,0.048744603991508484,0.7270658016204834,0.22040541470050812,0.00322797056287527,5.562171572819352e-4
12210,0.016282545402646065,0.16578109562397003,0.5403064489364624,0.26659807562828064,0.011031843721866608
11550,0.8032675981521606,0.12288778275251389,0.04771735891699791,0.02556888572871685,5.583178135566413e-4
13031,0.015187613666057587,0.1388779580593109,0.7793723940849304,0.06527545303106308,0.001286601065658033
4243,0.04006948322057724,0.1309937983751297,0.7985733151435852,0.02913351356983184,0.0012298629153519869
11328,0.09790361672639847,0.2058497816324234,0.49921444058418274,0.1815299540758133,0.015502219088375568
7526,0.024295834824442863,0.2404966503381729,0.6100426316261292,0.12087483704090118,0.004290049895644188
8179,0.008930329233407974,0.03187515214085579,0.1130787804722786,0.8164941072463989,0.029621625319123268
11648,0.10446100682020187,0.28253743052482605,0.3887541294097901,0.2216740995645523,0.0025733616203069687
7769,0.3853130340576172,0.5518039464950562,0.05270801112055778,0.00842442642897367,0.0017505856230854988
5944,0.002817237051203847,0.00646568834781646,0.01363883540034294,0.17346586287021637,0.8036123514175415
1180,0.002048063324764371,6.2789930962026e-4,9.54081537202e-4,0.01020171586424112,0.9861682057380676
5816,0.004019028041511774,0.00387364462949335,0.01588186621665954,0.0642874464392662,0.9119380712509155
8354,0.005655450280755758,0.00960628688335418,0.0952148586511612,0.7565541863441467,0.13296917080879211
297,0.010460922494530678,0.01334109716117382,0.09076320379972458,0.07427245378494263,0.8111622929573059
61,0.9416476488113403,0.05023930966854095,0.00692948186770081,0.00101228547282516,1.7123059660661966e-4
4165,0.8578726053237915,0.13672499358654022,0.00430437922477722,8.1199704436585e-4,2.8602269594557583e-4
10972,0.7212077975273132,0.27009961009025574,0.00629865890368819,0.00169314199592918,0.00070075958501547575
1608,0.05914882570505142,0.17817407846450806,0.565630316734314,0.17488674819469452,0.022160030901432037
7197,0.1439477652311325,0.7893968820571899,0.0622042678296566,0.00369273265823721,7.583388942293823e-4
4487,0.320940226316452,0.5762856602668762,0.08617843687534332,0.01584169454872608,7.540002116002142e-4
13782,0.019460808485746384,0.05788676813244819,0.21374601125717163,0.5868675708770752,0.12203879654407501
14140,0.07319539785385132,0.4771961867809296,0.3354138135910034,0.10871744155883788,0.005477204918861389
10320,0.3801172077655792,0.5073062181472778,0.09256471693515778,0.01752426847815513,0.00248760636895895
942,0.0016922239447012544,0.00187313905917108,0.01558022014796733,0.2439208477735519,0.7369335889816284
8083,0.8053737878799438,0.1348942071199417,0.05408112704753876,0.00494599109515547,7.049287087284029e-4
10042,0.4149789810180664,0.43642038106918335,0.14187103509902954,0.00571165978908538,0.0010179231176152825
1324,0.32518118619918823,0.36319613456726074,0.23935621976852417,0.06365503370761871,0.008611463010311127
1593,0.0040518175810575485,0.0105661042034626,0.16762347519397736,0.8058578372001648,0.011900746263563633
585,2.1750865562353283e-4,1.7757061868906e-4,2.6338262250646e-4,0.00409141974523663,0.9952501058578491
1633,0.005397104192525148,0.02483545988798141,0.2786119282245636,0.655839204788208,0.03531629219651222
6902,0.16566289961338043,0.7454975247383118,0.08574627339839935,0.00247298623435199,6.203344091773033e-4
1303,0.025177400559186935,0.03399752452969551,0.4672417938709259,0.4312807023525238,0.04230261594057083
10290,0.2192302942276001,0.46024346351623535,0.2836674153804779,0.03477520495653152,0.002083625877276063
12364,0.13428913056850433,0.5215167999267578,0.28067919611930847,0.06064892932772636,0.0028659498784691095
8381,0.026653952896595,0.10648124665021896,0.4217841327190399,0.38611918687820435,0.05896155536174774
13554,0.01710762456059456,0.09884199500083923,0.5059802532196045,0.3629508912563324,0.015119176357984543
6918,0.04757845029234886,0.7728115916252136,0.1691347509622574,0.00877941213548183,0.0016957923071458936
2925,0.002694498747587204,0.00772060127928853,0.0272675771266222,0.09680362790822984,0.8655136823654175
9570,0.02639048732817173,0.11047244071960448,0.47725629806518555,0.34589794278144836,0.039982765913009644
7255,0.06031982600688934,0.4690609276294708,0.36748206615448,0.09398742765188216,0.009149703197181225
1078,0.004024157300591469,0.00391217321157455,0.04025571420788765,0.3665415346622467,0.5852664113044739
10664,0.1994614601135254,0.5137510299682617,0.2668275237083435,0.01792242750525474,0.0020375761669129133
7586,0.007899689488112926,0.01697365194559097,0.08051096647977829,0.8675131797790527,0.027102528139948845
3013,0.17133335769176483,0.39922016859054565,0.3679184019565582,0.05870860069990158,0.002819464076310396
8867,0.009487347677350044,0.06094971299171448,0.1662282645702362,0.6183959245681763,0.14493876695632935
1933,0.0054356674663722515,0.01045239903032779,0.344957172870636,0.630862832069397,0.008291921578347683
8580,0.1423516869544983,0.10172368586063384,0.5482683777809143,0.18242718279361725,0.02522905357182026
3202,0.1945015788078308,0.6816034913063049,0.12003110349178314,0.00337888812646269,4.849412362091243e-4
1668,0.016235344111919403,0.06327664107084274,0.6759892106056213,0.23764412105083463,0.006854685489088297
7746,0.040037285536527634,0.5422404408454895,0.4051584303379059,0.00992959551513195,0.002634229138493538
3251,0.07365493476390839,0.6884979605674744,0.222671777009964,0.01162637770175933,0.0035489776637405157
12639,0.006941760424524546,0.11366119980812071,0.2550464868545532,0.6215128898620605,0.0028376614209264517
4329,0.004749014042317867,0.00790933333337307,0.17867200076580048,0.7424362897872925,0.0662333220243454
7885,0.011051803827285767,0.03291843086481094,0.08318553864955902,0.804551362991333,0.06829283386468887
8304,0.005540476646274328,0.03549471125006676,0.19800348579883575,0.6955958604812622,0.06536547094583511
14983,0.006743662059307098,0.01592825725674629,0.11245999485254288,0.7211699485778809,0.1436980962753296
4207,0.013356470502912998,0.01215178798884153,0.46109539270401,0.5119898915290833,0.001406469033099711
15049,0.004317290149629116,0.00922910124063491,0.05991923436522484,0.4283568263053894,0.49817758798599243
1936,0.02426985092461109,0.04624036699533462,0.46826156973838806,0.4584026038646698,0.002825608244165778
14782,4.0253205224871635e-4,0.00170712440740317,0.00696865189820528,0.02040060423314571,0.970521092414856
8276,0.11513131111860275,0.21137799322605133,0.5587640404701233,0.10624208301305772,0.008484586142003536
1346,0.003495771437883377,0.00866732094436884,0.02239252254366874,0.10665126889944077,0.8587931394577026
13360,0.018878718838095665,0.12448836117982864,0.3214041590690613,0.441049724817276,0.09417905658483505
422,0.0053688413463532925,0.27132585644721985,0.6935709118843079,0.02673624455928802,0.002998075680807233
14660,0.005891293752938509,0.0078951520845294,0.0267881341278553,0.17234669625759125,0.7870787382125854
12391,0.005679736845195293,0.04593414440751076,0.5655376315116882,0.38005855679512024,0.002789901802316308
10759,0.44951438903808594,0.26169833540916443,0.17686648666858673,0.07392942905426025,0.03799136355519295
5901,0.6645394563674927,0.2407486587762833,0.06664345413446426,0.02655621990561485,0.001512237940914929
12266,0.015697915107011795,0.04590955749154091,0.3644132614135742,0.5690128207206726,0.004966441076248884
2845,0.003765193512663245,0.03286859020590782,0.03340281918644905,0.570155680179596,0.35980772972106934
4097,0.027150949463248253,0.732847273349762,0.17395929992198944,0.05340752378106117,0.012635009363293648
4361,0.9628404974937439,0.03128153085708618,0.00519126979634165,6.0906854923814e-4,7.764564361423254e-5
14328,0.0015568321105092764,7.5411814032122e-4,0.00162144575733691,0.02868871390819549,0.9673789143562317
3004,0.04553425684571266,0.4481315016746521,0.4898347854614258,0.01427158620208501,0.0022278884425759315
13721,7.659756811335683e-4,4.5960425632074e-4,7.2942074621096e-4,0.007999530993402,0.9900454878807068
2449,0.011474416591227055,0.02447190321981907,0.34641391038894653,0.5447694659233093,0.07287028431892395
2172,0.03212503343820572,0.5787944793701172,0.334663987159729,0.04829169437289238,0.006124807056039572
12916,0.008185790851712227,0.26324254274368286,0.5804154872894287,0.1450456529855728,0.003110528690740466
3599,0.14291755855083466,0.4875251352787018,0.32217344641685486,0.04475204274058342,0.0026318735908716917
1595,0.008166151121258736,0.05614015087485313,0.7667030692100525,0.16749106347560885,0.001499531208537519
9048,0.011461407877504826,0.05307794362306595,0.37478235363960266,0.44249552488327026,0.11818274855613708
10623,0.0012443795567378402,0.00587753392755985,0.02755380608141422,0.2480108141899109,0.7173134684562683
10675,0.3213573694229126,0.4212939441204071,0.16351044178009033,0.08871280401945114,0.005125447642058134
1460,0.0014761186903342605,0.00291923736222088,0.01790746487677097,0.08055892586708069,0.8971382975578308
2061,0.04070509970188141,0.8912271857261658,0.05902472138404846,0.006555353756994,0.0024876429233700037
3667,0.10628664493560791,0.2322480082511902,0.5014468431472778,0.15288351476192474,0.007135010790079832
7427,0.11985135078430176,0.8225570321083069,0.04549729824066162,0.01063480600714683,0.0014595285756513476
9614,0.021801017224788666,0.0324510708451271,0.11253969371318816,0.2828691005706787,0.5503391027450562
2463,0.01281115785241127,0.01467033568769693,0.20581361651420593,0.5703491568565369,0.1963557004928589
3459,0.1808830350637436,0.08419444411993027,0.06813079118728638,0.39616525173187256,0.2706264555454254
4827,7.821833132766187e-4,7.0274958852678e-4,9.927109349519e-4,0.01213972084224224,0.9853826761245728
6258,2.1885889873374254e-4,2.1814290084876e-4,4.444211081136e-4,0.0069643915630877,0.9921541810035706
9001,0.05113355815410614,0.756825864315033,0.17910748720169067,0.01077110134065151,0.002161959884688258
14373,0.001466357964091003,0.00232198578305542,0.01092368364334106,0.06115561351180076,0.9241323471069336
840,0.005027956794947386,0.01639595627784729,0.38771912455558777,0.5777580738067627,0.013098929077386856
14544,8.576404652558267e-4,5.1927519962191e-4,6.2761362642049e-4,0.01329864468425512,0.9846968650817871
8883,0.07097583264112473,0.05465787276625633,0.6586118340492249,0.20557893812656405,0.010175536386668682
9931,0.31795257329940796,0.3293492794036865,0.318281352519989,0.03075284883379936,0.003663953160867095
12010,0.2926191985607147,0.5414935350418091,0.16016601026058197,0.00482000270858407,9.012527880258858e-4
9486,0.04919006675481796,0.1738014966249466,0.27495884895324707,0.33850905299186707,0.1635405570268631
13544,0.005062997806817293,0.08963658660650253,0.30878564715385437,0.5783181190490723,0.018196675926446915
6245,0.02043815515935421,0.0692400336265564,0.10969959944486618,0.26982319355010986,0.5307990312576294
9098,0.2414492815732956,0.5258996486663818,0.22691196203231812,0.00542153790593147,3.1758160912431777e-4
9558,0.03034725785255432,0.10442164540290833,0.40613147616386414,0.32186123728752136,0.13723842799663544
4832,0.023146146908402443,0.0191537607461214,0.12070507556200027,0.7712230086326599,0.06577199697494507
5516,0.6351138949394226,0.2802104949951172,0.07743921875953674,0.00641981745138764,8.165930048562586e-4
12283,0.32341521978378296,0.3700505793094635,0.24478547275066376,0.06106103956699371,6.876267143525183e-4
4127,0.02830202691257,0.1543903350830078,0.6516895294189453,0.14652325212955475,0.019094843417406082
10265,0.1117456927895546,0.4393270015716553,0.21962563693523407,0.20990696549415588,0.019394706934690475
14904,0.001945174066349864,0.00509612075984478,0.02778036706149578,0.09565596282482149,0.8695223331451416
721,0.005077731795608997,9.4435445498675e-4,0.00422817189246416,0.02605523541569709,0.9636945128440857
12123,0.05881438031792641,0.9270150065422058,0.0106603056192398,0.0031935628503561,3.167404793202877e-4
5186,0.07559216022491455,0.16229179501533508,0.6126940250396729,0.14318878948688507,0.006233260966837406
8743,0.1406513750553131,0.7204076051712036,0.1349387764930725,0.00379417813383042,2.0805960230063647e-4
14362,0.001893530017696321,4.6844783355481e-4,0.00118122203275561,0.01075565721839666,0.9857012033462524
4374,0.27705538272857666,0.6936892867088318,0.02183443866670131,0.00450266385450959,0.002918296493589878
5309,0.04441302269697189,0.6320997476577759,0.3120048940181732,0.00912823248654604,0.002354108728468418
12781,0.0031787799671292305,0.0143996262922883,0.02631262317299843,0.7094917893409729,0.24661719799041748
1186,0.024567747488617897,0.23399876058101657,0.6226886510848999,0.10646802186965942,0.012276805005967617
598,0.0043537127785384655,0.00258084130473434,0.01361837238073349,0.2655254304409027,0.7139216661453247
9206,0.8171405792236328,0.11294575780630112,0.05540270730853081,0.01098702289164066,0.0035239283461123705
10278,0.055048469454050064,0.3622534275054931,0.2852192521095276,0.29522815346717834,0.00225072237662971
9473,6.434072856791317e-4,0.00102298415731638,0.00445356592535972,0.02586349844932556,0.9680165648460388
10787,0.321732759475708,0.5731784105300903,0.07846106588840485,0.0219964999705553,0.004631236661225557
4918,0.02050444856286049,0.02185610681772232,0.04355023801326752,0.8631032705307007,0.050985854119062424
13660,0.010507511906325817,0.03390458226203918,0.07408908009529114,0.37108761072158813,0.5104112029075623
14255,0.010390500538051128,0.01501849852502346,0.06851745396852493,0.5352373719215393,0.3708362281322479
3454,0.07876845449209213,0.18301178514957428,0.5529775023460388,0.18019141256809235,0.005050917621701956
13185,0.009389777667820454,0.08695264905691147,0.5575114488601685,0.33751174807548523,0.008634394966065884
3800,0.10636203736066818,0.31099948287010193,0.33145949244499207,0.24609632790088656,0.005082695744931698
7489,0.009786117821931839,0.06840736418962479,0.2437395602464676,0.6538130044937134,0.024253934621810913
10810,0.11300842463970184,0.23576444387435913,0.08235617727041245,0.18320651352405548,0.3856644034385681
8649,0.017396600916981697,0.06720446050167084,0.2651389539241791,0.542434573173523,0.10782544314861298
13442,0.0972684994339943,0.19291792809963224,0.6516693830490112,0.0569007359445095,0.0012435168027877808
4220,0.49557963013648987,0.4784783720970154,0.01837116107344627,0.00584373343735933,0.0017270814860239625
11433,0.17196299135684967,0.26343703269958496,0.4541744887828827,0.06247585266828537,0.047949641942977905
13510,0.12992458045482635,0.4012454152107239,0.40436699986457825,0.06233465299010277,0.002128330757841468
714,0.9811611771583557,0.01164459995925426,0.00532173179090023,0.00124553823843598,6.269937148317695e-4
6162,0.003584526712074876,0.00406419532373547,0.01483472902327776,0.22945386171340945,0.7480626702308655
