uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
2837,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6591,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6096,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13486,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5267,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13236,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13336,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11185,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8497,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12894,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3032,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7339,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10397,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8105,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14461,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5000,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10803,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11604,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11458,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12831,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5319,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8774,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10964,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7600,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
567,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10027,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5495,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8020,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14708,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10287,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12199,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8681,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13885,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8991,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10973,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3655,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5227,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1575,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6156,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7874,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12398,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4849,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
820,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
115,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4993,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5171,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14138,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
886,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2847,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14666,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4375,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7982,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4594,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4167,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13879,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7063,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8960,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7442,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11854,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3031,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11480,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8783,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14183,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14310,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1828,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12695,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1362,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7989,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1998,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6693,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14173,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5834,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12222,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14182,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11731,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2156,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3375,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
782,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14283,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11698,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5188,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3972,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11193,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9313,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1666,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3510,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9468,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6733,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3046,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11286,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8370,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5553,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9430,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12386,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6770,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12754,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9021,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9801,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12599,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2575,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4236,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8338,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8640,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4482,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4568,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
253,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2105,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
525,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10202,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2571,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
969,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4275,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1194,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2724,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9022,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13600,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4270,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3547,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9162,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9308,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11632,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7873,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5925,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11645,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11895,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10554,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10352,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8217,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12413,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10622,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9554,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8875,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5296,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3821,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7940,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5046,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11882,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9524,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1699,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2958,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3620,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4305,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5520,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4490,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12088,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4346,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2448,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2411,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4138,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5011,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3357,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6795,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8737,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12035,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4845,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4196,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13799,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1859,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8695,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1583,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
408,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10340,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3715,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14861,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2165,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4285,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8629,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12918,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2444,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
303,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
292,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4883,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8840,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4696,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9298,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
899,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4166,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12419,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11620,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7466,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12859,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1676,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9424,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7765,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3870,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4252,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8675,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4605,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2307,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3253,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3686,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6169,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10162,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
102,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2030,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11839,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11283,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13137,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12822,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11562,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2622,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5896,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11156,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2869,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
7704,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
3374,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4965,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5815,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1325,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
1009,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4709,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
753,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
4230,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6987,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
9196,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
354,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8213,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13739,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14045,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13141,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
313,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10130,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8554,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10319,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
14243,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11305,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
15159,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
2924,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
6397,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13596,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11552,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
8313,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5126,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
5902,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
10818,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
646,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
940,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13673,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
11010,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
13679,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
12815,0.9998658895492554,3.351891427882947e-5,3.3553009416209534e-5,3.3526652259752154e-5,3.354654472786933e-5
