uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
4165,0.8065273761749268,0.18701787292957303,0.00507018389180302,0.00105191033799201,3.326547739561647e-4
10972,0.732180655002594,0.25853651762008667,0.00671269325539469,0.00186732492875307,7.027857936918736e-4
1608,0.08116626739501953,0.18703247606754303,0.4685625433921814,0.2425408810377121,0.020697828382253647
7197,0.14014093577861786,0.7733832597732544,0.08219071477651596,0.00369747192598879,5.876298528164625e-4
4487,0.257795512676239,0.5952442288398743,0.12699054181575775,0.01893594115972519,0.0010337975108996034
13782,0.02380126528441906,0.06101032719016075,0.20124447345733645,0.5402725338935852,0.1736714094877243
14140,0.06709049642086029,0.52768474817276,0.29694321751594543,0.10231464356184006,0.005966924596577883
10320,0.4317885935306549,0.4557519257068634,0.100863978266716,0.01020343787968158,0.0013920287601649761
942,0.0014001198578625917,0.00203714380040764,0.01578310690820217,0.23306846618652344,0.7477111220359802
8083,0.7110443711280823,0.18803326785564425,0.08898267894983292,0.00987728778272867,0.0020624038297683
10042,0.5054441094398499,0.3433867394924164,0.1450957953929901,0.00494679529219865,0.001126516959629953
1324,0.21976318955421448,0.4061181843280792,0.2884722650051117,0.07651519775390625,0.009131157770752907
1593,0.004946247208863497,0.01103670615702867,0.12389873713254929,0.8464320302009583,0.013686233200132847
585,2.072521747322753e-4,1.8136740254703e-4,3.0652852728962e-4,0.00422064261510968,0.9950842261314392
1633,0.004026638809591532,0.0143521623685956,0.31315377354621887,0.6349804401397705,0.033487025648355484
6902,0.19867584109306335,0.7153695821762085,0.08327096700668335,0.00223931716755032,4.443259967956692e-4
1303,0.023482877761125565,0.03531477972865105,0.5212920904159546,0.3733333945274353,0.04657682776451111
10290,0.1827063113451004,0.4789262115955353,0.2814928889274597,0.05383818224072456,0.0030364575795829296
12364,0.11997053027153015,0.45385241508483887,0.33218878507614136,0.09059203416109084,0.003396201878786087
8381,0.02896714396774769,0.09787851572036745,0.394625186920166,0.4102455675601959,0.06828354299068451
13554,0.015754882246255875,0.08527138084173203,0.5362843871116638,0.3483054041862488,0.01438398938626051
6918,0.05161508917808533,0.763997495174408,0.17011351883411407,0.01279397588223219,0.0014799033524468541
2925,0.0024956294801086187,0.00627614837139844,0.02889120019972324,0.10361500829458235,0.8587220311164856
9570,0.0432320199906826,0.1480206847190857,0.49313318729400635,0.2765904366970062,0.03902370482683182
7255,0.04567473754286766,0.3751717209815979,0.3862423300743103,0.1815444678068161,0.011366771534085274
1078,0.002913283184170723,0.00453657936304807,0.04856685921549797,0.3727574348449707,0.5712258219718933
10664,0.17073455452919006,0.5390641093254089,0.2641611397266388,0.02396757155656814,0.0020726765505969524
7586,0.012971648015081882,0.01706826873123645,0.10654591768980026,0.8325950503349304,0.030819108709692955
3013,0.19172874093055725,0.4088509976863861,0.3395451009273529,0.05677894502878189,0.0030961730517446995
8867,0.007228206843137741,0.04758986085653305,0.15725651383399963,0.6468006372451782,0.14112481474876404
1933,0.007833435200154781,0.01599982753396034,0.2169634997844696,0.7518904805183411,0.007312742993235588
8580,0.11106443405151367,0.10024352371692656,0.5530300736427307,0.20958928763866425,0.02607269585132599
3202,0.1265571117401123,0.7012237906455994,0.16720712184906006,0.00427456060424447,7.373771513812244e-4
1668,0.02253110520541668,0.09390883892774582,0.6937442421913147,0.184124156832695,0.005691715981811285
7746,0.05439198389649391,0.5140023231506348,0.4202370047569275,0.00910576153546571,0.002262909896671772
3251,0.06505008786916733,0.7032678127288818,0.2223945111036301,0.00673673534765839,0.002550826407968998
12639,0.00873106624931097,0.13149328529834747,0.29763755202293396,0.5592771768569946,0.002860973821952939
4329,0.004619909916073084,0.00824797619134187,0.25034043192863464,0.674535870552063,0.06225581839680672
7885,0.012968308292329311,0.03926890343427658,0.08066784590482712,0.8035613298416138,0.06353362649679184
8304,0.00499551510438323,0.03395494073629379,0.24355265498161316,0.6615998148918152,0.05589704215526581
14983,0.004992221482098103,0.01022860407829284,0.11650007218122482,0.6710255146026611,0.19725359976291656
4207,0.012434665113687515,0.01312875188887119,0.4649306833744049,0.5073689222335815,0.002136960392817855
15049,0.005251050461083651,0.00958077888935804,0.05609490722417831,0.32282328605651855,0.606249988079071
1936,0.02729739062488079,0.06838393211364746,0.436232328414917,0.46540874242782593,0.002677611308172345
14782,3.669116413220763e-4,0.00217887014150619,0.00760458037257194,0.01983920857310295,0.9700103998184204
8276,0.13025183975696564,0.22450725734233856,0.5350148677825928,0.1048421636223793,0.0053838882595300674
1346,0.0042007677257061005,0.0121089331805706,0.01990936510264873,0.097324162721633925,0.8664567470550537
13360,0.01671437732875347,0.09731577336788176,0.27040210366249084,0.49634531140327454,0.11922246217727661
422,0.006159001030027866,0.2095591127872467,0.74797123670578,0.0321844182908535,0.004126208368688822
14660,0.011564712971448898,0.01007761992514133,0.03025450371205806,0.1972482055425644,0.7508549690246582
12391,0.0054717096500098705,0.04219555109739303,0.5491580367088318,0.3998042345046997,0.003370459657162428
10759,0.42703598737716675,0.23001019656658173,0.2159463167190552,0.07435788214206696,0.05264962092041969
5901,0.6919376254081726,0.2254074513912201,0.06213805451989174,0.01943126693367958,0.001085590454749763
12266,0.011031139642000198,0.03803618624806404,0.3873398303985596,0.5580604672431946,0.005532401148229837
2845,0.007380536291748285,0.04561614617705345,0.04643132537603378,0.5588807463645935,0.341691255569458
4097,0.022829800844192505,0.7884873151779175,0.1388418972492218,0.04023605957627296,0.009604898281395435
4361,0.9537807106971741,0.03770743310451507,0.00743896095082163,9.6766563365235e-4,1.0528873099246994e-4
14328,0.0015638952609151602,7.3127163341268e-4,0.0015426748432219,0.02853545919060707,0.9676266312599182
3004,0.03536476567387581,0.4519952535629273,0.4977845847606659,0.01286306697875261,0.001992320641875267
13721,0.0016157656209543347,5.0114147597923e-4,8.9564453810453e-4,0.0099412091076374,0.9870462417602539
2449,0.008672612719237804,0.02409894950687885,0.3322036862373352,0.569948673248291,0.06507610529661179
2172,0.03430880233645439,0.6255723237991333,0.29601550102233887,0.03859066590666771,0.005512714385986328
12916,0.011440728791058064,0.2037784606218338,0.6255568265914917,0.1561148464679718,0.003109165234491229
3599,0.14094944298267365,0.5540915727615356,0.2699294984340668,0.03280827403068542,0.0022212625481188297
1595,0.007845545187592506,0.0445365235209465,0.7845897674560547,0.16054460406303406,0.0024835909716784954
9048,0.012352813966572285,0.04066885262727737,0.36110806465148926,0.45184576511383057,0.1340244859457016
10623,0.002207401907071471,0.0073543693870306,0.03825291246175766,0.3992358148097992,0.5529494881629944
10675,0.3503773808479309,0.3775025606155395,0.15918654203414917,0.10683906078338624,0.006094502285122871
1460,0.0010147362481802702,0.00269412342458963,0.01831522583961486,0.07031618058681488,0.907659649848938
2061,0.044353894889354706,0.8886318206787109,0.0581330843269825,0.00670934049412608,0.0021718163043260574
3667,0.12262918800115585,0.2376008182764053,0.4963778555393219,0.13400624692440033,0.009385908953845501
7427,0.11834736168384552,0.8195688724517822,0.05027583986520767,0.01055144984275102,0.0012564936187118292
9614,0.031030938029289246,0.0419827476143837,0.11576177924871443,0.2918482720851898,0.519376277923584
2463,0.012739482335746288,0.01909063570201397,0.20795729756355288,0.5787778496742249,0.181434765458107
3459,0.2268650233745575,0.11800536513328552,0.07388570159673691,0.3861972391605377,0.19504663348197937
4827,0.001235231407918036,8.1958825467154e-4,0.00148432597052305,0.01627569273114204,0.9801851511001587
6258,1.5995875583030283e-4,2.1684296370949e-4,6.5704196458682e-4,0.00597539031878113,0.9929907321929932
9001,0.04339469224214554,0.7573488354682922,0.18667133152484897,0.00979811605066061,0.0027869862969964743
14373,0.002581091830506921,0.00284458370879292,0.01296562328934669,0.06729184836149216,0.9143168330192566
840,0.00838130060583353,0.02803796902298927,0.3715953826904297,0.577634871006012,0.014350487850606441
14544,8.461672114208341e-4,5.3550046868622e-4,9.9880970083177e-4,0.01156533788889646,0.9860541224479675
8883,0.07536366581916809,0.03752916306257248,0.661267101764679,0.21651124954223633,0.009328819811344147
9931,0.2969977557659149,0.3310977518558502,0.3346400558948517,0.03278443217277527,0.0044799670577049255
12010,0.27805060148239136,0.5539960265159607,0.16126735508441925,0.00566541403532028,0.0010206399019807577
9486,0.050806984305381775,0.1514996588230133,0.27612414956092834,0.3359251618385315,0.18564407527446747
13544,0.00578143447637558,0.09232613444328308,0.26972055435180664,0.6120010614395142,0.02017078921198845
6245,0.026151185855269432,0.05518863350152969,0.11738284677267076,0.26551416516304016,0.535763144493103
9098,0.19333983957767487,0.48403263092041016,0.3129838705062866,0.00932076387107372,3.2285615452565253e-4
9558,0.023325849324464798,0.09038075804710388,0.3871375620365143,0.3378387689590454,0.16131703555583954
4832,0.017294209450483322,0.02052528411149978,0.16527463495731354,0.7070398330688477,0.08986610919237137
5516,0.6236902475357056,0.2732456922531128,0.096180759370327,0.00611800793558359,7.652952335774899e-4
12283,0.22586770355701447,0.4395769536495209,0.262653648853302,0.0711749941110611,7.266915636137128e-4
4127,0.027103658765554428,0.10537081211805344,0.7165001034736633,0.13662338256835938,0.014402045868337154
10265,0.12393952906131744,0.4115983843803406,0.22708888351917267,0.22208787500858307,0.015285319648683071
14904,0.002164557110518217,0.0056337397545576,0.03101145289838314,0.1414874792098999,0.8197028040885925
721,0.0039087929762899876,7.395053980872e-4,0.00443592388182878,0.02368358336389064,0.9672322273254395
12123,0.06294756382703781,0.9198225736618042,0.01314726192504167,0.00380545132793486,2.772034495137632e-4
5186,0.08658360689878464,0.2035812884569168,0.5556290745735168,0.1486169993877411,0.005589035339653492
8743,0.10030554234981537,0.7100450396537781,0.1818227618932724,0.00751720648258924,3.0939001590013504e-4
14362,0.002363658044487238,4.9062800826504e-4,0.00101987738162279,0.01083749439567327,0.9852883219718933
4374,0.3608323037624359,0.6016310453414917,0.02773907594382763,0.00635775085538625,0.003439838532358408
5309,0.04362081363797188,0.7197716236114502,0.2240891754627228,0.01075314916670322,0.0017651913221925497
12781,0.0035657065454870462,0.01662715338170528,0.04460044577717781,0.6973928809165955,0.237813800573349
1186,0.022972580045461655,0.24792443215847015,0.6017979383468628,0.11663424968719482,0.01067076064646244
598,0.003906589467078447,0.00354428845457732,0.02151507884263992,0.24731552600860596,0.723718523979187
9206,0.7808487415313721,0.14496469497680664,0.05762147903442383,0.01232138555496931,0.004243670031428337
10278,0.04232245683670044,0.3296016454696655,0.30500543117523193,0.3207809627056122,0.0022895389702171087
9473,5.056469817645848e-4,0.001071248203516,0.00338098336942493,0.0218396820127964,0.9732024669647217
10787,0.41289058327674866,0.4763078987598419,0.08025585860013962,0.02452068403363228,0.006024955306202173
4918,0.02905285730957985,0.02023278921842575,0.04166408255696297,0.8595114946365356,0.04953872412443161
13660,0.010538462549448013,0.03694653883576393,0.08064110577106476,0.3960955739021301,0.4757783114910126
14255,0.018460148945450783,0.02139272168278694,0.08876290917396545,0.5538080930709839,0.3175761103630066
3454,0.06822104007005692,0.24247203767299652,0.4887605905532837,0.1957145482301712,0.004831796977669001
13185,0.012405617162585258,0.09074980765581132,0.5472127795219421,0.34315070509910583,0.006481155753135681
3800,0.07734435051679611,0.31417742371559143,0.3183573782444,0.2826750874519348,0.007445755880326033
7489,0.008038402535021305,0.06790424138307571,0.3114587366580963,0.5979335904121399,0.014665012247860432
10810,0.09707760065793991,0.16211380064487457,0.07808992266654968,0.1549506634473801,0.5077680349349976
8649,0.015885004773736,0.10091113299131392,0.2391828894615173,0.5429459810256958,0.1010749563574791
13442,0.09717393666505814,0.19263647496700287,0.6502612829208374,0.05853471904993057,0.0013935973402112722
4220,0.4704996645450592,0.5043345093727112,0.01837486401200294,0.00551442150026559,0.0012765711871907115
11433,0.1967286765575409,0.3229108452796936,0.3859500586986542,0.05569580569863319,0.03871464356780052
13510,0.1108129546046257,0.39619696140289307,0.3764236867427826,0.1142488494515419,0.0023175047244876623
714,0.980379581451416,0.0116104232147336,0.00575901335105299,0.00165469490457326,5.963461589999497e-4
6162,0.004342220723628998,0.00331342383287847,0.01906778290867805,0.22162297368049624,0.7516535520553589
3961,0.05568154901266098,0.7641966938972473,0.17089729011058807,0.00848717149347066,7.372636464424431e-4
14070,0.01215740479528904,0.29387637972831726,0.24392874538898468,0.43725937604904175,0.012778072617948055
5809,0.003861503442749381,0.00557618262246251,0.0873134434223175,0.4237781763076782,0.4794706702232361
6999,0.08088722825050354,0.5553717017173767,0.32849183678627014,0.03383343294262886,0.0014158013509586453
6780,0.09992015361785889,0.3257698118686676,0.5412449240684509,0.03151828050613403,0.0015468810452148318
11168,0.07496987283229828,0.2868451476097107,0.3915417790412903,0.2400008887052536,0.006642337888479233
6571,0.07009924203157425,0.11184869706630708,0.6890532374382019,0.12674087285995483,0.00225794967263937
901,0.9791880249977112,0.01979812979698181,9.0556842042133e-4,8.227867510868236e-5,2.5926652597263455e-5
10657,0.2943413555622101,0.5193650126457214,0.08910344541072845,0.08402805775403976,0.013162121176719666
3311,0.4141188859939575,0.4697168171405792,0.1123778223991394,0.00346699729561805,3.1944576767273247e-4
11820,0.2060297727584839,0.25486159324645996,0.5187267661094666,0.01491422206163406,0.0054676709696650505
11179,0.0028083419892936945,0.0258917398750782,0.12005744129419328,0.5332820415496826,0.3179604411125183
1264,0.06831283122301102,0.09986701607704164,0.48369425535202026,0.3198965787887573,0.02822931297123432
6792,0.015568851493299007,0.26112106442451477,0.2893983721733093,0.42068666219711304,0.013225022703409195
6744,0.041591908782720566,0.8287603855133057,0.11343549191951752,0.01557919383049011,6.33064832072705e-4
6042,0.008239258080720901,0.00594520987942814,0.03563879430294037,0.25351786613464355,0.6966588497161865
2445,0.0013886382803320885,0.00185815978329628,0.01399124413728714,0.3746388852596283,0.6081230640411377
10955,0.25645458698272705,0.7003136873245239,0.03538960218429565,0.00548494281247258,0.0023571555502712727
4211,0.16682961583137512,0.6274895071983337,0.17173878848552704,0.02074406668543815,0.013198009692132473
7094,0.16286584734916687,0.33209657669067383,0.4888322651386261,0.01228886004537344,0.003916519228368998
5471,0.4411943852901459,0.37576067447662354,0.08566247671842575,0.05909799784421921,0.03828443959355354
2340,0.04071260616183281,0.02002674154937267,0.13578161597251892,0.27549487352371216,0.5279842019081116
4726,0.038244809955358505,0.3045423924922943,0.29180511832237244,0.31124037504196167,0.054167333990335464
3115,0.11308380961418152,0.37502577900886536,0.4469478726387024,0.06088624522089958,0.004056297242641449
11653,0.017047936096787453,0.11342480778694151,0.22628270089626312,0.6305251717567444,0.012719396501779556
12903,0.013847137801349163,0.1530632525682449,0.7823383212089539,0.05024836212396622,5.028953892178833e-4
132,0.34093260765075684,0.4867740869522095,0.1243181824684143,0.04493214935064316,0.003042955882847309
6018,0.013036743737757206,0.25185897946357727,0.458001047372818,0.2625669538974762,0.01453622430562973
1094,0.0010777577990666032,0.00192764354869723,0.02350430004298687,0.06065347045660019,0.9128368496894836
7401,0.2420421689748764,0.5541865825653076,0.1938362717628479,0.00886569079011678,0.0010692840442061424
8068,0.6756905913352966,0.1939401477575302,0.10721547156572342,0.02078072354197502,0.002373084658756852
182,0.0046816011890769005,0.01125949062407016,0.06409666687250137,0.47073760628700256,0.449224591255188
8521,0.07148971408605576,0.12370938807725906,0.451477974653244,0.3455737829208374,0.00774909183382988
2001,0.03932705521583557,0.6729901432991028,0.24614492058753967,0.03883082047104835,0.0027070518117398024
11671,0.034698985517024994,0.18149296939373016,0.6130152344703674,0.16310125589370728,0.007691591512411833
5690,0.02485574223101139,0.36598584055900574,0.4856180548667908,0.10944722592830658,0.014093139208853245
5645,0.001878661452792585,2.7539147413335e-4,3.8542333641089e-4,0.0029308155644685,0.994529664516449
2000,0.031753696501255035,0.12678200006484985,0.5190044641494751,0.24751035869121552,0.0749494731426239
8780,0.016795307397842407,0.06119755282998085,0.21580304205417633,0.6039875149726868,0.10221659392118454
8028,0.008428188972175121,0.02627393044531345,0.08035016059875488,0.7626653909683228,0.12228232622146606
984,0.0021289449650794268,0.01009304542094469,0.11430926620960236,0.839893639087677,0.033575113862752914
3613,0.10134628415107727,0.4792059361934662,0.3826556205749512,0.03381412476301193,0.0029780687764286995
7069,0.08931437134742737,0.7098780870437622,0.18832463026046753,0.01111375167965889,0.0013691454660147429
2820,0.0033294896129518747,0.01517425663769245,0.07121222466230392,0.483071893453598,0.4272122085094452
8832,0.010604298673570156,0.01113479025661945,0.3511366546154022,0.5125721096992493,0.11455218493938446
3903,0.15124018490314484,0.3174576461315155,0.3862471580505371,0.1317569613456726,0.01329799648374319
2944,0.006782726384699345,0.01495417393743991,0.04744205251336098,0.5672674179077148,0.36355364322662354
14994,0.016361715272068977,0.06046787276864052,0.2590446472167969,0.6090706586837769,0.05505506321787834
8608,0.03740100562572479,0.08122143894433975,0.355245441198349,0.5161754488945007,0.00995668675750494
9691,0.14250101149082184,0.33911290764808655,0.3318204879760742,0.16798236966133118,0.018583262339234352
12403,0.04624870792031288,0.4372324049472809,0.3868348300457001,0.1267576962709427,0.0029263454489409924
9938,0.28456923365592957,0.4222189784049988,0.27580007910728455,0.01539404317736625,0.002017672872170806
5467,0.0019235950894653797,0.01860418729484081,0.10005972534418106,0.7763819098472595,0.10303057730197906
4549,0.0032604364678263664,0.01603950187563896,0.5319566130638123,0.4417965710163117,0.006946876645088196
8630,0.039476748555898666,0.14117923378944397,0.5914666056632996,0.22355617582798004,0.004321195650845766
3796,0.17032578587532043,0.4906567335128784,0.26500847935676575,0.07048667967319489,0.0035223045852035284
6171,0.00496738962829113,0.01070746686309576,0.06907640397548676,0.06538267433643341,0.8498660326004028
417,0.018781743943691254,0.05566521733999252,0.06974015384912491,0.17068985104560852,0.6851230263710022
12878,0.015524809248745441,0.1658618003129959,0.6232706904411316,0.19418609142303467,0.001156553509645164
178,0.01787671446800232,0.10939688235521317,0.5627902746200562,0.30016428232192993,0.009771834127604961
6392,0.18663041293621063,0.541481077671051,0.2320555150508881,0.03513519093394279,0.004697804339230061
976,0.00121601193677634,0.00152843573596328,0.00952571351081132,0.05573491007089615,0.9319949746131897
9350,0.019739413633942604,0.01518545113503933,0.02503568865358829,0.21863004565238953,0.7214093804359436
6240,0.0014886452117934823,0.00403878698125481,0.01276035513728857,0.12487129867076874,0.8568409085273743
4945,0.17799730598926544,0.6637371778488159,0.15165230631828308,0.00600861571729183,6.046087364666164e-4
11040,0.9609540700912476,0.03718532994389534,0.00153892871458083,2.408040309092e-4,8.086743764579296e-5
5338,0.032251060009002686,0.22909092903137207,0.4705345034599304,0.2560442090034485,0.01207934133708477
4354,0.010941460728645325,0.02064033597707748,0.26089879870414734,0.6651773452758789,0.04234209284186363
941,0.003607667051255703,0.00345133198425173,0.01974979043006897,0.8678767085075378,0.10531451553106308
11892,0.014718897640705109,0.06775621324777603,0.3750057518482208,0.39711278676986694,0.1454063206911087
6652,0.0794011726975441,0.47426602244377136,0.3830355107784271,0.06235846504569053,9.388340404257178e-4
13415,0.033022839576005936,0.07284922897815704,0.26214799284935,0.5425456166267395,0.08943435549736023
5006,0.25957340002059937,0.36086058616638184,0.25750452280044556,0.11936328560113908,0.0026981958653777838
5719,0.010329628363251686,0.06024682521820068,0.5166699290275574,0.4082089066505432,0.0045447032898664474
6123,0.024859536439180374,0.0527900755405426,0.0562986209988594,0.45007872581481934,0.41597306728363037
11871,0.020824940875172615,0.04455750435590744,0.26881879568099976,0.4415610432624817,0.22423771023750305
6810,0.059490833431482315,0.01316541712731123,0.2745640277862549,0.6172460913658142,0.035533610731363297
1636,0.0012150256661698222,0.00650715315714478,0.09376043826341628,0.8639218807220459,0.03459550067782402
1148,5.831259186379611e-4,0.00311695295386016,0.05124731361865997,0.17616963386535645,0.7688829898834229
11930,0.5417100787162781,0.3353404700756073,0.11815690994262695,0.004083804320544,7.08748702891171e-4
11869,0.01388182956725359,0.02372778765857219,0.5929133296012878,0.32797420024871826,0.04150283336639404
12,0.9570757150650024,0.04076987504959106,0.00184259528759866,2.5205366546288e-4,5.9705893363570794e-5
1956,0.00433588121086359,0.00698063801974058,0.13432030379772186,0.8480885028839111,0.006274685263633728
11311,0.17754165828227997,0.22415867447853088,0.5299896001815796,0.0578388012945652,0.010471263900399208
1102,0.008021554909646511,0.00703125679865479,0.01940648630261421,0.5374916791915894,0.4280490279197693
3764,0.28002771735191345,0.6371594071388245,0.06462662667036057,0.01687025092542171,0.0013160331873223186
6269,0.014082501642405987,0.03481064364314079,0.15879367291927338,0.6319864988327026,0.16032668948173523
5146,0.0068514784798026085,0.02205963060259819,0.3606443405151367,0.5853395462036133,0.025104999542236328
3556,0.18163199722766876,0.6686763763427734,0.14268599450588226,0.00622122175991535,7.843931671231985e-4
10941,0.4048731029033661,0.583142101764679,0.00789710879325866,0.00349395931698381,5.937167443335056e-4
2326,0.00996054895222187,0.02797387912869453,0.21507786214351657,0.7262601256370544,0.020727597177028656
8452,0.03372129425406456,0.14895135164260864,0.5999272465705872,0.1760079860687256,0.041392114013433456
4263,0.7899670600891113,0.18558454513549805,0.02017592452466488,0.00361033668741583,6.621336797252297e-4
10325,0.21917788684368134,0.6405986547470093,0.09976182878017426,0.0334339514374733,0.007027703337371349
5088,0.019243823364377022,0.2630569040775299,0.4178111255168915,0.2957797050476074,0.004108399618417025
10288,0.1503457874059677,0.325135737657547,0.20582768321037292,0.09248699247837068,0.2262037843465805
14492,0.006584010552614927,0.00889019854366779,0.03496135771274566,0.29928678274154663,0.6502776145935059
5201,0.0721067562699318,0.6176279187202454,0.28861501812934875,0.0212487131357193,4.0160250500775874e-4
7921,0.047429781407117844,0.1854034960269928,0.5733182430267334,0.1723165214061737,0.021531956270337105
1202,0.0028800067957490683,0.05206375569105148,0.8715948462486267,0.06539611518383026,0.008065278641879559
4909,0.005295531824231148,0.02073636651039123,0.02182469516992569,0.8583284020423889,0.09381507337093353
12533,0.051690373569726944,0.1462896317243576,0.5280320644378662,0.256618857383728,0.01736905425786972
10874,0.25278913974761963,0.7230764031410217,0.02057540975511074,0.00300599029287695,5.530344205908477e-4
2538,0.027842503041028976,0.05334343761205673,0.31491655111312866,0.5747407674789429,0.02915668860077858
7946,0.008261846378445625,0.0238413568586111,0.11919011920690536,0.5797748565673828,0.2689317762851715
6285,1.1417706264182925e-4,1.4875526539981e-4,8.3215162158012e-4,0.01941820792853832,0.9794867038726807
2921,0.001376223168335855,0.00402576616033911,0.01684411987662315,0.1409938782453537,0.8367600440979004
1390,0.005152273457497358,0.00291778845712542,0.00447764946147799,0.09987090528011322,0.8875814080238342
7694,0.10214301198720932,0.4402453899383545,0.4378182291984558,0.01525614317506551,0.004537201952189207
14755,0.00238224258646369,0.00504360208287835,0.01471784245222807,0.04812687262892723,0.9297294020652771
6142,5.017851945012808e-4,3.3929664641618e-4,0.00156659225467592,0.02147230692207813,0.9761200547218323
2356,0.00278615765273571,0.01170330494642257,0.07189128547906876,0.5218339562416077,0.39178523421287537
13450,0.002906203968450427,0.0194172840565443,0.1023615226149559,0.8381270170211792,0.037187956273555756
747,0.9900145530700684,0.00693851802498102,0.00183054897934198,0.00102820363827049,1.8817403179127723e-4
8386,0.013459288515150547,0.08497011661529541,0.5807728171348572,0.28651222586631775,0.034285567700862885
12351,0.48293331265449524,0.4982174038887024,0.01711690053343773,0.00145571981556713,2.766979450825602e-4
7006,0.019785642623901367,0.2776004672050476,0.6580820679664612,0.0432763397693634,0.0012555402936413884
7785,0.5755583643913269,0.38072872161865234,0.0410885252058506,0.00232573202811181,2.9872002778574824e-4
10612,0.06370366364717484,0.17724336683750153,0.23679058253765103,0.4775658845901489,0.04469648376107216
13204,0.16626451909542084,0.2685074508190155,0.5081720948219299,0.05635121464729309,7.047506514936686e-4
2175,0.9002391695976257,0.092068113386631,0.0044733304530382104,0.00274025369435548,4.7911182628013194e-4
12688,0.01201251894235611,0.07247668504714966,0.8220799565315247,0.09163928031921388,0.0017916301731020212
6451,0.10036984831094742,0.1621411293745041,0.6889176368713379,0.04448208957910538,0.00408925861120224
642,0.011581976898014545,0.01853489689528942,0.12438403815031052,0.3036053776741028,0.5418936610221863
890,0.9662867784500122,0.02824030257761478,0.00518435286357998,2.2542985971085e-4,6.313338235486299e-5
816,0.0016857966547831893,0.00591027503833174,0.05046719312667847,0.4335249364376068,0.5084117650985718
11296,0.06847245246171951,0.4545372128486634,0.41541481018066406,0.0585465282201767,0.0030290011782199144
9968,0.14492429792881012,0.4501992166042328,0.35206082463264465,0.05062872543931007,0.002186981262639165
7390,0.052847690880298615,0.9222111701965332,0.01979898288846016,0.00468869879841804,4.534552863333374e-4
7065,0.03913627564907074,0.5875361561775208,0.3356250822544098,0.03477879241108894,0.002923707477748394
9843,0.3764111399650574,0.4530884027481079,0.15149419009685516,0.01485512498766183,0.004151126369833946
11493,0.317044734954834,0.4242787063121796,0.25274306535720825,0.00537225417792797,5.611818050965667e-4
13017,0.007710724603384733,0.02280549891293049,0.06465131044387817,0.4891513288021088,0.4156811237335205
2752,0.04054870456457138,0.21487069129943848,0.2232394218444824,0.4694530665874481,0.05188808590173721
3967,0.01776442863047123,0.8453083634376526,0.121479369699955,0.01318224798887968,0.0022655942011624575
234,0.00931959506124258,0.00946337822824716,0.05323982983827591,0.5923451781272888,0.33563199639320374
10715,0.1160939559340477,0.15899085998535156,0.17770768702030182,0.4787764251232147,0.06843110918998718
1545,0.0064178756438195705,0.09623171389102936,0.3197031319141388,0.4477674067020416,0.12987980246543884
12797,0.0025629729498177767,0.03455504402518272,0.2322370857000351,0.6903160214424133,0.04032883048057556
9295,0.062276147305965424,0.1144016906619072,0.37901347875595093,0.39054808020591736,0.053760629147291183
6469,0.026233065873384476,0.2641395330429077,0.6449645757675171,0.06243007257580757,0.0022327033802866936
1952,0.003029400482773781,0.00344461854547262,0.01660668104887008,0.24623335897922516,0.7306859493255615
2309,0.005603564437478781,0.02032443135976791,0.2103492021560669,0.5670158863067627,0.19670690596103668
2655,5.98238199017942e-4,0.00151931075379252,0.0114013971760869,0.26993271708488464,0.7165483832359314
3527,0.11026355624198914,0.3285582959651947,0.524895191192627,0.03144148364663124,0.004841492511332035
12717,0.004011515062302351,0.03232096880674362,0.12455342710018158,0.7969687581062317,0.04214535281062126
3100,0.04430830106139183,0.3231794238090515,0.36478564143180847,0.25977811217308044,0.007948480546474457
12044,0.6051691770553589,0.3641098141670227,0.02670815400779247,0.00375890894792974,2.539053384680301e-4
1725,0.0041395858861505985,0.00439327908679842,0.02075831405818462,0.18952685594558716,0.7811819911003113
6271,0.018436037003993988,0.02745940163731575,0.11558353900909424,0.6622753739356995,0.1762455850839615
1199,0.024565815925598145,0.00286697829142212,0.01628989726305008,0.25199371576309204,0.7042835354804993
2472,0.012804364785552025,0.09823229163885117,0.23626023530960083,0.5369732975959778,0.11572980880737305
133,0.008523908443748951,0.05285442993044853,0.19090236723423004,0.554537296295166,0.19318199157714844
7050,0.15080693364143372,0.6144872903823853,0.21029266715049744,0.02279099263250827,0.001622155075892806
1456,0.011593879200518131,0.01704498752951622,0.09694122523069382,0.5799334049224854,0.29448646306991577
12944,0.003731780918315053,4.602393892128e-4,5.5157748283818e-4,0.0108517212793231,0.9844046235084534
10166,0.03913997858762741,0.16230231523513794,0.13582326471805573,0.6539108753204346,0.00882352888584137
1065,6.038104183971882e-4,3.2939555239863e-4,5.5578531464561e-4,0.0112830689176917,0.9872279167175293
13881,0.04525727778673172,0.2530071437358856,0.2403532713651657,0.31764084100723267,0.1437414586544037
4398,0.006967091001570225,0.0106854448094964,0.28405851125717163,0.6683456301689148,0.02994329109787941
7635,7.496526231989264e-4,0.00309761986136436,0.02358096837997436,0.9713071584701538,0.001264528138563037
10119,0.006658383645117283,0.02038959041237831,0.1578637659549713,0.7441017031669617,0.07098661363124847
10124,0.02727349102497101,0.08121146261692047,0.30312514305114746,0.44512224197387695,0.1432676911354065
