0-250000,250000-350000,350000-450000,450000-650000,650000+
0.009194054640829563,0.02261966839432716,0.13698633015155792,0.720576822757721,0.11062311381101608
0.011027861386537552,0.01089682336896658,0.5505141615867615,0.4250789582729339,0.002482140436768532
0.006083276122808456,0.02048579975962639,0.08694526553153992,0.5491821765899658,0.3373035192489624
0.016146928071975708,0.01992983371019363,0.4545791149139404,0.5057430267333984,0.003601125441491604
6.97677896823734e-4,0.00557941477745771,0.00617762748152017,0.03256918489933014,0.9549760222434998
0.0834399163722992,0.4841414093971253,0.32901623845100403,0.09933532774448396,0.004067089408636093
0.009955424815416336,0.02385143004357814,0.04034188389778137,0.17498774826526642,0.7508634924888611
0.03107249177992344,0.17084287106990814,0.2858255207538605,0.4710025787353515,0.04125656187534332
0.01849484257400036,0.3249513506889343,0.6334781646728516,0.01875068619847297,0.004324966575950384
0.0064962259493768215,0.00879684370011091,0.0417574979364872,0.19812574982643127,0.744823694229126
0.008880808018147945,0.0690990462899208,0.3835170269012451,0.5324596762657166,0.006043446250259876
0.4796207845211029,0.27354130148887634,0.16013136506080627,0.05892767757177353,0.027778897434473038
0.7739033699035645,0.1446656584739685,0.06668484210968018,0.01351686008274555,0.0012292396277189255
0.03727360814809799,0.06349343806505203,0.43224036693573,0.4621021151542664,0.0048904456198215485
0.005198920611292124,0.05610548332333565,0.04760553687810898,0.5249632596969604,0.36612680554389954
0.2102935016155243,0.6459026336669922,0.10790853947401048,0.0257082600146532,0.0101871183142066
0.928100049495697,0.05739446356892586,0.013114127330482,0.00121060735546052,1.8075630941893905e-4
0.0020298794843256474,0.00103969231713563,0.00236531440168619,0.03495670109987259,0.9596084356307983
0.055680111050605774,0.46679824590682983,0.46273016929626465,0.01204474736005067,0.0027467217296361923
3.547695523593575e-4,2.6037558563984e-4,6.144096259959e-4,0.00459558609873056,0.9941748976707458
0.014548130333423615,0.02000709436833858,0.27607423067092896,0.562164843082428,0.1272057294845581
0.033320751041173935,0.4317734241485596,0.4438210427761078,0.08047256618738174,0.010612226091325283
0.011427700519561768,0.27039480209350586,0.470708966255188,0.242688849568367,0.004779667593538761
0.18852917850017548,0.4880971908569336,0.2844136357307434,0.03652053326368332,0.0024394781794399023
0.013935579918324947,0.07437622547149658,0.7201976180076599,0.18856513500213623,0.0029254399705678225
0.008237400092184544,0.05556860566139221,0.3985571563243866,0.42192503809928894,0.1157117486000061
0.002675863215699792,0.00894998852163553,0.02346536330878734,0.2664482593536377,0.6984605193138123
0.20783813297748566,0.4429661333560944,0.2059530019760132,0.13975004851818085,0.003492640098556876
0.001312857843004167,0.00217374647036194,0.01864374056458473,0.07105725258588791,0.9068124294281006
0.08848165720701218,0.8162761330604553,0.08200687915086746,0.00783373601734638,0.005401603877544403
0.15175224840641022,0.19200608134269712,0.4985882043838501,0.15263015031814575,0.005023266654461622
0.12844038009643555,0.778730571269989,0.07324273139238358,0.01757440343499183,0.0020118756219744682
0.03193219006061554,0.03980083391070366,0.10411477833986282,0.37403804063797,0.4501141905784607
0.013984906487166882,0.01354814227670431,0.15217876434326172,0.5893862843513489,0.23090186715126038
0.26949700713157654,0.10019425302743912,0.06554444134235382,0.2003258317708969,0.3644384443759918
0.0058807749301195145,0.00392054440453648,0.00575486943125724,0.05736328661441803,0.9270804524421692
4.292707017157227e-4,3.706672869157e-4,8.6989271221682e-4,0.00907346699386835,0.9892566800117493
0.05973891168832779,0.8297613263130188,0.10177303105592728,0.00750190764665603,0.0012247981503605843
0.001943760784342885,0.00307825324125587,0.0141836442053318,0.06499439477920532,0.9157999157905579
0.009620963595807552,0.01869434490799904,0.2832528352737427,0.6710490584373474,0.017382804304361343
0.0020900710951536894,8.3852204261347e-4,0.00169726170133799,0.02304383926093578,0.9723303318023682
0.05981941521167755,0.04074582085013389,0.7175350785255432,0.1678372025489807,0.014062450267374516
0.2156815379858017,0.3498164117336273,0.3817451894283294,0.04768542945384979,0.00507142161950469
0.1878882348537445,0.4738295376300812,0.32673415541648865,0.00979446433484554,0.0017535940278321505
0.029906682670116425,0.11716459691524506,0.16531197726726532,0.3632536828517914,0.32436302304267883
0.012401031330227852,0.10615616291761398,0.4641838967800141,0.4034831821918487,0.013775770552456379
0.013161204755306244,0.03382573649287224,0.08472912013530731,0.1725538671016693,0.6957300901412964
0.25103941559791565,0.38646259903907776,0.34914153814315796,0.01284191943705082,5.14532090164721e-4
0.05058011785149574,0.15163081884384155,0.3863064646720886,0.30337443947792053,0.10810817033052444
0.01597440615296364,0.02081497386097908,0.10793209820985794,0.7653929591178894,0.08988553285598755
0.71787428855896,0.19668354094028473,0.079659603536129,0.00509058265015482,6.919498555362225e-4
0.21218596398830414,0.3353290259838104,0.38351839780807495,0.06804966181516647,9.169617551378906e-4
0.00910238642245531,0.12613795697689056,0.6440112590789795,0.18179208040237427,0.03895634785294533
0.07619383931159973,0.3422614336013794,0.15895909070968628,0.39478394389152527,0.027801644057035446
0.0013367368374019861,0.0063777738250792,0.02374387346208095,0.1134088784456253,0.8551326990127563
0.003238929435610771,0.00150781008414924,0.00586912082508206,0.0328138954937458,0.9565702080726624
0.05236472934484482,0.929906964302063,0.01234211958944797,0.00486036017537117,5.257886368781328e-4
0.0895128846168518,0.2084849327802658,0.5906243324279785,0.10678324848413467,0.004594608675688505
0.14326682686805725,0.6767978072166443,0.17148545384407043,0.0080193942412734,4.305217880755663e-4
0.0020577874965965748,7.8913080506026e-4,0.00185856071766465,0.01939577236771583,0.97589874267578125
0.3544944226741791,0.6153951287269592,0.02250047400593757,0.00413314951583743,0.0034768066834658384
0.08143868297338486,0.7144705653190613,0.19626881182193756,0.0071144513785839,7.075336179696023e-4
0.004639508668333292,0.01336917094886303,0.10933762788772584,0.7742945551872253,0.09835914522409439
0.022121800109744072,0.5495098233222961,0.34975436329841614,0.0725715234875679,0.00604246137663722
0.009302251040935516,0.00288939871825277,0.02447244524955749,0.2413094937801361,0.7220264077186584
0.8073750138282776,0.11599471420049667,0.05871126428246498,0.01241858769208192,0.005500373896211386
0.08067499101161957,0.47279345989227295,0.25649493932724,0.1872449517250061,0.0027916450053453445
8.987585315480828e-4,0.00216948636807501,0.00501068122684955,0.04565044119954109,0.9462706446647644
0.4258393347263336,0.3960815966129303,0.11392286419868468,0.05449068918824196,0.009665556252002716
0.01392554771155119,0.02470345050096512,0.03517410904169082,0.8454701900482178,0.08072672039270401
0.01559888944029808,0.03506847470998764,0.0897599533200264,0.29281237721443176,0.566760241985321
0.01152237132191658,0.01774444617331028,0.0793321281671524,0.4222676455974579,0.4691334068775177
0.048695843666791916,0.08687747269868851,0.3330118656158447,0.5249258279800415,0.006488932762295008
0.028285186737775803,0.08295302838087082,0.6801732778549194,0.20383092761039737,0.004757639020681381
0.026162995025515556,0.2662676274776459,0.2735782861709595,0.42741742730140686,0.006573619786649942
0.010297751054167747,0.0700841099023819,0.20347025990486145,0.6607889533042908,0.055358897894620895
0.08227098733186722,0.21587522327899933,0.06726881861686707,0.25517284870147705,0.37941214442253113
0.017619898542761803,0.10389174520969392,0.24570202827453613,0.513579249382019,0.11920707672834396
0.08012919127941132,0.2387503832578659,0.6198970675468445,0.0603206567466259,9.027420892380178e-4
0.4888831377029419,0.4789218306541443,0.02406895533204078,0.00498871738091111,0.003137406427413225
0.20102202892303467,0.3927061259746551,0.3595828711986542,0.03612477332353592,0.010564245283603668
0.13210979104042053,0.4772689938545227,0.33883482217788696,0.0506892092525959,0.0010972324525937438
0.981130838394165,0.01195759605616331,0.00492842262610793,0.00109395652543753,8.892204496078193e-4
0.0031266198493540287,0.00478155259042978,0.01682599075138569,0.3153454661369324,0.659920334815979
0.07403052598237991,0.6467788815498352,0.2608477473258972,0.01634237356483936,0.0020004892721772194
0.008608583360910416,0.469877153635025,0.2636573910713196,0.25080960988998413,0.007047222927212715
0.004728997591882944,0.00930980313569307,0.1181207224726677,0.5274274945259094,0.3404129445552826
0.07879962027072906,0.6241293549537659,0.27493301033973694,0.02098178304731846,0.001156266313046217
0.08604337275028229,0.2771329879760742,0.6073196530342102,0.02813505008816719,0.001368962344713509
0.08184197545051575,0.24965763092041016,0.28760218620300293,0.3693818151950836,0.011516338214278221
0.09767299145460129,0.15801756083965302,0.629163920879364,0.11356377601623537,0.0015817593084648252
0.9823225140571594,0.01668251305818557,8.8476663222536e-4,8.060383697738871e-5,2.9605756935779937e-5
0.35706427693367004,0.3898653388023377,0.13930785655975342,0.0927145779132843,0.021047940477728844
0.34869226813316345,0.4921788573265076,0.15233424305915833,0.00620757043361663,5.869840970262885e-4
0.3722781538963318,0.16460835933685303,0.4463557898998261,0.01248797494918108,0.004269715864211321
0.0074286386370658875,0.04529649764299393,0.2478996068239212,0.6247546076774597,0.07462058961391449
0.0375354066491127,0.07620856910943985,0.583930253982544,0.26863983273506165,0.03368595615029335
0.014680422842502594,0.20987346768379211,0.28923994302749634,0.46924272179603577,0.016963470727205276
0.0527380034327507,0.776324450969696,0.14359551668167114,0.02559180743992328,0.0017502425471320748
0.010216720402240753,0.00899036228656768,0.0423167310655117,0.2514496445655823,0.6870265603065491
0.0015304061817005277,0.00194698048289865,0.01868016831576824,0.4557879865169525,0.5220544338226318
0.1829305738210678,0.7877779603004456,0.02276044711470604,0.00460526766255497,0.0019257187377661467
0.09891756623983383,0.6793888211250305,0.1842445731163025,0.01755741238594055,0.019891658797860146
0.12768658995628357,0.4661919176578522,0.37863200902938843,0.02271968685090542,0.004769735969603062
0.4503840208053589,0.22535429894924164,0.10054823756217957,0.14839597046375275,0.07531752437353134
0.016713300719857216,0.0177230667322874,0.08239684998989105,0.1561625599861145,0.7270042300224304
0.05725962668657303,0.2275639921426773,0.32197174429893494,0.3763545751571655,0.016850002110004425
0.08017123490571976,0.5414084196090698,0.33741044998168945,0.03762301802635193,0.0033869133330881596
0.04206202179193497,0.1488518267869949,0.26953327655792236,0.5275536179542542,0.011999287642538548
0.019680308178067207,0.17394030094146729,0.7295418977737427,0.07591455429792404,9.22949577216059e-4
0.46117666363716125,0.38129857182502747,0.11634591221809389,0.0372876301407814,0.003891168860718608
0.017009751871228218,0.3658295273780823,0.48161259293556213,0.12413059920072556,0.011417489498853683
0.0014385627582669258,0.00190876354463398,0.01940702646970749,0.06074197962880134,0.9165036678314209
0.23269890248775482,0.4964230358600617,0.2592776119709015,0.01006138976663351,0.0015390607295557857
0.41209137439727783,0.3803574442863464,0.17137499153614044,0.03122123144567012,0.00495492946356535
0.0036492529325187206,0.01007961574941873,0.06375914812088013,0.300538033246994,0.621973991394043
0.0436830148100853,0.08498094230890274,0.4126856327056885,0.44667017459869385,0.01198019552975893
0.04223540425300598,0.6097532510757446,0.29246485233306885,0.04989903792738914,0.0056474520824849606
0.0901426374912262,0.29664918780326843,0.5578640699386597,0.05332589149475098,0.0020181522704660892
0.014573313295841217,0.4408360421657562,0.4117295145988464,0.11514190584421158,0.017719244584441185
0.005619709845632315,0.00113682623486965,0.00151067471597343,0.00879052001982927,0.9829422235488892
0.04860236868262291,0.1514655500650406,0.4651426076889038,0.2410913109779358,0.09369815140962601
0.0186491496860981,0.05100402608513832,0.2620496451854706,0.5762779116630554,0.09201928228139877
0.010920803062617779,0.02652177773416042,0.13312214612960815,0.7139275074005127,0.11550778150558472
0.0028910988476127386,0.00629044603556394,0.16559915244579315,0.7592894434928894,0.06592980027198792
0.10044709593057632,0.5273652672767639,0.3460786044597626,0.02455513924360275,0.0015538866864517331
0.17254722118377686,0.6437376737594604,0.17164398729801178,0.01080744341015815,0.0012636922765523195
0.003384493524208665,0.01193472184240818,0.05466965585947037,0.44857558608055115,0.4814355969429016
0.01007067784667015,0.01148496847599744,0.28651487827301025,0.5819464325904846,0.10998304188251495
0.14589795470237732,0.5049983859062195,0.23104658722877505,0.1115286573767662,0.006528420839458704
0.0032651270739734173,0.00664961524307727,0.03621751815080643,0.4605664908885956,0.4933012127876282
0.03275103121995926,0.1068388968706131,0.1851452887058258,0.6246200203895569,0.05064476653933525
0.019594890996813774,0.1308678239583969,0.6430103182792664,0.19720114767551425,0.00932577345520258
0.09200379997491837,0.3149418532848358,0.2995237112045288,0.2594675123691559,0.03406305983662605
0.07585471123456955,0.5847249627113342,0.26492154598236084,0.07303331047296524,0.0014654581900686026
0.28497207164764404,0.4082721173763275,0.27631378173828125,0.02672688104212284,0.0037151677533984184
0.005117462482303381,0.0574825219810009,0.12387171387672424,0.757841169834137,0.05568714439868927
0.005824635270982981,0.02010725252330303,0.7179882526397705,0.25096097588539124,0.005118854809552431
0.04622321203351021,0.2405334860086441,0.5780078768730164,0.13121983408927915,0.004015582147985697
0.31159335374832153,0.4911258816719055,0.16612787544727323,0.02853958494961261,0.0026132434140890837
0.006939658895134926,0.01455474738031625,0.08701926469802856,0.06582845747470856,0.825657844543457
0.01131364330649376,0.03205162659287453,0.05601483955979347,0.14838899672031405,0.7522308826446533
0.015614780597388744,0.12474703788757324,0.7158591151237488,0.142719566822052,0.0010595396161079407
0.027256928384304047,0.23069004714488983,0.5687453150749207,0.1680663526058197,0.005241341423243284
0.20085327327251434,0.5729170441627502,0.1850314885377884,0.03848776221275329,0.0027104730252176523
9.718750952742994e-4,0.0011354056186974,0.00878291018307209,0.04152559116482735,0.9475842714309692
0.003378598252311349,0.00676702428609132,0.01278012711554765,0.0912514179944992,0.8858227729797363
8.381597581319511e-4,0.00190236954949796,0.00787105783820152,0.04195065796375275,0.9474377036094666
0.13624656200408936,0.6377162337303162,0.21501842141151428,0.00999086443334817,0.0010279102716594934
0.9578022956848145,0.03947490453720093,0.00223729922436177,3.6950784851796e-4,1.160034371423535e-4
0.03608006238937378,0.24197521805763245,0.467360407114029,0.23399297893047333,0.0205913707613945
0.008592470549046993,0.01018991414457559,0.380890429019928,0.5663763880729675,0.03395078703761101
0.005708533804863691,0.00424356525763869,0.03139401972293854,0.8561339974403381,0.1025199219584465
0.017807578667998314,0.05361113324761391,0.3755815625190735,0.4300945997238159,0.1229051724076271
0.06419900059700012,0.5113124251365662,0.381699413061142,0.0418405570089817,9.486006456427276e-4
0.022719791159033775,0.04476689919829368,0.19304119050502777,0.6365909576416016,0.10288118571043015
0.2317325621843338,0.48564913868904114,0.2078687995672226,0.07190869748592377,0.0028407603967934847
0.0072675240226089954,0.03542003408074379,0.48041218519210815,0.4684537947177887,0.008446425199508667
0.019921638071537018,0.03323901444673538,0.058040302246809,0.6214936971664429,0.2673053741455078
0.02195804752409458,0.06982061266899109,0.27539387345314026,0.42204952239990234,0.21077792346477509
0.06984879076480865,0.02789217419922352,0.29852309823036194,0.5069551467895508,0.09678079187870026
0.001563254278153181,0.00441784504801034,0.04965253919363022,0.8932867050170898,0.051079705357551575
8.434076444245875e-4,0.00266081723384559,0.04166300222277641,0.19428031146526337,0.7605524063110352
0.5894318222999573,0.2775108814239502,0.12491951882839204,0.00686185155063867,0.001275938586331904
0.021038910374045372,0.03777946159243584,0.47194838523864746,0.38803499937057495,0.08119824528694153
0.9596213698387146,0.03792788833379745,0.00213608122430741,2.3935172066558e-4,7.532699964940548e-5
0.0035687796771526337,0.00438651442527771,0.0815468430519104,0.8957536220550537,0.01474430225789547
0.3367146849632263,0.2446669191122055,0.35904884338378906,0.05363369733095169,0.0059358226135373116
0.005927822552621365,0.00693634338676929,0.02008887194097042,0.6482417583465576,0.31880518794059753
0.21211524307727814,0.743005096912384,0.03926064819097519,0.00505252787843346,5.664207856170833e-4
0.0177498497068882,0.03838279098272323,0.16109023988246918,0.6434952020645142,0.13928189873695374
0.009820565581321716,0.04352550581097603,0.39158570766448975,0.5225969552993774,0.03247125819325447
0.25034451484680176,0.5515441298484802,0.18592002987861633,0.01038809213787317,0.0018032534280791879
0.2733844518661499,0.7133374214172363,0.00798058230429887,0.00418849429115653,0.0011089835315942764
0.007382496725767851,0.03930191323161125,0.22786620259284973,0.7059903144836426,0.019459091126918793
0.03427359089255333,0.2491960376501083,0.5216085314750671,0.1572609841823578,0.0376608744263649
0.9812315106391907,0.01463539339601993,0.00354413222521543,4.7758413711562e-4,1.114022743422538e-4
0.2653034031391144,0.6025781035423279,0.09379245340824129,0.03192708268761635,0.006398925092071295
0.019384419545531273,0.32035794854164124,0.3243798017501831,0.33126673102378845,0.004611097741872072
0.21830734610557556,0.22016187012195587,0.23048681020736697,0.12584659457206726,0.20519739389419556
0.008916011080145836,0.01099243015050888,0.0399259552359581,0.3001362383365631,0.6400293707847595
0.039657752960920334,0.7019844055175781,0.2312149554491043,0.02676209062337875,3.8077973295003176e-4
0.08438391983509064,0.22146384418010712,0.34511086344718933,0.31497541069984436,0.034065961837768555
0.007231813855469227,0.0914255827665329,0.8421853184700012,0.04704123735427856,0.012116080150008202
0.011372295208275318,0.02071318030357361,0.05419952049851417,0.82700347900390625,0.08671152591705322
0.13595513999462128,0.1313159167766571,0.5811622142791748,0.1389327496290207,0.01263400912284851
0.2699359059333801,0.7111031413078308,0.01539154071360826,0.00293298996984958,6.363912834785879e-4
0.031405214220285416,0.04743665084242821,0.29124587774276733,0.5593322515487671,0.07057998329401016
0.014845448546111584,0.02959424257278442,0.12077806890010834,0.5534709692001343,0.2813112437725067
1.7622372251935303e-4,3.0439643887802e-4,0.0014715719735249801,0.0190737098455429,0.9789741039276123
0.0015341127291321754,0.00429236143827438,0.01493875682353973,0.1264030486345291,0.8528317213058472
0.009593657217919827,0.00441830605268478,0.01533976756036281,0.13694925606250763,0.8336990475654602
0.09884672611951828,0.44550833106040955,0.41555699706077576,0.03184721246361732,0.008240780793130398
0.004407016560435295,0.00972086004912853,0.01948559284210205,0.0751558318734169,0.8912307024002075
3.0498814885504544e-4,2.5528951664455e-4,0.00152023904956877,0.01164883188903331,0.9862706661224365
0.006404354237020016,0.01392614748328924,0.1093921810388565,0.440565288066864,0.4297119677066803
0.002108593238517642,0.00584496930241584,0.07049915194511414,0.8640204668045044,0.0575268417596817
0.9919569492340088,0.0051675927825272,0.00181147526018321,7.2028505383059e-4,3.436658007558435e-4
0.012655694037675858,0.1222452074289322,0.6262795329093933,0.2201291173696518,0.01869041472673416
0.4808807075023651,0.5017316341400146,0.01491934619843959,0.00207309401594102,3.9521342841908336e-4
0.08515951037406921,0.30897408723831177,0.5771623849868774,0.02742020413279533,0.0012838306138291955
0.41691070795059204,0.5200496315956116,0.05748431757092476,0.00494552217423915,6.097837467677891e-4
0.06243645027279854,0.2303745150566101,0.23246727883815765,0.43031492829322815,0.04440689831972122
0.12076552212238312,0.41220822930336,0.413408488035202,0.05276152864098549,8.561803842894733e-4
0.80457603931427,0.1836915910243988,0.00582328718155622,0.00522451056167483,6.845348398201168e-4
0.03143927827477455,0.11254744231700896,0.8011505603790283,0.05400106310844421,8.616506238467991e-4
0.12160465866327286,0.13401739299297333,0.6911248564720154,0.04837983474135399,0.004873297177255154
0.009662252850830555,0.0179954208433628,0.08072337508201599,0.26737165451049805,0.6242472529411316
0.9545221328735352,0.03590504452586174,0.00908704381436109,3.8343828055076e-4,1.0236230446025729e-4
0.004942324478179216,0.00952331814914941,0.07435055077075958,0.5808599591255188,0.3303237855434418
0.09499727189540863,0.462304562330246,0.3788057863712311,0.06005356833338737,0.0038388415705412626
0.10983184725046158,0.43042322993278503,0.3830511271953583,0.07130227237939835,0.005391531158238649
0.035537585616111755,0.9452109336853028,0.01407892815768718,0.00453642988577485,6.360917468555272e-4
0.0926206037402153,0.7260671257972717,0.1642916351556778,0.01578531600534916,0.0012352961348369718
0.29600024223327637,0.4743782579898834,0.20645222067832947,0.01876798272132873,0.004401299171149731
0.40388211607933044,0.3810628354549408,0.2061428725719452,0.00792104285210371,9.91137116216123e-4
0.014988879673182964,0.0450105294585228,0.06046244502067566,0.5784164667129517,0.30112168192863464
0.02396484650671482,0.23559723794460297,0.19302567839622495,0.5007294416427612,0.046682775020599365
0.016593970358371735,0.7315660119056702,0.22960415482521057,0.01965234987437725,0.002583539579063654
0.011752374470233917,0.00950527098029852,0.04623765498399734,0.6403600573539734,0.29214465618133545
0.1312386691570282,0.27392876148223877,0.14933082461357117,0.3801836669445038,0.06531810015439987
0.011482594534754753,0.11469661444425584,0.578380823135376,0.2562240958213806,0.039215847849845886
0.005324017722159624,0.07347876578569412,0.18306495249271393,0.6654720902442932,0.0726601853966713
0.056605301797389984,0.10671640932559968,0.34322115778923035,0.4081830680370331,0.08527404069900513
0.17644234001636505,0.3591664731502533,0.4273467361927033,0.03587643057107925,0.0011680262396112084
0.0029905475676059723,0.00164844212122261,0.00778452819213271,0.17978578805923462,0.8077906370162964
0.006070276256650686,0.02254193089902401,0.19143831729888916,0.5347952246665955,0.2451542764902115
0.001475271419622004,0.00251323846168816,0.02144591137766838,0.5131330490112305,0.461432546377182
0.11093973368406296,0.24300579726696017,0.5678550601005554,0.06683690845966339,0.011362501420080662
0.002999467309564352,0.01221689488738775,0.07801798731088638,0.8573080897331238,0.049457553774118423
0.039104755967855453,0.4801472127437592,0.4002271592617035,0.0778706893324852,0.002650115406140685
0.4207468628883362,0.5429421663284302,0.03014109656214714,0.00578833743929863,3.815114323515445e-4
0.00315352831967175,0.00624704780057072,0.02178374677896499,0.1538558155298233,0.8149598240852356
0.023338034749031067,0.02846275456249714,0.1252623200416565,0.6564478874206543,0.16648899018764496
0.00913913268595934,0.0022789326030761,0.01373605709522962,0.1880695074796677,0.7867763638496399
0.011126005090773106,0.03652456030249595,0.26905006170272827,0.5148689150810242,0.16843047738075256
0.01415003091096878,0.05103582888841629,0.1941765993833542,0.5941832065582275,0.14645439386367798
0.09318128228187561,0.6655989289283752,0.1885780394077301,0.05008990690112114,0.002551828511059284
0.0437234528362751,0.063142329454422,0.1177416443824768,0.5974231958389282,0.17796939611434937
0.0041256556287407875,4.5233269338496e-4,8.2931027282029e-4,0.01027360558509826,0.9843191504478455
0.027990801259875298,0.06682436168193817,0.1395801454782486,0.7525228261947632,0.013081862591207027
9.229964925907552e-4,4.2024359572678e-4,7.1033381391316e-4,0.01443973276764154,0.9835066795349121
0.041916973888874054,0.26630887389183044,0.24416615068912503,0.3460266888141632,0.10158133506774902
0.018303388729691505,0.01431992277503013,0.25029879808425903,0.6914495229721069,0.02562834694981575
8.951626950874925e-4,0.00361145031638443,0.02586499415338039,0.9666255116462708,0.0030029581394046545
0.004323463886976242,0.03261838853359222,0.14465735852718353,0.7460579872131348,0.07234283536672592
0.0540962815284729,0.13966694474220276,0.2160600572824478,0.507326602935791,0.08285010606050491
0.5266430377960205,0.4537201523780823,0.01123936008661985,0.00688939727842807,0.0015080992598086596
0.0454859621822834,0.15601249039173126,0.6306208968162537,0.1629687398672104,0.004911917261779308
0.2628292143344879,0.5564281940460205,0.17418339848518372,0.00595767050981521,6.015017279423773e-4
0.3119715750217438,0.6296989321708679,0.04965157806873321,0.0073919384740293,0.0012859762646257877
0.6260628700256348,0.16375336050987244,0.17569880187511444,0.02927890233695507,0.005206024739891291
0.013533844612538815,0.06486105173826218,0.27878594398498535,0.5617607831954956,0.08105836808681488
0.013798982836306095,0.08928785473108292,0.5240212678909302,0.3412199020385742,0.031672004610300064
0.16617129743099213,0.31961750984191895,0.2767566442489624,0.22767630219459536,0.009778246283531189
0.02420877106487751,0.07527415454387665,0.6269395351409912,0.27028027176856995,0.0032972584012895823
0.005594104528427124,0.00445057637989521,0.00983700342476368,0.04330978915095329,0.9368085265159607
0.01138980034738779,0.00895807053893804,0.02496328018605709,0.14682376384735107,0.8078650236129761
0.8801701068878174,0.11233410984277724,0.00629509845748543,8.1358139868825e-4,3.8707617204636335e-4
0.06008729338645935,0.243900865316391,0.5915323495864868,0.09925229847431184,0.005227233748883009
0.14497631788253784,0.6768041849136353,0.128754660487175,0.0461256317794323,0.0033391776960343122
0.010255655273795128,0.02221525087952614,0.03833077102899551,0.1680748611688614,0.7611234784126282
0.07057710736989975,0.10973602533340454,0.2465640902519226,0.5428020358085632,0.030320774763822556
0.01743868738412857,0.06439989060163498,0.25777527689933777,0.5654211044311523,0.09496498852968216
0.015746859833598137,0.07922253012657166,0.38077956438064575,0.5063946843147278,0.017856355756521225
0.18264885246753693,0.26365089416503906,0.4137903153896332,0.13225851953029633,0.007651422172784805
0.06630457192659378,0.7332897782325745,0.1810964196920395,0.01143225468695163,0.00787699781358242
0.9677427411079407,0.01712673529982567,0.00703242188319563,0.00407991092652082,0.004018205683678389
0.021619953215122223,0.12197420746088028,0.3588472008705139,0.48003488779067993,0.017523689195513725
0.0037342694122344255,0.02974840253591537,0.0929163619875908,0.28694990277290344,0.586651086807251
0.24318966269493103,0.5052165985107422,0.22706133127212524,0.0230654627084732,0.0014669445808976889
0.011120635084807873,0.118269145488739,0.4817069172859192,0.36737391352653503,0.02152940072119236
0.10066436976194382,0.17774060368537903,0.17012447118759155,0.5124844908714294,0.03898603469133377
0.041407302021980286,0.17608003318309784,0.3663536608219147,0.2370319366455078,0.17912700772285461
0.145777627825737,0.39923369884490967,0.4009349048137665,0.04941114038228988,0.0046425750479102135
0.08207107335329056,0.4789070785045624,0.3886262774467468,0.04460515081882477,0.005790417082607746
0.0687943622469902,0.15239618718624115,0.5669620037078857,0.18601539731025696,0.025832071900367737
0.24161531031131744,0.7366551160812378,0.01876234263181686,0.00209887418895959,8.683804771862924e-4
0.010353275574743748,0.04308603331446647,0.19361332058906555,0.7141281366348267,0.03881928697228432
0.046380918473005295,0.16988533735275269,0.2619711756706238,0.43828508257865906,0.08347752690315247
0.004539908841252327,0.01005653478205204,0.2032453566789627,0.5816466808319092,0.20051153004169464
0.0031102271750569344,0.00713268714025616,0.0311457123607397,0.15983927249908447,0.7987720966339111
0.008188140578567982,0.01718063093721866,0.04833248630166054,0.3451482355594635,0.581150472164154
0.14810802042484283,0.41829267144203186,0.34099072217941284,0.09074978530406952,0.001858808915130794
0.0269047599285841,0.00818612985312938,0.00548356492072343,0.03447787836194038,0.9249476194381714
0.17370596528053284,0.6060628294944763,0.11459098756313324,0.09933160245418549,0.006308646406978369
0.039616659283638,0.10239644348621368,0.3308022618293762,0.2904745936393738,0.2367100566625595
0.037678107619285583,0.19585265219211576,0.30274954438209534,0.4432937502861023,0.020425960421562195
0.3788488805294037,0.5276872515678406,0.06998107582330704,0.02173235639929771,0.0017503988929092884
0.0864873081445694,0.2070106416940689,0.6674206256866455,0.03688739612698555,0.0021940581500530243
0.019752714782953262,0.04452298209071159,0.8043414950370789,0.12952859699726105,0.0018541943281888962
0.005357641261070967,0.01116778515279293,0.05154803022742271,0.8255981206893921,0.10632836818695068
0.04061918333172798,0.091699056327343,0.3282916247844696,0.5307348966598511,0.008655291981995106
0.2075435072183609,0.7588106989860535,0.02857294306159019,0.004279475659132,7.9337228089571e-4
0.001987895928323269,0.00236263987608253,0.03219098970293999,0.940969467163086,0.02248908020555973
0.03612575680017471,0.7847249507904053,0.17052114009857178,0.0058056772686541,0.0028224769048392773
0.2848455607891083,0.37856733798980713,0.29539668560028076,0.03726432844996452,0.003926021046936512
0.002383721061050892,0.0046676555648446,0.04390767589211464,0.39986902475357056,0.5491719245910645
0.0025811856612563133,0.00993490498512983,0.04212287813425064,0.12787571549415588,0.8174853324890137
0.7467520833015442,0.2234608829021454,0.01783064380288124,0.0096144126728177,0.0023419505450874567
0.9910224676132202,0.00692244432866573,0.00147935422137379,3.8177048554643e-4,1.9392120884731412e-4
6.401227437891066e-4,0.00328726670704782,0.00622491585090756,0.03675629198551178,0.9530913829803467
0.007664849050343037,0.02005611546337604,0.06655744463205338,0.5956749320030212,0.3100467026233673
0.006285266485065222,0.00661232369020581,0.01939551159739494,0.08838294446468353,0.8793239593505859
0.006464044563472271,0.01457169465720653,0.09464211016893388,0.3324892520904541,0.5518328547477722
0.002576272701844573,0.02383416332304477,0.05155255272984505,0.8563924431800842,0.06564457714557648
0.012084009125828743,0.03576083108782768,0.257767915725708,0.5415166020393372,0.15287066996097565
