uid,city,description,homeType,latitude,longitude,garageSpaces,hasSpa,yearBuilt,numOfPatioAndPorchFeatures,lotSizeSqFt,avgSchoolRating,MedianStudentsPerTeacher,numOfBathrooms,numOfBedrooms
443,austin,"The reagan is a two-story floor plan offering 1863 sq. ft. of living space across 4 bedrooms, 2 bathrooms and a loft. Walk through the foyer into a spacious open kitchen. The kitchen is open to the dining area and family room, perfect for entertaining. The kitchen features granite countertops, black appliances and a large kitchen island. The Main bedroom, bedroom 1, offers a walk in shower and large walk in closet.  This home also includes a covered patio, professionally landscaped and irrigated yard complete with Bermuda sod.",Single Family,30.23150062561035,-97.5855484008789,2,False,2020,0,7405.0,3.0,13,2.0,4
10618,austin,"Stunning 3 bed, 2.5 bath 2-story condo w/private backyard in highly desirable 78704!Open concept layout w/lots of natural light.Living room has high ceilings,recessed lighting,architectural detail&concrete flooring throughout main level.Modern kitchen has granite countertops,subway tile backsplash,SS appliances,custom cabinetry&breakfast area.Main level master suite includes 2 closets&private master bath.Two bedrooms upstairs,full bath&loft/office space.Private backyard w/storage shed&crushed rock patio.",Condo,30.235958099365234,-97.76941680908205,2,True,2017,1,3807.0,3.6666666666666665,12,3.0,3
14956,austin,"Property being sold ""as-is"". Survey attached. Value is in land.",Single Family,30.336994171142567,-97.7372589111328,0,False,2016,2,7187.0,7.0,16,4.0,5
7798,austin,"7703 Pleasant Meadow Cir, Austin, TX 78731 is a single family home that contains 3,781 sq ft and was built in 1978. It contains 4 bedrooms and 4 bathrooms. 
 
",Single Family,30.363239288330078,-97.75543975830078,0,False,1978,0,15245.999999999998,7.0,16,4.0,4
9690,austin,"Awesome opportunity in hip East Austin! < 3 miles to Ladybird Trl, walk to hundreds of unique local Austin eateries, venues & MetroRail!! The epitome of low-maintenance modern living w/ concrete floors on main level, wood on second, open & bright floor plan w/ high ceilings. Beautiful barely lived-in home is better than new construction, you don't have to wait! Quartz countertops in kitchen w/ living combo great for entertaining. Garage w/ elec charger & large yard in urban East Austin.Restrictions: Yes  Sprinkler Sys:Yes",Single Family,30.278207778930664,-97.71659088134766,1,True,2017,2,4356.0,6.666666666666668,15,4.0,4
10206,austin,"AMAZING LOCATION! Come check out this pleasant bungalow situated in the prominent area of East Austin! The property has 2 bedrooms and 1 bathrooms with approximately 1036 sqft and a lot size of almost 1/3 of an acre (.274). This home is located a few blocks from 6th street and minutes away from the UT Campus. 2 miles from downtown, quick access to Boggy Creek Greenbelt and the nearby Rosewood neighborhood park. New construction throughout the immediate area.  Nearby schools are located within a few miles distance. Easy access to I35/183 & Bergstrom Airport! One last thing home need TLC and a makeover, but it has a lot of land to do just that. Property is sold ""As Is"". Motivated seller and priced to sell!",Single Family,30.256147384643555,-97.70621490478516,0,False,1941,0,11761.2,3.6666666666666665,10,1.0,2
13635,austin,"A fresh make-over inside and out, this spacious Barton Hills beauty is turn key, move in ready!  Fresh stonework and landscaping, new paint, new windows in the bedrooms, all new interior paint, new closets with built ins, fresh carpet, light fixtures, appliances, a long list! All bedrooms are large, with great separation of space, no common walls between them!  MIL suite has cedar lined closet.  Master has french doors that open to the spacious brick patio. Spend your days in the shade of the back patio!",Single Family,30.257041931152344,-97.7791519165039,2,False,1972,0,12196.8,6.0,16,3.0,4
13473,austin,"NEW hand-scraped walnut birch wood floors throughout. NEWLY Remodeled open-concept kitchen, granite counters, subway tile backsplash, stainless basin sink & appliances. NEW gas convection oven & dishwasher. Updated bathrooms, travertine floors, raised showers, NEW toilets & vanities w/ quartz tops. Guest bath travertine tub to ceiling w/ built in. Vented Ridgeline roof. Rain collection barrels, covered patio, protected garden, mature Ash in front, cedar fence w/ steel posts. 8' fence rear of property.",Single Family,30.211997985839844,-97.81015014648438,0,False,1972,1,6141.0,4.0,13,2.0,4
8770,austin,"Beautiful & convenient Great Hills area with great use of space on a large tree shaded lot w/ a private backyard & pool, lots of good seating/entertainment area around it & yard space left for kids.The guest bedroom & bath downstairs, plus four additional bedrooms & 2 baths upstairs will fit a lot of needs & have lots of flexibility, 3 living areas give additional flexibility, and there is lots of great storage in addition to a 3 car garage! An easy showing! See the Iguide tour and 3D floorplans posted!",Single Family,30.410852432250977,-97.7608871459961,3,False,1988,2,12632.4,7.0,17,3.0,5
1532,austin,"10804 Leafwood Ln, Austin, TX 78750 is a single family home that contains 2,539 sq ft and was built in 1984. It contains 4 bedrooms and 3 bathrooms. 
 
",Single Family,30.430408477783203,-97.79651641845705,3,False,1984,0,11325.6,8.666666666666666,16,3.0,4
974,austin,"Redesigned single story 4BR Balcones Village home on over 1/2 acre land. Blue ribbon RRISD schools. Enjoy the casual open floor plan with modern touches and the gorgeous tree shaded yard. Recent renovation w/ NEW Roof shingle, NEW breaker panel, NEW tankless water heater. Maple kitchen w/ soft close drawers, quartz counters in kitchen and bath, recess lights and modern light fixtures, sleek master bathroom, white oak wood floor, designer choice tiles and hardwares. Simply stunning!",Single Family,30.44544792175293,-97.7911376953125,0,False,1974,1,25700.4,8.666666666666666,16,3.0,4
1609,austin,"Move-In Ready w/WOW FACTOR!*Fantastic Drive-Up Appeal w/Large Oak Trees*DREAM Floorplan has Everything & More!*Master & Mother-in-Law Suites Down+Office/Study, Family Room Open to Gourmet Kitchen & Dining Overlooking Awesome Covered Patio w/Built-In BBQ & Greenbelt View*Stunning Granite Counters, Giant Island w/Sink & Breakfast Bar+Large Bonus Room Off Kitchen(3rd Living/Playroom/Home Theater?)*Upstairs are a Full Blown Gameroom, 2 Bedrooms & Full Bath*3 Car Garage*Great Neighborhood, Schools & Amenities",Single Family,30.1790771484375,-97.97972106933594,2,False,2015,0,10890.0,6.0,16,4.0,4
70,austin,"MLS# 3880487 - Built by Taylor Morrison - Ready Now! ~ This single story home features a gallery entry, two bedrooms and one bath at front hall and spacious private master suite. Master bath includes linen storage, walk-in shower, double vanity, enclosed water closet and large walk-in closet. Kitchen and dining are open to Great Room. Island includes Stainless Steel single-basin sink, dishwasher and additional seating space. Plentiful pantry shelving compliments substantial cabinet st",Single Family,30.22005844116211,-97.63460540771484,2,False,2020,0,4800.0,3.0,13,2.0,3
8868,austin,"Super rare find-This home is situated on a large 0.309 acre cul-de-sac lot, zoned for Anderson High and is minutes from shopping, dining & entertainment. The family room offers hardwood floors, fireplace & abundance of natural light. The kitchen boasts an island, dual built-in ovens, pantry, recessed lighting & tons of cabinet space. The extremely spacious master suite features a sitting area, skylight, double vanity & 2 walk-in closets. The sprawling backyard includes an open patio, storage shed to help keep you organized & endless possibilities! Donât miss out on this one!",Single Family,30.420026779174805,-97.72205352783205,4,False,1983,2,13503.6,6.666666666666668,15,2.0,3
10684,austin,"Freshly remodeled, New Bathrooms, New Kitchen, Pet Friendly backyard, amazing location, walk to St Elmo, Ready Mid July !

Renter Responsible for all bills.",Single Family,30.21026992797852,-97.7647705078125,1,False,1970,0,7448.0,2.6666666666666665,13,1.5,3
10511,austin,"208 Skyloop Dr, Austin, TX 78745 is a single family home that contains 1,552 sq ft and was built in 1977. It contains 3 bedrooms and 2 bathrooms. 
 
",Single Family,30.19742774963379,-97.78054809570312,2,False,1977,4,7100.0,4.0,14,2.0,3
6682,austin,"78745 duplex like no other! 2/1 unit mix with a single garage for each unit with alley access. This property received a COMPLETE transformation with a renovation that went almost down to the studs. Foundation warranty available for recent work done as well as a clean static test. After that the exterior was completed repaired and painted with on-trend colors, new fencing and a new roof. All new double-paned EE windows and doors installed that tighten up both of these units adorned with a stylish, practical and desirable decor for tenants. Vinyl plank floors, completely new bathrooms, all new counters and appliances in the kitchens, new light fixtures and much more! Perfect for a turn-key cashflow property or an owner occupant wanting to subsidize their mortgage. Close to all things South Austin, this property is minutes from Central Market, Mopac and I-35 and all your favorite spots downtown, SoCo and more!",Multiple Occupancy,30.19674491882324,-97.82847595214844,2,False,1984,0,12196.8,4.0,13,2.0,4
14636,austin,"3206 Glenview Ave, Austin, TX 78703 is a single family home that contains 1,541 sq ft and was built in 1945. It contains 2 bedrooms and 2 bathrooms. 
 
",Single Family,30.30463790893555,-97.75318145751952,0,False,1945,0,6403.0,6.0,16,2.0,2
9177,austin,"Great open floorplan, 5 beds, 4 baths, Study, air conditioned extra storage/workshop off garage, Lots of natural light, Quiet street with no thru traffic. Great playscape for kids.Short Walk to neighborhood pool. Loads of nearby shopping. Well maintained.Recent replacement of carpet, water heaters, HVAC units and roof.Try to give 4 hours notice for owner.",Single Family,30.41323280334473,-97.68397521972656,0,False,1993,0,9278.0,4.333333333333333,13,4.0,5
9824,austin,"Gorgeous remodeled single family home in the heart of East Austin. 2013 Updates - roof replaced, HVAC, water heater, plumbing, electrical panel & complete wiring, low-E windows, Hardie siding, wood & tile flooring (no carpet), all appliances, cabinets/counter tops, foundation repairs, etc. Large bedrooms with King bed currently in master. Only 1.5 miles from Mueller, 2.5 miles from Downtown, 0.7 miles from MetroRail MLK Station. Minutes from all the East side has to offer!",Single Family,30.27818298339844,-97.70352935791016,1,False,1937,2,5227.0,6.666666666666668,15,1.0,2
4494,austin,"7006 Brook Valley Cir, Austin, TX 78724 is a single family home that contains 1,536 sq ft and was built in 1977. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.307964324951172,-97.65412139892578,2,False,1977,0,11325.6,3.6666666666666665,14,3.0,3
12516,austin,"4525 Hibiscus Valley Dr, Austin, TX 78739 is a single family home that contains 2,464 sq ft and was built in 2000. It contains 3 bedrooms and 3 bathrooms. 
 
",Single Family,30.18807029724121,-97.8648452758789,1,False,2000,1,5619.0,9.0,18,3.0,3
3924,austin,"CHARMING 2 BEDROOM MILLWOOD OPPORTUNITY! EXCELLENT LOCATION! WESTWOOD HIGH SCHOOL! SPACIOUS BACKYARD! CONCRETE FLOORS! CLOSE TO SHOPPING, GROCERIES, DINING, MOPAC, HW-183! EXCELLENT STARTER HOME OR INVESTMENT! ONE OF HOTTEST SELLING ZIP CODES IN AUSTIN!",Single Family,30.436267852783203,-97.74408721923828,1,False,1984,1,5749.0,7.666666666666668,16,2.0,2
5968,austin,"A KC Mesmerizing View Home for the Most Discriminating Buyer; Buyer Planned to Expand Both the Kitchen, and a 3-Car Garage to the Left to Diminish the Drive's Curvature. Existing Garage Extension is Ample for a Collector's Car. Centrally Located Between",Single Family,30.366640090942386,-97.8523406982422,0,False,1998,0,17424.0,7.0,16,3.0,4
10408,austin,"Lovely and well maintained house in a corner lot. Laminate wood floors through out the house, stainless steel appliances, private yard, mature trees, storage building in the backyard and covered patio. Close to downtown, lots of employers & shopping. Quick hop to I-35 but in a quiet part of the neighborhood. Washer and dryer do not convey.",Single Family,30.198034286499023,-97.75291442871094,1,False,1971,0,10454.0,3.0,12,1.0,3
2722,austin,"PICTURE PERFECT*YOU CAN MOVE RIGHT IN TO THIS SPACIOUS 1 STORY*WALLS OF WINDOWS*STUNNING HARDWOOD FLOORING*NEW TINTED PAINTS*RECESSED LIGHTING & FANCY FIXTURES*PRIVATE MASTER*STORAGE GALORE*ENJOY THE COVERD DECK LOOKING INTO THE LUSH LANDSCAPED BACKYARD*4TH BEDRM IS BEING USED AS OFFICE*ALL OF THIS IN THE SOUGHT AFTER CANYON CREEK NEIGHBORHOOD-PARKS, POOL,& SCHOOLS CONVENIENTLY LOCATED BLOCKS AWAY FROM THE PARKS TRAILHEAD*YOU WON'T WANT TO MISS THIS !",Single Family,30.44171142578125,-97.82221221923828,0,False,1989,0,6969.0,8.0,15,2.0,4
13928,austin,"Stunning luxury new build in Bouldin Creek with attention to detail & designer finishes selected by Heather Scott Interiors. Rare opportunity to own a home with City views. Close to all the action, this home features 3 bedrooms, 3.5 bathrooms + casita with STR potential & 3rd level bonus room. Entertainers dream with large kitchen, open floor plan & outdoor areas including 12â sliding glass walls + room for a pool!",Single Family,30.24827003479004,-97.76280212402344,4,False,2017,0,6229.0,5.0,13,4.0,3
1702,austin,"Single Family one story home with 4 bedrooms, study & flex room on the main level. Home features an upper level game room with full bath, formal dining room, extended master suite and large covered patio. Greenbelt lot with stone elevation and 3 car garage complete this beautiful home. ***The information contained herein is preliminary in nature and though deemed reliable is not guaranteed. Price, plans, dimensions, specifications, features, completion dates and availability is subject to change without notice.*** Contact for more details. ",Single Family,30.180768966674805,-97.9836654663086,0,False,2013,0,8712.0,6.0,16,5.0,5
14638,austin,"A remodeler's dream house!  Great bones and priced for updates!  Lovely saltillo tile in entry, kitchen & dining room; living room has vaulted ceiling, fireplace & large windows for tons of natural light.  Kitchen is well laid out with island, breakfast area & utility room close by.  Huge master bedroom and bath with separate tub & shower & dbl vanities and a nice walk in closet.  Second living down with door out to covered patio overlooking the pool in the private backyard w/lush vegetation.",Single Family,30.349136352539066,-97.78185272216795,0,False,1980,2,13503.6,7.0,16,3.0,3
948,austin,"This one is loaded*Wood floors*Towering & step ceilings*Movie theater wired for sound & projector*Open game room w/ wet bar*Office w/closet & built-in shelves + 2nd bedroom w/private bath on 1st floor*Huge walk-in closets*Plantation shutters*Granite counters*SS appliances*Huge open island kitchen w/breakfast bar*5 burner gas cooktop*3 car tandem garage*Sprinkler system*Walk-in shower*French doors*Jack/Jill bathroom*Cv. Patio w/Refrig, sink & BBQ grill*Laundry room w/ sink, cabinets & refrig*Gas fireplace",Single Family,30.173349380493164,-97.90788269042969,3,False,2014,0,9748.0,9.0,18,5.0,5
9128,austin,"3/2/2 newly renovated home,  granite countertop,stainless appliances, fireplace new paint, fence, close to major employers, walking distance to stores and elementary school, vacant and ready to go",Single Family,30.41713523864746,-97.69408416748048,0,False,1976,0,10759.0,4.333333333333333,13,2.0,3
2095,austin,"Charming remodeled home features a large, stunning master with a modern, full bath and massive walk-in closet. Updated and stylish kitchen features SS appliances, custom herringbone tile backsplash, quartz countertops and breakfast area with many windows. Enjoy indoor/outdoor living with double French doors to the back patio. Add a home theater in the huge loft space and enjoy the main floor flex room for a home office or workout room. Just 8 miles from downtown and minutes to Southpark Meadows. Gutters installed as of 2019. Washer/Dryer installed in 2020.",Single Family,30.15915489196777,-97.74169158935548,2,False,2005,1,5793.0,3.6666666666666665,15,3.0,4
9625,austin,"*Multiple Offers: Highest & Best by SUNDAY at 5PM please* The epitome of East Austin living! Adorable bungalow featuring a 2 bedroom/1 bath 736 sqft(+/-) main house & a 200 sqft(+/-) studio guest house with bonus interior sink and outdoor shower/toilet! Outdoor paradise w/ 2 decks, steel arbor, raised garden beds, covered side porch and chicken coop! Wood floors and remodeled kitchen w/ white cabinets, concrete counters, & exposed wood shelving. Tankless water heater, metal roof, storage bays under outdoor stairs. Minutes from downtown, restaurants, parks & Mueller! Buyer to verify sqft.",Single Family,30.28300476074219,-97.70533752441406,0,False,1947,2,6011.0,6.666666666666668,15,1.0,3
1765,austin,"This absolutely gorgeous custom home backs to the Bull Creek Preserve & has lovely hill country & wooded views. Large covered back deck is the perfect private retreat for enjoying tranquility and nature. Wonderful features throughout include coffered & tray ceilings, crown molding, wood floors, granite counters, built-ins, beautiful cabinetry, & recent interior paint. Don't miss the bonus room/ Texas basement over the garage which can be used as a den or climate-control storage. New AC unit in late 2016.",Single Family,30.38043975830078,-97.7863540649414,2,False,1997,0,11325.6,7.0,17,3.0,4
11531,austin,"Completely remodeled home located in the highly sought after University Hills Neighborhood!Over $100,000.00 in upgrades. Enjoy the opened floor plan with new large double pane windows. Custom kitchen cabinets, new stainless steel appliances, Granite countertops. Fully Updated bathrooms. New flooring and carpet throughout the house.  Roof replaced in August 2017. This home is a Must See! Buyer may qualify for special financing.",Single Family,30.31819152832031,-97.6665496826172,0,False,1970,0,9670.0,3.333333333333333,13,2.0,4
5744,austin,"TEXT TO SHOW. Luxury home in The UT Golf Club gated area of Steiner Ranch. Endless upgrades & updated decor. Modern designer wallpaper & fixtures. Granite throughout. Spacious, open-concept kitchen/family room/breakfast area w/gorgeous views of pool, waterfalls, plush landscaping & extra large cabana. Extravagant master suite down. 3 guest bedrooms & 2 full baths up. 4 bdrms, 3.5 baths, 3 living areas, study, 2 dining rooms + bkst bar that seats 6. Bonus storage space.  Resort style living on cul-de-sac.",Single Family,30.353822708129893,-97.88668060302734,3,True,2005,0,18295.2,8.333333333333334,17,4.0,4
3762,austin,"Uniquely designed four-bedroom home in sought-after Balcones Woods neighborhood, featuring upper level living and open living concept. Kitchen, bar, breakfast nook, and dining overlook the spacious back yard. Both front and back yards are spacious with beautiful, tall trees providing wonderful yearound shade and coverage. Master bedroom suite features two walk-in closets and an open vanity. New:
• granite and quartz countertops, 
• carpet, 
• laminate flooring,  
• lighting throughout, 
• HVAC system, 
• water heater, 
• kitchen appliances,
• stand-up shower in master. 
Roof replaced in 2015. Great private spot to live and raise a family on the outskirts of town, yet conveniently located between 183 and Mopac, high-tech employers, hospital, shopping, food and entertainment. Children attend exemplerary rated elementary, International Baccalaurette middle, and award-winning high schools. Nearby private park, pool, and tennis courts.",Single Family,30.40678596496582,-97.73809051513672,2,False,1977,0,8624.0,6.666666666666668,15,3.0,4
3790,austin,"This stunning home features two master bedrooms, one up and one down, plus large third bedroom and full bath down. The downstairs master has a shower, W/C w/built in cabinetry,granite counters, skylight and direct access to the backyard. Upper master has a shower, large closet, double vanity & a fireplace. The beautifully landscaped back yard includes covered flagstone patio and large oaks. Recent updates include windows, roof and siding. This home is a must see.",Single Family,30.422304153442386,-97.77114868164062,2,False,1982,0,8319.0,8.333333333333334,16,3.0,3
8450,austin,"*Artistically Updated Home On Large Shady Corner Lot *Hardwood Floors, New Kitchen with Shaker Cabinets & Serving Bar *Custom Wood Walls & Hand Detailed Fireplace *New Double Vanity in Master Bath *Windows Replaced *Amazing Tree Covered Back Yard & Large Patio for Entertaining *Walk to Summit Elementary *Balcones District Park Just Blocks Away *Minutes to The Domain, Apple Campus, US 183, Loop 1/Mopac *Quiet Location In The Heart of the Established Milwood Subdivision *Come Home to 4220 Dauphine Drive!Restrictions: Yes",Single Family,30.42054748535156,-97.72378540039062,2,False,1983,2,9156.0,6.666666666666668,15,3.0,4
34,austin,"An abundance of technological & designer upgrades. Featuring jaw-dropping outdoor, covered living space with fp, TV, sound system, bar, half bath & outdoor kitchen all overlooking serene swimming pool & spa in a completely private backyard with a hidden, raised-bed, organic garden. Timed landscaped lighting - even in the trees. A must see! Resort-style living near Lake Austin/Lake Travis/Concordia U & convenient to Downtown Austin. Executive home on extra-large lot in coveted, Estates section.",Single Family,30.42596435546875,-97.85840606689452,0,False,2005,1,19166.4,7.0,16,5.0,4
8323,austin,"Beautiful, lovingly maintained Drees Custom Home in Champions at Avery Ranch – within walking distance to the Avery Ranch Golf Club, neighborhood restaurants and shops, minutes away from 10-rated Rutledge elementary. This impressive home features attractive exterior façade, 5 beds (2 down), and 4 full baths, nestled on a 0.278-acre lot, surrounded by majestic trees. The impressive landscaping in the front invites you into this cozy home. Beautiful stained glass door and high ceilings in the foyer greets you home. This retreat has it all – elegant tile flooring with accent pieces, bright dedicated office that overlooks the peaceful front yard, spacious dining room that’s great for holiday parties, airy family room that’s open to the kitchen and breakfast area. The family room has custom woodwork around the fireplace and built-in media suite is perfect for family and entertaining friends. The spacious kitchen offers an oversized Chef’s island and enviable space with abundance of kitchen display cabinets for storage. Enjoy preparing meals on the gas cooktop and entertaining from the open kitchen. 
Highly desirable floor plan with master as well as additional bedroom and full bath downstairs. The generous master retreat has bay windows, double tray ceiling with crown molding, and downlights to create the perfect ambience. Upgraded granite countertops, frameless walk-in shower, and huge closet is a plus! The elegant curved stairs with wrought iron ballusters leads you to 3 spacious secondary bedrooms, game room AND large theater room. Relax on the extended covered patio in the evenings and enjoy the shade from the mature trees in the backyard. This charmer is ready for your move-in!

To make this your next home contact listing agent Eric Peterson with Kopa Real Estate directly at 512-791-7473.",Single Family,30.5003604888916,-97.77142333984376,3,False,2002,0,12196.8,8.333333333333334,16,4.0,5
13825,austin,"Central SOCO location, minutes to Downtown & Congress. Shopping and Restaurants walking distance. Extra Large Lot, sale includes the lot behind the house which makes the backyard so large.  Large master suite and bath. HUGE covered deck, perfect for entertaining! Must see this home to appreciate the value.",Single Family,30.244592666625977,-97.7607192993164,0,False,1946,2,9060.0,5.0,13,3.0,3
4767,austin,"One of a kind single story with 3 car garage and backing to greenbelt. Wide open spaces and plenty of room for a growing family. Property in immaculate condition, tall ceilings & tons of light. Massive living area open to kitchen. Rare 4 bed w/ a study. Large patio w/ extra tall ceiling and yard w/ room for a pool. Walking distance to Clayton & community center. Radiant barrier roof decking, low utilities & Google fiber to house. May 2020 AC replaced, 2 stage with Whole House air filter and UV-C lighting.",Single Family,30.18902969360352,-97.90979766845705,3,False,2005,0,12196.8,8.666666666666666,18,3.0,4
7039,austin,"Ultra Modern jewel in South Austin.  Complete renovation finished in Dec 2017 including: Roof, Windows, Interior and Exterior doors,  Kitchen cabinets, Granite Counter tops, Modern Tile and hardwood flooring, Ultra modern flat ceilings and walls, Bathtubs, Vanity sinks, Plumbing fixtures, fans and recessed lighting.  The garage is completely redone as well.   Way too much to list, must see!",Single Family,30.207263946533203,-97.808837890625,0,False,1973,0,6490.0,4.0,13,2.0,3
3841,austin,"Beautiful, fully updated single story in Mesa Park subdivision in Austin! Recent updates include; fresh paint, bathrooms recently renovated, granite countertops in kitchen and bathrooms, kitchen cabinets and flooring throughout. Great entertaining space! Across the street from Schroeter Park. Easy access to Domain, Mopac & Hwy.183.",Single Family,30.414159774780284,-97.73640441894531,0,False,1972,1,6621.0,6.666666666666668,15,2.0,3
4721,austin,"Premier lot on Grey Rock Golf Course in the gated community of Muirfiled in Circle C Ranch. This highly sought after Travis plan by Frederick Harris Homes, offers an open floorplan great for entertaining. 2 living, 2 dining, sunroom, master suite, and guest suite w/ full bath, all located on the main level. The upstairs offers 3 more bedrooms, 2 full baths, & game room overlooking the 7th green and a great outdoor living space comes nicely equipped w/ a built-in grill, sink, & gas fireplace. A must see!!!",Single Family,30.189462661743164,-97.9143524169922,0,False,2006,0,11325.6,8.666666666666666,18,4.0,5
139,austin,"Like new modern free-standing 3 bedroom 2.5 bath townhome with large fully fenced backyard and 2 reserved parking spaces. Low HOA maintains the front yard and community park, playground, basketball court and dog park. Open concept light and bright first floor with spacious family room, dining area, kitchen and powder room. Large master suite upstairs with 2 secondary bedrooms and another full bath. Gorgeous stained concrete flooring throughout main level keep this home cool and easy to care for. Chef's kitchen features gas range, dark cabinetry and breakfast bar. Easy access to ABIA and only 11 miles to downtown make this a rare find.",Townhouse,30.23840713500977,-97.57384490966795,2,False,2015,1,6098.0,3.0,13,3.0,3
11512,austin,"Mature Trees & natural light make this 3/2.5 remodel truly shine. Open Concept, Marble & Quartz countertops, SS appliances, LED Recessed lighting, WiFi thermostats, HVAC 2017 and a lifetime metal roof complete this turn-key beauty. Enjoy an oversized utility room/pantry as well as a huge master closet and bath. Enjoy an evening on the oversized back deck and spacious backyard. Just 2mi N. of Mueller and East Austin shopping, restaurants and fun.",Single Family,30.319339752197266,-97.68199157714844,3,False,1961,1,8102.0,2.333333333333333,14,3.0,3
13893,austin,"This neighborhood has produced another diamond in this sweet location easily negotiated with such popular highlights including great music, great menus, energetic audiences, and delicious eateries; kids are right at home with award winning schools unmatched in the district; minutes to downtown and all traffic arteries, all cardinal directions. This home is complemented with whole home automation with a spacious PRIVATE backyard, garage, brand new kitchen with private bathroom in each bedroom.",Condo,30.24339485168457,-97.77327728271484,3,False,1985,1,3750.0,6.666666666666668,16,3.0,2
3981,austin,"Welcome to this renovated, 2 story home in the coveted SoCo area. Step inside and instantly notice the modern designer touches throughout the home. The spacious living room features a stunning recessed light fixture and showcases the gorgeous staircase. The kitchen is equipped with SS appliances, penny round backsplash, and brand new cabinetry with golden details. Host elegant dinner parties in the formal dining area that offers a cozy fireplace and ship-lap accent wall. On the second level you will find all guest bedrooms and your Master Suite with a built in duchess, his + her closet, and luxurious styled bathroom with a double vanity. The superb market location allows you to be steps away from a variety of local shops, parks, and restaurants while being only minutes away from Downtown Austin.",Single Family,30.21027946472168,-97.77732849121094,2,False,1965,3,9234.0,4.0,14,3.0,3
1570,austin,"6409 Trissino Dr, Austin, TX 78739 is a single family home that contains 3,920 sq ft and was built in 2015. It contains 5 bedrooms and 4 bathrooms. 
 
",Single Family,30.171977996826172,-97.90818786621094,0,False,2015,1,9583.0,9.0,18,4.0,5
2535,austin,"9503 Ashton Rdg, Austin, TX 78750 is a single family home that contains 6,029 sq ft and was built in 1986. It contains 5 bedrooms and 5 bathrooms. 
 
",Single Family,30.43083381652832,-97.80096435546876,0,False,1986,1,85377.59999999999,8.666666666666666,16,5.0,5
5991,austin,"Recent upgrades: Solar panels mean huge savings on electric bills! New custom made shutters, new trim paint, Gorgeous backyard flagstone patio under large oak trees. Stained fence. New roof. All new screens. New hardwood floors in bedroom 6 and dining. New paint in many rooms. New SS kitchen appliances and backsplash. Remodeled powder room. Many new light fixtures and ceiling fans.
2.5 Car Garage. Flexible Floorplan. Great location. Short walk to Schools, Tennis, Pool, Playgrounds. 2 miles to Lake Austin. 2 Beds on MainLevel + 4 Full Baths. Open Concept Private Master Suite w/Spa Bath. 2 Dining Rooms. 3 Family Rooms. Generous Utility. Abundant Storage. Beautiful Landscaping. Exemplary Schools. A must see for families!",Single Family,30.361921310424805,-97.89856719970705,2,False,2004,0,10497.0,8.666666666666666,17,4.0,6
13456,austin,"Imagine riding your bike 10 minutes to grab ingredients for your backyard BBQ from Central Market with neighbors, Walking 15 minutes to catch Bluegrass Night every Monday at Radio or grabbing breakfast tacos at El Chilito after a fun night of entertaining friends at your new pad. This is the South Austin Dream and it still exists! 4 miles to downtown, easy access to all major highways and walkable access to new restaurants, bars and coffee shops. The owner of this midcentury home took meticulous care of the home and made MAJOR investments/updates to it and the property, this includes: NEW plumbings, NEW water heater, NEW AC, NEW hardiplank siding, over 20k invested in landscaping improvements front & back etc. Finish where they left off by adding a back porch, building your dream garden or adding onto the property via CODENEXT. Great neighbors, a walkable/bike-able existence and a wonderful home that awaits your finishing touches awaits you!",Single Family,30.22121620178223,-97.78643035888672,1,False,1959,0,6577.0,4.0,12,2.0,3
541,austin,"Modern home on an interior lot remits a tasteful, professionally landscaped yard, recent front fence, .3 acre backyard (room for pool) with a heritage tree so dreamy you only see in magazines. Timeless tile floors, fresh modern grey painted walls, custom tiled stairs, highest level quartz counters with classy tile backsplash, shaker cabinets, ship lap ceiling accents, recessed lighting, master down, 2nd master up, farm house light fixtures.  Spicewood elementary, Canyon Vista, Westwood.",Single Family,30.44447135925293,-97.81077575683594,2,False,1983,3,13068.0,8.666666666666666,16,4.0,5
524,austin,"Charming NW Austin  one-story home with two masters (Main master and a second master) as well as a two-bedroom wing, for a total of 4 bed 3 full bath.  Sweeping stone fireplace and high ceiling in living. Murphy bed in a third bedroom that  multi-functions as an office/playroom. very private back yard.  Highly acclaimed Laurel Mountain Elem.,  close to Canyon Vista MS, and nationally recognized Westwood HS (an IB school)SHINGLES replaced 2009,interior repainted 2012, dishwasher 2015,",Single Family,30.421937942504893,-97.80211639404295,0,False,1983,0,12196.8,9.0,16,3.0,4
1488,austin,Great location in master-planned community with view of Avery Ranch golf course on quiet secluded cul-de-sac.  Newly built deck off covered patio with outdoor speakers.  Open floor plan.,Single Family,30.50091552734375,-97.78732299804688,2,False,2004,0,5227.0,8.333333333333334,16,2.5,3
