uid,0-250000,250000-350000,350000-450000,450000-650000,650000+
13204,0.1249,0.2356,0.2301,0.2275,0.1819
2175,0.1249,0.2356,0.2301,0.2275,0.1819
12688,0.1249,0.2356,0.2301,0.2275,0.1819
6451,0.1249,0.2356,0.2301,0.2275,0.1819
642,0.1249,0.2356,0.2301,0.2275,0.1819
890,0.1249,0.2356,0.2301,0.2275,0.1819
816,0.1249,0.2356,0.2301,0.2275,0.1819
11296,0.1249,0.2356,0.2301,0.2275,0.1819
9968,0.1249,0.2356,0.2301,0.2275,0.1819
7390,0.1249,0.2356,0.2301,0.2275,0.1819
7065,0.1249,0.2356,0.2301,0.2275,0.1819
9843,0.1249,0.2356,0.2301,0.2275,0.1819
11493,0.1249,0.2356,0.2301,0.2275,0.1819
13017,0.1249,0.2356,0.2301,0.2275,0.1819
2752,0.1249,0.2356,0.2301,0.2275,0.1819
3967,0.1249,0.2356,0.2301,0.2275,0.1819
234,0.1249,0.2356,0.2301,0.2275,0.1819
10715,0.1249,0.2356,0.2301,0.2275,0.1819
1545,0.1249,0.2356,0.2301,0.2275,0.1819
12797,0.1249,0.2356,0.2301,0.2275,0.1819
9295,0.1249,0.2356,0.2301,0.2275,0.1819
6469,0.1249,0.2356,0.2301,0.2275,0.1819
1952,0.1249,0.2356,0.2301,0.2275,0.1819
2309,0.1249,0.2356,0.2301,0.2275,0.1819
2655,0.1249,0.2356,0.2301,0.2275,0.1819
3527,0.1249,0.2356,0.2301,0.2275,0.1819
12717,0.1249,0.2356,0.2301,0.2275,0.1819
3100,0.1249,0.2356,0.2301,0.2275,0.1819
12044,0.1249,0.2356,0.2301,0.2275,0.1819
1725,0.1249,0.2356,0.2301,0.2275,0.1819
6271,0.1249,0.2356,0.2301,0.2275,0.1819
1199,0.1249,0.2356,0.2301,0.2275,0.1819
2472,0.1249,0.2356,0.2301,0.2275,0.1819
133,0.1249,0.2356,0.2301,0.2275,0.1819
7050,0.1249,0.2356,0.2301,0.2275,0.1819
1456,0.1249,0.2356,0.2301,0.2275,0.1819
12944,0.1249,0.2356,0.2301,0.2275,0.1819
10166,0.1249,0.2356,0.2301,0.2275,0.1819
1065,0.1249,0.2356,0.2301,0.2275,0.1819
13881,0.1249,0.2356,0.2301,0.2275,0.1819
4398,0.1249,0.2356,0.2301,0.2275,0.1819
7635,0.1249,0.2356,0.2301,0.2275,0.1819
10119,0.1249,0.2356,0.2301,0.2275,0.1819
10124,0.1249,0.2356,0.2301,0.2275,0.1819
2363,0.1249,0.2356,0.2301,0.2275,0.1819
12934,0.1249,0.2356,0.2301,0.2275,0.1819
8598,0.1249,0.2356,0.2301,0.2275,0.1819
7278,0.1249,0.2356,0.2301,0.2275,0.1819
11853,0.1249,0.2356,0.2301,0.2275,0.1819
8615,0.1249,0.2356,0.2301,0.2275,0.1819
14007,0.1249,0.2356,0.2301,0.2275,0.1819
7941,0.1249,0.2356,0.2301,0.2275,0.1819
12880,0.1249,0.2356,0.2301,0.2275,0.1819
4836,0.1249,0.2356,0.2301,0.2275,0.1819
14631,0.1249,0.2356,0.2301,0.2275,0.1819
11052,0.1249,0.2356,0.2301,0.2275,0.1819
8465,0.1249,0.2356,0.2301,0.2275,0.1819
5043,0.1249,0.2356,0.2301,0.2275,0.1819
9233,0.1249,0.2356,0.2301,0.2275,0.1819
3618,0.1249,0.2356,0.2301,0.2275,0.1819
8744,0.1249,0.2356,0.2301,0.2275,0.1819
424,0.1249,0.2356,0.2301,0.2275,0.1819
11459,0.1249,0.2356,0.2301,0.2275,0.1819
2090,0.1249,0.2356,0.2301,0.2275,0.1819
1169,0.1249,0.2356,0.2301,0.2275,0.1819
3246,0.1249,0.2356,0.2301,0.2275,0.1819
10674,0.1249,0.2356,0.2301,0.2275,0.1819
7388,0.1249,0.2356,0.2301,0.2275,0.1819
8177,0.1249,0.2356,0.2301,0.2275,0.1819
13776,0.1249,0.2356,0.2301,0.2275,0.1819
11120,0.1249,0.2356,0.2301,0.2275,0.1819
6854,0.1249,0.2356,0.2301,0.2275,0.1819
13462,0.1249,0.2356,0.2301,0.2275,0.1819
11145,0.1249,0.2356,0.2301,0.2275,0.1819
5624,0.1249,0.2356,0.2301,0.2275,0.1819
5614,0.1249,0.2356,0.2301,0.2275,0.1819
9532,0.1249,0.2356,0.2301,0.2275,0.1819
2713,0.1249,0.2356,0.2301,0.2275,0.1819
9398,0.1249,0.2356,0.2301,0.2275,0.1819
9373,0.1249,0.2356,0.2301,0.2275,0.1819
13464,0.1249,0.2356,0.2301,0.2275,0.1819
4740,0.1249,0.2356,0.2301,0.2275,0.1819
5762,0.1249,0.2356,0.2301,0.2275,0.1819
14450,0.1249,0.2356,0.2301,0.2275,0.1819
7878,0.1249,0.2356,0.2301,0.2275,0.1819
14048,0.1249,0.2356,0.2301,0.2275,0.1819
3938,0.1249,0.2356,0.2301,0.2275,0.1819
4579,0.1249,0.2356,0.2301,0.2275,0.1819
5978,0.1249,0.2356,0.2301,0.2275,0.1819
7813,0.1249,0.2356,0.2301,0.2275,0.1819
7098,0.1249,0.2356,0.2301,0.2275,0.1819
7524,0.1249,0.2356,0.2301,0.2275,0.1819
2031,0.1249,0.2356,0.2301,0.2275,0.1819
11377,0.1249,0.2356,0.2301,0.2275,0.1819
1749,0.1249,0.2356,0.2301,0.2275,0.1819
9815,0.1249,0.2356,0.2301,0.2275,0.1819
570,0.1249,0.2356,0.2301,0.2275,0.1819
572,0.1249,0.2356,0.2301,0.2275,0.1819
14761,0.1249,0.2356,0.2301,0.2275,0.1819
14277,0.1249,0.2356,0.2301,0.2275,0.1819
4566,0.1249,0.2356,0.2301,0.2275,0.1819
5822,0.1249,0.2356,0.2301,0.2275,0.1819
502,0.1249,0.2356,0.2301,0.2275,0.1819
10116,0.1249,0.2356,0.2301,0.2275,0.1819
3669,0.1249,0.2356,0.2301,0.2275,0.1819
8246,0.1249,0.2356,0.2301,0.2275,0.1819
4232,0.1249,0.2356,0.2301,0.2275,0.1819
13207,0.1249,0.2356,0.2301,0.2275,0.1819
5965,0.1249,0.2356,0.2301,0.2275,0.1819
10905,0.1249,0.2356,0.2301,0.2275,0.1819
6310,0.1249,0.2356,0.2301,0.2275,0.1819
9725,0.1249,0.2356,0.2301,0.2275,0.1819
3848,0.1249,0.2356,0.2301,0.2275,0.1819
401,0.1249,0.2356,0.2301,0.2275,0.1819
10494,0.1249,0.2356,0.2301,0.2275,0.1819
3829,0.1249,0.2356,0.2301,0.2275,0.1819
591,0.1249,0.2356,0.2301,0.2275,0.1819
9499,0.1249,0.2356,0.2301,0.2275,0.1819
1550,0.1249,0.2356,0.2301,0.2275,0.1819
7416,0.1249,0.2356,0.2301,0.2275,0.1819
3310,0.1249,0.2356,0.2301,0.2275,0.1819
2047,0.1249,0.2356,0.2301,0.2275,0.1819
8942,0.1249,0.2356,0.2301,0.2275,0.1819
12384,0.1249,0.2356,0.2301,0.2275,0.1819
7529,0.1249,0.2356,0.2301,0.2275,0.1819
13747,0.1249,0.2356,0.2301,0.2275,0.1819
12712,0.1249,0.2356,0.2301,0.2275,0.1819
11515,0.1249,0.2356,0.2301,0.2275,0.1819
12389,0.1249,0.2356,0.2301,0.2275,0.1819
5137,0.1249,0.2356,0.2301,0.2275,0.1819
9997,0.1249,0.2356,0.2301,0.2275,0.1819
7779,0.1249,0.2356,0.2301,0.2275,0.1819
11870,0.1249,0.2356,0.2301,0.2275,0.1819
7536,0.1249,0.2356,0.2301,0.2275,0.1819
5486,0.1249,0.2356,0.2301,0.2275,0.1819
9052,0.1249,0.2356,0.2301,0.2275,0.1819
7233,0.1249,0.2356,0.2301,0.2275,0.1819
10828,0.1249,0.2356,0.2301,0.2275,0.1819
10492,0.1249,0.2356,0.2301,0.2275,0.1819
5555,0.1249,0.2356,0.2301,0.2275,0.1819
10493,0.1249,0.2356,0.2301,0.2275,0.1819
5191,0.1249,0.2356,0.2301,0.2275,0.1819
10182,0.1249,0.2356,0.2301,0.2275,0.1819
2523,0.1249,0.2356,0.2301,0.2275,0.1819
7202,0.1249,0.2356,0.2301,0.2275,0.1819
3936,0.1249,0.2356,0.2301,0.2275,0.1819
853,0.1249,0.2356,0.2301,0.2275,0.1819
6584,0.1249,0.2356,0.2301,0.2275,0.1819
8145,0.1249,0.2356,0.2301,0.2275,0.1819
6493,0.1249,0.2356,0.2301,0.2275,0.1819
6135,0.1249,0.2356,0.2301,0.2275,0.1819
1341,0.1249,0.2356,0.2301,0.2275,0.1819
7459,0.1249,0.2356,0.2301,0.2275,0.1819
849,0.1249,0.2356,0.2301,0.2275,0.1819
10777,0.1249,0.2356,0.2301,0.2275,0.1819
5090,0.1249,0.2356,0.2301,0.2275,0.1819
7500,0.1249,0.2356,0.2301,0.2275,0.1819
2972,0.1249,0.2356,0.2301,0.2275,0.1819
8076,0.1249,0.2356,0.2301,0.2275,0.1819
2534,0.1249,0.2356,0.2301,0.2275,0.1819
14745,0.1249,0.2356,0.2301,0.2275,0.1819
15021,0.1249,0.2356,0.2301,0.2275,0.1819
2491,0.1249,0.2356,0.2301,0.2275,0.1819
4467,0.1249,0.2356,0.2301,0.2275,0.1819
7415,0.1249,0.2356,0.2301,0.2275,0.1819
8368,0.1249,0.2356,0.2301,0.2275,0.1819
4797,0.1249,0.2356,0.2301,0.2275,0.1819
1625,0.1249,0.2356,0.2301,0.2275,0.1819
2529,0.1249,0.2356,0.2301,0.2275,0.1819
3384,0.1249,0.2356,0.2301,0.2275,0.1819
10036,0.1249,0.2356,0.2301,0.2275,0.1819
9629,0.1249,0.2356,0.2301,0.2275,0.1819
9821,0.1249,0.2356,0.2301,0.2275,0.1819
1791,0.1249,0.2356,0.2301,0.2275,0.1819
11092,0.1249,0.2356,0.2301,0.2275,0.1819
3442,0.1249,0.2356,0.2301,0.2275,0.1819
5035,0.1249,0.2356,0.2301,0.2275,0.1819
9215,0.1249,0.2356,0.2301,0.2275,0.1819
5964,0.1249,0.2356,0.2301,0.2275,0.1819
6303,0.1249,0.2356,0.2301,0.2275,0.1819
5177,0.1249,0.2356,0.2301,0.2275,0.1819
5470,0.1249,0.2356,0.2301,0.2275,0.1819
7107,0.1249,0.2356,0.2301,0.2275,0.1819
12560,0.1249,0.2356,0.2301,0.2275,0.1819
13999,0.1249,0.2356,0.2301,0.2275,0.1819
7666,0.1249,0.2356,0.2301,0.2275,0.1819
9210,0.1249,0.2356,0.2301,0.2275,0.1819
6587,0.1249,0.2356,0.2301,0.2275,0.1819
14920,0.1249,0.2356,0.2301,0.2275,0.1819
8049,0.1249,0.2356,0.2301,0.2275,0.1819
14901,0.1249,0.2356,0.2301,0.2275,0.1819
5219,0.1249,0.2356,0.2301,0.2275,0.1819
2080,0.1249,0.2356,0.2301,0.2275,0.1819
5312,0.1249,0.2356,0.2301,0.2275,0.1819
285,0.1249,0.2356,0.2301,0.2275,0.1819
5323,0.1249,0.2356,0.2301,0.2275,0.1819
14684,0.1249,0.2356,0.2301,0.2275,0.1819
13376,0.1249,0.2356,0.2301,0.2275,0.1819
4013,0.1249,0.2356,0.2301,0.2275,0.1819
5795,0.1249,0.2356,0.2301,0.2275,0.1819
8563,0.1249,0.2356,0.2301,0.2275,0.1819
10078,0.1249,0.2356,0.2301,0.2275,0.1819
12759,0.1249,0.2356,0.2301,0.2275,0.1819
7723,0.1249,0.2356,0.2301,0.2275,0.1819
1944,0.1249,0.2356,0.2301,0.2275,0.1819
11497,0.1249,0.2356,0.2301,0.2275,0.1819
8426,0.1249,0.2356,0.2301,0.2275,0.1819
12849,0.1249,0.2356,0.2301,0.2275,0.1819
2102,0.1249,0.2356,0.2301,0.2275,0.1819
13542,0.1249,0.2356,0.2301,0.2275,0.1819
3847,0.1249,0.2356,0.2301,0.2275,0.1819
12499,0.1249,0.2356,0.2301,0.2275,0.1819
12322,0.1249,0.2356,0.2301,0.2275,0.1819
3478,0.1249,0.2356,0.2301,0.2275,0.1819
7757,0.1249,0.2356,0.2301,0.2275,0.1819
8325,0.1249,0.2356,0.2301,0.2275,0.1819
4253,0.1249,0.2356,0.2301,0.2275,0.1819
2767,0.1249,0.2356,0.2301,0.2275,0.1819
11228,0.1249,0.2356,0.2301,0.2275,0.1819
2707,0.1249,0.2356,0.2301,0.2275,0.1819
4331,0.1249,0.2356,0.2301,0.2275,0.1819
1614,0.1249,0.2356,0.2301,0.2275,0.1819
8655,0.1249,0.2356,0.2301,0.2275,0.1819
392,0.1249,0.2356,0.2301,0.2275,0.1819
9146,0.1249,0.2356,0.2301,0.2275,0.1819
8581,0.1249,0.2356,0.2301,0.2275,0.1819
8888,0.1249,0.2356,0.2301,0.2275,0.1819
4168,0.1249,0.2356,0.2301,0.2275,0.1819
3490,0.1249,0.2356,0.2301,0.2275,0.1819
1695,0.1249,0.2356,0.2301,0.2275,0.1819
12302,0.1249,0.2356,0.2301,0.2275,0.1819
6499,0.1249,0.2356,0.2301,0.2275,0.1819
10502,0.1249,0.2356,0.2301,0.2275,0.1819
8897,0.1249,0.2356,0.2301,0.2275,0.1819
14809,0.1249,0.2356,0.2301,0.2275,0.1819
13791,0.1249,0.2356,0.2301,0.2275,0.1819
15117,0.1249,0.2356,0.2301,0.2275,0.1819
15058,0.1249,0.2356,0.2301,0.2275,0.1819
13154,0.1249,0.2356,0.2301,0.2275,0.1819
10991,0.1249,0.2356,0.2301,0.2275,0.1819
9155,0.1249,0.2356,0.2301,0.2275,0.1819
2162,0.1249,0.2356,0.2301,0.2275,0.1819
5765,0.1249,0.2356,0.2301,0.2275,0.1819
7429,0.1249,0.2356,0.2301,0.2275,0.1819
12623,0.1249,0.2356,0.2301,0.2275,0.1819
265,0.1249,0.2356,0.2301,0.2275,0.1819
4967,0.1249,0.2356,0.2301,0.2275,0.1819
12957,0.1249,0.2356,0.2301,0.2275,0.1819
9083,0.1249,0.2356,0.2301,0.2275,0.1819
3557,0.1249,0.2356,0.2301,0.2275,0.1819
8887,0.1249,0.2356,0.2301,0.2275,0.1819
1151,0.1249,0.2356,0.2301,0.2275,0.1819
11538,0.1249,0.2356,0.2301,0.2275,0.1819
13575,0.1249,0.2356,0.2301,0.2275,0.1819
9621,0.1249,0.2356,0.2301,0.2275,0.1819
4823,0.1249,0.2356,0.2301,0.2275,0.1819
973,0.1249,0.2356,0.2301,0.2275,0.1819
3406,0.1249,0.2356,0.2301,0.2275,0.1819
12181,0.1249,0.2356,0.2301,0.2275,0.1819
11762,0.1249,0.2356,0.2301,0.2275,0.1819
8157,0.1249,0.2356,0.2301,0.2275,0.1819
11897,0.1249,0.2356,0.2301,0.2275,0.1819
12642,0.1249,0.2356,0.2301,0.2275,0.1819
14798,0.1249,0.2356,0.2301,0.2275,0.1819
9966,0.1249,0.2356,0.2301,0.2275,0.1819
5122,0.1249,0.2356,0.2301,0.2275,0.1819
11056,0.1249,0.2356,0.2301,0.2275,0.1819
11809,0.1249,0.2356,0.2301,0.2275,0.1819
7302,0.1249,0.2356,0.2301,0.2275,0.1819
12374,0.1249,0.2356,0.2301,0.2275,0.1819
6110,0.1249,0.2356,0.2301,0.2275,0.1819
12521,0.1249,0.2356,0.2301,0.2275,0.1819
10217,0.1249,0.2356,0.2301,0.2275,0.1819
4992,0.1249,0.2356,0.2301,0.2275,0.1819
1684,0.1249,0.2356,0.2301,0.2275,0.1819
10784,0.1249,0.2356,0.2301,0.2275,0.1819
4837,0.1249,0.2356,0.2301,0.2275,0.1819
10100,0.1249,0.2356,0.2301,0.2275,0.1819
14044,0.1249,0.2356,0.2301,0.2275,0.1819
4980,0.1249,0.2356,0.2301,0.2275,0.1819
3700,0.1249,0.2356,0.2301,0.2275,0.1819
3795,0.1249,0.2356,0.2301,0.2275,0.1819
15090,0.1249,0.2356,0.2301,0.2275,0.1819
14163,0.1249,0.2356,0.2301,0.2275,0.1819
3108,0.1249,0.2356,0.2301,0.2275,0.1819
8935,0.1249,0.2356,0.2301,0.2275,0.1819
3539,0.1249,0.2356,0.2301,0.2275,0.1819
5164,0.1249,0.2356,0.2301,0.2275,0.1819
9631,0.1249,0.2356,0.2301,0.2275,0.1819
11889,0.1249,0.2356,0.2301,0.2275,0.1819
13150,0.1249,0.2356,0.2301,0.2275,0.1819
4280,0.1249,0.2356,0.2301,0.2275,0.1819
11118,0.1249,0.2356,0.2301,0.2275,0.1819
7584,0.1249,0.2356,0.2301,0.2275,0.1819
11203,0.1249,0.2356,0.2301,0.2275,0.1819
14224,0.1249,0.2356,0.2301,0.2275,0.1819
10950,0.1249,0.2356,0.2301,0.2275,0.1819
9167,0.1249,0.2356,0.2301,0.2275,0.1819
4335,0.1249,0.2356,0.2301,0.2275,0.1819
14973,0.1249,0.2356,0.2301,0.2275,0.1819
8306,0.1249,0.2356,0.2301,0.2275,0.1819
8684,0.1249,0.2356,0.2301,0.2275,0.1819
1556,0.1249,0.2356,0.2301,0.2275,0.1819
11264,0.1249,0.2356,0.2301,0.2275,0.1819
3918,0.1249,0.2356,0.2301,0.2275,0.1819
8755,0.1249,0.2356,0.2301,0.2275,0.1819
8859,0.1249,0.2356,0.2301,0.2275,0.1819
11033,0.1249,0.2356,0.2301,0.2275,0.1819
9483,0.1249,0.2356,0.2301,0.2275,0.1819
12988,0.1249,0.2356,0.2301,0.2275,0.1819
14771,0.1249,0.2356,0.2301,0.2275,0.1819
693,0.1249,0.2356,0.2301,0.2275,0.1819
2904,0.1249,0.2356,0.2301,0.2275,0.1819
14465,0.1249,0.2356,0.2301,0.2275,0.1819
12659,0.1249,0.2356,0.2301,0.2275,0.1819
1263,0.1249,0.2356,0.2301,0.2275,0.1819
11379,0.1249,0.2356,0.2301,0.2275,0.1819
3698,0.1249,0.2356,0.2301,0.2275,0.1819
11856,0.1249,0.2356,0.2301,0.2275,0.1819
7188,0.1249,0.2356,0.2301,0.2275,0.1819
14084,0.1249,0.2356,0.2301,0.2275,0.1819
4564,0.1249,0.2356,0.2301,0.2275,0.1819
13705,0.1249,0.2356,0.2301,0.2275,0.1819
13624,0.1249,0.2356,0.2301,0.2275,0.1819
3720,0.1249,0.2356,0.2301,0.2275,0.1819
6602,0.1249,0.2356,0.2301,0.2275,0.1819
12973,0.1249,0.2356,0.2301,0.2275,0.1819
14012,0.1249,0.2356,0.2301,0.2275,0.1819
583,0.1249,0.2356,0.2301,0.2275,0.1819
5724,0.1249,0.2356,0.2301,0.2275,0.1819
1861,0.1249,0.2356,0.2301,0.2275,0.1819
9882,0.1249,0.2356,0.2301,0.2275,0.1819
9085,0.1249,0.2356,0.2301,0.2275,0.1819
7608,0.1249,0.2356,0.2301,0.2275,0.1819
7493,0.1249,0.2356,0.2301,0.2275,0.1819
2228,0.1249,0.2356,0.2301,0.2275,0.1819
5485,0.1249,0.2356,0.2301,0.2275,0.1819
2551,0.1249,0.2356,0.2301,0.2275,0.1819
15126,0.1249,0.2356,0.2301,0.2275,0.1819
12576,0.1249,0.2356,0.2301,0.2275,0.1819
11712,0.1249,0.2356,0.2301,0.2275,0.1819
1610,0.1249,0.2356,0.2301,0.2275,0.1819
14587,0.1249,0.2356,0.2301,0.2275,0.1819
1016,0.1249,0.2356,0.2301,0.2275,0.1819
9100,0.1249,0.2356,0.2301,0.2275,0.1819
2935,0.1249,0.2356,0.2301,0.2275,0.1819
12358,0.1249,0.2356,0.2301,0.2275,0.1819
4555,0.1249,0.2356,0.2301,0.2275,0.1819
7644,0.1249,0.2356,0.2301,0.2275,0.1819
261,0.1249,0.2356,0.2301,0.2275,0.1819
4913,0.1249,0.2356,0.2301,0.2275,0.1819
4898,0.1249,0.2356,0.2301,0.2275,0.1819
12908,0.1249,0.2356,0.2301,0.2275,0.1819
12704,0.1249,0.2356,0.2301,0.2275,0.1819
11743,0.1249,0.2356,0.2301,0.2275,0.1819
3979,0.1249,0.2356,0.2301,0.2275,0.1819
6782,0.1249,0.2356,0.2301,0.2275,0.1819
4715,0.1249,0.2356,0.2301,0.2275,0.1819
9282,0.1249,0.2356,0.2301,0.2275,0.1819
1172,0.1249,0.2356,0.2301,0.2275,0.1819
6326,0.1249,0.2356,0.2301,0.2275,0.1819
3957,0.1249,0.2356,0.2301,0.2275,0.1819
4388,0.1249,0.2356,0.2301,0.2275,0.1819
1463,0.1249,0.2356,0.2301,0.2275,0.1819
2619,0.1249,0.2356,0.2301,0.2275,0.1819
13176,0.1249,0.2356,0.2301,0.2275,0.1819
2088,0.1249,0.2356,0.2301,0.2275,0.1819
13047,0.1249,0.2356,0.2301,0.2275,0.1819
2871,0.1249,0.2356,0.2301,0.2275,0.1819
8238,0.1249,0.2356,0.2301,0.2275,0.1819
6960,0.1249,0.2356,0.2301,0.2275,0.1819
8482,0.1249,0.2356,0.2301,0.2275,0.1819
12583,0.1249,0.2356,0.2301,0.2275,0.1819
649,0.1249,0.2356,0.2301,0.2275,0.1819
14073,0.1249,0.2356,0.2301,0.2275,0.1819
914,0.1249,0.2356,0.2301,0.2275,0.1819
6760,0.1249,0.2356,0.2301,0.2275,0.1819
2201,0.1249,0.2356,0.2301,0.2275,0.1819
15106,0.1249,0.2356,0.2301,0.2275,0.1819
13174,0.1249,0.2356,0.2301,0.2275,0.1819
13716,0.1249,0.2356,0.2301,0.2275,0.1819
5568,0.1249,0.2356,0.2301,0.2275,0.1819
6925,0.1249,0.2356,0.2301,0.2275,0.1819
5253,0.1249,0.2356,0.2301,0.2275,0.1819
1706,0.1249,0.2356,0.2301,0.2275,0.1819
7439,0.1249,0.2356,0.2301,0.2275,0.1819
456,0.1249,0.2356,0.2301,0.2275,0.1819
10280,0.1249,0.2356,0.2301,0.2275,0.1819
2744,0.1249,0.2356,0.2301,0.2275,0.1819
1296,0.1249,0.2356,0.2301,0.2275,0.1819
8065,0.1249,0.2356,0.2301,0.2275,0.1819
6683,0.1249,0.2356,0.2301,0.2275,0.1819
341,0.1249,0.2356,0.2301,0.2275,0.1819
4142,0.1249,0.2356,0.2301,0.2275,0.1819
15122,0.1249,0.2356,0.2301,0.2275,0.1819
8632,0.1249,0.2356,0.2301,0.2275,0.1819
8920,0.1249,0.2356,0.2301,0.2275,0.1819
3511,0.1249,0.2356,0.2301,0.2275,0.1819
2451,0.1249,0.2356,0.2301,0.2275,0.1819
4302,0.1249,0.2356,0.2301,0.2275,0.1819
443,0.1249,0.2356,0.2301,0.2275,0.1819
10618,0.1249,0.2356,0.2301,0.2275,0.1819
14956,0.1249,0.2356,0.2301,0.2275,0.1819
7798,0.1249,0.2356,0.2301,0.2275,0.1819
9690,0.1249,0.2356,0.2301,0.2275,0.1819
10206,0.1249,0.2356,0.2301,0.2275,0.1819
13635,0.1249,0.2356,0.2301,0.2275,0.1819
13473,0.1249,0.2356,0.2301,0.2275,0.1819
8770,0.1249,0.2356,0.2301,0.2275,0.1819
1532,0.1249,0.2356,0.2301,0.2275,0.1819
974,0.1249,0.2356,0.2301,0.2275,0.1819
1609,0.1249,0.2356,0.2301,0.2275,0.1819
70,0.1249,0.2356,0.2301,0.2275,0.1819
8868,0.1249,0.2356,0.2301,0.2275,0.1819
10684,0.1249,0.2356,0.2301,0.2275,0.1819
10511,0.1249,0.2356,0.2301,0.2275,0.1819
6682,0.1249,0.2356,0.2301,0.2275,0.1819
14636,0.1249,0.2356,0.2301,0.2275,0.1819
9177,0.1249,0.2356,0.2301,0.2275,0.1819
9824,0.1249,0.2356,0.2301,0.2275,0.1819
4494,0.1249,0.2356,0.2301,0.2275,0.1819
12516,0.1249,0.2356,0.2301,0.2275,0.1819
3924,0.1249,0.2356,0.2301,0.2275,0.1819
5968,0.1249,0.2356,0.2301,0.2275,0.1819
10408,0.1249,0.2356,0.2301,0.2275,0.1819
2722,0.1249,0.2356,0.2301,0.2275,0.1819
13928,0.1249,0.2356,0.2301,0.2275,0.1819
1702,0.1249,0.2356,0.2301,0.2275,0.1819
14638,0.1249,0.2356,0.2301,0.2275,0.1819
948,0.1249,0.2356,0.2301,0.2275,0.1819
9128,0.1249,0.2356,0.2301,0.2275,0.1819
2095,0.1249,0.2356,0.2301,0.2275,0.1819
9625,0.1249,0.2356,0.2301,0.2275,0.1819
1765,0.1249,0.2356,0.2301,0.2275,0.1819
11531,0.1249,0.2356,0.2301,0.2275,0.1819
5744,0.1249,0.2356,0.2301,0.2275,0.1819
3762,0.1249,0.2356,0.2301,0.2275,0.1819
3790,0.1249,0.2356,0.2301,0.2275,0.1819
8450,0.1249,0.2356,0.2301,0.2275,0.1819
34,0.1249,0.2356,0.2301,0.2275,0.1819
8323,0.1249,0.2356,0.2301,0.2275,0.1819
13825,0.1249,0.2356,0.2301,0.2275,0.1819
4767,0.1249,0.2356,0.2301,0.2275,0.1819
7039,0.1249,0.2356,0.2301,0.2275,0.1819
3841,0.1249,0.2356,0.2301,0.2275,0.1819
4721,0.1249,0.2356,0.2301,0.2275,0.1819
139,0.1249,0.2356,0.2301,0.2275,0.1819
11512,0.1249,0.2356,0.2301,0.2275,0.1819
13893,0.1249,0.2356,0.2301,0.2275,0.1819
3981,0.1249,0.2356,0.2301,0.2275,0.1819
1570,0.1249,0.2356,0.2301,0.2275,0.1819
2535,0.1249,0.2356,0.2301,0.2275,0.1819
5991,0.1249,0.2356,0.2301,0.2275,0.1819
13456,0.1249,0.2356,0.2301,0.2275,0.1819
541,0.1249,0.2356,0.2301,0.2275,0.1819
524,0.1249,0.2356,0.2301,0.2275,0.1819
1488,0.1249,0.2356,0.2301,0.2275,0.1819
14068,0.1249,0.2356,0.2301,0.2275,0.1819
3212,0.1249,0.2356,0.2301,0.2275,0.1819
1802,0.1249,0.2356,0.2301,0.2275,0.1819
12963,0.1249,0.2356,0.2301,0.2275,0.1819
5014,0.1249,0.2356,0.2301,0.2275,0.1819
5023,0.1249,0.2356,0.2301,0.2275,0.1819
14377,0.1249,0.2356,0.2301,0.2275,0.1819
3473,0.1249,0.2356,0.2301,0.2275,0.1819
9913,0.1249,0.2356,0.2301,0.2275,0.1819
13553,0.1249,0.2356,0.2301,0.2275,0.1819
6420,0.1249,0.2356,0.2301,0.2275,0.1819
4249,0.1249,0.2356,0.2301,0.2275,0.1819
7448,0.1249,0.2356,0.2301,0.2275,0.1819
9232,0.1249,0.2356,0.2301,0.2275,0.1819
5825,0.1249,0.2356,0.2301,0.2275,0.1819
471,0.1249,0.2356,0.2301,0.2275,0.1819
6567,0.1249,0.2356,0.2301,0.2275,0.1819
7470,0.1249,0.2356,0.2301,0.2275,0.1819
3825,0.1249,0.2356,0.2301,0.2275,0.1819
2667,0.1249,0.2356,0.2301,0.2275,0.1819
13410,0.1249,0.2356,0.2301,0.2275,0.1819
11883,0.1249,0.2356,0.2301,0.2275,0.1819
3215,0.1249,0.2356,0.2301,0.2275,0.1819
1242,0.1249,0.2356,0.2301,0.2275,0.1819
14446,0.1249,0.2356,0.2301,0.2275,0.1819
14172,0.1249,0.2356,0.2301,0.2275,0.1819
13475,0.1249,0.2356,0.2301,0.2275,0.1819
5851,0.1249,0.2356,0.2301,0.2275,0.1819
6244,0.1249,0.2356,0.2301,0.2275,0.1819
7595,0.1249,0.2356,0.2301,0.2275,0.1819
12674,0.1249,0.2356,0.2301,0.2275,0.1819
7938,0.1249,0.2356,0.2301,0.2275,0.1819
11008,0.1249,0.2356,0.2301,0.2275,0.1819
2638,0.1249,0.2356,0.2301,0.2275,0.1819
2420,0.1249,0.2356,0.2301,0.2275,0.1819
1854,0.1249,0.2356,0.2301,0.2275,0.1819
2910,0.1249,0.2356,0.2301,0.2275,0.1819
14650,0.1249,0.2356,0.2301,0.2275,0.1819
9633,0.1249,0.2356,0.2301,0.2275,0.1819
3573,0.1249,0.2356,0.2301,0.2275,0.1819
15093,0.1249,0.2356,0.2301,0.2275,0.1819
14114,0.1249,0.2356,0.2301,0.2275,0.1819
11975,0.1249,0.2356,0.2301,0.2275,0.1819
